Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.1937438673611039,-0.1937438673611039
935,feature_935,-1.0,0.11666614789006986,-0.11666614789006986
129,feature_129,1.0,0.10309419169249448,0.10309419169249448
419,feature_419,1.0,0.0750566558161723,0.0750566558161723
854,feature_854,-1.0,0.07458493877287234,-0.07458493877287234
920,feature_920,-1.0,0.06311400241576196,-0.06311400241576196
744,feature_744,1.0,0.056142995835543295,0.056142995835543295
271,feature_271,1.0,0.05157492896170345,0.05157492896170345
472,feature_472,1.0,0.045478352174171906,0.045478352174171906
796,feature_796,1.0,0.045055993427390445,0.045055993427390445
995,feature_995,-1.0,0.04269804716224477,-0.04269804716224477
577,feature_577,-1.0,0.0424398630923152,-0.0424398630923152
393,feature_393,-1.0,0.03810355577140396,-0.03810355577140396
176,feature_176,-1.0,0.03681023698161559,-0.03681023698161559
910,feature_910,1.0,0.03516011682049123,0.03516011682049123
699,feature_699,1.0,0.03261901567529836,0.03261901567529836
908,feature_908,1.0,0.031924938316212945,0.031924938316212945
87,feature_87,1.0,0.030424030832705506,0.030424030832705506
805,feature_805,-1.0,0.029482727967086852,-0.029482727967086852
451,feature_451,-1.0,0.02824134871304881,-0.02824134871304881
403,feature_403,-1.0,0.02797944771579881,-0.02797944771579881
401,feature_401,1.0,0.027152185419370034,0.027152185419370034
937,feature_937,1.0,0.026506695687870306,0.026506695687870306
204,feature_204,-1.0,0.02555344904075124,-0.02555344904075124
878,feature_878,1.0,0.025346572322404445,0.025346572322404445
552,feature_552,-1.0,0.023228736708933512,-0.023228736708933512
803,feature_803,-1.0,0.021311089585726813,-0.021311089585726813
368,feature_368,1.0,0.02124875250311366,0.02124875250311366
581,feature_581,-1.0,0.02095472736328852,-0.02095472736328852
51,feature_51,-1.0,0.020279073746886984,-0.020279073746886984
693,feature_693,1.0,0.019214823056199083,0.019214823056199083
103,feature_103,1.0,0.019206350577010697,0.019206350577010697
429,feature_429,-1.0,0.018855297633475338,-0.018855297633475338
33,feature_33,-1.0,0.0183199442913206,-0.0183199442913206
1002,feature_1002,1.0,0.018118584884853486,0.018118584884853486
469,feature_469,1.0,0.01770222135460939,0.01770222135460939
181,feature_181,-1.0,0.01748924190894224,-0.01748924190894224
190,feature_190,1.0,0.016737048503768243,0.016737048503768243
694,feature_694,-1.0,0.016688501154559183,-0.016688501154559183
74,feature_74,1.0,0.01611731494124907,0.01611731494124907
670,feature_670,1.0,0.016023748645924547,0.016023748645924547
462,feature_462,1.0,0.01582734531200225,0.01582734531200225
229,feature_229,-1.0,0.015403119032183561,-0.015403119032183561
112,feature_112,1.0,0.01481198767578925,0.01481198767578925
482,feature_482,-1.0,0.014478660887388924,-0.014478660887388924
124,feature_124,1.0,0.01423742397288953,0.01423742397288953
346,feature_346,1.0,0.014202896688449694,0.014202896688449694
681,feature_681,-1.0,0.013965941702283597,-0.013965941702283597
982,feature_982,1.0,0.013946056161385504,0.013946056161385504
162,feature_162,1.0,0.013423506765798392,0.013423506765798392
28,feature_28,1.0,0.013195993859424809,0.013195993859424809
36,feature_36,1.0,0.012949341462727052,0.012949341462727052
996,feature_996,1.0,0.012870650296127448,0.012870650296127448
912,feature_912,1.0,0.012802357388998976,0.012802357388998976
363,feature_363,-1.0,0.012566615794381304,-0.012566615794381304
189,feature_189,-1.0,0.012398496912873123,-0.012398496912873123
118,feature_118,1.0,0.012183987185767619,0.012183987185767619
202,feature_202,-1.0,0.012132049797087886,-0.012132049797087886
905,feature_905,-1.0,0.012049485612783425,-0.012049485612783425
116,feature_116,-1.0,0.011840246653496896,-0.011840246653496896
349,feature_349,1.0,0.011674387588830099,0.011674387588830099
24,feature_24,1.0,0.011430679567014351,0.011430679567014351
209,feature_209,-1.0,0.01134077377965009,-0.01134077377965009
93,feature_93,-1.0,0.011325170152564618,-0.011325170152564618
1017,feature_1017,-1.0,0.011312337695405211,-0.011312337695405211
816,feature_816,-1.0,0.011273116866790346,-0.011273116866790346
565,feature_565,-1.0,0.011095897639817762,-0.011095897639817762
385,feature_385,1.0,0.01102707204444276,0.01102707204444276
895,feature_895,1.0,0.011001832003086565,0.011001832003086565
196,feature_196,1.0,0.010652205008348903,0.010652205008348903
261,feature_261,1.0,0.010534597353391111,0.010534597353391111
876,feature_876,1.0,0.0103184092163297,0.0103184092163297
473,feature_473,-1.0,0.010300693966136013,-0.010300693966136013
881,feature_881,-1.0,0.010187983049664943,-0.010187983049664943
795,feature_795,-1.0,0.010183090927324874,-0.010183090927324874
735,feature_735,-1.0,0.010128629556767969,-0.010128629556767969
958,feature_958,1.0,0.010014395383666006,0.010014395383666006
500,feature_500,1.0,0.009933752436676655,0.009933752436676655
802,feature_802,1.0,0.009929835500009145,0.009929835500009145
218,feature_218,-1.0,0.009842820617383133,-0.009842820617383133
254,feature_254,1.0,0.009524605788711437,0.009524605788711437
304,feature_304,1.0,0.009324944187213193,0.009324944187213193
29,feature_29,1.0,0.009193932204998145,0.009193932204998145
46,feature_46,1.0,0.009012823993132508,0.009012823993132508
270,feature_270,-1.0,0.008938952530278033,-0.008938952530278033
774,feature_774,-1.0,0.008937672625635738,-0.008937672625635738
906,feature_906,1.0,0.008917518567954233,0.008917518567954233
870,feature_870,-1.0,0.008738739671880989,-0.008738739671880989
684,feature_684,1.0,0.008639580905691377,0.008639580905691377
733,feature_733,1.0,0.008610272098326297,0.008610272098326297
572,feature_572,-1.0,0.008603690196038545,-0.008603690196038545
730,feature_730,1.0,0.008491334662825787,0.008491334662825787
276,feature_276,1.0,0.008396464521506865,0.008396464521506865
436,feature_436,1.0,0.008378754400450822,0.008378754400450822
999,feature_999,-1.0,0.00830487993440176,-0.00830487993440176
623,feature_623,1.0,0.008188125569995496,0.008188125569995496
534,feature_534,-1.0,0.008154794511790431,-0.008154794511790431
