Accuracy,Precision,Recall,F1,ROC_AUC,run
0.7342978122794637,0.6814516129032258,0.49560117302052786,0.5738539898132428,0.7835908829122344,1
0.7318278052223006,0.6803840877914952,0.48484848484848486,0.5662100456621004,0.7758015127495542,2
0.733592095977417,0.6914285714285714,0.4731182795698925,0.5618107951247824,0.7781090144781564,3
0.7388849682427664,0.6919945725915875,0.49853372434017595,0.5795454545454546,0.7857629032527949,4
0.7399435426958363,0.6958904109589041,0.4965786901270772,0.5795778665145465,0.78533918656111,5
0.7321806633733239,0.6741424802110818,0.4995112414467253,0.5738349241998877,0.7825394177970726,6
0.7374735356386732,0.6847682119205298,0.5053763440860215,0.5815523059617548,0.785421770833502,7
0.7374735356386732,0.6967559943582511,0.48289345063538613,0.5704387990762124,0.7838980100428952,8
0.7385321100917431,0.6915760869565217,0.4975562072336266,0.5787379192723138,0.7867992549063425,9
0.7424135497529993,0.6940397350993377,0.512218963831867,0.5894263217097863,0.7857164833349796,10
