Feature,DirectionalMean_across_runs
feature_305,-0.19138039659502365
feature_935,-0.09799035154611757
feature_854,-0.09293063917379348
feature_419,0.08855515458243883
feature_744,0.06079765436505152
feature_363,-0.05806284087334281
feature_181,-0.039021471434129415
feature_796,0.036352769324447747
feature_577,-0.035627069961312215
feature_497,-0.03517911040107563
feature_451,-0.03270517627429738
feature_693,0.03213033081345109
feature_393,-0.031077847229050177
feature_129,0.031012071431855203
feature_996,0.02970148641258144
feature_995,-0.02631409796872742
feature_908,0.024612466051776038
feature_456,0.024314215509112683
feature_552,-0.023858476824121934
feature_982,0.023446949265337615
feature_271,0.02343398303973346
feature_878,0.02275659375600865
feature_401,0.022243129700582134
feature_1002,0.022020097344821334
feature_805,-0.021961405951198214
feature_581,-0.021474327509132557
feature_391,0.020815333233571865
feature_403,-0.01871868051038019
feature_482,-0.018596335225640064
feature_499,0.01786631209751912
feature_368,0.017837198568701945
feature_87,0.017388156172456915
feature_318,-0.017234847712670885
feature_645,0.016804535810016143
feature_339,0.01635627880248288
feature_910,0.01609855223497769
feature_196,0.015922228263428706
feature_582,-0.015882591492026657
feature_450,0.015759654860196558
feature_670,0.015603695258237687
feature_920,-0.015026242149763582
feature_74,0.014840467276216412
feature_261,0.014516791182003006
feature_118,0.01371802708976877
feature_895,0.013524373497027672
feature_176,-0.013450931557839796
feature_254,-0.013356423314209515
feature_112,0.013075681421187965
feature_694,-0.013052048411934313
feature_469,0.012906027900216782
feature_1017,-0.012822813903312136
feature_383,0.011863399165399803
feature_591,0.01159760138064418
feature_733,0.011241610449010378
feature_816,-0.011096001406161328
feature_994,-0.011084833496066492
feature_472,0.01106012734658121
feature_51,-0.010963044188406768
feature_202,-0.01084513900658795
feature_246,-0.010635886678299502
feature_190,0.010553325621597043
feature_300,0.010488642478688227
feature_421,-0.010355741263251204
feature_83,-0.010180749980940509
feature_23,0.010168262671495449
feature_699,0.009988526580262221
feature_1008,0.009855803511656975
feature_736,-0.009605548878082687
feature_28,0.009441614159249186
feature_701,-0.009393596322571442
feature_881,-0.009304972800819216
feature_518,0.009296741568790744
feature_223,-0.009187199881400605
feature_947,-0.009172032975169154
feature_554,-0.00914539404628438
feature_219,0.009038702369290667
feature_436,0.008980418280439311
feature_340,-0.008962554341301042
feature_681,-0.008845936422535903
feature_917,-0.008707203500469147
feature_217,0.008199480709641192
feature_735,-0.008023290577129246
feature_52,0.00791691499355314
feature_748,-0.00785900388113926
feature_370,0.007819596360458637
feature_803,-0.007804904909638852
feature_663,0.007798429061089514
feature_270,-0.00768311694278916
feature_204,-0.007468530116732201
feature_1006,-0.007416547868475856
feature_905,-0.007400659073753295
feature_398,0.007354152255093812
feature_937,0.007335113300934819
feature_684,0.007132285263661669
feature_892,0.0070474158703417444
feature_728,-0.007002091990271564
feature_100,-0.006985443836365355
feature_756,0.006977082554762079
feature_662,0.006767093776934066
feature_1,-0.006737100091328508
feature_103,0.006694431902518065
feature_928,0.006643421523938531
feature_592,0.006637060452472131
feature_33,-0.006633802042385488
feature_865,-0.006625473761464348
feature_548,-0.006622112499701525
feature_124,0.00644988638145001
feature_730,0.006442328071464597
feature_276,0.0064197517225275755
feature_914,-0.0064139907418776995
feature_293,0.006344784656235297
feature_601,0.006174941130694298
feature_247,0.006161796787800551
feature_93,-0.0061386659457388654
feature_821,-0.006124582289315904
feature_316,-0.00608560587569123
feature_205,0.005918517379186133
feature_304,0.005911380724647799
feature_215,0.005830300631517649
feature_253,-0.005791878796161288
feature_171,0.0057468028414826445
feature_380,-0.005683138486468262
feature_429,-0.005617340896657066
feature_829,-0.005613193494719075
feature_473,-0.005578710542434124
feature_648,-0.005539180913012588
feature_876,0.005501330453513418
feature_467,0.005498177306550595
feature_55,0.005497889973249093
feature_775,0.005436142565178638
feature_116,-0.005420816242735936
feature_11,-0.005416952518904514
feature_352,0.00533477235460998
feature_515,0.005328435623284139
feature_565,-0.005197837141808372
feature_553,0.005190582652500679
feature_406,-0.005175127273415708
feature_162,0.005141659467848289
feature_795,-0.005128433024395267
feature_285,0.005093952509011042
feature_930,-0.005091270676694248
feature_16,-0.005076551850923933
feature_267,0.005023698598857012
feature_743,-0.004975161761430156
feature_256,0.004949881048740538
feature_140,0.0049282549613331745
feature_70,-0.004889112768477025
feature_963,0.00486144582358502
feature_481,0.004843565441077705
feature_714,0.004800495358721896
feature_374,-0.004784688388384213
feature_20,-0.00476353134237416
feature_855,-0.0047225009177775
feature_189,-0.004699985226851729
feature_907,0.004687998618228041
feature_0,-0.004668793433316554
feature_742,0.004523264670431246
feature_769,0.00448644196041826
feature_39,0.004475232038219509
feature_367,-0.004421455836761294
feature_616,0.004418702776057432
feature_328,-0.004386239691096583
feature_954,-0.004312214219179272
feature_430,0.004229247458711576
feature_408,0.004155799747777038
feature_631,-0.004143022479474821
feature_68,0.00414289852335475
feature_27,0.004139067257177225
feature_999,-0.004125444370285869
feature_623,0.004090144794225126
feature_883,-0.004014164762398342
feature_142,0.0039395469390675186
feature_800,0.0039357852353344444
feature_209,-0.003914448639594342
feature_194,0.003860893464267934
feature_252,0.0038387307819343643
feature_410,0.0038191565355971653
feature_843,0.0036870562930158544
feature_802,0.003680337846889614
feature_32,-0.003655932939427009
feature_136,0.003639546882234368
feature_761,-0.003627718092674302
feature_957,-0.00361319801216207
feature_741,-0.003582079269822334
feature_225,0.0035646744480963776
feature_782,0.003530935841345774
feature_281,0.0035260179956538213
feature_990,0.0035229431745225047
feature_167,0.0035119371601912905
feature_232,-0.003505302422481813
feature_44,0.0034450031746621457
feature_853,-0.0034430863439921904
feature_113,-0.0034387328774608357
feature_36,0.003435225053130529
feature_282,0.0034271817585481415
feature_877,0.0034120465605689486
feature_544,0.003404669273362422
