Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.1850834409834421,-0.1850834409834421
419,feature_419,1.0,0.11938960982746531,0.11938960982746531
363,feature_363,-1.0,0.08926956376951767,-0.08926956376951767
935,feature_935,-1.0,0.08788616500248488,-0.08788616500248488
854,feature_854,-1.0,0.073390194019074,-0.073390194019074
577,feature_577,-1.0,0.07217971938647955,-0.07217971938647955
181,feature_181,-1.0,0.07184554195896083,-0.07184554195896083
391,feature_391,1.0,0.05004888110626837,0.05004888110626837
995,feature_995,-1.0,0.04651197776638216,-0.04651197776638216
592,feature_592,1.0,0.04400441227350968,0.04400441227350968
796,feature_796,1.0,0.04126940838559387,0.04126940838559387
451,feature_451,-1.0,0.037637041930283825,-0.037637041930283825
581,feature_581,-1.0,0.030567057393331473,-0.030567057393331473
744,feature_744,1.0,0.030160985992528186,0.030160985992528186
482,feature_482,-1.0,0.028677486276425926,-0.028677486276425926
339,feature_339,1.0,0.02695816095415339,0.02695816095415339
1017,feature_1017,-1.0,0.02694186106758204,-0.02694186106758204
582,feature_582,-1.0,0.026826571404656295,-0.026826571404656295
917,feature_917,-1.0,0.025680195731676427,-0.025680195731676427
318,feature_318,-1.0,0.024969334296894557,-0.024969334296894557
1002,feature_1002,1.0,0.024101572869420624,0.024101572869420624
591,feature_591,1.0,0.02401478982176797,0.02401478982176797
271,feature_271,1.0,0.023655876147033586,0.023655876147033586
176,feature_176,-1.0,0.023461725556796677,-0.023461725556796677
74,feature_74,1.0,0.02338180259153742,0.02338180259153742
670,feature_670,1.0,0.02199246829685333,0.02199246829685333
733,feature_733,1.0,0.0214327780154966,0.0214327780154966
401,feature_401,1.0,0.021075520119052723,0.021075520119052723
33,feature_33,-1.0,0.020883943691194326,-0.020883943691194326
328,feature_328,-1.0,0.020478345058876687,-0.020478345058876687
254,feature_254,-1.0,0.020446428622526117,-0.020446428622526117
878,feature_878,1.0,0.020314529012229052,0.020314529012229052
403,feature_403,-1.0,0.02022764836802017,-0.02022764836802017
