Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.16080057208811877,-0.16080057208811877
693,feature_693,1.0,0.12401305838282262,0.12401305838282262
419,feature_419,1.0,0.08584577277126325,0.08584577277126325
854,feature_854,-1.0,0.0835656381058327,-0.0835656381058327
947,feature_947,-1.0,0.06775935026753396,-0.06775935026753396
451,feature_451,-1.0,0.06335291440947342,-0.06335291440947342
744,feature_744,1.0,0.06289857744156375,0.06289857744156375
935,feature_935,-1.0,0.05804514907293375,-0.05804514907293375
403,feature_403,-1.0,0.049345431128648316,-0.049345431128648316
982,feature_982,1.0,0.04800547600249426,0.04800547600249426
796,feature_796,1.0,0.047776249805029314,0.047776249805029314
339,feature_339,1.0,0.04573222297108538,0.04573222297108538
363,feature_363,-1.0,0.045430182436070235,-0.045430182436070235
129,feature_129,1.0,0.0440688787597544,0.0440688787597544
908,feature_908,1.0,0.04332688826692827,0.04332688826692827
246,feature_246,-1.0,0.0430734448804228,-0.0430734448804228
189,feature_189,-1.0,0.03861099046947726,-0.03861099046947726
1002,feature_1002,1.0,0.037400913800532835,0.037400913800532835
340,feature_340,-1.0,0.036566727748936455,-0.036566727748936455
261,feature_261,1.0,0.035468680107021415,0.035468680107021415
645,feature_645,1.0,0.03355719479682222,0.03355719479682222
497,feature_497,-1.0,0.03349105621488248,-0.03349105621488248
391,feature_391,1.0,0.03215561822713478,0.03215561822713478
450,feature_450,1.0,0.026003072285234557,0.026003072285234557
552,feature_552,-1.0,0.025584859058426862,-0.025584859058426862
401,feature_401,1.0,0.024760976256770956,0.024760976256770956
895,feature_895,1.0,0.023920166027408016,0.023920166027408016
97,feature_97,1.0,0.02382641486562096,0.02382641486562096
996,feature_996,1.0,0.023456983466046463,0.023456983466046463
219,feature_219,1.0,0.022927928553720996,0.022927928553720996
577,feature_577,-1.0,0.022527324745655893,-0.022527324745655893
118,feature_118,1.0,0.021758619451313424,0.021758619451313424
70,feature_70,-1.0,0.02109317982611346,-0.02109317982611346
730,feature_730,1.0,0.020702525713284025,0.020702525713284025
631,feature_631,-1.0,0.019943930377154716,-0.019943930377154716
756,feature_756,1.0,0.019749269054082138,0.019749269054082138
100,feature_100,-1.0,0.01959437050153957,-0.01959437050153957
83,feature_83,-1.0,0.019472923473889632,-0.019472923473889632
499,feature_499,1.0,0.019255072810791744,0.019255072810791744
421,feature_421,-1.0,0.01850622875293431,-0.01850622875293431
202,feature_202,-1.0,0.018056536709759558,-0.018056536709759558
383,feature_383,1.0,0.01788576205813889,0.01788576205813889
196,feature_196,1.0,0.017719642720414226,0.017719642720414226
663,feature_663,1.0,0.01747190689208736,0.01747190689208736
318,feature_318,-1.0,0.01724783268143139,-0.01724783268143139
589,feature_589,-1.0,0.01717695521227558,-0.01717695521227558
74,feature_74,1.0,0.016648603455821847,0.016648603455821847
648,feature_648,-1.0,0.01598390175218743,-0.01598390175218743
775,feature_775,1.0,0.015646522458915815,0.015646522458915815
472,feature_472,1.0,0.01527808641006255,0.01527808641006255
276,feature_276,1.0,0.015112604247723425,0.015112604247723425
271,feature_271,1.0,0.015080301590247282,0.015080301590247282
406,feature_406,-1.0,0.014805495741379597,-0.014805495741379597
87,feature_87,1.0,0.014506557069462056,0.014506557069462056
328,feature_328,-1.0,0.013905945834326396,-0.013905945834326396
853,feature_853,-1.0,0.013896159862337982,-0.013896159862337982
393,feature_393,-1.0,0.013889507431434826,-0.013889507431434826
805,feature_805,-1.0,0.013758522619686945,-0.013758522619686945
1008,feature_1008,1.0,0.013363314750555882,0.013363314750555882
205,feature_205,1.0,0.013125413600501755,0.013125413600501755
430,feature_430,1.0,0.013034337499579288,0.013034337499579288
506,feature_506,1.0,0.01300070274047364,0.01300070274047364
469,feature_469,1.0,0.012742768443888598,0.012742768443888598
878,feature_878,1.0,0.012298747887064232,0.012298747887064232
816,feature_816,-1.0,0.011949930718207763,-0.011949930718207763
662,feature_662,1.0,0.011355759021590845,0.011355759021590845
254,feature_254,-1.0,0.011318737535973355,-0.011318737535973355
912,feature_912,1.0,0.011198306599331811,0.011198306599331811
178,feature_178,1.0,0.011148592472942828,0.011148592472942828
293,feature_293,1.0,0.011025026982646019,0.011025026982646019
297,feature_297,1.0,0.010989655649356804,0.010989655649356804
699,feature_699,1.0,0.010827929716023796,0.010827929716023796
380,feature_380,-1.0,0.010827249607309075,-0.010827249607309075
362,feature_362,1.0,0.010798303609573583,0.010798303609573583
803,feature_803,-1.0,0.010793673114083831,-0.010793673114083831
349,feature_349,1.0,0.010182357292082321,0.010182357292082321
696,feature_696,-1.0,0.010061436181553838,-0.010061436181553838
426,feature_426,1.0,0.009876398893561152,0.009876398893561152
800,feature_800,1.0,0.009873141838291723,0.009873141838291723
456,feature_456,1.0,0.009851694583325401,0.009851694583325401
601,feature_601,1.0,0.009778562953925285,0.009778562953925285
939,feature_939,-1.0,0.00957658641322551,-0.00957658641322551
256,feature_256,1.0,0.009546902734212727,0.009546902734212727
596,feature_596,1.0,0.009445516531563817,0.009445516531563817
181,feature_181,-1.0,0.009436293756491099,-0.009436293756491099
728,feature_728,-1.0,0.00933057007249263,-0.00933057007249263
210,feature_210,-1.0,0.009100377009461313,-0.009100377009461313
905,feature_905,-1.0,0.009064071611575871,-0.009064071611575871
670,feature_670,1.0,0.009050545516756913,0.009050545516756913
270,feature_270,-1.0,0.00893834435612975,-0.00893834435612975
748,feature_748,-1.0,0.008874933067788018,-0.008874933067788018
544,feature_544,1.0,0.008227399178483452,0.008227399178483452
581,feature_581,-1.0,0.008225423680205625,-0.008225423680205625
995,feature_995,-1.0,0.008223074827513789,-0.008223074827513789
667,feature_667,1.0,0.0082134537800549,0.0082134537800549
582,feature_582,-1.0,0.008056870039444351,-0.008056870039444351
229,feature_229,-1.0,0.00794684033061584,-0.00794684033061584
554,feature_554,-1.0,0.007935596608629655,-0.007935596608629655
188,feature_188,-1.0,0.007870177339817699,-0.007870177339817699
316,feature_316,-1.0,0.007724096576778493,-0.007724096576778493
436,feature_436,1.0,0.007705232422915077,0.007705232422915077
281,feature_281,1.0,0.007686856322409915,0.007686856322409915
1,feature_1,-1.0,0.007676337657516008,-0.007676337657516008
162,feature_162,1.0,0.0075338892572809025,0.0075338892572809025
714,feature_714,1.0,0.0074414654808366565,0.0074414654808366565
222,feature_222,1.0,0.007438131497946358,0.007438131497946358
852,feature_852,1.0,0.007409079761740158,0.007409079761740158
112,feature_112,1.0,0.007391832693419496,0.007391832693419496
120,feature_120,1.0,0.0073171652234250185,0.0073171652234250185
267,feature_267,1.0,0.00730632951818694,0.00730632951818694
914,feature_914,-1.0,0.00723670803830325,-0.00723670803830325
623,feature_623,1.0,0.007193053863631265,0.007193053863631265
605,feature_605,-1.0,0.007168416635747614,-0.007168416635747614
215,feature_215,1.0,0.007143572736930965,0.007143572736930965
368,feature_368,1.0,0.007083163292836293,0.007083163292836293
420,feature_420,1.0,0.007055408282994364,0.007055408282994364
398,feature_398,1.0,0.006614178777315028,0.006614178777315028
56,feature_56,-1.0,0.006612474403131698,-0.006612474403131698
681,feature_681,-1.0,0.00655165280211492,-0.00655165280211492
269,feature_269,1.0,0.006408889891159663,0.006408889891159663
705,feature_705,-1.0,0.006310645517992217,-0.006310645517992217
