Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.21589087889804573,-0.21589087889804573
419,feature_419,1.0,0.12550295644042775,0.12550295644042775
935,feature_935,-1.0,0.07704255418733855,-0.07704255418733855
854,feature_854,-1.0,0.06991970906044849,-0.06991970906044849
368,feature_368,1.0,0.06573276355747022,0.06573276355747022
920,feature_920,-1.0,0.06544213007406997,-0.06544213007406997
577,feature_577,-1.0,0.05540413739603004,-0.05540413739603004
393,feature_393,-1.0,0.04339907343792383,-0.04339907343792383
318,feature_318,-1.0,0.041064198212859455,-0.041064198212859455
917,feature_917,-1.0,0.03990285531455446,-0.03990285531455446
391,feature_391,1.0,0.03986663921602401,0.03986663921602401
451,feature_451,-1.0,0.0398079255798351,-0.0398079255798351
796,feature_796,1.0,0.037449867138742224,0.037449867138742224
982,feature_982,1.0,0.037154540395881154,0.037154540395881154
499,feature_499,1.0,0.03390610147587712,0.03390610147587712
878,feature_878,1.0,0.033577477605797816,0.033577477605797816
910,feature_910,1.0,0.030728274122150942,0.030728274122150942
581,feature_581,-1.0,0.03050121203229201,-0.03050121203229201
482,feature_482,-1.0,0.030382621356090163,-0.030382621356090163
995,feature_995,-1.0,0.03021428716840517,-0.03021428716840517
472,feature_472,1.0,0.029326927727190977,0.029326927727190977
744,feature_744,1.0,0.027810956466628185,0.027810956466628185
401,feature_401,1.0,0.02637709230830276,0.02637709230830276
172,feature_172,-1.0,0.024840525732228894,-0.024840525732228894
805,feature_805,-1.0,0.02470414260677211,-0.02470414260677211
895,feature_895,1.0,0.024092270610699365,0.024092270610699365
196,feature_196,1.0,0.024054959408155593,0.024054959408155593
582,feature_582,-1.0,0.0238427068894668,-0.0238427068894668
204,feature_204,-1.0,0.023472179933972003,-0.023472179933972003
363,feature_363,-1.0,0.02319450453928239,-0.02319450453928239
68,feature_68,1.0,0.02286565639100364,0.02286565639100364
517,feature_517,1.0,0.022096678496810195,0.022096678496810195
670,feature_670,1.0,0.021962986942013943,0.021962986942013943
436,feature_436,1.0,0.021138574723770415,0.021138574723770415
497,feature_497,-1.0,0.02113133607836843,-0.02113133607836843
457,feature_457,1.0,0.02101706472848041,0.02101706472848041
300,feature_300,1.0,0.019915452207637716,0.019915452207637716
83,feature_83,-1.0,0.01977854649311659,-0.01977854649311659
756,feature_756,1.0,0.019432290787288645,0.019432290787288645
16,feature_16,-1.0,0.019387473587567063,-0.019387473587567063
938,feature_938,-1.0,0.019187605536726746,-0.019187605536726746
1008,feature_1008,1.0,0.01855928275414366,0.01855928275414366
223,feature_223,-1.0,0.018014929940804055,-0.018014929940804055
11,feature_11,-1.0,0.017962408806709886,-0.017962408806709886
112,feature_112,1.0,0.01790601160048841,0.01790601160048841
351,feature_351,-1.0,0.01786512738206297,-0.01786512738206297
999,feature_999,-1.0,0.016864755358909182,-0.016864755358909182
339,feature_339,1.0,0.016644300944762092,0.016644300944762092
803,feature_803,-1.0,0.01597111576484943,-0.01597111576484943
544,feature_544,1.0,0.01525576622808233,0.01525576622808233
99,feature_99,-1.0,0.014784938471132686,-0.014784938471132686
469,feature_469,1.0,0.014733487540167206,0.014733487540167206
1006,feature_1006,-1.0,0.014232780878536208,-0.014232780878536208
701,feature_701,-1.0,0.014033155911862006,-0.014033155911862006
591,feature_591,1.0,0.013955066667361673,0.013955066667361673
450,feature_450,1.0,0.013850333475484866,0.013850333475484866
23,feature_23,1.0,0.013487197753635558,0.013487197753635558
601,feature_601,1.0,0.012997043793427452,0.012997043793427452
891,feature_891,1.0,0.012719509218237628,0.012719509218237628
693,feature_693,1.0,0.012601969687936728,0.012601969687936728
1002,feature_1002,1.0,0.01256871916160725,0.01256871916160725
443,feature_443,-1.0,0.01230890416675412,-0.01230890416675412
631,feature_631,-1.0,0.01229380141656334,-0.01229380141656334
173,feature_173,1.0,0.01199906935461951,0.01199906935461951
285,feature_285,1.0,0.011883574914492398,0.011883574914492398
270,feature_270,-1.0,0.011783575441054493,-0.011783575441054493
