Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.14547228041532953,-0.14547228041532953
854,feature_854,-1.0,0.13742208007396772,-0.13742208007396772
419,feature_419,1.0,0.11190990121387327,0.11190990121387327
935,feature_935,-1.0,0.09722815746739943,-0.09722815746739943
363,feature_363,-1.0,0.08817086366413111,-0.08817086366413111
129,feature_129,1.0,0.08353483500648326,0.08353483500648326
744,feature_744,1.0,0.07490359383960415,0.07490359383960415
1002,feature_1002,1.0,0.05422567735294557,0.05422567735294557
401,feature_401,1.0,0.05077902667390944,0.05077902667390944
982,feature_982,1.0,0.04381255339585333,0.04381255339585333
735,feature_735,-1.0,0.03978883804473667,-0.03978883804473667
645,feature_645,1.0,0.03972067691684557,0.03972067691684557
577,feature_577,-1.0,0.03807243130152211,-0.03807243130152211
383,feature_383,1.0,0.037824925544005114,0.037824925544005114
456,feature_456,1.0,0.037074116369657274,0.037074116369657274
116,feature_116,-1.0,0.034937665239910494,-0.034937665239910494
44,feature_44,1.0,0.03427561516374658,0.03427561516374658
843,feature_843,1.0,0.03414187827672248,0.03414187827672248
663,feature_663,1.0,0.032576496875832965,0.032576496875832965
261,feature_261,1.0,0.031040618773440196,0.031040618773440196
181,feature_181,-1.0,0.028680013470895667,-0.028680013470895667
796,feature_796,1.0,0.028475090949793305,0.028475090949793305
996,feature_996,1.0,0.026412497782611618,0.026412497782611618
1008,feature_1008,1.0,0.026351703133863473,0.026351703133863473
1006,feature_1006,-1.0,0.024099531177532444,-0.024099531177532444
748,feature_748,-1.0,0.02370134978093092,-0.02370134978093092
451,feature_451,-1.0,0.022292573217894837,-0.022292573217894837
994,feature_994,-1.0,0.021127271250860554,-0.021127271250860554
112,feature_112,1.0,0.02097360970556409,0.02097360970556409
225,feature_225,1.0,0.02093192802163841,0.02093192802163841
865,feature_865,-1.0,0.02056746220870972,-0.02056746220870972
196,feature_196,1.0,0.019970333653426917,0.019970333653426917
497,feature_497,-1.0,0.019966293365161893,-0.019966293365161893
515,feature_515,1.0,0.01984228446069378,0.01984228446069378
1017,feature_1017,-1.0,0.019219307026744726,-0.019219307026744726
173,feature_173,1.0,0.01819220812628847,0.01819220812628847
51,feature_51,-1.0,0.01718206181772021,-0.01718206181772021
254,feature_254,-1.0,0.017156927657076892,-0.017156927657076892
565,feature_565,-1.0,0.01698455199790797,-0.01698455199790797
995,feature_995,-1.0,0.01696701418871352,-0.01696701418871352
499,feature_499,1.0,0.016519964199563298,0.016519964199563298
393,feature_393,-1.0,0.016375619165402013,-0.016375619165402013
805,feature_805,-1.0,0.016341057255411105,-0.016341057255411105
999,feature_999,-1.0,0.015774945052813728,-0.015774945052813728
693,feature_693,1.0,0.014980249396014573,0.014980249396014573
430,feature_430,1.0,0.014968734139825616,0.014968734139825616
920,feature_920,-1.0,0.01482733608813655,-0.01482733608813655
87,feature_87,1.0,0.014762424969053979,0.014762424969053979
482,feature_482,-1.0,0.014108491304086321,-0.014108491304086321
782,feature_782,1.0,0.01408464858266029,0.01408464858266029
28,feature_28,1.0,0.013634428776233451,0.013634428776233451
352,feature_352,1.0,0.013538978192957851,0.013538978192957851
905,feature_905,-1.0,0.01353435382435714,-0.01353435382435714
699,feature_699,1.0,0.013485509072806502,0.013485509072806502
742,feature_742,1.0,0.01326157989395396,0.01326157989395396
948,feature_948,-1.0,0.013238477711210988,-0.013238477711210988
406,feature_406,-1.0,0.013174033237997871,-0.013174033237997871
23,feature_23,1.0,0.013118210847125332,0.013118210847125332
356,feature_356,1.0,0.012472934938881693,0.012472934938881693
256,feature_256,1.0,0.01189557097909369,0.01189557097909369
246,feature_246,-1.0,0.011675100321127728,-0.011675100321127728
391,feature_391,1.0,0.011329643813644963,0.011329643813644963
190,feature_190,1.0,0.01097434693306807,0.01097434693306807
582,feature_582,-1.0,0.01097289818676887,-0.01097289818676887
756,feature_756,1.0,0.010690032665372377,0.010690032665372377
371,feature_371,-1.0,0.010305399883730732,-0.010305399883730732
701,feature_701,-1.0,0.01020239438677912,-0.01020239438677912
302,feature_302,-1.0,0.010099917364918796,-0.010099917364918796
730,feature_730,1.0,0.00997688348465455,0.00997688348465455
469,feature_469,1.0,0.009908586905285852,0.009908586905285852
640,feature_640,-1.0,0.009742577875389935,-0.009742577875389935
242,feature_242,-1.0,0.00968660498910969,-0.00968660498910969
202,feature_202,-1.0,0.009675167136478128,-0.009675167136478128
396,feature_396,1.0,0.009662065129503912,0.009662065129503912
429,feature_429,-1.0,0.009367432554760805,-0.009367432554760805
