Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.14272693997883254,-0.14272693997883254
419,feature_419,1.0,0.12324517669173946,0.12324517669173946
854,feature_854,-1.0,0.08227941028662447,-0.08227941028662447
935,feature_935,-1.0,0.08179162086586837,-0.08179162086586837
497,feature_497,-1.0,0.07752802480189187,-0.07752802480189187
744,feature_744,1.0,0.05904449451208519,0.05904449451208519
693,feature_693,1.0,0.056473651917356454,0.056473651917356454
87,feature_87,1.0,0.05172437374289461,0.05172437374289461
995,feature_995,-1.0,0.051068957539885336,-0.051068957539885336
246,feature_246,-1.0,0.04920335575722034,-0.04920335575722034
482,feature_482,-1.0,0.045509823551614294,-0.045509823551614294
735,feature_735,-1.0,0.03974762321342268,-0.03974762321342268
796,feature_796,1.0,0.03955590890524011,0.03955590890524011
451,feature_451,-1.0,0.03923076074608425,-0.03923076074608425
204,feature_204,-1.0,0.03738451757258239,-0.03738451757258239
363,feature_363,-1.0,0.03572067926323645,-0.03572067926323645
996,feature_996,1.0,0.03564547509802604,0.03564547509802604
129,feature_129,1.0,0.03435086149720886,0.03435086149720886
51,feature_51,-1.0,0.03427412553232742,-0.03427412553232742
552,feature_552,-1.0,0.03399666311025331,-0.03399666311025331
472,feature_472,1.0,0.030232036261236862,0.030232036261236862
756,feature_756,1.0,0.030113005784540778,0.030113005784540778
254,feature_254,-1.0,0.029650717112267203,-0.029650717112267203
499,feature_499,1.0,0.029468215738903313,0.029468215738903313
83,feature_83,-1.0,0.029283157040783554,-0.029283157040783554
876,feature_876,1.0,0.029216131501162503,0.029216131501162503
190,feature_190,1.0,0.027284263192897684,0.027284263192897684
582,feature_582,-1.0,0.026292910110633307,-0.026292910110633307
892,feature_892,1.0,0.0257320810371564,0.0257320810371564
181,feature_181,-1.0,0.025251442583554235,-0.025251442583554235
905,feature_905,-1.0,0.025117174008717862,-0.025117174008717862
436,feature_436,1.0,0.025082214666570363,0.025082214666570363
701,feature_701,-1.0,0.024893662302689145,-0.024893662302689145
910,feature_910,1.0,0.0237240688038252,0.0237240688038252
103,feature_103,1.0,0.023651351303359772,0.023651351303359772
293,feature_293,1.0,0.022396452989653187,0.022396452989653187
982,feature_982,1.0,0.022236540366708926,0.022236540366708926
917,feature_917,-1.0,0.02193000752264786,-0.02193000752264786
339,feature_339,1.0,0.02189353867233045,0.02189353867233045
391,feature_391,1.0,0.02128911855230022,0.02128911855230022
456,feature_456,1.0,0.020973061288769003,0.020973061288769003
112,feature_112,1.0,0.02038615186943645,0.02038615186943645
401,feature_401,1.0,0.02012304080255387,0.02012304080255387
252,feature_252,1.0,0.019559806912841697,0.019559806912841697
450,feature_450,1.0,0.018917431823667966,0.018917431823667966
393,feature_393,-1.0,0.018800614286438845,-0.018800614286438845
316,feature_316,-1.0,0.018665486001914644,-0.018665486001914644
895,feature_895,1.0,0.01756828441464634,0.01756828441464634
23,feature_23,1.0,0.017355803835145026,0.017355803835145026
954,feature_954,-1.0,0.017059066054076324,-0.017059066054076324
663,feature_663,1.0,0.016723229439579154,0.016723229439579154
421,feature_421,-1.0,0.01627638966371556,-0.01627638966371556
176,feature_176,-1.0,0.015692965127700027,-0.015692965127700027
877,feature_877,1.0,0.015685730522257173,0.015685730522257173
914,feature_914,-1.0,0.015407834534194855,-0.015407834534194855
