Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.20414619971818293,-0.20414619971818293
363,feature_363,-1.0,0.1025749788059157,-0.1025749788059157
854,feature_854,-1.0,0.08762827443079466,-0.08762827443079466
552,feature_552,-1.0,0.07047278486818807,-0.07047278486818807
805,feature_805,-1.0,0.07031560226320892,-0.07031560226320892
693,feature_693,1.0,0.06461030927685216,0.06461030927685216
497,feature_497,-1.0,0.05315285847952789,-0.05315285847952789
393,feature_393,-1.0,0.051262379237290864,-0.051262379237290864
744,feature_744,1.0,0.05045795357438947,0.05045795357438947
996,feature_996,1.0,0.05028057313426574,0.05028057313426574
982,feature_982,1.0,0.048062041922611806,0.048062041922611806
181,feature_181,-1.0,0.047424890022671806,-0.047424890022671806
908,feature_908,1.0,0.04269008188053849,0.04269008188053849
456,feature_456,1.0,0.04171314416634181,0.04171314416634181
935,feature_935,-1.0,0.04098426063940639,-0.04098426063940639
736,feature_736,-1.0,0.03482241842950738,-0.03482241842950738
499,feature_499,1.0,0.03311818583039845,0.03311818583039845
391,feature_391,1.0,0.031829112581707494,0.031829112581707494
254,feature_254,-1.0,0.03015318671042881,-0.03015318671042881
202,feature_202,-1.0,0.02769322521836718,-0.02769322521836718
645,feature_645,1.0,0.027016079968843008,0.027016079968843008
482,feature_482,-1.0,0.026730146199874936,-0.026730146199874936
176,feature_176,-1.0,0.026344545609045533,-0.026344545609045533
271,feature_271,1.0,0.025778814539603543,0.025778814539603543
481,feature_481,1.0,0.025285066786275782,0.025285066786275782
670,feature_670,1.0,0.024786001662361553,0.024786001662361553
895,feature_895,1.0,0.02474663497163723,0.02474663497163723
112,feature_112,1.0,0.024719980611350768,0.024719980611350768
340,feature_340,-1.0,0.02410181252189851,-0.02410181252189851
300,feature_300,1.0,0.023452632662712407,0.023452632662712407
339,feature_339,1.0,0.023150189655152757,0.023150189655152757
318,feature_318,-1.0,0.022275071957595816,-0.022275071957595816
68,feature_68,1.0,0.022197954611767965,0.022197954611767965
136,feature_136,1.0,0.022178255833000548,0.022178255833000548
23,feature_23,1.0,0.020913626982659535,0.020913626982659535
16,feature_16,-1.0,0.02077329537049972,-0.02077329537049972
370,feature_370,1.0,0.020197374880041925,0.020197374880041925
87,feature_87,1.0,0.01944113815368866,0.01944113815368866
1008,feature_1008,1.0,0.019191634261041625,0.019191634261041625
917,feature_917,-1.0,0.019113308519644084,-0.019113308519644084
419,feature_419,1.0,0.018783571629457756,0.018783571629457756
403,feature_403,-1.0,0.018667602260624996,-0.018667602260624996
554,feature_554,-1.0,0.018659359153721838,-0.018659359153721838
1002,feature_1002,1.0,0.017978329267814532,0.017978329267814532
684,feature_684,1.0,0.01767759312114909,0.01767759312114909
910,feature_910,1.0,0.017329677151956626,0.017329677151956626
881,feature_881,-1.0,0.01709970499603756,-0.01709970499603756
796,feature_796,1.0,0.01677345678917791,0.01677345678917791
398,feature_398,1.0,0.01652485855955649,0.01652485855955649
217,feature_217,1.0,0.01645328075196648,0.01645328075196648
829,feature_829,-1.0,0.016337794688034094,-0.016337794688034094
878,feature_878,1.0,0.01633121306730225,0.01633121306730225
995,feature_995,-1.0,0.016325568847436956,-0.016325568847436956
733,feature_733,1.0,0.015828695835198327,0.015828695835198327
1017,feature_1017,-1.0,0.015670009535140604,-0.015670009535140604
118,feature_118,1.0,0.014178594369825532,0.014178594369825532
577,feature_577,-1.0,0.014105248330210582,-0.014105248330210582
920,feature_920,-1.0,0.014016909754827571,-0.014016909754827571
116,feature_116,-1.0,0.013974201078304521,-0.013974201078304521
469,feature_469,1.0,0.013606799621015589,0.013606799621015589
963,feature_963,1.0,0.013493626270959071,0.013493626270959071
957,feature_957,-1.0,0.013219338346517645,-0.013219338346517645
168,feature_168,1.0,0.012489483998929712,0.012489483998929712
