Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.16517780179550504,-0.16517780179550504
419,feature_419,1.0,0.12616794683517055,0.12616794683517055
854,feature_854,-1.0,0.11908741860262533,-0.11908741860262533
744,feature_744,1.0,0.07659612548821328,0.07659612548821328
935,feature_935,-1.0,0.07505221974011049,-0.07505221974011049
796,feature_796,1.0,0.07296826759233566,0.07296826759233566
497,feature_497,-1.0,0.05673977342436732,-0.05673977342436732
451,feature_451,-1.0,0.05202026928601518,-0.05202026928601518
368,feature_368,1.0,0.04991928054897124,0.04991928054897124
271,feature_271,1.0,0.048667331032180225,0.048667331032180225
645,feature_645,1.0,0.04672363497874778,0.04672363497874778
391,feature_391,1.0,0.042890544880247954,0.042890544880247954
482,feature_482,-1.0,0.041324545387276305,-0.041324545387276305
339,feature_339,1.0,0.041030109241180904,0.041030109241180904
631,feature_631,-1.0,0.039979189459045585,-0.039979189459045585
363,feature_363,-1.0,0.0368272720130365,-0.0368272720130365
196,feature_196,1.0,0.034118448186529544,0.034118448186529544
99,feature_99,-1.0,0.03293032136950154,-0.03293032136950154
591,feature_591,1.0,0.03219686153868053,0.03219686153868053
421,feature_421,-1.0,0.026909115237302085,-0.026909115237302085
393,feature_393,-1.0,0.02690799473309432,-0.02690799473309432
865,feature_865,-1.0,0.025963663998490403,-0.025963663998490403
36,feature_36,1.0,0.025589070395271953,0.025589070395271953
876,feature_876,1.0,0.02453127328943207,0.02453127328943207
883,feature_883,-1.0,0.024141228868002736,-0.024141228868002736
401,feature_401,1.0,0.02336121710154147,0.02336121710154147
769,feature_769,1.0,0.022566640938708103,0.022566640938708103
917,feature_917,-1.0,0.021943849706305887,-0.021943849706305887
118,feature_118,1.0,0.020719564678188425,0.020719564678188425
469,feature_469,1.0,0.020615977440842145,0.020615977440842145
219,feature_219,1.0,0.020565723391421636,0.020565723391421636
209,feature_209,-1.0,0.018384263892647378,-0.018384263892647378
601,feature_601,1.0,0.018377158967717515,0.018377158967717515
443,feature_443,-1.0,0.01808726367874536,-0.01808726367874536
467,feature_467,1.0,0.01777099879524505,0.01777099879524505
908,feature_908,1.0,0.01771295559739666,0.01771295559739666
724,feature_724,1.0,0.01757380849709995,0.01757380849709995
1008,feature_1008,1.0,0.017519889236284582,0.017519889236284582
648,feature_648,-1.0,0.01736665394116439,-0.01736665394116439
304,feature_304,1.0,0.017100730311427875,0.017100730311427875
