Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.182154364157845,-0.182154364157845
935,feature_935,-1.0,0.11481398701626006,-0.11481398701626006
854,feature_854,-1.0,0.1140317609422502,-0.1140317609422502
497,feature_497,-1.0,0.09804183241678825,-0.09804183241678825
363,feature_363,-1.0,0.09147039746287275,-0.09147039746287275
419,feature_419,1.0,0.08580761020358345,0.08580761020358345
451,feature_451,-1.0,0.05932903948883983,-0.05932903948883983
74,feature_74,1.0,0.05675064335399371,0.05675064335399371
693,feature_693,1.0,0.04928605666680153,0.04928605666680153
196,feature_196,1.0,0.04353149259120208,0.04353149259120208
796,feature_796,1.0,0.04159162584981602,0.04159162584981602
581,feature_581,-1.0,0.038105989935884634,-0.038105989935884634
744,feature_744,1.0,0.03715523010471251,0.03715523010471251
1002,feature_1002,1.0,0.03703119212735046,0.03703119212735046
469,feature_469,1.0,0.03579882928104448,0.03579882928104448
994,feature_994,-1.0,0.035209041061092586,-0.035209041061092586
421,feature_421,-1.0,0.03515619043133074,-0.03515619043133074
401,feature_401,1.0,0.0337227509380057,0.0337227509380057
436,feature_436,1.0,0.03311661771428469,0.03311661771428469
577,feature_577,-1.0,0.030903517793357815,-0.030903517793357815
271,feature_271,1.0,0.02891670379743953,0.02891670379743953
270,feature_270,-1.0,0.0269479517267328,-0.0269479517267328
821,feature_821,-1.0,0.02666254324124722,-0.02666254324124722
87,feature_87,1.0,0.025937896404120208,0.025937896404120208
670,feature_670,1.0,0.024851985910571073,0.024851985910571073
518,feature_518,1.0,0.023514859807088572,0.023514859807088572
1,feature_1,-1.0,0.023464633996181837,-0.023464633996181837
450,feature_450,1.0,0.023195956801508984,0.023195956801508984
223,feature_223,-1.0,0.022842542409616893,-0.022842542409616893
982,feature_982,1.0,0.022737520345221685,0.022737520345221685
878,feature_878,1.0,0.022736999230576448,0.022736999230576448
39,feature_39,1.0,0.020847922344421444,0.020847922344421444
591,feature_591,1.0,0.020281457006894484,0.020281457006894484
908,feature_908,1.0,0.019003541324356422,0.019003541324356422
232,feature_232,-1.0,0.018608281376761193,-0.018608281376761193
28,feature_28,1.0,0.017779862392686634,0.017779862392686634
482,feature_482,-1.0,0.016788678356150256,-0.016788678356150256
176,feature_176,-1.0,0.01671156409106228,-0.01671156409106228
403,feature_403,-1.0,0.016614245875679966,-0.016614245875679966
167,feature_167,1.0,0.01647380894843157,0.01647380894843157
472,feature_472,1.0,0.015827465844210336,0.015827465844210336
190,feature_190,1.0,0.015545614237331128,0.015545614237331128
116,feature_116,-1.0,0.015035830981784355,-0.015035830981784355
735,feature_735,-1.0,0.014901267161570194,-0.014901267161570194
966,feature_966,-1.0,0.01482636707356107,-0.01482636707356107
930,feature_930,-1.0,0.01468066187137979,-0.01468066187137979
582,feature_582,-1.0,0.014261730107107056,-0.014261730107107056
920,feature_920,-1.0,0.014214213574215834,-0.014214213574215834
