Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
935,feature_935,-1.0,0.18330401708833471,-0.18330401708833471
305,feature_305,-1.0,0.1295423767268573,-0.1295423767268573
854,feature_854,-1.0,0.09146841729750049,-0.09146841729750049
419,feature_419,1.0,0.08248333312336376,0.08248333312336376
693,feature_693,1.0,0.07640458854198919,0.07640458854198919
450,feature_450,1.0,0.0759201736482798,0.0759201736482798
910,feature_910,1.0,0.06700928721664565,0.06700928721664565
196,feature_196,1.0,0.06572651995113765,0.06572651995113765
1017,feature_1017,-1.0,0.056531286971340876,-0.056531286971340876
995,feature_995,-1.0,0.05635226222011089,-0.05635226222011089
744,feature_744,1.0,0.05227152274959003,0.05227152274959003
472,feature_472,1.0,0.05044804204682029,0.05044804204682029
796,feature_796,1.0,0.044747985470699345,0.044747985470699345
581,feature_581,-1.0,0.03624196675152457,-0.03624196675152457
1002,feature_1002,1.0,0.03532754028281305,0.03532754028281305
51,feature_51,-1.0,0.03447938203429679,-0.03447938203429679
393,feature_393,-1.0,0.033438551876970604,-0.033438551876970604
895,feature_895,1.0,0.03229151382196214,0.03229151382196214
181,feature_181,-1.0,0.03176711657673925,-0.03176711657673925
204,feature_204,-1.0,0.03002039725119563,-0.03002039725119563
271,feature_271,1.0,0.028722995624610538,0.028722995624610538
920,feature_920,-1.0,0.028000279295253543,-0.028000279295253543
482,feature_482,-1.0,0.027056780245214834,-0.027056780245214834
577,feature_577,-1.0,0.026425906705650155,-0.026425906705650155
11,feature_11,-1.0,0.026412826606588766,-0.026412826606588766
87,feature_87,1.0,0.02591040504981035,0.02591040504981035
202,feature_202,-1.0,0.025040843589392417,-0.025040843589392417
401,feature_401,1.0,0.02479943254495649,0.02479943254495649
28,feature_28,1.0,0.024360158913440413,0.024360158913440413
380,feature_380,-1.0,0.024321311142188728,-0.024321311142188728
162,feature_162,1.0,0.023492679294502244,0.023492679294502244
648,feature_648,-1.0,0.022914592233920804,-0.022914592233920804
865,feature_865,-1.0,0.02251630628353324,-0.02251630628353324
370,feature_370,1.0,0.022447993558613343,0.022447993558613343
937,feature_937,1.0,0.021534304411356515,0.021534304411356515
816,feature_816,-1.0,0.021050353182565196,-0.021050353182565196
996,feature_996,1.0,0.02023124058313965,0.02023124058313965
736,feature_736,-1.0,0.020195221114277555,-0.020195221114277555
548,feature_548,-1.0,0.019980772779904798,-0.019980772779904798
497,feature_497,-1.0,0.019371086463294145,-0.019371086463294145
845,feature_845,-1.0,0.018827256961837735,-0.018827256961837735
883,feature_883,-1.0,0.018675895714815132,-0.018675895714815132
878,feature_878,1.0,0.018184901267811915,0.018184901267811915
908,feature_908,1.0,0.017626642824973626,0.017626642824973626
699,feature_699,1.0,0.01746329518561909,0.01746329518561909
368,feature_368,1.0,0.017387052939213492,0.017387052939213492
383,feature_383,1.0,0.017160736817558555,0.017160736817558555
398,feature_398,1.0,0.016995835140610947,0.016995835140610947
246,feature_246,-1.0,0.016838860532167352,-0.016838860532167352
190,feature_190,1.0,0.016453354473048628,0.016453354473048628
805,feature_805,-1.0,0.01581775950666555,-0.01581775950666555
90,feature_90,1.0,0.014333824160058775,0.014333824160058775
552,feature_552,-1.0,0.01414047752913436,-0.01414047752913436
568,feature_568,-1.0,0.014116518260449362,-0.014116518260449362
726,feature_726,-1.0,0.013977916712138432,-0.013977916712138432
733,feature_733,1.0,0.013808685925802793,0.013808685925802793
441,feature_441,1.0,0.01370036795711821,0.01370036795711821
876,feature_876,1.0,0.013357235762883897,0.013357235762883897
663,feature_663,1.0,0.013069090175728621,0.013069090175728621
597,feature_597,-1.0,0.012834118985427521,-0.012834118985427521
379,feature_379,1.0,0.012475611319264616,0.012475611319264616
116,feature_116,-1.0,0.012339937043346851,-0.012339937043346851
142,feature_142,1.0,0.012140343454235938,0.012140343454235938
36,feature_36,1.0,0.011521114173334237,0.011521114173334237
273,feature_273,-1.0,0.011497757424863414,-0.011497757424863414
932,feature_932,1.0,0.011325864527035748,0.011325864527035748
684,feature_684,1.0,0.01120720072587311,0.01120720072587311
129,feature_129,1.0,0.011171371342518784,0.011171371342518784
964,feature_964,1.0,0.01115912305841708,0.01115912305841708
554,feature_554,-1.0,0.011074992586418118,-0.011074992586418118
391,feature_391,1.0,0.01105573160083473,0.01105573160083473
803,feature_803,-1.0,0.011042449610043846,-0.011042449610043846
730,feature_730,1.0,0.01072502920836614,0.01072502920836614
254,feature_254,-1.0,0.010666279113357725,-0.010666279113357725
385,feature_385,1.0,0.010660669400646616,0.010660669400646616
957,feature_957,-1.0,0.010634265606612271,-0.010634265606612271
281,feature_281,1.0,0.010516596831203113,0.010516596831203113
701,feature_701,-1.0,0.010384064209928594,-0.010384064209928594
349,feature_349,1.0,0.010358888455278607,0.010358888455278607
348,feature_348,-1.0,0.010241431832324347,-0.010241431832324347
881,feature_881,-1.0,0.010128226824382193,-0.010128226824382193
451,feature_451,-1.0,0.00989669894271824,-0.00989669894271824
469,feature_469,1.0,0.009791283922123452,0.009791283922123452
999,feature_999,-1.0,0.009451983035970358,-0.009451983035970358
