Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.2554228883661487,-0.2554228883661487
854,feature_854,-1.0,0.11598040488520457,-0.11598040488520457
935,feature_935,-1.0,0.10951881045887858,-0.10951881045887858
796,feature_796,1.0,0.06612272805187365,0.06612272805187365
419,feature_419,1.0,0.060275473593227,0.060275473593227
181,feature_181,-1.0,0.05839645854701389,-0.05839645854701389
363,feature_363,-1.0,0.05096662631450639,-0.05096662631450639
908,feature_908,1.0,0.048588005634783285,0.048588005634783285
805,feature_805,-1.0,0.03923588355789505,-0.03923588355789505
451,feature_451,-1.0,0.03691360164167479,-0.03691360164167479
878,feature_878,1.0,0.03631387354476401,0.03631387354476401
591,feature_591,1.0,0.03434551155386474,0.03434551155386474
318,feature_318,-1.0,0.03434040432117097,-0.03434040432117097
383,feature_383,1.0,0.03272954274038778,0.03272954274038778
393,feature_393,-1.0,0.03202176947217704,-0.03202176947217704
694,feature_694,-1.0,0.031153758440920255,-0.031153758440920255
482,feature_482,-1.0,0.03101160366333558,-0.03101160366333558
744,feature_744,1.0,0.030984191376130607,0.030984191376130607
693,feature_693,1.0,0.02890149372123774,0.02890149372123774
118,feature_118,1.0,0.028719800919589596,0.028719800919589596
401,feature_401,1.0,0.025140063613978025,0.025140063613978025
701,feature_701,-1.0,0.02503573895370188,-0.02503573895370188
103,feature_103,1.0,0.024865382538747212,0.024865382538747212
816,feature_816,-1.0,0.024298268561350065,-0.024298268561350065
662,feature_662,1.0,0.023669261126509942,0.023669261126509942
995,feature_995,-1.0,0.02333827493484774,-0.02333827493484774
403,feature_403,-1.0,0.022998563198433082,-0.022998563198433082
930,feature_930,-1.0,0.021884781989515305,-0.021884781989515305
225,feature_225,1.0,0.02175701635353226,0.02175701635353226
370,feature_370,1.0,0.021610125112661287,0.021610125112661287
55,feature_55,1.0,0.020933560485687532,0.020933560485687532
456,feature_456,1.0,0.020417716493084083,0.020417716493084083
1017,feature_1017,-1.0,0.020197414974519996,-0.020197414974519996
552,feature_552,-1.0,0.019885116178981584,-0.019885116178981584
51,feature_51,-1.0,0.019784761320585507,-0.019784761320585507
1008,feature_1008,1.0,0.019709935739104033,0.019709935739104033
87,feature_87,1.0,0.01906381276402894,0.01906381276402894
645,feature_645,1.0,0.01806261657976722,0.01806261657976722
271,feature_271,1.0,0.017839357924098975,0.017839357924098975
215,feature_215,1.0,0.017699351143258227,0.017699351143258227
129,feature_129,1.0,0.01750669362050296,0.01750669362050296
895,feature_895,1.0,0.017439206258741912,0.017439206258741912
996,feature_996,1.0,0.01736571810008741,0.01736571810008741
601,feature_601,1.0,0.01709282607055737,0.01709282607055737
61,feature_61,-1.0,0.016063887788802175,-0.016063887788802175
11,feature_11,-1.0,0.015960086430019813,-0.015960086430019813
963,feature_963,1.0,0.015703155851377094,0.015703155851377094
4,feature_4,1.0,0.015395263420728037,0.015395263420728037
795,feature_795,-1.0,0.015390148942050215,-0.015390148942050215
761,feature_761,-1.0,0.015297253822129476,-0.015297253822129476
380,feature_380,-1.0,0.015294567806386836,-0.015294567806386836
699,feature_699,1.0,0.015098854564823745,0.015098854564823745
293,feature_293,1.0,0.014822907162464457,0.014822907162464457
52,feature_52,1.0,0.014780486967602674,0.014780486967602674
162,feature_162,1.0,0.01406689975915869,0.01406689975915869
497,feature_497,-1.0,0.013962033386149608,-0.013962033386149608
843,feature_843,1.0,0.013772419299256265,0.013772419299256265
