Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.17245417405325045,-0.17245417405325045
419,feature_419,1.0,0.10451730987138244,0.10451730987138244
935,feature_935,-1.0,0.10360663434214071,-0.10360663434214071
190,feature_190,1.0,0.08823626089740734,0.08823626089740734
854,feature_854,-1.0,0.0808126925257917,-0.0808126925257917
996,feature_996,1.0,0.059716043183984345,0.059716043183984345
87,feature_87,1.0,0.058599851090498305,0.058599851090498305
744,feature_744,1.0,0.05506693152543146,0.05506693152543146
271,feature_271,1.0,0.047342509263683545,0.047342509263683545
451,feature_451,-1.0,0.04643777363893381,-0.04643777363893381
645,feature_645,1.0,0.04320574199107448,0.04320574199107448
552,feature_552,-1.0,0.042516569828838675,-0.042516569828838675
693,feature_693,1.0,0.04117402633489076,0.04117402633489076
363,feature_363,-1.0,0.03980472547366745,-0.03980472547366745
577,feature_577,-1.0,0.03755277775647118,-0.03755277775647118
1002,feature_1002,1.0,0.03571131631366944,0.03571131631366944
544,feature_544,1.0,0.034169331252199245,0.034169331252199245
800,feature_800,1.0,0.032164820127998935,0.032164820127998935
581,feature_581,-1.0,0.03145441255440412,-0.03145441255440412
805,feature_805,-1.0,0.02999020186506608,-0.02999020186506608
908,feature_908,1.0,0.029510048827157874,0.029510048827157874
701,feature_701,-1.0,0.029084835518474947,-0.029084835518474947
1008,feature_1008,1.0,0.028692817819991674,0.028692817819991674
670,feature_670,1.0,0.028407473759271187,0.028407473759271187
403,feature_403,-1.0,0.028343315524085793,-0.028343315524085793
393,feature_393,-1.0,0.027109043012702613,-0.027109043012702613
401,feature_401,1.0,0.026584705516863903,0.026584705516863903
748,feature_748,-1.0,0.025659551055689473,-0.025659551055689473
219,feature_219,1.0,0.025029938725241743,0.025029938725241743
368,feature_368,1.0,0.02481141991727324,0.02481141991727324
499,feature_499,1.0,0.024740956459892043,0.024740956459892043
103,feature_103,1.0,0.023039758394648384,0.023039758394648384
297,feature_297,1.0,0.0227979495634577,0.0227979495634577
497,feature_497,-1.0,0.021342840290004873,-0.021342840290004873
181,feature_181,-1.0,0.021005815605039356,-0.021005815605039356
196,feature_196,1.0,0.02098333339996489,0.02098333339996489
1017,feature_1017,-1.0,0.02082321198537289,-0.02082321198537289
796,feature_796,1.0,0.020756428693364228,0.020756428693364228
176,feature_176,-1.0,0.0206269377171416,-0.0206269377171416
775,feature_775,1.0,0.01980509575281644,0.01980509575281644
408,feature_408,1.0,0.019118838611654698,0.019118838611654698
340,feature_340,-1.0,0.01844737917146456,-0.01844737917146456
782,feature_782,1.0,0.01841523831195934,0.01841523831195934
982,feature_982,1.0,0.017708864892731886,0.017708864892731886
281,feature_281,1.0,0.017482497717743867,0.017482497717743867
724,feature_724,1.0,0.017441920176351693,0.017441920176351693
797,feature_797,1.0,0.01733143711896285,0.01733143711896285
29,feature_29,1.0,0.017241652618595935,0.017241652618595935
209,feature_209,-1.0,0.016565507463198122,-0.016565507463198122
202,feature_202,-1.0,0.01646732195296834,-0.01646732195296834
686,feature_686,-1.0,0.01624191764793532,-0.01624191764793532
598,feature_598,-1.0,0.01596513107567852,-0.01596513107567852
270,feature_270,-1.0,0.015275361668349568,-0.015275361668349568
225,feature_225,1.0,0.014822105284944076,0.014822105284944076
730,feature_730,1.0,0.014807502635088541,0.014807502635088541
223,feature_223,-1.0,0.014672668183955002,-0.014672668183955002
450,feature_450,1.0,0.014555451736328537,0.014555451736328537
316,feature_316,-1.0,0.014404968762779658,-0.014404968762779658
339,feature_339,1.0,0.014396796421688514,0.014396796421688514
741,feature_741,-1.0,0.014300678847788646,-0.014300678847788646
832,feature_832,1.0,0.014017665766648679,0.014017665766648679
383,feature_383,1.0,0.01307277474293445,0.01307277474293445
211,feature_211,-1.0,0.01299944050446187,-0.01299944050446187
246,feature_246,-1.0,0.012470397409036249,-0.012470397409036249
582,feature_582,-1.0,0.012333662401017445,-0.012333662401017445
36,feature_36,1.0,0.01191893482408673,0.01191893482408673
580,feature_580,-1.0,0.011639499522719624,-0.011639499522719624
878,feature_878,1.0,0.011549959089799089,0.011549959089799089
391,feature_391,1.0,0.011131244622137893,0.011131244622137893
429,feature_429,-1.0,0.010503885627286743,-0.010503885627286743
374,feature_374,-1.0,0.010487708319233175,-0.010487708319233175
11,feature_11,-1.0,0.010285065078916423,-0.010285065078916423
482,feature_482,-1.0,0.010254131085263515,-0.010254131085263515
791,feature_791,1.0,0.010149188723077683,0.010149188723077683
964,feature_964,1.0,0.010057628772135493,0.010057628772135493
477,feature_477,1.0,0.010056516760121603,0.010056516760121603
777,feature_777,-1.0,0.010031200276417688,-0.010031200276417688
595,feature_595,-1.0,0.010004840157890047,-0.010004840157890047
