Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.26235788676698735,-0.26235788676698735
935,feature_935,-1.0,0.09960582440787775,-0.09960582440787775
854,feature_854,-1.0,0.09316770144436959,-0.09316770144436959
744,feature_744,1.0,0.08504737150540563,0.08504737150540563
129,feature_129,1.0,0.05971964023103663,0.05971964023103663
552,feature_552,-1.0,0.048346020545280366,-0.048346020545280366
419,feature_419,1.0,0.048039347341127484,0.048039347341127484
363,feature_363,-1.0,0.041799128207117175,-0.041799128207117175
693,feature_693,1.0,0.04170012523416759,0.04170012523416759
246,feature_246,-1.0,0.04149371089787164,-0.04149371089787164
112,feature_112,1.0,0.04042775573515262,0.04042775573515262
728,feature_728,-1.0,0.03951727754912873,-0.03951727754912873
780,feature_780,1.0,0.038791716058861316,0.038791716058861316
982,feature_982,1.0,0.03878214902833552,0.03878214902833552
499,feature_499,1.0,0.03868604859969149,0.03868604859969149
261,feature_261,1.0,0.03541780453998617,0.03541780453998617
318,feature_318,-1.0,0.030671185664872907,-0.030671185664872907
181,feature_181,-1.0,0.02918076837939769,-0.02918076837939769
368,feature_368,1.0,0.02741687873593377,0.02741687873593377
876,feature_876,1.0,0.027200213552101355,0.027200213552101355
878,feature_878,1.0,0.02717179512622902,0.02717179512622902
271,feature_271,1.0,0.02694202816385445,0.02694202816385445
748,feature_748,-1.0,0.026472378631849598,-0.026472378631849598
403,feature_403,-1.0,0.02630685717697281,-0.02630685717697281
648,feature_648,-1.0,0.0253950944758741,-0.0253950944758741
907,feature_907,1.0,0.024389853953956455,0.024389853953956455
1002,feature_1002,1.0,0.023028721693405592,0.023028721693405592
456,feature_456,1.0,0.022921330998262157,0.022921330998262157
196,feature_196,1.0,0.02278467343164627,0.02278467343164627
917,feature_917,-1.0,0.022655756983725146,-0.022655756983725146
910,feature_910,1.0,0.02156377337474648,0.02156377337474648
957,feature_957,-1.0,0.021389156600206873,-0.021389156600206873
662,feature_662,1.0,0.020129616047304892,0.020129616047304892
