Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.2662033447945213,-0.2662033447945213
935,feature_935,-1.0,0.16920440634445266,-0.16920440634445266
854,feature_854,-1.0,0.09367160615461863,-0.09367160615461863
878,feature_878,1.0,0.058667422118278,0.058667422118278
744,feature_744,1.0,0.05274018197156768,0.05274018197156768
497,feature_497,-1.0,0.051970676705789115,-0.051970676705789115
419,feature_419,1.0,0.05089132656347522,0.05089132656347522
363,feature_363,-1.0,0.05069966247369894,-0.05069966247369894
996,feature_996,1.0,0.04962119634013564,0.04962119634013564
895,feature_895,1.0,0.04761877326431399,0.04761877326431399
995,feature_995,-1.0,0.043873057450948175,-0.043873057450948175
176,feature_176,-1.0,0.04084939087513643,-0.04084939087513643
756,feature_756,1.0,0.038544780031421345,0.038544780031421345
908,feature_908,1.0,0.034446535479182444,0.034446535479182444
1017,feature_1017,-1.0,0.03422104973896383,-0.03422104973896383
451,feature_451,-1.0,0.0339442031889533,-0.0339442031889533
401,feature_401,1.0,0.03355308135226734,0.03355308135226734
982,feature_982,1.0,0.03334255790262331,0.03334255790262331
52,feature_52,1.0,0.03237055565520832,0.03237055565520832
582,feature_582,-1.0,0.031206516425088825,-0.031206516425088825
482,feature_482,-1.0,0.031110623516040815,-0.031110623516040815
450,feature_450,1.0,0.03051395069937003,0.03051395069937003
1002,feature_1002,1.0,0.030129651470583756,0.030129651470583756
204,feature_204,-1.0,0.029777645428763367,-0.029777645428763367
403,feature_403,-1.0,0.029421235730891882,-0.029421235730891882
693,feature_693,1.0,0.02767519919146454,0.02767519919146454
648,feature_648,-1.0,0.027634298766302346,-0.027634298766302346
205,feature_205,1.0,0.025635815103873198,0.025635815103873198
261,feature_261,1.0,0.025579053306606772,0.025579053306606772
74,feature_74,1.0,0.02312923481630946,0.02312923481630946
472,feature_472,1.0,0.022436917732923948,0.022436917732923948
805,feature_805,-1.0,0.021517745888600743,-0.021517745888600743
391,feature_391,1.0,0.02130448455065851,0.02130448455065851
33,feature_33,-1.0,0.021159178784854526,-0.021159178784854526
196,feature_196,1.0,0.020694015833656505,0.020694015833656505
701,feature_701,-1.0,0.02049226645844207,-0.02049226645844207
370,feature_370,1.0,0.020306728654667965,0.020306728654667965
947,feature_947,-1.0,0.01973667280700513,-0.01973667280700513
332,feature_332,-1.0,0.0192441114358324,-0.0192441114358324
300,feature_300,1.0,0.01904450109817276,0.01904450109817276
670,feature_670,1.0,0.018422675401683148,0.018422675401683148
796,feature_796,1.0,0.018213469221699828,0.018213469221699828
398,feature_398,1.0,0.018208244772846115,0.018208244772846115
316,feature_316,-1.0,0.018004982802286892,-0.018004982802286892
271,feature_271,1.0,0.017742912523606616,0.017742912523606616
577,feature_577,-1.0,0.017271429423295404,-0.017271429423295404
181,feature_181,-1.0,0.01676477965724129,-0.01676477965724129
1,feature_1,-1.0,0.015423925915958451,-0.015423925915958451
382,feature_382,-1.0,0.015092208963785518,-0.015092208963785518
1008,feature_1008,1.0,0.01495388000538266,0.01495388000538266
28,feature_28,1.0,0.014884679275394762,0.014884679275394762
339,feature_339,1.0,0.014860474138605488,0.014860474138605488
598,feature_598,-1.0,0.014644292258099836,-0.014644292258099836
144,feature_144,1.0,0.01456100068559424,0.01456100068559424
86,feature_86,-1.0,0.014369680197174639,-0.014369680197174639
