Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.20445017484851172,-0.20445017484851172
935,feature_935,-1.0,0.11191162406878256,-0.11191162406878256
419,feature_419,1.0,0.09536375214213727,0.09536375214213727
854,feature_854,-1.0,0.09510944015538168,-0.09510944015538168
744,feature_744,1.0,0.0812306859980415,0.0812306859980415
456,feature_456,1.0,0.0805377285798194,0.0805377285798194
995,feature_995,-1.0,0.05233381006622292,-0.05233381006622292
728,feature_728,-1.0,0.051426365913114315,-0.051426365913114315
581,feature_581,-1.0,0.04707880898866103,-0.04707880898866103
52,feature_52,1.0,0.046195730785433146,0.046195730785433146
497,feature_497,-1.0,0.04113814622357085,-0.04113814622357085
129,feature_129,1.0,0.03875870706271238,0.03875870706271238
393,feature_393,-1.0,0.03861971023008308,-0.03861971023008308
582,feature_582,-1.0,0.038178418303207534,-0.038178418303207534
1017,feature_1017,-1.0,0.037471345810438934,-0.037471345810438934
552,feature_552,-1.0,0.03600225233315237,-0.03600225233315237
996,feature_996,1.0,0.03460000424095933,0.03460000424095933
743,feature_743,-1.0,0.03298145498195578,-0.03298145498195578
112,feature_112,1.0,0.030857100558727434,0.030857100558727434
383,feature_383,1.0,0.029633370006642276,0.029633370006642276
219,feature_219,1.0,0.028172520928018495,0.028172520928018495
499,feature_499,1.0,0.028152699764535983,0.028152699764535983
577,feature_577,-1.0,0.026417730625642455,-0.026417730625642455
363,feature_363,-1.0,0.02564605964335921,-0.02564605964335921
796,feature_796,1.0,0.024032771873312698,0.024032771873312698
994,feature_994,-1.0,0.023301476167606788,-0.023301476167606788
736,feature_736,-1.0,0.02292287158480113,-0.02292287158480113
1002,feature_1002,1.0,0.022812837619984698,0.022812837619984698
805,feature_805,-1.0,0.021324014386644167,-0.021324014386644167
176,feature_176,-1.0,0.02109148373247684,-0.02109148373247684
616,feature_616,1.0,0.020863325500069738,0.020863325500069738
83,feature_83,-1.0,0.020469749670049688,-0.020469749670049688
876,feature_876,1.0,0.019876455857843273,0.019876455857843273
23,feature_23,1.0,0.019496896248082485,0.019496896248082485
816,feature_816,-1.0,0.019317495221350674,-0.019317495221350674
11,feature_11,-1.0,0.01915052397113234,-0.01915052397113234
451,feature_451,-1.0,0.019091541422153486,-0.019091541422153486
553,feature_553,1.0,0.018608548723075952,0.018608548723075952
282,feature_282,1.0,0.018115977188631387,0.018115977188631387
482,feature_482,-1.0,0.017768374306086274,-0.017768374306086274
232,feature_232,-1.0,0.017691869750843362,-0.017691869750843362
28,feature_28,1.0,0.017344534242656445,0.017344534242656445
920,feature_920,-1.0,0.016919061997098306,-0.016919061997098306
450,feature_450,1.0,0.01686116455232529,0.01686116455232529
404,feature_404,1.0,0.016463219811181148,0.016463219811181148
597,feature_597,-1.0,0.016016872073594767,-0.016016872073594767
905,feature_905,-1.0,0.015549005908851495,-0.015549005908851495
748,feature_748,-1.0,0.015496337922290469,-0.015496337922290469
190,feature_190,1.0,0.015130456098538119,0.015130456098538119
907,feature_907,1.0,0.015112529925581866,0.015112529925581866
55,feature_55,1.0,0.015111290130108347,0.015111290130108347
1006,feature_1006,-1.0,0.0149843853287869,-0.0149843853287869
391,feature_391,1.0,0.014913981553435696,0.014913981553435696
68,feature_68,1.0,0.014433510089243567,0.014433510089243567
883,feature_883,-1.0,0.014401642267927414,-0.014401642267927414
181,feature_181,-1.0,0.014331013792109035,-0.014331013792109035
694,feature_694,-1.0,0.01419967623874009,-0.01419967623874009
