Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.2056372128006725,-0.2056372128006725
419,feature_419,1.0,0.1262427232469662,0.1262427232469662
854,feature_854,-1.0,0.10892735812450945,-0.10892735812450945
744,feature_744,1.0,0.10623440882547977,0.10623440882547977
935,feature_935,-1.0,0.10591611729676419,-0.10591611729676419
996,feature_996,1.0,0.09941292197681344,0.09941292197681344
368,feature_368,1.0,0.08101937255960946,0.08101937255960946
181,feature_181,-1.0,0.06805669763670522,-0.06805669763670522
497,feature_497,-1.0,0.04896245441411474,-0.04896245441411474
129,feature_129,1.0,0.04502641240218536,0.04502641240218536
456,feature_456,1.0,0.04124259164821046,0.04124259164821046
1002,feature_1002,1.0,0.0396758384306711,0.0396758384306711
196,feature_196,1.0,0.038077738787792144,0.038077738787792144
363,feature_363,-1.0,0.036564066628328236,-0.036564066628328236
582,feature_582,-1.0,0.034019893313520407,-0.034019893313520407
581,feature_581,-1.0,0.03351743726812256,-0.03351743726812256
204,feature_204,-1.0,0.03210186281813403,-0.03210186281813403
23,feature_23,1.0,0.03133522757851972,0.03133522757851972
995,feature_995,-1.0,0.03105974425605042,-0.03105974425605042
518,feature_518,1.0,0.02990187502742171,0.02990187502742171
401,feature_401,1.0,0.02959256588218332,0.02959256588218332
87,feature_87,1.0,0.028872202251469345,0.028872202251469345
171,feature_171,1.0,0.027984951032776293,0.027984951032776293
190,feature_190,1.0,0.027171879627957963,0.027171879627957963
499,feature_499,1.0,0.02519036390711648,0.02519036390711648
552,feature_552,-1.0,0.02431678902714031,-0.02431678902714031
451,feature_451,-1.0,0.02267862185740453,-0.02267862185740453
393,feature_393,-1.0,0.022629123344132314,-0.022629123344132314
367,feature_367,-1.0,0.02206705160892762,-0.02206705160892762
285,feature_285,1.0,0.02177978590270915,0.02177978590270915
32,feature_32,-1.0,0.021758757257447976,-0.021758757257447976
803,feature_803,-1.0,0.02106933814450082,-0.02106933814450082
1006,feature_1006,-1.0,0.020678608495617416,-0.020678608495617416
83,feature_83,-1.0,0.020489918758220867,-0.020489918758220867
254,feature_254,-1.0,0.019968427561528213,-0.019968427561528213
1008,feature_1008,1.0,0.018534517784068283,0.018534517784068283
271,feature_271,1.0,0.017828639465499722,0.017828639465499722
701,feature_701,-1.0,0.01770395780166586,-0.01770395780166586
374,feature_374,-1.0,0.016631503181613827,-0.016631503181613827
118,feature_118,1.0,0.01659832733700282,0.01659832733700282
733,feature_733,1.0,0.01656639519057927,0.01656639519057927
994,feature_994,-1.0,0.01628819891609732,-0.01628819891609732
982,feature_982,1.0,0.01602897410236689,0.01602897410236689
990,feature_990,1.0,0.01601205395454322,0.01601205395454322
797,feature_797,1.0,0.015548555051658745,0.015548555051658745
219,feature_219,1.0,0.015451315941200909,0.015451315941200909
577,feature_577,-1.0,0.015295164163737383,-0.015295164163737383
261,feature_261,1.0,0.014953213494481943,0.014953213494481943
223,feature_223,-1.0,0.014726689891772846,-0.014726689891772846
214,feature_214,-1.0,0.01467159602409098,-0.01467159602409098
782,feature_782,1.0,0.014288270166238161,0.014288270166238161
29,feature_29,1.0,0.013926995044884535,0.013926995044884535
826,feature_826,1.0,0.013695414616991891,0.013695414616991891
247,feature_247,1.0,0.013528475190347932,0.013528475190347932
467,feature_467,1.0,0.013353438960313501,0.013353438960313501
957,feature_957,-1.0,0.013177455441252388,-0.013177455441252388
699,feature_699,1.0,0.013123316775056276,0.013123316775056276
391,feature_391,1.0,0.01309067361916394,0.01309067361916394
652,feature_652,1.0,0.012868746832320315,0.012868746832320315
600,feature_600,-1.0,0.012511249308574725,-0.012511249308574725
881,feature_881,-1.0,0.012033767497065095,-0.012033767497065095
143,feature_143,-1.0,0.011833115292797899,-0.011833115292797899
142,feature_142,1.0,0.011784889867344217,0.011784889867344217
421,feature_421,-1.0,0.0117351843373513,-0.0117351843373513
252,feature_252,1.0,0.011535444369329144,0.011535444369329144
100,feature_100,-1.0,0.011401909735453056,-0.011401909735453056
947,feature_947,-1.0,0.011262508729166674,-0.011262508729166674
939,feature_939,-1.0,0.0107781000789106,-0.0107781000789106
591,feature_591,1.0,0.010475400463253537,0.010475400463253537
641,feature_641,-1.0,0.010287498451746663,-0.010287498451746663
663,feature_663,1.0,0.010015683300624344,0.010015683300624344
276,feature_276,1.0,0.009993215642704055,0.009993215642704055
940,feature_940,-1.0,0.009777872425265607,-0.009777872425265607
70,feature_70,-1.0,0.009748404802465173,-0.009748404802465173
436,feature_436,1.0,0.00970870138277198,0.00970870138277198
736,feature_736,-1.0,0.009706770853626718,-0.009706770853626718
554,feature_554,-1.0,0.009670359657712197,-0.009670359657712197
917,feature_917,-1.0,0.009617885177956188,-0.009617885177956188
122,feature_122,-1.0,0.009592497931743433,-0.009592497931743433
928,feature_928,1.0,0.009544537740167489,0.009544537740167489
645,feature_645,1.0,0.009516942907098277,0.009516942907098277
348,feature_348,-1.0,0.009277303088369146,-0.009277303088369146
800,feature_800,1.0,0.008903737623063688,0.008903737623063688
