Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.20737544390268284,-0.20737544390268284
854,feature_854,-1.0,0.10187251992052905,-0.10187251992052905
935,feature_935,-1.0,0.0980218030765815,-0.0980218030765815
363,feature_363,-1.0,0.09326426374284653,-0.09326426374284653
181,feature_181,-1.0,0.06839940489500154,-0.06839940489500154
419,feature_419,1.0,0.06822327326463787,0.06822327326463787
744,feature_744,1.0,0.06640090034337764,0.06640090034337764
910,feature_910,1.0,0.04552670256176325,0.04552670256176325
645,feature_645,1.0,0.043982952698154026,0.043982952698154026
497,feature_497,-1.0,0.042953823550387314,-0.042953823550387314
577,feature_577,-1.0,0.03937051186449643,-0.03937051186449643
865,feature_865,-1.0,0.03885668117280963,-0.03885668117280963
796,feature_796,1.0,0.036350138770847334,0.036350138770847334
499,feature_499,1.0,0.03361616896327331,0.03361616896327331
482,feature_482,-1.0,0.03291993004711494,-0.03291993004711494
694,feature_694,-1.0,0.03266851792399369,-0.03266851792399369
735,feature_735,-1.0,0.0319515446886636,-0.0319515446886636
271,feature_271,1.0,0.03087055919640662,0.03087055919640662
552,feature_552,-1.0,0.029950369485223678,-0.029950369485223678
681,feature_681,-1.0,0.02869187373837836,-0.02869187373837836
920,feature_920,-1.0,0.02724451018266205,-0.02724451018266205
393,feature_393,-1.0,0.02684515303566783,-0.02684515303566783
693,feature_693,1.0,0.025552933159450425,0.025552933159450425
982,feature_982,1.0,0.024951109658008036,0.024951109658008036
469,feature_469,1.0,0.02492110578288828,0.02492110578288828
450,feature_450,1.0,0.024457850361469986,0.024457850361469986
401,feature_401,1.0,0.02373868941727404,0.02373868941727404
451,feature_451,-1.0,0.02303062152814469,-0.02303062152814469
714,feature_714,1.0,0.022536478334408735,0.022536478334408735
908,feature_908,1.0,0.022238483140486934,0.022238483140486934
205,feature_205,1.0,0.021783500403682512,0.021783500403682512
670,feature_670,1.0,0.021513059207691466,0.021513059207691466
368,feature_368,1.0,0.019673896125767653,0.019673896125767653
318,feature_318,-1.0,0.018673536934465162,-0.018673536934465162
129,feature_129,1.0,0.018369585188586016,0.018369585188586016
518,feature_518,1.0,0.01836131326069256,0.01836131326069256
995,feature_995,-1.0,0.018252536024525097,-0.018252536024525097
