Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
419,feature_419,1.0,0.150563103329478,0.150563103329478
935,feature_935,-1.0,0.13613945093901386,-0.13613945093901386
305,feature_305,-1.0,0.11498980172352795,-0.11498980172352795
744,feature_744,1.0,0.08631061415874848,0.08631061415874848
577,feature_577,-1.0,0.08280902926062494,-0.08280902926062494
854,feature_854,-1.0,0.07421586238148599,-0.07421586238148599
878,feature_878,1.0,0.07069047948333691,0.07069047948333691
393,feature_393,-1.0,0.06678441843901631,-0.06678441843901631
910,feature_910,1.0,0.04580489370629763,0.04580489370629763
391,feature_391,1.0,0.044209718817710915,0.044209718817710915
796,feature_796,1.0,0.041603853212120324,0.041603853212120324
450,feature_450,1.0,0.041285668377324065,0.041285668377324065
202,feature_202,-1.0,0.03661788175776761,-0.03661788175776761
261,feature_261,1.0,0.035321411865148644,0.035321411865148644
895,feature_895,1.0,0.0341795566150251,0.0341795566150251
756,feature_756,1.0,0.033408801730883786,0.033408801730883786
363,feature_363,-1.0,0.03287565413563012,-0.03287565413563012
982,feature_982,1.0,0.03252796908123549,0.03252796908123549
254,feature_254,-1.0,0.032471127187657815,-0.032471127187657815
129,feature_129,1.0,0.03236348756143732,0.03236348756143732
51,feature_51,-1.0,0.02946549697801444,-0.02946549697801444
548,feature_548,-1.0,0.029001927811339527,-0.029001927811339527
318,feature_318,-1.0,0.027586533315950387,-0.027586533315950387
181,feature_181,-1.0,0.027141349744747228,-0.027141349744747228
996,feature_996,1.0,0.025469936860207154,0.025469936860207154
451,feature_451,-1.0,0.02504854516145472,-0.02504854516145472
881,feature_881,-1.0,0.02399002299943372,-0.02399002299943372
368,feature_368,1.0,0.023549495797338133,0.023549495797338133
271,feature_271,1.0,0.021939455744901245,0.021939455744901245
339,feature_339,1.0,0.02102706600997202,0.02102706600997202
663,feature_663,1.0,0.020706976095841385,0.020706976095841385
908,feature_908,1.0,0.020312317180558797,0.020312317180558797
472,feature_472,1.0,0.020049037856379598,0.020049037856379598
701,feature_701,-1.0,0.019350690721313964,-0.019350690721313964
352,feature_352,1.0,0.019094058750768875,0.019094058750768875
217,feature_217,1.0,0.019066557881028547,0.019066557881028547
401,feature_401,1.0,0.018112463469574482,0.018112463469574482
300,feature_300,1.0,0.017383085458650714,0.017383085458650714
113,feature_113,-1.0,0.01730740109980277,-0.01730740109980277
124,feature_124,1.0,0.01719823682993723,0.01719823682993723
905,feature_905,-1.0,0.01717157822239657,-0.01717157822239657
253,feature_253,-1.0,0.016760065077852965,-0.016760065077852965
995,feature_995,-1.0,0.016071371206116077,-0.016071371206116077
876,feature_876,1.0,0.015993990036007644,0.015993990036007644
742,feature_742,1.0,0.015622571688698995,0.015622571688698995
456,feature_456,1.0,0.015181998410941772,0.015181998410941772
23,feature_23,1.0,0.014750039187745749,0.014750039187745749
581,feature_581,-1.0,0.014705501387458974,-0.014705501387458974
865,feature_865,-1.0,0.014319047656255898,-0.014319047656255898
497,feature_497,-1.0,0.013950520178749922,-0.013950520178749922
118,feature_118,1.0,0.013630128939997738,0.013630128939997738
93,feature_93,-1.0,0.013424804369709773,-0.013424804369709773
87,feature_87,1.0,0.01314198993910603,0.01314198993910603
582,feature_582,-1.0,0.0127293974741858,-0.0127293974741858
136,feature_136,1.0,0.012161223581788618,0.012161223581788618
44,feature_44,1.0,0.012134677509067684,0.012134677509067684
316,feature_316,-1.0,0.01200192090007433,-0.01200192090007433
473,feature_473,-1.0,0.011936982594079163,-0.011936982594079163
205,feature_205,1.0,0.011650117615935566,0.011650117615935566
27,feature_27,1.0,0.011454966252239924,0.011454966252239924
276,feature_276,1.0,0.011307335555574383,0.011307335555574383
3,feature_3,1.0,0.011156205312773,0.011156205312773
994,feature_994,-1.0,0.010917765941895191,-0.010917765941895191
730,feature_730,1.0,0.010874146999505199,0.010874146999505199
748,feature_748,-1.0,0.010565531827946421,-0.010565531827946421
367,feature_367,-1.0,0.010306567933985109,-0.010306567933985109
246,feature_246,-1.0,0.010200959030599591,-0.010200959030599591
694,feature_694,-1.0,0.01013436104720215,-0.01013436104720215
481,feature_481,1.0,0.010076052285318486,0.010076052285318486
482,feature_482,-1.0,0.01001436357940405,-0.01001436357940405
892,feature_892,1.0,0.009996617219382043,0.009996617219382043
100,feature_100,-1.0,0.009950072194704902,-0.009950072194704902
377,feature_377,1.0,0.00974645841000342,0.00974645841000342
410,feature_410,1.0,0.009655893580120884,0.009655893580120884
28,feature_28,1.0,0.009632586625144277,0.009632586625144277
233,feature_233,1.0,0.00963079895046437,0.00963079895046437
293,feature_293,1.0,0.00958944872092219,0.00958944872092219
906,feature_906,1.0,0.009579383692281968,0.009579383692281968
190,feature_190,1.0,0.009442382466195722,0.009442382466195722
789,feature_789,-1.0,0.009286444355910715,-0.009286444355910715
31,feature_31,-1.0,0.009230248242701146,-0.009230248242701146
852,feature_852,1.0,0.009013846173516325,0.009013846173516325
383,feature_383,1.0,0.008968832842153907,0.008968832842153907
999,feature_999,-1.0,0.008736067317909154,-0.008736067317909154
196,feature_196,1.0,0.008687690117837018,0.008687690117837018
557,feature_557,-1.0,0.008634395524612665,-0.008634395524612665
1008,feature_1008,1.0,0.008379395097947596,0.008379395097947596
227,feature_227,-1.0,0.008304828048965927,-0.008304828048965927
775,feature_775,1.0,0.008291960003482873,0.008291960003482873
74,feature_74,1.0,0.008289929745575403,0.008289929745575403
805,feature_805,-1.0,0.008266497737498152,-0.008266497737498152
173,feature_173,1.0,0.0075616494555005515,0.0075616494555005515
741,feature_741,-1.0,0.0072871500227498975,-0.0072871500227498975
506,feature_506,1.0,0.007194617761198051,0.007194617761198051
281,feature_281,1.0,0.00713725791243471,0.00713725791243471
648,feature_648,-1.0,0.007135732989512119,-0.007135732989512119
515,feature_515,1.0,0.007104163131798376,0.007104163131798376
961,feature_961,-1.0,0.006971248575851186,-0.006971248575851186
403,feature_403,-1.0,0.006907888546990491,-0.006907888546990491
52,feature_52,1.0,0.006647783758365692,0.006647783758365692
