Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.22196806840655872,-0.22196806840655872
854,feature_854,-1.0,0.12919829850057485,-0.12919829850057485
363,feature_363,-1.0,0.09582584456551581,-0.09582584456551581
196,feature_196,1.0,0.0786014184087379,0.0786014184087379
419,feature_419,1.0,0.0634232904623177,0.0634232904623177
744,feature_744,1.0,0.0620135852538666,0.0620135852538666
51,feature_51,-1.0,0.05627964630229598,-0.05627964630229598
645,feature_645,1.0,0.05461522913055301,0.05461522913055301
935,feature_935,-1.0,0.05433336962279283,-0.05433336962279283
401,feature_401,1.0,0.04747314979627168,0.04747314979627168
318,feature_318,-1.0,0.046299905509193086,-0.046299905509193086
920,feature_920,-1.0,0.04592069801234149,-0.04592069801234149
995,feature_995,-1.0,0.04118065461585674,-0.04118065461585674
204,feature_204,-1.0,0.04109371293235019,-0.04109371293235019
368,feature_368,1.0,0.03932861173456369,0.03932861173456369
796,feature_796,1.0,0.0359865570711901,0.0359865570711901
456,feature_456,1.0,0.03134594022921892,0.03134594022921892
499,feature_499,1.0,0.031216247755019032,0.031216247755019032
883,feature_883,-1.0,0.030142686691330845,-0.030142686691330845
450,feature_450,1.0,0.029101150158229994,0.029101150158229994
118,feature_118,1.0,0.027351095394998814,0.027351095394998814
246,feature_246,-1.0,0.02702049025791572,-0.02702049025791572
878,feature_878,1.0,0.026862814867314063,0.026862814867314063
982,feature_982,1.0,0.02258592363090095,0.02258592363090095
881,feature_881,-1.0,0.02239099015726388,-0.02239099015726388
83,feature_83,-1.0,0.022129581574224757,-0.022129581574224757
736,feature_736,-1.0,0.02058649761912809,-0.02058649761912809
339,feature_339,1.0,0.019669174913452617,0.019669174913452617
552,feature_552,-1.0,0.0189539749403554,-0.0189539749403554
256,feature_256,1.0,0.01891273321622881,0.01891273321622881
1008,feature_1008,1.0,0.018577467021244878,0.018577467021244878
581,feature_581,-1.0,0.018457849193940532,-0.018457849193940532
994,feature_994,-1.0,0.01770480546649209,-0.01770480546649209
103,feature_103,1.0,0.017425425689386632,0.017425425689386632
741,feature_741,-1.0,0.017207303117034015,-0.017207303117034015
756,feature_756,1.0,0.01717318979635505,0.01717318979635505
322,feature_322,1.0,0.01708823975156221,0.01708823975156221
215,feature_215,1.0,0.01707419060224641,0.01707419060224641
94,feature_94,-1.0,0.017012105020176603,-0.017012105020176603
68,feature_68,1.0,0.016720027857738955,0.016720027857738955
44,feature_44,1.0,0.016572840835047665,0.016572840835047665
892,feature_892,1.0,0.016085227470632877,0.016085227470632877
852,feature_852,1.0,0.01559949443370556,0.01559949443370556
795,feature_795,-1.0,0.015412223565825152,-0.015412223565825152
391,feature_391,1.0,0.0151037520270121,0.0151037520270121
910,feature_910,1.0,0.014716841151451922,0.014716841151451922
591,feature_591,1.0,0.01465556343061493,0.01465556343061493
684,feature_684,1.0,0.014599328714391513,0.014599328714391513
383,feature_383,1.0,0.0143486035884156,0.0143486035884156
577,feature_577,-1.0,0.014293488507063348,-0.014293488507063348
393,feature_393,-1.0,0.014267432847738225,-0.014267432847738225
293,feature_293,1.0,0.01415386318310871,0.01415386318310871
964,feature_964,1.0,0.013876308913958017,0.013876308913958017
497,feature_497,-1.0,0.013808710810875877,-0.013808710810875877
996,feature_996,1.0,0.013625019662523184,0.013625019662523184
93,feature_93,-1.0,0.013242687368605873,-0.013242687368605873
129,feature_129,1.0,0.012708882527162742,0.012708882527162742
726,feature_726,-1.0,0.012631379431322106,-0.012631379431322106
403,feature_403,-1.0,0.012478294817573586,-0.012478294817573586
895,feature_895,1.0,0.012354254358612576,0.012354254358612576
647,feature_647,1.0,0.012045981548819407,0.012045981548819407
261,feature_261,1.0,0.01168152731381744,0.01168152731381744
876,feature_876,1.0,0.011679846370811087,0.011679846370811087
36,feature_36,1.0,0.01149589997184646,0.01149589997184646
908,feature_908,1.0,0.011462128766029355,0.011462128766029355
356,feature_356,1.0,0.011319212090115258,0.011319212090115258
766,feature_766,-1.0,0.011259093992169532,-0.011259093992169532
223,feature_223,-1.0,0.010579994831838132,-0.010579994831838132
16,feature_16,-1.0,0.010512364100632247,-0.010512364100632247
670,feature_670,1.0,0.01039357036896688,0.01039357036896688
87,feature_87,1.0,0.010236342161255501,0.010236342161255501
821,feature_821,-1.0,0.010112514731813243,-0.010112514731813243
190,feature_190,1.0,0.01002717788656526,0.01002717788656526
376,feature_376,-1.0,0.010024834162540746,-0.010024834162540746
219,feature_219,1.0,0.00967557612590122,0.00967557612590122
701,feature_701,-1.0,0.009664635625750548,-0.009664635625750548
515,feature_515,1.0,0.00945729512112121,0.00945729512112121
582,feature_582,-1.0,0.009438436874262927,-0.009438436874262927
580,feature_580,-1.0,0.009355724066493156,-0.009355724066493156
181,feature_181,-1.0,0.009247297141558725,-0.009247297141558725
775,feature_775,1.0,0.009218421311713108,0.009218421311713108
333,feature_333,-1.0,0.009141813809291995,-0.009141813809291995
168,feature_168,1.0,0.008985807237018275,0.008985807237018275
938,feature_938,-1.0,0.00876501591967396,-0.00876501591967396
694,feature_694,-1.0,0.008727048049351148,-0.008727048049351148
328,feature_328,-1.0,0.008591486174078605,-0.008591486174078605
430,feature_430,1.0,0.008575829356947859,0.008575829356947859
490,feature_490,1.0,0.008546696106774923,0.008546696106774923
33,feature_33,-1.0,0.00844715458171231,-0.00844715458171231
245,feature_245,-1.0,0.008414541812081604,-0.008414541812081604
1006,feature_1006,-1.0,0.00820804923140691,-0.00820804923140691
124,feature_124,1.0,0.007807918634920037,0.007807918634920037
681,feature_681,-1.0,0.007769836849715713,-0.007769836849715713
262,feature_262,-1.0,0.007557800356533264,-0.007557800356533264
250,feature_250,-1.0,0.007508868439058794,-0.007508868439058794
506,feature_506,1.0,0.007370359384712382,0.007370359384712382
140,feature_140,1.0,0.007357762957644432,0.007357762957644432
202,feature_202,-1.0,0.007347683688792778,-0.007347683688792778
730,feature_730,1.0,0.007344569080025793,0.007344569080025793
1002,feature_1002,1.0,0.007307401737601411,0.007307401737601411
776,feature_776,1.0,0.00724545957977802,0.00724545957977802
791,feature_791,1.0,0.0072234613719207265,0.0072234613719207265
310,feature_310,-1.0,0.007134228197528211,-0.007134228197528211
300,feature_300,1.0,0.007133033863834707,0.007133033863834707
23,feature_23,1.0,0.007032474232778705,0.007032474232778705
143,feature_143,-1.0,0.0069802174960471265,-0.0069802174960471265
226,feature_226,1.0,0.0069380165764313636,0.0069380165764313636
853,feature_853,-1.0,0.006889302190103386,-0.006889302190103386
648,feature_648,-1.0,0.006848311798090875,-0.006848311798090875
257,feature_257,-1.0,0.0067200338164029,-0.0067200338164029
464,feature_464,1.0,0.006577547665973933,0.006577547665973933
136,feature_136,1.0,0.0065119622369943335,0.0065119622369943335
621,feature_621,1.0,0.0064897498501837484,0.0064897498501837484
351,feature_351,-1.0,0.006456073548226085,-0.006456073548226085
451,feature_451,-1.0,0.0064056395335736925,-0.0064056395335736925
732,feature_732,-1.0,0.006366506065354173,-0.006366506065354173
421,feature_421,-1.0,0.006322146390815359,-0.006322146390815359
598,feature_598,-1.0,0.0062895235200517065,-0.0062895235200517065
724,feature_724,1.0,0.006279637675016544,0.006279637675016544
662,feature_662,1.0,0.006227158899521087,0.006227158899521087
975,feature_975,1.0,0.006160816447383925,0.006160816447383925
273,feature_273,-1.0,0.0061166909202988624,-0.0061166909202988624
548,feature_548,-1.0,0.006115717810273902,-0.006115717810273902
834,feature_834,1.0,0.006046236276215651,0.006046236276215651
29,feature_29,1.0,0.006040922591337476,0.006040922591337476
194,feature_194,1.0,0.006024922366620566,0.006024922366620566
532,feature_532,1.0,0.006009000353540694,0.006009000353540694
481,feature_481,1.0,0.0060025876432156094,0.0060025876432156094
429,feature_429,-1.0,0.006000619594238809,-0.006000619594238809
805,feature_805,-1.0,0.005947685302304767,-0.005947685302304767
733,feature_733,1.0,0.005853168879722936,0.005853168879722936
398,feature_398,1.0,0.005798284128688203,0.005798284128688203
120,feature_120,1.0,0.0057494263455766526,0.0057494263455766526
171,feature_171,1.0,0.005709518823571964,0.005709518823571964
17,feature_17,1.0,0.005615174710142721,0.005615174710142721
469,feature_469,1.0,0.005599757928281167,0.005599757928281167
254,feature_254,-1.0,0.00558569743056183,-0.00558569743056183
780,feature_780,1.0,0.0055595596207524516,0.0055595596207524516
816,feature_816,-1.0,0.005503676716377024,-0.005503676716377024
