Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.29780371589999904,-0.29780371589999904
1225,feature_1225,-1.0,0.15206037661471247,-0.15206037661471247
980,feature_980,-1.0,0.1420889184524413,-0.1420889184524413
937,feature_937,1.0,0.08095361021138361,0.08095361021138361
836,feature_836,1.0,0.053208850087080206,0.053208850087080206
1030,feature_1030,1.0,0.04832152703885917,0.04832152703885917
1154,feature_1154,1.0,0.045575386435732244,0.045575386435732244
525,feature_525,-1.0,0.04409360930285673,-0.04409360930285673
763,feature_763,-1.0,0.04344118440098964,-0.04344118440098964
436,feature_436,-1.0,0.04281890896196333,-0.04281890896196333
38,feature_38,-1.0,0.042054823834680635,-0.042054823834680635
819,feature_819,1.0,0.037511100739941135,0.037511100739941135
690,feature_690,-1.0,0.0366175853651105,-0.0366175853651105
63,feature_63,1.0,0.03639811177320469,0.03639811177320469
504,feature_504,-1.0,0.03473128819777887,-0.03473128819777887
883,feature_883,1.0,0.034280979077531734,0.034280979077531734
603,feature_603,-1.0,0.03224767122855602,-0.03224767122855602
643,feature_643,-1.0,0.02934722738216496,-0.02934722738216496
540,feature_540,1.0,0.029179255903467205,0.029179255903467205
215,feature_215,1.0,0.02886455183343631,0.02886455183343631
416,feature_416,-1.0,0.027767887135387186,-0.027767887135387186
1161,feature_1161,-1.0,0.027606345133462322,-0.027606345133462322
1217,feature_1217,-1.0,0.02618232950142329,-0.02618232950142329
888,feature_888,1.0,0.023754437429131785,0.023754437429131785
712,feature_712,-1.0,0.023326198909995186,-0.023326198909995186
861,feature_861,-1.0,0.021569500496186333,-0.021569500496186333
243,feature_243,-1.0,0.021542938658804873,-0.021542938658804873
1256,feature_1256,1.0,0.02027380050569696,0.02027380050569696
465,feature_465,-1.0,0.01907270780696702,-0.01907270780696702
599,feature_599,-1.0,0.018898973506742862,-0.018898973506742862
87,feature_87,-1.0,0.018871159634943013,-0.018871159634943013
1113,feature_1113,-1.0,0.018806274715226782,-0.018806274715226782
608,feature_608,1.0,0.018211533060311903,0.018211533060311903
103,feature_103,1.0,0.01773242812639205,0.01773242812639205
389,feature_389,1.0,0.01730385450628798,0.01730385450628798
840,feature_840,-1.0,0.016860044785147955,-0.016860044785147955
313,feature_313,1.0,0.016817685298773158,0.016817685298773158
108,feature_108,1.0,0.016237162951929195,0.016237162951929195
352,feature_352,1.0,0.015962898252062867,0.015962898252062867
947,feature_947,1.0,0.015860411678514597,0.015860411678514597
670,feature_670,-1.0,0.015726693430307907,-0.015726693430307907
305,feature_305,1.0,0.01536433452931706,0.01536433452931706
1126,feature_1126,1.0,0.015097370036537881,0.015097370036537881
1071,feature_1071,-1.0,0.015053414461756915,-0.015053414461756915
805,feature_805,-1.0,0.014974024589993343,-0.014974024589993343
1090,feature_1090,-1.0,0.01489564587315391,-0.01489564587315391
706,feature_706,1.0,0.014675072274141976,0.014675072274141976
1079,feature_1079,-1.0,0.014334230524632152,-0.014334230524632152
98,feature_98,1.0,0.014013421799426894,0.014013421799426894
708,feature_708,1.0,0.013722539961224009,0.013722539961224009
298,feature_298,1.0,0.01367672185252629,0.01367672185252629
89,feature_89,-1.0,0.013537561479630707,-0.013537561479630707
692,feature_692,1.0,0.013480113501237791,0.013480113501237791
314,feature_314,1.0,0.013432573591127253,0.013432573591127253
996,feature_996,-1.0,0.013196498397936796,-0.013196498397936796
681,feature_681,1.0,0.013101003037071025,0.013101003037071025
879,feature_879,1.0,0.013095311862557807,0.013095311862557807
188,feature_188,-1.0,0.012835446685750899,-0.012835446685750899
370,feature_370,1.0,0.012788428794677089,0.012788428794677089
206,feature_206,-1.0,0.012669890296515865,-0.012669890296515865
881,feature_881,-1.0,0.012570191814679044,-0.012570191814679044
1102,feature_1102,-1.0,0.011996832118937376,-0.011996832118937376
92,feature_92,1.0,0.011661600699165543,0.011661600699165543
874,feature_874,-1.0,0.011554676487025298,-0.011554676487025298
960,feature_960,1.0,0.011548971260330844,0.011548971260330844
1112,feature_1112,-1.0,0.011452151141968665,-0.011452151141968665
13,feature_13,1.0,0.01130623878431179,0.01130623878431179
612,feature_612,1.0,0.011061810319452439,0.011061810319452439
621,feature_621,1.0,0.010718472793137424,0.010718472793137424
516,feature_516,-1.0,0.010670329810589463,-0.010670329810589463
824,feature_824,-1.0,0.010568468706978654,-0.010568468706978654
880,feature_880,1.0,0.01022554679062437,0.01022554679062437
491,feature_491,-1.0,0.00986713719489906,-0.00986713719489906
1070,feature_1070,-1.0,0.009815219668857162,-0.009815219668857162
448,feature_448,1.0,0.009742606904040347,0.009742606904040347
1069,feature_1069,-1.0,0.009708736012719151,-0.009708736012719151
1211,feature_1211,-1.0,0.009658895857313358,-0.009658895857313358
1175,feature_1175,1.0,0.009649993482192046,0.009649993482192046
745,feature_745,1.0,0.00962195055605218,0.00962195055605218
483,feature_483,-1.0,0.009448314554540073,-0.009448314554540073
524,feature_524,1.0,0.009352505741684454,0.009352505741684454
1191,feature_1191,-1.0,0.009262454557640638,-0.009262454557640638
584,feature_584,-1.0,0.009241427019519884,-0.009241427019519884
989,feature_989,-1.0,0.009038908744090085,-0.009038908744090085
137,feature_137,1.0,0.009037986889389147,0.009037986889389147
1176,feature_1176,1.0,0.0090093000607879,0.0090093000607879
815,feature_815,-1.0,0.008865066798443403,-0.008865066798443403
320,feature_320,-1.0,0.008851162367473879,-0.008851162367473879
992,feature_992,-1.0,0.008791324435182046,-0.008791324435182046
1209,feature_1209,1.0,0.008715023411077102,0.008715023411077102
1250,feature_1250,1.0,0.008605700903661556,0.008605700903661556
81,feature_81,-1.0,0.008603409959948365,-0.008603409959948365
467,feature_467,-1.0,0.008563734400830244,-0.008563734400830244
662,feature_662,1.0,0.008532066314293638,0.008532066314293638
942,feature_942,1.0,0.008463782035877257,0.008463782035877257
951,feature_951,-1.0,0.008362163767440202,-0.008362163767440202
486,feature_486,1.0,0.008274935576293961,0.008274935576293961
275,feature_275,-1.0,0.008223253688351922,-0.008223253688351922
1040,feature_1040,-1.0,0.00822076106637264,-0.00822076106637264
209,feature_209,-1.0,0.007992863958223902,-0.007992863958223902
88,feature_88,1.0,0.007961201288688404,0.007961201288688404
886,feature_886,-1.0,0.007925313128467339,-0.007925313128467339
927,feature_927,1.0,0.007842566796874367,0.007842566796874367
991,feature_991,1.0,0.00775937736374825,0.00775937736374825
165,feature_165,1.0,0.007520983085135264,0.007520983085135264
388,feature_388,1.0,0.00737260677705253,0.00737260677705253
1094,feature_1094,1.0,0.007155419081156934,0.007155419081156934
155,feature_155,-1.0,0.007137821851212257,-0.007137821851212257
1088,feature_1088,1.0,0.007004899258385265,0.007004899258385265
922,feature_922,-1.0,0.0070027897438087695,-0.0070027897438087695
1195,feature_1195,-1.0,0.006978330343208891,-0.006978330343208891
485,feature_485,-1.0,0.006970034671219886,-0.006970034671219886
420,feature_420,1.0,0.006922747181013581,0.006922747181013581
196,feature_196,1.0,0.00681643588985664,0.00681643588985664
561,feature_561,1.0,0.006716999668345381,0.006716999668345381
916,feature_916,1.0,0.006645026815902255,0.006645026815902255
384,feature_384,1.0,0.006635536243876745,0.006635536243876745
751,feature_751,1.0,0.006600782628168927,0.006600782628168927
160,feature_160,-1.0,0.006585170811068924,-0.006585170811068924
961,feature_961,1.0,0.006544045213755216,0.006544045213755216
397,feature_397,1.0,0.006490752446257441,0.006490752446257441
920,feature_920,1.0,0.00638999474286906,0.00638999474286906
918,feature_918,-1.0,0.006212570524972638,-0.006212570524972638
607,feature_607,-1.0,0.0061964255869376384,-0.0061964255869376384
742,feature_742,1.0,0.006175589633117933,0.006175589633117933
1123,feature_1123,-1.0,0.006175263875002339,-0.006175263875002339
169,feature_169,1.0,0.005907982187068489,0.005907982187068489
686,feature_686,1.0,0.005858521762042881,0.005858521762042881
1261,feature_1261,1.0,0.005789014263781467,0.005789014263781467
832,feature_832,-1.0,0.005777006046522023,-0.005777006046522023
1036,feature_1036,-1.0,0.005686194174777477,-0.005686194174777477
897,feature_897,1.0,0.005655372970448519,0.005655372970448519
167,feature_167,1.0,0.005646384388966495,0.005646384388966495
851,feature_851,1.0,0.0056297332310744274,0.0056297332310744274
218,feature_218,-1.0,0.005534966278822519,-0.005534966278822519
61,feature_61,-1.0,0.005464599700186621,-0.005464599700186621
944,feature_944,1.0,0.005446113462400357,0.005446113462400357
1232,feature_1232,-1.0,0.00542638108190175,-0.00542638108190175
