Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.35543746909295554,-0.35543746909295554
980,feature_980,-1.0,0.14456073481260295,-0.14456073481260295
38,feature_38,-1.0,0.10381815546279914,-0.10381815546279914
1225,feature_1225,-1.0,0.07742272365773717,-0.07742272365773717
89,feature_89,-1.0,0.06831365942364556,-0.06831365942364556
766,feature_766,-1.0,0.06047791882118098,-0.06047791882118098
63,feature_63,1.0,0.05485725487954016,0.05485725487954016
1154,feature_1154,1.0,0.04775101054804205,0.04775101054804205
937,feature_937,1.0,0.04755209781676513,0.04755209781676513
436,feature_436,-1.0,0.04698626443560609,-0.04698626443560609
763,feature_763,-1.0,0.046347051378842215,-0.046347051378842215
819,feature_819,1.0,0.04185129653672168,0.04185129653672168
525,feature_525,-1.0,0.04164923910538114,-0.04164923910538114
799,feature_799,1.0,0.039667708648363,0.039667708648363
540,feature_540,1.0,0.03752413166251095,0.03752413166251095
692,feature_692,1.0,0.033837574900524206,0.033837574900524206
874,feature_874,-1.0,0.033761019384238894,-0.033761019384238894
1185,feature_1185,1.0,0.03283933425969886,0.03283933425969886
883,feature_883,1.0,0.03121329109377239,0.03121329109377239
1102,feature_1102,-1.0,0.030513655695042496,-0.030513655695042496
320,feature_320,-1.0,0.02949048719395595,-0.02949048719395595
958,feature_958,-1.0,0.02932853327679809,-0.02932853327679809
99,feature_99,1.0,0.02777400355150158,0.02777400355150158
388,feature_388,1.0,0.026815678719937897,0.026815678719937897
832,feature_832,-1.0,0.026468813232502678,-0.026468813232502678
1079,feature_1079,-1.0,0.02436573329585326,-0.02436573329585326
1112,feature_1112,-1.0,0.023824323892610355,-0.023824323892610355
215,feature_215,1.0,0.022239425956517865,0.022239425956517865
805,feature_805,-1.0,0.021387341601811626,-0.021387341601811626
1090,feature_1090,-1.0,0.02134821210930099,-0.02134821210930099
1040,feature_1040,-1.0,0.021264305129549924,-0.021264305129549924
793,feature_793,-1.0,0.02107841945769156,-0.02107841945769156
1215,feature_1215,-1.0,0.0201267412377457,-0.0201267412377457
745,feature_745,1.0,0.01926328486849745,0.01926328486849745
