Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.34317218328421245,-0.34317218328421245
980,feature_980,-1.0,0.1587672710926278,-0.1587672710926278
38,feature_38,-1.0,0.08786107541260624,-0.08786107541260624
937,feature_937,1.0,0.08643811008363084,0.08643811008363084
63,feature_63,1.0,0.07746320402958208,0.07746320402958208
525,feature_525,-1.0,0.07291959780263649,-0.07291959780263649
436,feature_436,-1.0,0.06521597434259593,-0.06521597434259593
662,feature_662,1.0,0.0548700889308803,0.0548700889308803
1030,feature_1030,1.0,0.04759350358208224,0.04759350358208224
819,feature_819,1.0,0.04747604028948976,0.04747604028948976
1225,feature_1225,-1.0,0.040251922079727415,-0.040251922079727415
313,feature_313,1.0,0.03973066783662398,0.03973066783662398
215,feature_215,1.0,0.03813832001998229,0.03813832001998229
540,feature_540,1.0,0.03713124869152807,0.03713124869152807
670,feature_670,-1.0,0.0361390172398224,-0.0361390172398224
370,feature_370,1.0,0.03497493267214507,0.03497493267214507
763,feature_763,-1.0,0.03287629045166841,-0.03287629045166841
840,feature_840,-1.0,0.02796329410886874,-0.02796329410886874
234,feature_234,1.0,0.025188706986156478,0.025188706986156478
416,feature_416,-1.0,0.024839816363751262,-0.024839816363751262
137,feature_137,1.0,0.024580306464666076,0.024580306464666076
1195,feature_1195,-1.0,0.023321105121616455,-0.023321105121616455
1211,feature_1211,-1.0,0.023104457162436354,-0.023104457162436354
991,feature_991,1.0,0.022070102799013835,0.022070102799013835
504,feature_504,-1.0,0.021171885023739578,-0.021171885023739578
1001,feature_1001,1.0,0.02096085841098805,0.02096085841098805
103,feature_103,1.0,0.020268016574555507,0.020268016574555507
754,feature_754,-1.0,0.019462526583500905,-0.019462526583500905
712,feature_712,-1.0,0.019167556156307466,-0.019167556156307466
874,feature_874,-1.0,0.018997392658579904,-0.018997392658579904
486,feature_486,1.0,0.01871250451533189,0.01871250451533189
827,feature_827,-1.0,0.018189165929444317,-0.018189165929444317
108,feature_108,1.0,0.01778235423462918,0.01778235423462918
799,feature_799,1.0,0.017512474257175805,0.017512474257175805
243,feature_243,-1.0,0.017415087494029383,-0.017415087494029383
89,feature_89,-1.0,0.017096033332049433,-0.017096033332049433
726,feature_726,-1.0,0.017091449676919404,-0.017091449676919404
72,feature_72,1.0,0.016762580863773125,0.016762580863773125
467,feature_467,-1.0,0.016569336034869864,-0.016569336034869864
1123,feature_1123,-1.0,0.016481763779599687,-0.016481763779599687
352,feature_352,1.0,0.016453212554015866,0.016453212554015866
1154,feature_1154,1.0,0.016293740099817162,0.016293740099817162
607,feature_607,-1.0,0.01601115679172551,-0.01601115679172551
1161,feature_1161,-1.0,0.015941572801297203,-0.015941572801297203
599,feature_599,-1.0,0.015859762907798124,-0.015859762907798124
305,feature_305,1.0,0.01515025211594362,0.01515025211594362
28,feature_28,1.0,0.014720497042136496,0.014720497042136496
1036,feature_1036,-1.0,0.014396467192276307,-0.014396467192276307
170,feature_170,1.0,0.01423377958240795,0.01423377958240795
