Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.35137449005764676,-0.35137449005764676
980,feature_980,-1.0,0.1335318760828017,-0.1335318760828017
38,feature_38,-1.0,0.07666420406193492,-0.07666420406193492
937,feature_937,1.0,0.06427220315989576,0.06427220315989576
1258,feature_1258,1.0,0.0633374345067291,0.0633374345067291
525,feature_525,-1.0,0.06285370481735329,-0.06285370481735329
736,feature_736,-1.0,0.05912390013235565,-0.05912390013235565
819,feature_819,1.0,0.0557659170361574,0.0557659170361574
436,feature_436,-1.0,0.05162841313089241,-0.05162841313089241
763,feature_763,-1.0,0.048027888712235456,-0.048027888712235456
1001,feature_1001,1.0,0.04633458621603364,0.04633458621603364
1037,feature_1037,1.0,0.043896337389889496,0.043896337389889496
540,feature_540,1.0,0.0390497821290836,0.0390497821290836
603,feature_603,-1.0,0.03773717729247997,-0.03773717729247997
706,feature_706,1.0,0.036718290000373605,0.036718290000373605
320,feature_320,-1.0,0.03472527175649261,-0.03472527175649261
1104,feature_1104,-1.0,0.03350666546710644,-0.03350666546710644
63,feature_63,1.0,0.033390894597481936,0.033390894597481936
883,feature_883,1.0,0.03257489060699751,0.03257489060699751
608,feature_608,1.0,0.031096128175634234,0.031096128175634234
991,feature_991,1.0,0.030493419638407192,0.030493419638407192
845,feature_845,-1.0,0.028468295970990733,-0.028468295970990733
1225,feature_1225,-1.0,0.02754663410787205,-0.02754663410787205
853,feature_853,1.0,0.02720678125224497,0.02720678125224497
280,feature_280,1.0,0.02529976521573308,0.02529976521573308
1161,feature_1161,-1.0,0.02486355876122883,-0.02486355876122883
1154,feature_1154,1.0,0.024416202494346874,0.024416202494346874
1169,feature_1169,-1.0,0.02388335211333451,-0.02388335211333451
745,feature_745,1.0,0.023574871427194784,0.023574871427194784
805,feature_805,-1.0,0.02199065024601595,-0.02199065024601595
863,feature_863,1.0,0.021535045520860257,0.021535045520860257
245,feature_245,-1.0,0.020561651156008668,-0.020561651156008668
133,feature_133,-1.0,0.020342557583758285,-0.020342557583758285
504,feature_504,-1.0,0.019797802304030113,-0.019797802304030113
92,feature_92,1.0,0.019425257754331102,0.019425257754331102
670,feature_670,-1.0,0.01902640616533415,-0.01902640616533415
1254,feature_1254,1.0,0.017394466374964678,0.017394466374964678
448,feature_448,1.0,0.01731698377792503,0.01731698377792503
206,feature_206,-1.0,0.01708133321528273,-0.01708133321528273
798,feature_798,1.0,0.016747442037972207,0.016747442037972207
996,feature_996,-1.0,0.016166287642755576,-0.016166287642755576
599,feature_599,-1.0,0.015931989225014855,-0.015931989225014855
992,feature_992,-1.0,0.01587175193687879,-0.01587175193687879
726,feature_726,-1.0,0.015036205042719655,-0.015036205042719655
370,feature_370,1.0,0.014733927697055555,0.014733927697055555
1030,feature_1030,1.0,0.014455334605133152,0.014455334605133152
103,feature_103,1.0,0.014362950425308628,0.014362950425308628
305,feature_305,1.0,0.014344920323381805,0.014344920323381805
