Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.3162559873592841,-0.3162559873592841
38,feature_38,-1.0,0.12020487140982529,-0.12020487140982529
980,feature_980,-1.0,0.1179592741110334,-0.1179592741110334
937,feature_937,1.0,0.09079202014703537,0.09079202014703537
883,feature_883,1.0,0.07114650573844845,0.07114650573844845
540,feature_540,1.0,0.06566249024107637,0.06566249024107637
63,feature_63,1.0,0.061711404681151064,0.061711404681151064
1225,feature_1225,-1.0,0.05907812105680423,-0.05907812105680423
991,feature_991,1.0,0.04221425657646145,0.04221425657646145
1161,feature_1161,-1.0,0.0417471898896194,-0.0417471898896194
992,feature_992,-1.0,0.0402261518999618,-0.0402261518999618
1001,feature_1001,1.0,0.040031183724350654,0.040031183724350654
1154,feature_1154,1.0,0.03681154285570054,0.03681154285570054
436,feature_436,-1.0,0.03513234424965454,-0.03513234424965454
313,feature_313,1.0,0.03463364351072334,0.03463364351072334
137,feature_137,1.0,0.032691926007056296,0.032691926007056296
234,feature_234,1.0,0.030539280645385216,0.030539280645385216
643,feature_643,-1.0,0.029740217691039926,-0.029740217691039926
819,feature_819,1.0,0.029237495037705535,0.029237495037705535
662,feature_662,1.0,0.029156563893418665,0.029156563893418665
836,feature_836,1.0,0.027866603142168447,0.027866603142168447
1023,feature_1023,-1.0,0.02779971649316604,-0.02779971649316604
840,feature_840,-1.0,0.027038255447933042,-0.027038255447933042
215,feature_215,1.0,0.02612165841858647,0.02612165841858647
504,feature_504,-1.0,0.025624807470544176,-0.025624807470544176
859,feature_859,-1.0,0.025152033477337233,-0.025152033477337233
863,feature_863,1.0,0.025098291223153553,0.025098291223153553
525,feature_525,-1.0,0.024351385825289857,-0.024351385825289857
72,feature_72,1.0,0.02433696115575115,0.02433696115575115
103,feature_103,1.0,0.024143053211533014,0.024143053211533014
712,feature_712,-1.0,0.02106146490350174,-0.02106146490350174
824,feature_824,-1.0,0.020860987964878053,-0.020860987964878053
320,feature_320,-1.0,0.020637275687736583,-0.020637275687736583
205,feature_205,1.0,0.01999585310267047,0.01999585310267047
603,feature_603,-1.0,0.019964223653960163,-0.019964223653960163
444,feature_444,1.0,0.019624169935806582,0.019624169935806582
827,feature_827,-1.0,0.019178141090482527,-0.019178141090482527
639,feature_639,1.0,0.01870434055845028,0.01870434055845028
726,feature_726,-1.0,0.018241522487305144,-0.018241522487305144
89,feature_89,-1.0,0.0181888870273651,-0.0181888870273651
706,feature_706,1.0,0.018051108843455912,0.018051108843455912
1058,feature_1058,-1.0,0.018022860189846387,-0.018022860189846387
763,feature_763,-1.0,0.017334380967860424,-0.017334380967860424
1116,feature_1116,-1.0,0.016819075575231254,-0.016819075575231254
958,feature_958,-1.0,0.016594216230875168,-0.016594216230875168
155,feature_155,-1.0,0.01651058741371123,-0.01651058741371123
692,feature_692,1.0,0.016430523799039837,0.016430523799039837
896,feature_896,-1.0,0.016421209695185873,-0.016421209695185873
656,feature_656,-1.0,0.016300163967899284,-0.016300163967899284
565,feature_565,-1.0,0.016205573903608272,-0.016205573903608272
606,feature_606,-1.0,0.01602284049918942,-0.01602284049918942
486,feature_486,1.0,0.01589840020954816,0.01589840020954816
861,feature_861,-1.0,0.015102749399080549,-0.015102749399080549
358,feature_358,1.0,0.015079103885360325,0.015079103885360325
457,feature_457,-1.0,0.014617617957687514,-0.014617617957687514
913,feature_913,-1.0,0.014366275895476954,-0.014366275895476954
243,feature_243,-1.0,0.014322761628151735,-0.014322761628151735
708,feature_708,1.0,0.014268440531322273,0.014268440531322273
647,feature_647,-1.0,0.014221259650330637,-0.014221259650330637
416,feature_416,-1.0,0.013833849509440794,-0.013833849509440794
835,feature_835,1.0,0.013820445570133675,0.013820445570133675
314,feature_314,1.0,0.013514097426627196,0.013514097426627196
280,feature_280,1.0,0.01250869123064326,0.01250869123064326
745,feature_745,1.0,0.012483461808883345,0.012483461808883345
370,feature_370,1.0,0.012351746951375807,0.012351746951375807
188,feature_188,-1.0,0.012171757732474722,-0.012171757732474722
448,feature_448,1.0,0.011941431236161178,0.011941431236161178
1200,feature_1200,-1.0,0.011526307404388867,-0.011526307404388867
996,feature_996,-1.0,0.011404647002823284,-0.011404647002823284
1250,feature_1250,1.0,0.010789923452103332,0.010789923452103332
946,feature_946,-1.0,0.010752698655227015,-0.010752698655227015
890,feature_890,1.0,0.010736865397687465,0.010736865397687465
608,feature_608,1.0,0.010320436362261699,0.010320436362261699
250,feature_250,-1.0,0.01029890073545858,-0.01029890073545858
269,feature_269,-1.0,0.010024521289652161,-0.010024521289652161
1217,feature_1217,-1.0,0.009788404659879344,-0.009788404659879344
193,feature_193,-1.0,0.009782924888984024,-0.009782924888984024
298,feature_298,1.0,0.009766696582188627,0.009766696582188627
99,feature_99,1.0,0.009571607265572593,0.009571607265572593
793,feature_793,-1.0,0.00936420254742554,-0.00936420254742554
713,feature_713,1.0,0.009321162475945005,0.009321162475945005
964,feature_964,-1.0,0.009290910067766557,-0.009290910067766557
670,feature_670,-1.0,0.009116257320737772,-0.009116257320737772
139,feature_139,-1.0,0.009089548824351012,-0.009089548824351012
814,feature_814,1.0,0.008978535380106198,0.008978535380106198
853,feature_853,1.0,0.008803071050267083,0.008803071050267083
1102,feature_1102,-1.0,0.008753270496783832,-0.008753270496783832
970,feature_970,-1.0,0.008726480124493159,-0.008726480124493159
537,feature_537,1.0,0.008592214997524614,0.008592214997524614
607,feature_607,-1.0,0.008534717241054632,-0.008534717241054632
1232,feature_1232,-1.0,0.008427240693165465,-0.008427240693165465
348,feature_348,1.0,0.008402546994056808,0.008402546994056808
1071,feature_1071,-1.0,0.008319995782865333,-0.008319995782865333
78,feature_78,1.0,0.008252027855683039,0.008252027855683039
397,feature_397,1.0,0.008215421337396975,0.008215421337396975
184,feature_184,1.0,0.007955003806423293,0.007955003806423293
1120,feature_1120,1.0,0.007849289107201885,0.007849289107201885
88,feature_88,-1.0,0.007740325397500707,-0.007740325397500707
254,feature_254,-1.0,0.007508997179518932,-0.007508997179518932
542,feature_542,-1.0,0.007390244649794234,-0.007390244649794234
1254,feature_1254,1.0,0.006943650373257342,0.006943650373257342
1175,feature_1175,1.0,0.006913657449686701,0.006913657449686701
129,feature_129,-1.0,0.00686105183308673,-0.00686105183308673
1040,feature_1040,-1.0,0.006748090189485467,-0.006748090189485467
393,feature_393,1.0,0.006726382056228708,0.006726382056228708
815,feature_815,-1.0,0.006659846162315974,-0.006659846162315974
879,feature_879,1.0,0.006620486239857213,0.006620486239857213
616,feature_616,1.0,0.006567338380734979,0.006567338380734979
232,feature_232,1.0,0.006527734283377051,0.006527734283377051
483,feature_483,-1.0,0.006410804097301814,-0.006410804097301814
168,feature_168,-1.0,0.0062648419089445994,-0.0062648419089445994
279,feature_279,1.0,0.006117077236503945,0.006117077236503945
242,feature_242,1.0,0.006114017385822047,0.006114017385822047
599,feature_599,-1.0,0.0059544155136387,-0.0059544155136387
64,feature_64,-1.0,0.005947200691212749,-0.005947200691212749
963,feature_963,-1.0,0.005853206451051596,-0.005853206451051596
976,feature_976,-1.0,0.00582980141283929,-0.00582980141283929
655,feature_655,1.0,0.005625407742853319,0.005625407742853319
28,feature_28,1.0,0.0056247462650946154,0.0056247462650946154
271,feature_271,1.0,0.00562193216996223,0.00562193216996223
865,feature_865,1.0,0.005594900917669171,0.005594900917669171
940,feature_940,1.0,0.005579385162937023,0.005579385162937023
276,feature_276,1.0,0.005567148129735525,0.005567148129735525
640,feature_640,-1.0,0.005547377900818349,-0.005547377900818349
1193,feature_1193,1.0,0.005537969678344395,0.005537969678344395
15,feature_15,1.0,0.005537205899294642,0.005537205899294642
251,feature_251,-1.0,0.0054456751321451625,-0.0054456751321451625
333,feature_333,1.0,0.005232953880766768,0.005232953880766768
26,feature_26,1.0,0.005218817502551821,0.005218817502551821
1022,feature_1022,1.0,0.0051725570017924945,0.0051725570017924945
245,feature_245,-1.0,0.005156258744500638,-0.005156258744500638
307,feature_307,-1.0,0.005129489280465458,-0.005129489280465458
1251,feature_1251,-1.0,0.005097797753897428,-0.005097797753897428
244,feature_244,-1.0,0.004934314905757566,-0.004934314905757566
689,feature_689,1.0,0.004839899922403476,0.004839899922403476
1094,feature_1094,1.0,0.004836339503705876,0.004836339503705876
1260,feature_1260,-1.0,0.0048180835995877,-0.0048180835995877
886,feature_886,-1.0,0.004817042222573543,-0.004817042222573543
1224,feature_1224,1.0,0.004803533259404376,0.004803533259404376
760,feature_760,-1.0,0.004747483955406779,-0.004747483955406779
829,feature_829,1.0,0.004737522726537878,0.004737522726537878
1017,feature_1017,1.0,0.004688214385219061,0.004688214385219061
1253,feature_1253,1.0,0.004625217847800745,0.004625217847800745
966,feature_966,-1.0,0.004569349747976052,-0.004569349747976052
472,feature_472,1.0,0.004560245012872809,0.004560245012872809
989,feature_989,-1.0,0.004557538264367552,-0.004557538264367552
979,feature_979,-1.0,0.004519782649701049,-0.004519782649701049
474,feature_474,-1.0,0.004512402239587252,-0.004512402239587252
447,feature_447,-1.0,0.004510820088655306,-0.004510820088655306
106,feature_106,1.0,0.0045023431435445025,0.0045023431435445025
561,feature_561,1.0,0.004499222374301208,0.004499222374301208
750,feature_750,-1.0,0.004498838665309148,-0.004498838665309148
1124,feature_1124,-1.0,0.004466867377981832,-0.004466867377981832
667,feature_667,-1.0,0.004436583021494083,-0.004436583021494083
16,feature_16,1.0,0.004416913437915726,0.004416913437915726
1261,feature_1261,1.0,0.004415075059321035,0.004415075059321035
121,feature_121,-1.0,0.004371322536138335,-0.004371322536138335
480,feature_480,1.0,0.004353895751614674,0.004353895751614674
81,feature_81,-1.0,0.004351060123190606,-0.004351060123190606
496,feature_496,-1.0,0.004301607897766081,-0.004301607897766081
62,feature_62,1.0,0.004244215295642645,0.004244215295642645
326,feature_326,-1.0,0.00410958217687462,-0.00410958217687462
1073,feature_1073,1.0,0.004075220264310775,0.004075220264310775
828,feature_828,-1.0,0.004017131744242589,-0.004017131744242589
360,feature_360,1.0,0.003940563633858769,0.003940563633858769
125,feature_125,-1.0,0.0039362038777620975,-0.0039362038777620975
511,feature_511,-1.0,0.003934783618236583,-0.003934783618236583
1226,feature_1226,1.0,0.0039101978949746714,0.0039101978949746714
52,feature_52,-1.0,0.003871614475416274,-0.003871614475416274
111,feature_111,-1.0,0.0038416116255378533,-0.0038416116255378533
451,feature_451,-1.0,0.0038393974055166507,-0.0038393974055166507
1128,feature_1128,1.0,0.003836134145046564,0.003836134145046564
455,feature_455,-1.0,0.003790218827688718,-0.003790218827688718
490,feature_490,1.0,0.0037586704669305667,0.0037586704669305667
1093,feature_1093,-1.0,0.003725016852941345,-0.003725016852941345
867,feature_867,-1.0,0.003721216204595912,-0.003721216204595912
1104,feature_1104,-1.0,0.003680495778114706,-0.003680495778114706
32,feature_32,-1.0,0.003664585907899364,-0.003664585907899364
1223,feature_1223,1.0,0.003649119533907001,0.003649119533907001
803,feature_803,1.0,0.00362179380384032,0.00362179380384032
260,feature_260,1.0,0.0035878068558052026,0.0035878068558052026
442,feature_442,1.0,0.0035877849365278953,0.0035877849365278953
1273,feature_1273,-1.0,0.0035678958552302423,-0.0035678958552302423
1027,feature_1027,1.0,0.003553929262852852,0.003553929262852852
510,feature_510,1.0,0.0035060018931519026,0.0035060018931519026
914,feature_914,1.0,0.003471553249562696,0.003471553249562696
590,feature_590,-1.0,0.003442106367209567,-0.003442106367209567
1139,feature_1139,1.0,0.003407991129384994,0.003407991129384994
810,feature_810,-1.0,0.003386697658154668,-0.003386697658154668
275,feature_275,-1.0,0.00338246945799281,-0.00338246945799281
952,feature_952,1.0,0.0033804588081162486,0.0033804588081162486
148,feature_148,-1.0,0.0033600072266200716,-0.0033600072266200716
440,feature_440,-1.0,0.003341812601431402,-0.003341812601431402
920,feature_920,1.0,0.0033323565850881943,0.0033323565850881943
95,feature_95,1.0,0.003329387393984734,0.003329387393984734
718,feature_718,-1.0,0.003328507906588648,-0.003328507906588648
797,feature_797,1.0,0.003298140667800002,0.003298140667800002
740,feature_740,-1.0,0.0032768328977607385,-0.0032768328977607385
1007,feature_1007,-1.0,0.003275075839011026,-0.003275075839011026
1185,feature_1185,1.0,0.0032281933806816193,0.0032281933806816193
266,feature_266,-1.0,0.003220395380413,-0.003220395380413
1133,feature_1133,1.0,0.0031719724003973246,0.0031719724003973246
5,feature_5,-1.0,0.0031428030568431183,-0.0031428030568431183
1024,feature_1024,-1.0,0.0031324490902991733,-0.0031324490902991733
978,feature_978,-1.0,0.003104537108602667,-0.003104537108602667
721,feature_721,1.0,0.0030829196047781264,0.0030829196047781264
759,feature_759,-1.0,0.0030758050203207542,-0.0030758050203207542
842,feature_842,-1.0,0.0030744539151843584,-0.0030744539151843584
469,feature_469,-1.0,0.003052356202208669,-0.003052356202208669
246,feature_246,1.0,0.0030508424802747486,0.0030508424802747486
846,feature_846,-1.0,0.0030505240760498433,-0.0030505240760498433
505,feature_505,-1.0,0.003046790781330917,-0.003046790781330917
170,feature_170,1.0,0.0030328168760557907,0.0030328168760557907
519,feature_519,1.0,0.003014557050855118,0.003014557050855118
1177,feature_1177,-1.0,0.0030109366156374443,-0.0030109366156374443
962,feature_962,-1.0,0.0030058507352331712,-0.0030058507352331712
1258,feature_1258,1.0,0.00298351288716373,0.00298351288716373
1126,feature_1126,1.0,0.0029809185116360763,0.0029809185116360763
943,feature_943,1.0,0.0029762070167340853,0.0029762070167340853
1125,feature_1125,1.0,0.002952627510344174,0.002952627510344174
573,feature_573,-1.0,0.0029344232818214753,-0.0029344232818214753
295,feature_295,-1.0,0.002929349168492442,-0.002929349168492442
120,feature_120,1.0,0.002925670311534875,0.002925670311534875
11,feature_11,-1.0,0.00289459992056776,-0.00289459992056776
961,feature_961,1.0,0.0028709357653474324,0.0028709357653474324
1214,feature_1214,1.0,0.0028383791767274207,0.0028383791767274207
180,feature_180,1.0,0.0028324367196967733,0.0028324367196967733
199,feature_199,1.0,0.0028076765827337613,0.0028076765827337613
159,feature_159,-1.0,0.002806896560304469,-0.002806896560304469
1012,feature_1012,1.0,0.002805530743310684,0.002805530743310684
783,feature_783,1.0,0.0027851966321866305,0.0027851966321866305
23,feature_23,-1.0,0.0027828427485758296,-0.0027828427485758296
672,feature_672,-1.0,0.0027788533659997444,-0.0027788533659997444
569,feature_569,-1.0,0.0027744470167461576,-0.0027744470167461576
729,feature_729,-1.0,0.0027719790508710304,-0.0027719790508710304
589,feature_589,1.0,0.002757893741640318,0.002757893741640318
458,feature_458,1.0,0.00275505535948702,0.00275505535948702
427,feature_427,-1.0,0.0027489986983559693,-0.0027489986983559693
725,feature_725,-1.0,0.0027464301628666614,-0.0027464301628666614
795,feature_795,1.0,0.0027461134117549094,0.0027461134117549094
1269,feature_1269,1.0,0.0027452773516833786,0.0027452773516833786
303,feature_303,1.0,0.0027264143542803623,0.0027264143542803623
376,feature_376,1.0,0.0027254254753886448,0.0027254254753886448
1070,feature_1070,-1.0,0.002715886630871959,-0.002715886630871959
885,feature_885,-1.0,0.0027142360785283393,-0.0027142360785283393
1089,feature_1089,1.0,0.002662479707381663,0.002662479707381663
92,feature_92,1.0,0.002643248761431225,0.002643248761431225
40,feature_40,1.0,0.0026327038382401476,0.0026327038382401476
467,feature_467,-1.0,0.002618872224554129,-0.002618872224554129
104,feature_104,-1.0,0.0026090102293588,-0.0026090102293588
54,feature_54,-1.0,0.0026041903655478417,-0.0026041903655478417
1229,feature_1229,-1.0,0.0025937718344059054,-0.0025937718344059054
833,feature_833,-1.0,0.0025779382691882317,-0.0025779382691882317
487,feature_487,1.0,0.002571034734652219,0.002571034734652219
196,feature_196,1.0,0.0025692159584995056,0.0025692159584995056
249,feature_249,1.0,0.0025669164883074464,0.0025669164883074464
909,feature_909,1.0,0.0025663390468795943,0.0025663390468795943
77,feature_77,-1.0,0.0025473550147475333,-0.0025473550147475333
799,feature_799,1.0,0.0025339901547176296,0.0025339901547176296
1082,feature_1082,-1.0,0.002530143113820964,-0.002530143113820964
1264,feature_1264,-1.0,0.0025177716108357585,-0.0025177716108357585
381,feature_381,1.0,0.0025154044921196135,0.0025154044921196135
277,feature_277,1.0,0.002491446976974127,0.002491446976974127
567,feature_567,1.0,0.0024786344073864522,0.0024786344073864522
855,feature_855,1.0,0.0024669982500979022,0.0024669982500979022
1181,feature_1181,-1.0,0.002451868946519035,-0.002451868946519035
409,feature_409,1.0,0.00245167076878403,0.00245167076878403
768,feature_768,-1.0,0.002431187422723444,-0.002431187422723444
627,feature_627,1.0,0.0024153438816480175,0.0024153438816480175
22,feature_22,-1.0,0.0024120373482262587,-0.0024120373482262587
591,feature_591,-1.0,0.00239276808188844,-0.00239276808188844
671,feature_671,-1.0,0.0023872347458366292,-0.0023872347458366292
79,feature_79,1.0,0.002367653417650715,0.002367653417650715
437,feature_437,1.0,0.0023658605919166975,0.0023658605919166975
192,feature_192,-1.0,0.0023521197421273194,-0.0023521197421273194
941,feature_941,-1.0,0.0023455486328834768,-0.0023455486328834768
191,feature_191,1.0,0.0023410725469306427,0.0023410725469306427
268,feature_268,1.0,0.0023319849727484678,0.0023319849727484678
705,feature_705,1.0,0.002316306123409646,0.002316306123409646
325,feature_325,1.0,0.002301345247527173,0.002301345247527173
1157,feature_1157,1.0,0.002282506053608858,0.002282506053608858
584,feature_584,-1.0,0.002278412578731466,-0.002278412578731466
353,feature_353,-1.0,0.002273928131976926,-0.002273928131976926
794,feature_794,-1.0,0.0022606203433038095,-0.0022606203433038095
1215,feature_1215,-1.0,0.002246209669022376,-0.002246209669022376
845,feature_845,-1.0,0.002242183284183486,-0.002242183284183486
661,feature_661,-1.0,0.0022413988330716563,-0.0022413988330716563
862,feature_862,1.0,0.002229448630423219,0.002229448630423219
675,feature_675,1.0,0.0021969461184278938,0.0021969461184278938
434,feature_434,1.0,0.0021885972889979,0.0021885972889979
60,feature_60,1.0,0.0021531579850101895,0.0021531579850101895
282,feature_282,1.0,0.0021450680860058123,0.0021450680860058123
1203,feature_1203,1.0,0.0021446180456804894,0.0021446180456804894
634,feature_634,1.0,0.0021354087931026986,0.0021354087931026986
625,feature_625,-1.0,0.002131518917633261,-0.002131518917633261
777,feature_777,1.0,0.0021046045082633922,0.0021046045082633922
71,feature_71,1.0,0.002093918649042742,0.002093918649042742
502,feature_502,-1.0,0.002092737322893041,-0.002092737322893041
547,feature_547,1.0,0.002087830393886324,0.002087830393886324
650,feature_650,1.0,0.0020706412422242357,0.0020706412422242357
698,feature_698,1.0,0.002070189027340552,0.002070189027340552
641,feature_641,1.0,0.0020529605086789726,0.0020529605086789726
167,feature_167,1.0,0.002052075035737254,0.002052075035737254
1068,feature_1068,1.0,0.0020422916507123415,0.0020422916507123415
719,feature_719,1.0,0.002017466317394357,0.002017466317394357
560,feature_560,1.0,0.002007148416228349,0.002007148416228349
300,feature_300,1.0,0.0020057747259683524,0.0020057747259683524
18,feature_18,1.0,0.002003949925692938,0.002003949925692938
1081,feature_1081,1.0,0.001972437125020271,0.001972437125020271
805,feature_805,-1.0,0.0019490766081645535,-0.0019490766081645535
873,feature_873,1.0,0.0019465605704203615,0.0019465605704203615
357,feature_357,-1.0,0.0019388546306210376,-0.0019388546306210376
1197,feature_1197,1.0,0.001936360609136558,0.001936360609136558
516,feature_516,-1.0,0.0019327199184606175,-0.0019327199184606175
617,feature_617,-1.0,0.001930779883087581,-0.001930779883087581
593,feature_593,1.0,0.0019302998871883444,0.0019302998871883444
247,feature_247,-1.0,0.001885195107822174,-0.001885195107822174
389,feature_389,1.0,0.0018831718898373506,0.0018831718898373506
281,feature_281,1.0,0.0018780264766798714,0.0018780264766798714
632,feature_632,-1.0,0.0018736150665137744,-0.0018736150665137744
342,feature_342,1.0,0.0018622745153758808,0.0018622745153758808
557,feature_557,1.0,0.001825690669910816,0.001825690669910816
356,feature_356,-1.0,0.0018221502080028938,-0.0018221502080028938
1163,feature_1163,-1.0,0.0018197128244703178,-0.0018197128244703178
1019,feature_1019,1.0,0.0018171541035537338,0.0018171541035537338
395,feature_395,1.0,0.001798241757792737,0.001798241757792737
100,feature_100,-1.0,0.0017970229850467693,-0.0017970229850467693
359,feature_359,-1.0,0.0017969195975863091,-0.0017969195975863091
1076,feature_1076,1.0,0.001791656841935732,0.001791656841935732
141,feature_141,-1.0,0.0017907448664456207,-0.0017907448664456207
385,feature_385,-1.0,0.0017825579138121658,-0.0017825579138121658
948,feature_948,-1.0,0.0017785923812869073,-0.0017785923812869073
618,feature_618,1.0,0.0017423302901340423,0.0017423302901340423
852,feature_852,1.0,0.0017353450197840727,0.0017353450197840727
1210,feature_1210,-1.0,0.001709539493601318,-0.001709539493601318
847,feature_847,-1.0,0.0016994180879449053,-0.0016994180879449053
888,feature_888,-1.0,0.0016689803132598892,-0.0016689803132598892
119,feature_119,-1.0,0.0016685339461294715,-0.0016685339461294715
955,feature_955,1.0,0.0016662864373686117,0.0016662864373686117
600,feature_600,1.0,0.0016598154012353295,0.0016598154012353295
456,feature_456,-1.0,0.0016444704904159555,-0.0016444704904159555
551,feature_551,1.0,0.0016419164809909315,0.0016419164809909315
1174,feature_1174,-1.0,0.001629077326002453,-0.001629077326002453
637,feature_637,1.0,0.0016286133781486696,0.0016286133781486696
748,feature_748,1.0,0.001626794898196916,0.001626794898196916
491,feature_491,-1.0,0.0016153768526834106,-0.0016153768526834106
809,feature_809,1.0,0.001607418625126624,0.001607418625126624
3,feature_3,-1.0,0.0016070875478874042,-0.0016070875478874042
1145,feature_1145,-1.0,0.0015990114251346569,-0.0015990114251346569
529,feature_529,1.0,0.0015985099547744716,0.0015985099547744716
761,feature_761,-1.0,0.0015909187564525802,-0.0015909187564525802
1233,feature_1233,-1.0,0.0015877202755646405,-0.0015877202755646405
901,feature_901,-1.0,0.0015829363424313006,-0.0015829363424313006
945,feature_945,-1.0,0.0015808937695212825,-0.0015808937695212825
776,feature_776,1.0,0.0015790559533639783,0.0015790559533639783
1069,feature_1069,1.0,0.0015745069542387725,0.0015745069542387725
875,feature_875,1.0,0.001568739743186578,0.001568739743186578
767,feature_767,1.0,0.0015662014010900107,0.0015662014010900107
274,feature_274,1.0,0.0015327469362663754,0.0015327469362663754
1135,feature_1135,-1.0,0.0015326846929291538,-0.0015326846929291538
1144,feature_1144,-1.0,0.0015197986459385539,-0.0015197986459385539
290,feature_290,-1.0,0.0015149711329714318,-0.0015149711329714318
1103,feature_1103,-1.0,0.0014989933179574155,-0.0014989933179574155
