Accuracy,Precision,Recall,F1,ROC_AUC,run
0.7491178546224417,0.6921182266009852,0.5493646138807429,0.6125340599455041,0.7952050383962891,1
0.7487649964714185,0.6871239470517448,0.5581622678396871,0.61596548004315,0.7948061509629704,2
0.751940719830628,0.696078431372549,0.555229716520039,0.6177270255573681,0.8019693920016323,3
0.7417078334509527,0.6759371221281741,0.5464320625610948,0.6043243243243244,0.7952676513086908,4
0.7417078334509527,0.6734207389749702,0.552297165200391,0.60687432867884,0.7933757697744802,5
0.7413549752999294,0.6790123456790124,0.5376344086021505,0.6001091107474086,0.7964178936908315,6
0.7413549752999294,0.6763990267639902,0.5434995112414467,0.602710027100271,0.7972064925272029,7
0.7452364149611856,0.6851168511685117,0.544477028347996,0.6067538126361656,0.7973041902612092,8
0.7487649964714185,0.6936488169364882,0.544477028347996,0.6100766703176341,0.7937136635948556,9
0.7438249823570925,0.6774193548387096,0.5542521994134897,0.6096774193548387,0.7889345711258395,10
