Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.3515761858909602,-0.3515761858909602
980,feature_980,-1.0,0.1660998189850056,-0.1660998189850056
937,feature_937,1.0,0.0942224750196897,0.0942224750196897
1225,feature_1225,-1.0,0.09321866010114574,-0.09321866010114574
1037,feature_1037,1.0,0.04608269981047294,0.04608269981047294
38,feature_38,-1.0,0.04427912600785093,-0.04427912600785093
662,feature_662,1.0,0.04253320897606923,0.04253320897606923
819,feature_819,1.0,0.04190057367366419,0.04190057367366419
1104,feature_1104,-1.0,0.03921436669284681,-0.03921436669284681
170,feature_170,1.0,0.03651226957383481,0.03651226957383481
63,feature_63,1.0,0.035804066333467055,0.035804066333467055
370,feature_370,1.0,0.03456883300647734,0.03456883300647734
314,feature_314,1.0,0.03425785564571215,0.03425785564571215
540,feature_540,1.0,0.03360360183545875,0.03360360183545875
525,feature_525,-1.0,0.033224986193559694,-0.033224986193559694
883,feature_883,1.0,0.031768833272376264,0.031768833272376264
436,feature_436,-1.0,0.03109401510246678,-0.03109401510246678
137,feature_137,1.0,0.030520600899291275,0.030520600899291275
599,feature_599,-1.0,0.030339283115741918,-0.030339283115741918
328,feature_328,-1.0,0.029560259679929243,-0.029560259679929243
836,feature_836,1.0,0.029122969231326734,0.029122969231326734
313,feature_313,1.0,0.026501257643147764,0.026501257643147764
996,feature_996,-1.0,0.026490486152271155,-0.026490486152271155
991,feature_991,1.0,0.024377920009686225,0.024377920009686225
603,feature_603,-1.0,0.023427225998044646,-0.023427225998044646
805,feature_805,-1.0,0.023311014091085294,-0.023311014091085294
505,feature_505,-1.0,0.02327239811233999,-0.02327239811233999
246,feature_246,1.0,0.023185934511283278,0.023185934511283278
28,feature_28,1.0,0.022635027814728797,0.022635027814728797
89,feature_89,-1.0,0.02262048436861266,-0.02262048436861266
1161,feature_1161,-1.0,0.022593943881363217,-0.022593943881363217
608,feature_608,1.0,0.022564546393454288,0.022564546393454288
297,feature_297,1.0,0.021970257616926274,0.021970257616926274
726,feature_726,-1.0,0.02157665371085094,-0.02157665371085094
448,feature_448,1.0,0.0214396147203405,0.0214396147203405
99,feature_99,1.0,0.021376980275438807,0.021376980275438807
108,feature_108,1.0,0.01995592665948265,0.01995592665948265
692,feature_692,1.0,0.01940018700429897,0.01940018700429897
1159,feature_1159,1.0,0.019315316332388102,0.019315316332388102
1112,feature_1112,-1.0,0.018056556576192043,-0.018056556576192043
1217,feature_1217,-1.0,0.01786489054872225,-0.01786489054872225
992,feature_992,-1.0,0.01783913120491419,-0.01783913120491419
797,feature_797,1.0,0.017265516304260063,0.017265516304260063
655,feature_655,1.0,0.01713501651132206,0.01713501651132206
863,feature_863,1.0,0.017134676873869503,0.017134676873869503
1023,feature_1023,-1.0,0.017057388576116272,-0.017057388576116272
745,feature_745,1.0,0.016726243200307307,0.016726243200307307
103,feature_103,1.0,0.016211260918581258,0.016211260918581258
989,feature_989,-1.0,0.016174187099107243,-0.016174187099107243
305,feature_305,1.0,0.016039468978949176,0.016039468978949176
542,feature_542,-1.0,0.01581214562461793,-0.01581214562461793
754,feature_754,-1.0,0.01579119977233448,-0.01579119977233448
1154,feature_1154,1.0,0.015099353942877973,0.015099353942877973
1102,feature_1102,-1.0,0.015046759226206774,-0.015046759226206774
388,feature_388,1.0,0.014993837136125543,0.014993837136125543
793,feature_793,-1.0,0.01468877616246122,-0.01468877616246122
1001,feature_1001,1.0,0.014595966759680022,0.014595966759680022
92,feature_92,1.0,0.014406182053902887,0.014406182053902887
1256,feature_1256,1.0,0.014103399499371574,0.014103399499371574
400,feature_400,-1.0,0.013432998275559771,-0.013432998275559771
741,feature_741,-1.0,0.013397338622218678,-0.013397338622218678
420,feature_420,1.0,0.01332879304902804,0.01332879304902804
561,feature_561,1.0,0.013324389359940167,0.013324389359940167
885,feature_885,-1.0,0.012999273696735337,-0.012999273696735337
320,feature_320,-1.0,0.01285345183675223,-0.01285345183675223
681,feature_681,1.0,0.012493526394972407,0.012493526394972407
643,feature_643,-1.0,0.012240304840198434,-0.012240304840198434
1079,feature_1079,-1.0,0.012011937999412641,-0.012011937999412641
26,feature_26,1.0,0.011869568810793747,0.011869568810793747
381,feature_381,1.0,0.011783019623031195,0.011783019623031195
1094,feature_1094,1.0,0.011778055840075855,0.011778055840075855
220,feature_220,-1.0,0.011649727523417643,-0.011649727523417643
1254,feature_1254,1.0,0.011411836868889818,0.011411836868889818
881,feature_881,-1.0,0.011341106018113094,-0.011341106018113094
1169,feature_1169,-1.0,0.01131323691490076,-0.01131323691490076
243,feature_243,-1.0,0.011291026535220395,-0.011291026535220395
706,feature_706,1.0,0.011104474576216111,0.011104474576216111
1229,feature_1229,-1.0,0.01099838712308476,-0.01099838712308476
303,feature_303,1.0,0.010900598436110735,0.010900598436110735
261,feature_261,-1.0,0.010718467481851757,-0.010718467481851757
537,feature_537,1.0,0.010459228855985585,0.010459228855985585
439,feature_439,-1.0,0.010317762490182784,-0.010317762490182784
1030,feature_1030,1.0,0.010229612402446684,0.010229612402446684
667,feature_667,-1.0,0.010053760531990337,-0.010053760531990337
736,feature_736,-1.0,0.010035186834016047,-0.010035186834016047
1224,feature_1224,1.0,0.009989769422744892,0.009989769422744892
970,feature_970,-1.0,0.009593784808101859,-0.009593784808101859
72,feature_72,1.0,0.009470610374365756,0.009470610374365756
504,feature_504,-1.0,0.009420652067117724,-0.009420652067117724
763,feature_763,-1.0,0.009163578930433276,-0.009163578930433276
401,feature_401,-1.0,0.009075643913506608,-0.009075643913506608
275,feature_275,-1.0,0.008723802840758342,-0.008723802840758342
766,feature_766,-1.0,0.008714513699965856,-0.008714513699965856
351,feature_351,1.0,0.008672141845611365,0.008672141845611365
215,feature_215,1.0,0.008567931504245238,0.008567931504245238
827,feature_827,-1.0,0.008548748267245667,-0.008548748267245667
88,feature_88,-1.0,0.008535446405147045,-0.008535446405147045
1022,feature_1022,1.0,0.008484718473763678,0.008484718473763678
355,feature_355,1.0,0.008092467662927906,0.008092467662927906
1173,feature_1173,-1.0,0.008013271675824744,-0.008013271675824744
657,feature_657,1.0,0.007894790113185337,0.007894790113185337
798,feature_798,1.0,0.007854987489985152,0.007854987489985152
670,feature_670,-1.0,0.007805020149803324,-0.007805020149803324
629,feature_629,1.0,0.007802680287637392,0.007802680287637392
1175,feature_1175,1.0,0.007318586185831685,0.007318586185831685
549,feature_549,1.0,0.007163834352548737,0.007163834352548737
422,feature_422,-1.0,0.0071583528155305,-0.0071583528155305
280,feature_280,1.0,0.007124101872961337,0.007124101872961337
962,feature_962,-1.0,0.007051034084139771,-0.007051034084139771
416,feature_416,-1.0,0.00702905127132319,-0.00702905127132319
769,feature_769,-1.0,0.006937192241127685,-0.006937192241127685
712,feature_712,-1.0,0.006862941422364062,-0.006862941422364062
155,feature_155,-1.0,0.006845695347519981,-0.006845695347519981
57,feature_57,-1.0,0.00669855004705048,-0.00669855004705048
593,feature_593,1.0,0.006675723293938201,0.006675723293938201
573,feature_573,-1.0,0.0064600414655701065,-0.0064600414655701065
474,feature_474,-1.0,0.006457485809730648,-0.006457485809730648
815,feature_815,-1.0,0.005672454397583401,-0.005672454397583401
640,feature_640,-1.0,0.00565925265011776,-0.00565925265011776
254,feature_254,-1.0,0.005633379224091787,-0.005633379224091787
739,feature_739,1.0,0.005405213611313954,0.005405213611313954
799,feature_799,1.0,0.005152738370671571,0.005152738370671571
348,feature_348,1.0,0.005086972206061925,0.005086972206061925
1236,feature_1236,1.0,0.005065177890223028,0.005065177890223028
240,feature_240,-1.0,0.004913647148163896,-0.004913647148163896
480,feature_480,1.0,0.004876929138218891,0.004876929138218891
691,feature_691,1.0,0.004868916366373653,0.004868916366373653
612,feature_612,1.0,0.004833476346271706,0.004833476346271706
1174,feature_1174,-1.0,0.0048260720155862925,-0.0048260720155862925
465,feature_465,-1.0,0.004780468884404689,-0.004780468884404689
110,feature_110,1.0,0.0047562226499799284,0.0047562226499799284
