Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.35265911319806154,-0.35265911319806154
980,feature_980,-1.0,0.16341239782022587,-0.16341239782022587
38,feature_38,-1.0,0.13060223784041988,-0.13060223784041988
805,feature_805,-1.0,0.08871710181218011,-0.08871710181218011
603,feature_603,-1.0,0.0702380870989297,-0.0702380870989297
996,feature_996,-1.0,0.06718969307148281,-0.06718969307148281
320,feature_320,-1.0,0.05065934242144625,-0.05065934242144625
314,feature_314,1.0,0.046971791558607846,0.046971791558607846
708,feature_708,1.0,0.04232468901045969,0.04232468901045969
883,feature_883,1.0,0.041293919612220537,0.041293919612220537
1225,feature_1225,-1.0,0.038309644541710465,-0.038309644541710465
840,feature_840,-1.0,0.036578534905962606,-0.036578534905962606
436,feature_436,-1.0,0.036374660316561655,-0.036374660316561655
584,feature_584,-1.0,0.03378235728571903,-0.03378235728571903
991,feature_991,1.0,0.03178088052753584,0.03178088052753584
937,feature_937,1.0,0.03079342794919367,0.03079342794919367
1169,feature_1169,-1.0,0.02955833256272498,-0.02955833256272498
1113,feature_1113,-1.0,0.029201872417790112,-0.029201872417790112
89,feature_89,-1.0,0.028801757875403164,-0.028801757875403164
525,feature_525,-1.0,0.02880157536488334,-0.02880157536488334
819,feature_819,1.0,0.02862416567504744,0.02862416567504744
1161,feature_1161,-1.0,0.027264944055509516,-0.027264944055509516
76,feature_76,1.0,0.025294750719792657,0.025294750719792657
465,feature_465,-1.0,0.024254325325499614,-0.024254325325499614
763,feature_763,-1.0,0.024046480061099593,-0.024046480061099593
712,feature_712,-1.0,0.022527635493466022,-0.022527635493466022
692,feature_692,1.0,0.022473751415023304,0.022473751415023304
1030,feature_1030,1.0,0.022242878174260607,0.022242878174260607
1209,feature_1209,1.0,0.02217421706438968,0.02217421706438968
827,feature_827,-1.0,0.02166887900886521,-0.02166887900886521
1079,feature_1079,-1.0,0.02142993285841284,-0.02142993285841284
1154,feature_1154,1.0,0.021348820072391497,0.021348820072391497
859,feature_859,-1.0,0.0213430947566713,-0.0213430947566713
504,feature_504,-1.0,0.020914043698642245,-0.020914043698642245
381,feature_381,1.0,0.020118940391194384,0.020118940391194384
1116,feature_1116,-1.0,0.019614901089850097,-0.019614901089850097
726,feature_726,-1.0,0.01900770058442825,-0.01900770058442825
505,feature_505,-1.0,0.018898196125247624,-0.018898196125247624
706,feature_706,1.0,0.018882054659719157,0.018882054659719157
1211,feature_1211,-1.0,0.01873899063038011,-0.01873899063038011
133,feature_133,-1.0,0.01836441033919003,-0.01836441033919003
1195,feature_1195,-1.0,0.01817956247110615,-0.01817956247110615
81,feature_81,-1.0,0.018161692711929266,-0.018161692711929266
519,feature_519,1.0,0.01733940696294625,0.01733940696294625
108,feature_108,1.0,0.01696162840024727,0.01696162840024727
188,feature_188,-1.0,0.016873703027858507,-0.016873703027858507
853,feature_853,1.0,0.015689569111016745,0.015689569111016745
881,feature_881,-1.0,0.015230573637277131,-0.015230573637277131
1050,feature_1050,-1.0,0.015133898819333112,-0.015133898819333112
63,feature_63,1.0,0.014630412416521342,0.014630412416521342
365,feature_365,-1.0,0.014168074954627644,-0.014168074954627644
99,feature_99,1.0,0.014003254420051476,0.014003254420051476
1228,feature_1228,-1.0,0.013827666355861598,-0.013827666355861598
1130,feature_1130,1.0,0.013414611292289531,0.013414611292289531
608,feature_608,1.0,0.013328820547094096,0.013328820547094096
440,feature_440,-1.0,0.013287840543991179,-0.013287840543991179
958,feature_958,-1.0,0.013260604911540136,-0.013260604911540136
1217,feature_1217,-1.0,0.01305473142223548,-0.01305473142223548
861,feature_861,-1.0,0.012408985852237351,-0.012408985852237351
754,feature_754,-1.0,0.01227312201767438,-0.01227312201767438
215,feature_215,1.0,0.011653617369568714,0.011653617369568714
333,feature_333,1.0,0.011230396581023098,0.011230396581023098
275,feature_275,-1.0,0.011174707649796108,-0.011174707649796108
1040,feature_1040,-1.0,0.011173642770411522,-0.011173642770411522
690,feature_690,-1.0,0.01116050351075785,-0.01116050351075785
670,feature_670,-1.0,0.010951822855015695,-0.010951822855015695
358,feature_358,1.0,0.010560404181330748,0.010560404181330748
139,feature_139,-1.0,0.01049134088714416,-0.01049134088714416
1266,feature_1266,-1.0,0.009991079633515672,-0.009991079633515672
1254,feature_1254,1.0,0.009786235938256876,0.009786235938256876
209,feature_209,-1.0,0.009643063576983727,-0.009643063576983727
667,feature_667,-1.0,0.009557610705092623,-0.009557610705092623
305,feature_305,1.0,0.009500611977620458,0.009500611977620458
1250,feature_1250,1.0,0.009202542962196775,0.009202542962196775
1098,feature_1098,-1.0,0.008929040075706675,-0.008929040075706675
745,feature_745,1.0,0.008913646249075582,0.008913646249075582
967,feature_967,-1.0,0.008733389274181408,-0.008733389274181408
888,feature_888,1.0,0.008716001665516815,0.008716001665516815
112,feature_112,-1.0,0.008714033140248862,-0.008714033140248862
220,feature_220,-1.0,0.00867855453674606,-0.00867855453674606
129,feature_129,-1.0,0.008649255423092996,-0.008649255423092996
1174,feature_1174,-1.0,0.008203507735622256,-0.008203507735622256
297,feature_297,1.0,0.00790191116097983,0.00790191116097983
1177,feature_1177,-1.0,0.007877370219241411,-0.007877370219241411
416,feature_416,-1.0,0.007769094607421667,-0.007769094607421667
643,feature_643,-1.0,0.007559442967789652,-0.007559442967789652
540,feature_540,1.0,0.007398406858940152,0.007398406858940152
205,feature_205,1.0,0.007350292926223882,0.007350292926223882
72,feature_72,1.0,0.0073338401090377635,0.0073338401090377635
640,feature_640,-1.0,0.007228454082312221,-0.007228454082312221
280,feature_280,1.0,0.0071589654490794505,0.0071589654490794505
169,feature_169,1.0,0.0071562835591484205,0.0071562835591484205
328,feature_328,-1.0,0.007076331449703306,-0.007076331449703306
389,feature_389,1.0,0.006987035067040967,0.006987035067040967
832,feature_832,-1.0,0.006922910139689503,-0.006922910139689503
206,feature_206,-1.0,0.00685179007607682,-0.00685179007607682
474,feature_474,-1.0,0.006771253681420432,-0.006771253681420432
848,feature_848,-1.0,0.006573526319081702,-0.006573526319081702
1269,feature_1269,1.0,0.006546663226610948,0.006546663226610948
767,feature_767,1.0,0.006482101479089652,0.006482101479089652
595,feature_595,1.0,0.0064427865576036835,0.0064427865576036835
123,feature_123,-1.0,0.00639124111729485,-0.00639124111729485
1229,feature_1229,-1.0,0.006387567626915089,-0.006387567626915089
989,feature_989,-1.0,0.006329927887443059,-0.006329927887443059
243,feature_243,-1.0,0.006219133152300433,-0.006219133152300433
1185,feature_1185,1.0,0.006177604641194016,0.006177604641194016
852,feature_852,-1.0,0.0061665798926185695,-0.0061665798926185695
311,feature_311,1.0,0.006101571849930997,0.006101571849930997
1186,feature_1186,1.0,0.00605469132508911,0.00605469132508911
835,feature_835,1.0,0.006034854772974084,0.006034854772974084
874,feature_874,-1.0,0.0059997483553429825,-0.0059997483553429825
170,feature_170,1.0,0.005823802267623862,0.005823802267623862
992,feature_992,-1.0,0.005786101910383102,-0.005786101910383102
1230,feature_1230,-1.0,0.005775736250570983,-0.005775736250570983
529,feature_529,1.0,0.005727951957834132,0.005727951957834132
65,feature_65,1.0,0.005583008106300483,0.005583008106300483
927,feature_927,1.0,0.00557976114585807,0.00557976114585807
515,feature_515,-1.0,0.005431325702200203,-0.005431325702200203
954,feature_954,-1.0,0.005365058241701866,-0.005365058241701866
87,feature_87,-1.0,0.005296106974811732,-0.005296106974811732
601,feature_601,-1.0,0.0052094900848030385,-0.0052094900848030385
259,feature_259,1.0,0.0051781940633008295,0.0051781940633008295
963,feature_963,-1.0,0.005095827935968884,-0.005095827935968884
64,feature_64,-1.0,0.005085810139908837,-0.005085810139908837
143,feature_143,-1.0,0.0050206042280670354,-0.0050206042280670354
196,feature_196,1.0,0.00494436168927856,0.00494436168927856
276,feature_276,1.0,0.004921192842961254,0.004921192842961254
1072,feature_1072,1.0,0.004897028929512166,0.004897028929512166
797,feature_797,1.0,0.004881981343214108,0.004881981343214108
1128,feature_1128,1.0,0.0048451843346798695,0.0048451843346798695
681,feature_681,1.0,0.004820430783892671,0.004820430783892671
78,feature_78,1.0,0.004818329753273406,0.004818329753273406
1200,feature_1200,-1.0,0.004815059228668286,-0.004815059228668286
798,feature_798,1.0,0.004793882347875977,0.004793882347875977
979,feature_979,-1.0,0.004680757696569117,-0.004680757696569117
1001,feature_1001,1.0,0.004642384977601436,0.004642384977601436
146,feature_146,-1.0,0.00463845963289161,-0.00463845963289161
1112,feature_1112,-1.0,0.004604186391663123,-0.004604186391663123
800,feature_800,1.0,0.004596980143866309,0.004596980143866309
759,feature_759,-1.0,0.004498469603675554,-0.004498469603675554
1256,feature_1256,1.0,0.0044944869801459945,0.0044944869801459945
1120,feature_1120,1.0,0.004435134382829062,0.004435134382829062
282,feature_282,1.0,0.0044257627704071155,0.0044257627704071155
875,feature_875,-1.0,0.004356855755282716,-0.004356855755282716
851,feature_851,1.0,0.004325934770121764,0.004325934770121764
176,feature_176,-1.0,0.004302477526430435,-0.004302477526430435
672,feature_672,-1.0,0.004268851147526268,-0.004268851147526268
338,feature_338,-1.0,0.004224629174872092,-0.004224629174872092
267,feature_267,1.0,0.004212908475847589,0.004212908475847589
202,feature_202,1.0,0.004185386968098584,0.004185386968098584
555,feature_555,1.0,0.004127706403173595,0.004127706403173595
244,feature_244,-1.0,0.004098089003883662,-0.004098089003883662
657,feature_657,1.0,0.004063832600211061,0.004063832600211061
335,feature_335,1.0,0.004051528479146372,0.004051528479146372
1122,feature_1122,-1.0,0.004010249484078999,-0.004010249484078999
1013,feature_1013,-1.0,0.003983992404200344,-0.003983992404200344
469,feature_469,-1.0,0.0039766461209073435,-0.0039766461209073435
686,feature_686,1.0,0.00393169549431147,0.00393169549431147
1000,feature_1000,1.0,0.0038790535433917894,0.0038790535433917894
928,feature_928,-1.0,0.003873302252547803,-0.003873302252547803
481,feature_481,1.0,0.003865719768794882,0.003865719768794882
895,feature_895,-1.0,0.0038494296022352987,-0.0038494296022352987
1032,feature_1032,1.0,0.0038230901099512646,0.0038230901099512646
254,feature_254,-1.0,0.0037956467005403043,-0.0037956467005403043
1253,feature_1253,1.0,0.003794571824631084,0.003794571824631084
104,feature_104,1.0,0.003739536819502695,0.003739536819502695
921,feature_921,1.0,0.0037030924999274196,0.0037030924999274196
460,feature_460,1.0,0.003663851150009352,0.003663851150009352
616,feature_616,1.0,0.00354214458785541,0.00354214458785541
578,feature_578,1.0,0.003530707487077773,0.003530707487077773
517,feature_517,-1.0,0.0034965301492208244,-0.0034965301492208244
909,feature_909,-1.0,0.0034420258659982523,-0.0034420258659982523
155,feature_155,-1.0,0.003391084062819434,-0.003391084062819434
28,feature_28,1.0,0.003358383385173119,0.003358383385173119
245,feature_245,-1.0,0.003338376028697532,-0.003338376028697532
894,feature_894,1.0,0.0033190355805415798,0.0033190355805415798
1173,feature_1173,-1.0,0.003305716022547967,-0.003305716022547967
490,feature_490,1.0,0.003274817450448766,0.003274817450448766
896,feature_896,-1.0,0.0032515065514186125,-0.0032515065514186125
677,feature_677,-1.0,0.003244626987796464,-0.003244626987796464
655,feature_655,1.0,0.003223882592120748,0.003223882592120748
247,feature_247,1.0,0.0031861124060270684,0.0031861124060270684
792,feature_792,-1.0,0.0031801259791804613,-0.0031801259791804613
198,feature_198,1.0,0.0031453993643344516,0.0031453993643344516
246,feature_246,1.0,0.003139029242275295,0.003139029242275295
376,feature_376,1.0,0.0031019506096940635,0.0031019506096940635
1022,feature_1022,1.0,0.0030885682064879364,0.0030885682064879364
422,feature_422,-1.0,0.003084125795361047,-0.003084125795361047
161,feature_161,1.0,0.0029761105423810304,0.0029761105423810304
431,feature_431,1.0,0.0029668226483963874,0.0029668226483963874
656,feature_656,-1.0,0.0029425702009013436,-0.0029425702009013436
261,feature_261,-1.0,0.0029263858610901893,-0.0029263858610901893
890,feature_890,1.0,0.0029189673998361,0.0029189673998361
342,feature_342,-1.0,0.0029151479283566497,-0.0029151479283566497
537,feature_537,1.0,0.0029146655796227113,0.0029146655796227113
1094,feature_1094,1.0,0.00291037790170407,0.00291037790170407
844,feature_844,1.0,0.0029033195311120993,0.0029033195311120993
1078,feature_1078,1.0,0.002895471499253314,0.002895471499253314
532,feature_532,1.0,0.0028797766250980633,0.0028797766250980633
134,feature_134,1.0,0.0028721672636218844,0.0028721672636218844
49,feature_49,1.0,0.002855777980770552,0.002855777980770552
136,feature_136,1.0,0.002845089796936441,0.002845089796936441
836,feature_836,1.0,0.002832280222746407,0.002832280222746407
283,feature_283,-1.0,0.0028258087256429264,-0.0028258087256429264
766,feature_766,-1.0,0.0028200015919704322,-0.0028200015919704322
396,feature_396,1.0,0.002786975642531307,0.002786975642531307
1277,feature_1277,-1.0,0.0027632280719598317,-0.0027632280719598317
362,feature_362,1.0,0.0027623446613325216,0.0027623446613325216
961,feature_961,1.0,0.0027347982907155316,0.0027347982907155316
159,feature_159,-1.0,0.0027206923987361594,-0.0027206923987361594
