Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.37875897322306906,-0.37875897322306906
980,feature_980,-1.0,0.15369433733020135,-0.15369433733020135
805,feature_805,-1.0,0.08196312846491156,-0.08196312846491156
1225,feature_1225,-1.0,0.08146800929902079,-0.08146800929902079
1154,feature_1154,1.0,0.06271901474266967,0.06271901474266967
63,feature_63,1.0,0.05356630901563892,0.05356630901563892
603,feature_603,-1.0,0.05009551510111579,-0.05009551510111579
883,feature_883,1.0,0.04677478411655433,0.04677478411655433
38,feature_38,-1.0,0.04606903176974391,-0.04606903176974391
763,feature_763,-1.0,0.045564017732335135,-0.045564017732335135
381,feature_381,1.0,0.04462892390822733,0.04462892390822733
1169,feature_1169,-1.0,0.043666971507168646,-0.043666971507168646
937,feature_937,1.0,0.04221871166399084,0.04221871166399084
28,feature_28,1.0,0.039073252239009815,0.039073252239009815
320,feature_320,-1.0,0.038986262485309474,-0.038986262485309474
540,feature_540,1.0,0.03612842705427,0.03612842705427
991,feature_991,1.0,0.0347787534117399,0.0347787534117399
103,feature_103,1.0,0.03214678690961209,0.03214678690961209
525,feature_525,-1.0,0.031980989211112656,-0.031980989211112656
188,feature_188,-1.0,0.03175217790074813,-0.03175217790074813
662,feature_662,1.0,0.028687117945808645,0.028687117945808645
819,feature_819,1.0,0.028420153609894142,0.028420153609894142
861,feature_861,-1.0,0.028304057415691256,-0.028304057415691256
692,feature_692,1.0,0.02799025669076814,0.02799025669076814
328,feature_328,-1.0,0.027060264607803263,-0.027060264607803263
352,feature_352,1.0,0.02622514481536102,0.02622514481536102
504,feature_504,-1.0,0.024653685973358992,-0.024653685973358992
313,feature_313,1.0,0.024212665392215914,0.024212665392215914
1116,feature_1116,-1.0,0.022706480319767842,-0.022706480319767842
1104,feature_1104,-1.0,0.020538271130006325,-0.020538271130006325
1093,feature_1093,-1.0,0.020380659272056532,-0.020380659272056532
436,feature_436,-1.0,0.019864933035794414,-0.019864933035794414
1275,feature_1275,-1.0,0.01930021538454828,-0.01930021538454828
612,feature_612,1.0,0.01916892068299404,0.01916892068299404
206,feature_206,-1.0,0.01915834402120077,-0.01915834402120077
388,feature_388,1.0,0.018104596243333985,0.018104596243333985
45,feature_45,1.0,0.017948277883782136,0.017948277883782136
754,feature_754,-1.0,0.017394603195812864,-0.017394603195812864
