Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.3802640170981897,-0.3802640170981897
980,feature_980,-1.0,0.17306243345807776,-0.17306243345807776
1225,feature_1225,-1.0,0.10652500284250745,-0.10652500284250745
937,feature_937,1.0,0.08083110578633297,0.08083110578633297
38,feature_38,-1.0,0.07226478452311966,-0.07226478452311966
540,feature_540,1.0,0.06927022519727552,0.06927022519727552
63,feature_63,1.0,0.05659498626603182,0.05659498626603182
1154,feature_1154,1.0,0.054634456130093996,0.054634456130093996
819,feature_819,1.0,0.05199378775807303,0.05199378775807303
1161,feature_1161,-1.0,0.04086338868537443,-0.04086338868537443
603,feature_603,-1.0,0.03480082970643981,-0.03480082970643981
188,feature_188,-1.0,0.03198682296670421,-0.03198682296670421
879,feature_879,1.0,0.030803401206331463,0.030803401206331463
958,feature_958,-1.0,0.030546761288531475,-0.030546761288531475
883,feature_883,1.0,0.030529788309621178,0.030529788309621178
1176,feature_1176,1.0,0.03044457565377658,0.03044457565377658
103,feature_103,1.0,0.030383097978750866,0.030383097978750866
690,feature_690,-1.0,0.030368838221005272,-0.030368838221005272
1030,feature_1030,1.0,0.029191327643169625,0.029191327643169625
1266,feature_1266,-1.0,0.028796125508283844,-0.028796125508283844
388,feature_388,1.0,0.028053202993416928,0.028053202993416928
975,feature_975,-1.0,0.027121469863697543,-0.027121469863697543
863,feature_863,1.0,0.025900390061127838,0.025900390061127838
991,feature_991,1.0,0.02565245654163026,0.02565245654163026
861,feature_861,-1.0,0.024678376364197428,-0.024678376364197428
1215,feature_1215,-1.0,0.024263130620314294,-0.024263130620314294
525,feature_525,-1.0,0.02396523306509062,-0.02396523306509062
416,feature_416,-1.0,0.023701306849668147,-0.023701306849668147
1157,feature_1157,1.0,0.02360922029931696,0.02360922029931696
1001,feature_1001,1.0,0.022975508067935652,0.022975508067935652
815,feature_815,-1.0,0.022864902871672886,-0.022864902871672886
1195,feature_1195,-1.0,0.022758535506190874,-0.022758535506190874
662,feature_662,1.0,0.021793492489472776,0.021793492489472776
602,feature_602,-1.0,0.021414932680133808,-0.021414932680133808
763,feature_763,-1.0,0.02121188212088305,-0.02121188212088305
121,feature_121,-1.0,0.020851320505926016,-0.020851320505926016
320,feature_320,-1.0,0.02071940308036065,-0.02071940308036065
1037,feature_1037,1.0,0.019579528890275262,0.019579528890275262
996,feature_996,-1.0,0.018999165697002076,-0.018999165697002076
436,feature_436,-1.0,0.018379073122676906,-0.018379073122676906
1094,feature_1094,1.0,0.017659638494501383,0.017659638494501383
1040,feature_1040,-1.0,0.016592759126799167,-0.016592759126799167
146,feature_146,-1.0,0.0162227890216805,-0.0162227890216805
328,feature_328,-1.0,0.016104574594339154,-0.016104574594339154
706,feature_706,1.0,0.015999239808565567,0.015999239808565567
62,feature_62,1.0,0.015890254368352983,0.015890254368352983
1185,feature_1185,1.0,0.015294844561330442,0.015294844561330442
1187,feature_1187,1.0,0.014723297487949939,0.014723297487949939
676,feature_676,-1.0,0.013500780332230131,-0.013500780332230131
561,feature_561,1.0,0.01334428297949479,0.01334428297949479
608,feature_608,1.0,0.013029553500054896,0.013029553500054896
407,feature_407,-1.0,0.012780581444842098,-0.012780581444842098
1256,feature_1256,1.0,0.012303089385053626,0.012303089385053626
469,feature_469,-1.0,0.012053578159008808,-0.012053578159008808
790,feature_790,-1.0,0.012022854318490645,-0.012022854318490645
11,feature_11,-1.0,0.011870750961338392,-0.011870750961338392
692,feature_692,1.0,0.011797121987698302,0.011797121987698302
305,feature_305,1.0,0.011742612091601469,0.011742612091601469
1110,feature_1110,1.0,0.011615861429025804,0.011615861429025804
681,feature_681,1.0,0.01161501454111741,0.01161501454111741
352,feature_352,1.0,0.011268793315810946,0.011268793315810946
992,feature_992,-1.0,0.011046737438063737,-0.011046737438063737
28,feature_28,1.0,0.010825728668143898,0.010825728668143898
1254,feature_1254,1.0,0.010466977861481272,0.010466977861481272
599,feature_599,-1.0,0.010347775995918539,-0.010347775995918539
722,feature_722,1.0,0.01027252254931561,0.01027252254931561
54,feature_54,-1.0,0.010223599337329813,-0.010223599337329813
532,feature_532,1.0,0.010062571525895783,0.010062571525895783
72,feature_72,1.0,0.010053312378656759,0.010053312378656759
1174,feature_1174,-1.0,0.009951331085709812,-0.009951331085709812
243,feature_243,-1.0,0.009605181259995136,-0.009605181259995136
667,feature_667,-1.0,0.009421070610237078,-0.009421070610237078
478,feature_478,-1.0,0.00939575593726254,-0.00939575593726254
108,feature_108,1.0,0.009359424197608057,0.009359424197608057
882,feature_882,1.0,0.008984212802513306,0.008984212802513306
766,feature_766,-1.0,0.008966330560882878,-0.008966330560882878
708,feature_708,1.0,0.008843907366602625,0.008843907366602625
1180,feature_1180,1.0,0.008840099877090234,0.008840099877090234
276,feature_276,1.0,0.008795023218926267,0.008795023218926267
133,feature_133,-1.0,0.008784325424592253,-0.008784325424592253
828,feature_828,-1.0,0.008749346387250745,-0.008749346387250745
1120,feature_1120,1.0,0.008619442154508427,0.008619442154508427
358,feature_358,1.0,0.008327489933204698,0.008327489933204698
832,feature_832,-1.0,0.008195828320469447,-0.008195828320469447
