Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.285666854527899,-0.285666854527899
980,feature_980,-1.0,0.23952405648748057,-0.23952405648748057
38,feature_38,-1.0,0.11276813844428889,-0.11276813844428889
1225,feature_1225,-1.0,0.08172760840373716,-0.08172760840373716
1154,feature_1154,1.0,0.07556433512569226,0.07556433512569226
937,feature_937,1.0,0.060704424326411696,0.060704424326411696
883,feature_883,1.0,0.059054809684351756,0.059054809684351756
525,feature_525,-1.0,0.04367461747964397,-0.04367461747964397
992,feature_992,-1.0,0.04134920339208435,-0.04134920339208435
1030,feature_1030,1.0,0.040317320267183064,0.040317320267183064
1161,feature_1161,-1.0,0.03818008052118253,-0.03818008052118253
89,feature_89,-1.0,0.036320814781845644,-0.036320814781845644
805,feature_805,-1.0,0.03450503521337656,-0.03450503521337656
540,feature_540,1.0,0.03313714247104309,0.03313714247104309
991,feature_991,1.0,0.03198198308421311,0.03198198308421311
1102,feature_1102,-1.0,0.03131543157531819,-0.03131543157531819
516,feature_516,-1.0,0.027811852821600817,-0.027811852821600817
692,feature_692,1.0,0.02677920871020904,0.02677920871020904
467,feature_467,-1.0,0.02668883389848442,-0.02668883389848442
92,feature_92,1.0,0.025784854885451285,0.025784854885451285
232,feature_232,1.0,0.02571152224190558,0.02571152224190558
670,feature_670,-1.0,0.024823709494996907,-0.024823709494996907
726,feature_726,-1.0,0.024220224190915275,-0.024220224190915275
448,feature_448,1.0,0.023490490950010573,0.023490490950010573
1195,feature_1195,-1.0,0.023478548111792664,-0.023478548111792664
215,feature_215,1.0,0.023094309801421388,0.023094309801421388
827,feature_827,-1.0,0.023043878419338092,-0.023043878419338092
717,feature_717,1.0,0.022781518508906872,0.022781518508906872
662,feature_662,1.0,0.022596581357284706,0.022596581357284706
867,feature_867,-1.0,0.02240002659544366,-0.02240002659544366
1253,feature_1253,1.0,0.02206016321998756,0.02206016321998756
1023,feature_1023,-1.0,0.02186827197580906,-0.02186827197580906
436,feature_436,-1.0,0.02058581636747647,-0.02058581636747647
706,feature_706,1.0,0.0193606030112797,0.0193606030112797
486,feature_486,1.0,0.01845010838011661,0.01845010838011661
1169,feature_1169,-1.0,0.018418754085323393,-0.018418754085323393
320,feature_320,-1.0,0.018381382747354468,-0.018381382747354468
313,feature_313,1.0,0.0182373592357841,0.0182373592357841
1211,feature_1211,-1.0,0.01783685454063024,-0.01783685454063024
852,feature_852,-1.0,0.017147687079054293,-0.017147687079054293
836,feature_836,1.0,0.01690080248263179,0.01690080248263179
819,feature_819,1.0,0.016884834351234695,0.016884834351234695
603,feature_603,-1.0,0.016814521034535068,-0.016814521034535068
565,feature_565,-1.0,0.016636568047350406,-0.016636568047350406
81,feature_81,-1.0,0.016236003182302956,-0.016236003182302956
352,feature_352,1.0,0.016002450439800517,0.016002450439800517
863,feature_863,1.0,0.015610319946832906,0.015610319946832906
996,feature_996,-1.0,0.015191525241613796,-0.015191525241613796
188,feature_188,-1.0,0.01513018542208674,-0.01513018542208674
779,feature_779,-1.0,0.015015051513257442,-0.015015051513257442
505,feature_505,-1.0,0.014211888827932399,-0.014211888827932399
1120,feature_1120,1.0,0.013401276653697858,0.013401276653697858
616,feature_616,1.0,0.01322874245711954,0.01322874245711954
678,feature_678,1.0,0.012756960124094486,0.012756960124094486
1123,feature_1123,-1.0,0.012494959650984476,-0.012494959650984476
314,feature_314,1.0,0.012321963140497104,0.012321963140497104
1040,feature_1040,-1.0,0.012290060012810718,-0.012290060012810718
106,feature_106,1.0,0.01212948020690874,0.01212948020690874
672,feature_672,-1.0,0.012026669333980337,-0.012026669333980337
763,feature_763,-1.0,0.011892559879885318,-0.011892559879885318
754,feature_754,-1.0,0.011885710206770395,-0.011885710206770395
160,feature_160,-1.0,0.011854972926182263,-0.011854972926182263
893,feature_893,1.0,0.011806036944649564,0.011806036944649564
1254,feature_1254,1.0,0.01171358885136531,0.01171358885136531
63,feature_63,1.0,0.011680733392072288,0.011680733392072288
712,feature_712,-1.0,0.01160866789722901,-0.01160866789722901
681,feature_681,1.0,0.011333797887969925,0.011333797887969925
1198,feature_1198,1.0,0.011307823707776877,0.011307823707776877
139,feature_139,-1.0,0.011217047338746676,-0.011217047338746676
542,feature_542,-1.0,0.010270759880283304,-0.010270759880283304
333,feature_333,1.0,0.009898035480001408,0.009898035480001408
128,feature_128,1.0,0.009742631678151875,0.009742631678151875
96,feature_96,1.0,0.009654054122102173,0.009654054122102173
879,feature_879,1.0,0.009639194490086113,0.009639194490086113
1126,feature_1126,1.0,0.009402703396327197,0.009402703396327197
584,feature_584,-1.0,0.009329092352760322,-0.009329092352760322
243,feature_243,-1.0,0.009209417958164602,-0.009209417958164602
686,feature_686,1.0,0.009177245246243457,0.009177245246243457
225,feature_225,1.0,0.009086119374615089,0.009086119374615089
26,feature_26,1.0,0.008779676021447214,0.008779676021447214
416,feature_416,-1.0,0.008709823437030008,-0.008709823437030008
68,feature_68,1.0,0.008706854510349278,0.008706854510349278
388,feature_388,1.0,0.008622000273275914,0.008622000273275914
699,feature_699,-1.0,0.008590868386703499,-0.008590868386703499
789,feature_789,-1.0,0.008555015842541133,-0.008555015842541133
793,feature_793,-1.0,0.008461431854976796,-0.008461431854976796
1194,feature_1194,1.0,0.008400460460997222,0.008400460460997222
881,feature_881,-1.0,0.00829321987704652,-0.00829321987704652
551,feature_551,1.0,0.008284503852679209,0.008284503852679209
1217,feature_1217,-1.0,0.00825618229945074,-0.00825618229945074
87,feature_87,-1.0,0.008219938920950125,-0.008219938920950125
13,feature_13,1.0,0.00820757230780126,0.00820757230780126
