Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.40501328965254246,-0.40501328965254246
980,feature_980,-1.0,0.16645264897186965,-0.16645264897186965
38,feature_38,-1.0,0.08973118987000468,-0.08973118987000468
525,feature_525,-1.0,0.06668194073696587,-0.06668194073696587
436,feature_436,-1.0,0.06197756483239898,-0.06197756483239898
937,feature_937,1.0,0.05981022847099477,0.05981022847099477
89,feature_89,-1.0,0.05331720627148884,-0.05331720627148884
763,feature_763,-1.0,0.05029332580836207,-0.05029332580836207
188,feature_188,-1.0,0.049896874167946546,-0.049896874167946546
991,feature_991,1.0,0.04513919171918758,0.04513919171918758
883,feature_883,1.0,0.0438501394699171,0.0438501394699171
540,feature_540,1.0,0.041689022990163645,0.041689022990163645
1030,feature_1030,1.0,0.038278255523870784,0.038278255523870784
63,feature_63,1.0,0.03817264972125345,0.03817264972125345
99,feature_99,1.0,0.03732247527775362,0.03732247527775362
805,feature_805,-1.0,0.03678654981439726,-0.03678654981439726
996,feature_996,-1.0,0.03343891178612315,-0.03343891178612315
1225,feature_1225,-1.0,0.03330644965573991,-0.03330644965573991
1001,feature_1001,1.0,0.03097183397985937,0.03097183397985937
958,feature_958,-1.0,0.030740137268036937,-0.030740137268036937
103,feature_103,1.0,0.03064939045481291,0.03064939045481291
863,feature_863,1.0,0.030597430022560497,0.030597430022560497
1211,feature_1211,-1.0,0.029345718312821366,-0.029345718312821366
504,feature_504,-1.0,0.028943503674776015,-0.028943503674776015
652,feature_652,1.0,0.02789024836160708,0.02789024836160708
819,feature_819,1.0,0.025295469168815733,0.025295469168815733
1157,feature_1157,1.0,0.023394111355915254,0.023394111355915254
352,feature_352,1.0,0.0233796700455406,0.0233796700455406
1104,feature_1104,-1.0,0.023365268151326824,-0.023365268151326824
1260,feature_1260,-1.0,0.022815628407626964,-0.022815628407626964
320,feature_320,-1.0,0.022706697548142977,-0.022706697548142977
1176,feature_1176,1.0,0.02269656759592147,0.02269656759592147
1154,feature_1154,1.0,0.022647738175509677,0.022647738175509677
1161,feature_1161,-1.0,0.02138961270655576,-0.02138961270655576
1023,feature_1023,-1.0,0.01989633984825307,-0.01989633984825307
313,feature_313,1.0,0.018224660263087243,0.018224660263087243
516,feature_516,-1.0,0.018073662638244947,-0.018073662638244947
1037,feature_1037,1.0,0.018058731632444043,0.018058731632444043
328,feature_328,-1.0,0.017499587193413654,-0.017499587193413654
137,feature_137,1.0,0.017377624321156013,0.017377624321156013
815,feature_815,-1.0,0.017105004455145636,-0.017105004455145636
741,feature_741,-1.0,0.016976636142379046,-0.016976636142379046
1256,feature_1256,1.0,0.01645778202167859,0.01645778202167859
215,feature_215,1.0,0.015410753275577288,0.015410753275577288
1079,feature_1079,-1.0,0.0149641518671353,-0.0149641518671353
814,feature_814,1.0,0.014394605365918096,0.014394605365918096
859,feature_859,-1.0,0.013915661994038294,-0.013915661994038294
1224,feature_1224,1.0,0.013521758563378559,0.013521758563378559
180,feature_180,1.0,0.013320390387980852,0.013320390387980852
92,feature_92,1.0,0.013246988761757112,0.013246988761757112
662,feature_662,1.0,0.012985408303202925,0.012985408303202925
1036,feature_1036,-1.0,0.012937815088851628,-0.012937815088851628
1174,feature_1174,-1.0,0.012733921022668421,-0.012733921022668421
692,feature_692,1.0,0.01262386033354735,0.01262386033354735
1169,feature_1169,-1.0,0.012555218775893846,-0.012555218775893846
879,feature_879,1.0,0.012216810959272356,0.012216810959272356
621,feature_621,1.0,0.012169554255416194,0.012169554255416194
54,feature_54,-1.0,0.012006591795012034,-0.012006591795012034
388,feature_388,1.0,0.011884280626910597,0.011884280626910597
108,feature_108,1.0,0.01161501751843799,0.01161501751843799
793,feature_793,-1.0,0.01147912477652001,-0.01147912477652001
81,feature_81,-1.0,0.011231233106463106,-0.011231233106463106
821,feature_821,1.0,0.011202113118222582,0.011202113118222582
975,feature_975,-1.0,0.011130314024062183,-0.011130314024062183
666,feature_666,1.0,0.011071754073865453,0.011071754073865453
1122,feature_1122,-1.0,0.010981526447341534,-0.010981526447341534
656,feature_656,-1.0,0.010813371642233968,-0.010813371642233968
886,feature_886,-1.0,0.010740055105723258,-0.010740055105723258
127,feature_127,1.0,0.010260389742366949,0.010260389742366949
799,feature_799,1.0,0.010205584516291211,0.010205584516291211
303,feature_303,1.0,0.010079351954515805,0.010079351954515805
616,feature_616,1.0,0.00999508303158845,0.00999508303158845
333,feature_333,1.0,0.009936697049910277,0.009936697049910277
992,feature_992,-1.0,0.009682516635136333,-0.009682516635136333
1254,feature_1254,1.0,0.0096206955724984,0.0096206955724984
381,feature_381,1.0,0.009469182836322362,0.009469182836322362
279,feature_279,1.0,0.00914295379072443,0.00914295379072443
1258,feature_1258,1.0,0.009111654737833229,0.009111654737833229
519,feature_519,1.0,0.008927773514372944,0.008927773514372944
599,feature_599,-1.0,0.008841583124960677,-0.008841583124960677
26,feature_26,1.0,0.008738995047160003,0.008738995047160003
110,feature_110,1.0,0.008633645580510853,0.008633645580510853
389,feature_389,1.0,0.008247819443881107,0.008247819443881107
305,feature_305,1.0,0.008217186097861673,0.008217186097861673
607,feature_607,-1.0,0.008174246814500841,-0.008174246814500841
1102,feature_1102,-1.0,0.00815409468800615,-0.00815409468800615
836,feature_836,1.0,0.008120915718286215,0.008120915718286215
960,feature_960,1.0,0.008119433516612998,0.008119433516612998
573,feature_573,-1.0,0.008086206203930815,-0.008086206203930815
169,feature_169,1.0,0.008069082453046843,0.008069082453046843
1094,feature_1094,1.0,0.00801318508563821,0.00801318508563821
1177,feature_1177,-1.0,0.0079795745451796,-0.0079795745451796
690,feature_690,-1.0,0.007809592148902537,-0.007809592148902537
702,feature_702,1.0,0.007581410935267961,0.007581410935267961
442,feature_442,1.0,0.007376169838063723,0.007376169838063723
485,feature_485,-1.0,0.00728515413373826,-0.00728515413373826
643,feature_643,-1.0,0.0072333688243983955,-0.0072333688243983955
1040,feature_1040,-1.0,0.007165231120934642,-0.007165231120934642
448,feature_448,1.0,0.007154509012082636,0.007154509012082636
234,feature_234,1.0,0.007129854010517448,0.007129854010517448
78,feature_78,1.0,0.007128918535903461,0.007128918535903461
780,feature_780,-1.0,0.007051574853509802,-0.007051574853509802
332,feature_332,1.0,0.007004016686349743,0.007004016686349743
397,feature_397,1.0,0.006902500712493278,0.006902500712493278
4,feature_4,-1.0,0.006721107797993044,-0.006721107797993044
133,feature_133,-1.0,0.006658980629351926,-0.006658980629351926
296,feature_296,1.0,0.0065766763543962,0.0065766763543962
843,feature_843,-1.0,0.006411865192164305,-0.006411865192164305
604,feature_604,-1.0,0.006375506461845435,-0.006375506461845435
343,feature_343,1.0,0.006220579035314508,0.006220579035314508
647,feature_647,-1.0,0.0062201426548092326,-0.0062201426548092326
989,feature_989,-1.0,0.006211245415814552,-0.006211245415814552
205,feature_205,1.0,0.006127537615995315,0.006127537615995315
358,feature_358,1.0,0.006032294565420059,0.006032294565420059
104,feature_104,1.0,0.005996531976888678,0.005996531976888678
1249,feature_1249,-1.0,0.005953036481930733,-0.005953036481930733
507,feature_507,1.0,0.005919614673650855,0.005919614673650855
925,feature_925,-1.0,0.005788353472294433,-0.005788353472294433
486,feature_486,1.0,0.005749397022691354,0.005749397022691354
847,feature_847,-1.0,0.005674591165785685,-0.005674591165785685
705,feature_705,1.0,0.005569126027912649,0.005569126027912649
422,feature_422,-1.0,0.005533987027810422,-0.005533987027810422
681,feature_681,1.0,0.005500981964446206,0.005500981964446206
686,feature_686,1.0,0.005493137247744197,0.005493137247744197
840,feature_840,-1.0,0.005435085457606781,-0.005435085457606781
1277,feature_1277,1.0,0.005411459854751717,0.005411459854751717
908,feature_908,1.0,0.005339322233174955,0.005339322233174955
499,feature_499,-1.0,0.005297192079456091,-0.005297192079456091
670,feature_670,-1.0,0.005296437017636792,-0.005296437017636792
1070,feature_1070,-1.0,0.005275313590276519,-0.005275313590276519
717,feature_717,1.0,0.0052260703641571855,0.0052260703641571855
28,feature_28,1.0,0.005225595620066813,0.005225595620066813
472,feature_472,1.0,0.005085223283264562,0.005085223283264562
970,feature_970,-1.0,0.005066232526834431,-0.005066232526834431
614,feature_614,1.0,0.005059497313121662,0.005059497313121662
22,feature_22,-1.0,0.005057361733607995,-0.005057361733607995
612,feature_612,1.0,0.0049844586142097505,0.0049844586142097505
505,feature_505,-1.0,0.004980820882005814,-0.004980820882005814
723,feature_723,-1.0,0.004956343212544573,-0.004956343212544573
1012,feature_1012,1.0,0.004951058427734127,0.004951058427734127
125,feature_125,-1.0,0.0049424724517157115,-0.0049424724517157115
867,feature_867,-1.0,0.004921693602042084,-0.004921693602042084
274,feature_274,1.0,0.004899332255609345,0.004899332255609345
136,feature_136,1.0,0.004872166066758501,0.004872166066758501
400,feature_400,-1.0,0.004844382642833352,-0.004844382642833352
370,feature_370,1.0,0.004788483389537376,0.004788483389537376
451,feature_451,-1.0,0.004746708787558303,-0.004746708787558303
1115,feature_1115,-1.0,0.004741710180183498,-0.004741710180183498
184,feature_184,1.0,0.00472005021822696,0.00472005021822696
280,feature_280,1.0,0.004696895392210534,0.004696895392210534
452,feature_452,1.0,0.004675641995889989,0.004675641995889989
718,feature_718,-1.0,0.004673076830185399,-0.004673076830185399
1152,feature_1152,-1.0,0.004640960378604046,-0.004640960378604046
337,feature_337,-1.0,0.004571349229095723,-0.004571349229095723
1267,feature_1267,-1.0,0.004561776798935609,-0.004561776798935609
474,feature_474,-1.0,0.004508547712598424,-0.004508547712598424
1064,feature_1064,-1.0,0.004489710200458123,-0.004489710200458123
1193,feature_1193,1.0,0.004489577664401854,0.004489577664401854
706,feature_706,1.0,0.004476774050188089,0.004476774050188089
602,feature_602,-1.0,0.004444548716984937,-0.004444548716984937
875,feature_875,-1.0,0.004410508621759774,-0.004410508621759774
810,feature_810,-1.0,0.004394526587945472,-0.004394526587945472
827,feature_827,-1.0,0.004320702832525804,-0.004320702832525804
1162,feature_1162,-1.0,0.004319674696677929,-0.004319674696677929
354,feature_354,-1.0,0.0042904940998232275,-0.0042904940998232275
1007,feature_1007,-1.0,0.004285097151392219,-0.004285097151392219
123,feature_123,-1.0,0.004280840538102735,-0.004280840538102735
586,feature_586,1.0,0.0042450805582057195,0.0042450805582057195
64,feature_64,-1.0,0.004224964405451288,-0.004224964405451288
774,feature_774,-1.0,0.004215127761190655,-0.004215127761190655
987,feature_987,-1.0,0.004196968009274374,-0.004196968009274374
105,feature_105,1.0,0.0041839442134208845,0.0041839442134208845
524,feature_524,1.0,0.004175268599355481,0.004175268599355481
568,feature_568,-1.0,0.004138761133838866,-0.004138761133838866
1195,feature_1195,-1.0,0.00403930576480087,-0.00403930576480087
1216,feature_1216,1.0,0.004001330811937641,0.004001330811937641
111,feature_111,-1.0,0.003935110407919212,-0.003935110407919212
487,feature_487,1.0,0.0038992085379722092,0.0038992085379722092
375,feature_375,1.0,0.0038933385043601982,0.0038933385043601982
112,feature_112,-1.0,0.0038428937297912196,-0.0038428937297912196
1032,feature_1032,-1.0,0.003798435484733878,-0.003798435484733878
921,feature_921,1.0,0.003766491278022669,0.003766491278022669
362,feature_362,-1.0,0.0037642630675022155,-0.0037642630675022155
984,feature_984,1.0,0.0036687003986437387,0.0036687003986437387
23,feature_23,-1.0,0.003617192883356958,-0.003617192883356958
1058,feature_1058,-1.0,0.003616347333864256,-0.003616347333864256
1170,feature_1170,1.0,0.0036018234427278775,0.0036018234427278775
468,feature_468,1.0,0.003579858653504409,0.003579858653504409
1003,feature_1003,-1.0,0.003573266640219853,-0.003573266640219853
954,feature_954,-1.0,0.0035691803543264396,-0.0035691803543264396
209,feature_209,-1.0,0.003565220723484293,-0.003565220723484293
1107,feature_1107,1.0,0.0035367700208582395,0.0035367700208582395
314,feature_314,1.0,0.0035246243976420053,0.0035246243976420053
798,feature_798,1.0,0.003520351314968179,0.003520351314968179
809,feature_809,1.0,0.0035137972437686905,0.0035137972437686905
186,feature_186,1.0,0.003474560922059844,0.003474560922059844
907,feature_907,1.0,0.003465423707294334,0.003465423707294334
167,feature_167,1.0,0.0034394302725974826,0.0034394302725974826
161,feature_161,1.0,0.0034333228087716004,0.0034333228087716004
351,feature_351,1.0,0.003432244210570543,0.003432244210570543
143,feature_143,1.0,0.003430583094101262,0.003430583094101262
929,feature_929,-1.0,0.003416477491017159,-0.003416477491017159
140,feature_140,1.0,0.00341585357855254,0.00341585357855254
401,feature_401,-1.0,0.003400113712780445,-0.003400113712780445
634,feature_634,-1.0,0.003398511237662615,-0.003398511237662615
936,feature_936,-1.0,0.0033800167065599048,-0.0033800167065599048
416,feature_416,-1.0,0.0033427747712930856,-0.0033427747712930856
655,feature_655,1.0,0.0032907939698742406,0.0032907939698742406
922,feature_922,-1.0,0.003253525101055631,-0.003253525101055631
1230,feature_1230,-1.0,0.003225433803561895,-0.003225433803561895
1024,feature_1024,-1.0,0.0032237007591240647,-0.0032237007591240647
345,feature_345,1.0,0.0032038036552764033,0.0032038036552764033
289,feature_289,-1.0,0.003194199111536041,-0.003194199111536041
1090,feature_1090,-1.0,0.003173982149415557,-0.003173982149415557
629,feature_629,1.0,0.0031396116929383283,0.0031396116929383283
155,feature_155,-1.0,0.003075441006586093,-0.003075441006586093
872,feature_872,-1.0,0.003039341039294385,-0.003039341039294385
435,feature_435,-1.0,0.003002372325265332,-0.003002372325265332
1069,feature_1069,-1.0,0.0029914736516220377,-0.0029914736516220377
862,feature_862,1.0,0.002982165888003897,0.002982165888003897
489,feature_489,1.0,0.002954515627039849,0.002954515627039849
1111,feature_1111,-1.0,0.0029508549669774774,-0.0029508549669774774
72,feature_72,1.0,0.0029384006501843667,0.0029384006501843667
766,feature_766,-1.0,0.002926574601235931,-0.002926574601235931
233,feature_233,-1.0,0.0028606832638558032,-0.0028606832638558032
874,feature_874,-1.0,0.002851799273305751,-0.002851799273305751
543,feature_543,-1.0,0.0028477706959117513,-0.0028477706959117513
966,feature_966,-1.0,0.0028235770674550045,-0.0028235770674550045
797,feature_797,1.0,0.0028219372140549526,0.0028219372140549526
450,feature_450,-1.0,0.002797679064557061,-0.002797679064557061
725,feature_725,-1.0,0.0027918376504186735,-0.0027918376504186735
829,feature_829,1.0,0.0027182960677332242,0.0027182960677332242
1065,feature_1065,-1.0,0.0027010422825339106,-0.0027010422825339106
15,feature_15,1.0,0.002700326884768086,0.002700326884768086
561,feature_561,1.0,0.002700203127231655,0.002700203127231655
325,feature_325,1.0,0.0026956253508638285,0.0026956253508638285
844,feature_844,1.0,0.0026606737441814843,0.0026606737441814843
880,feature_880,1.0,0.002651224145687477,0.002651224145687477
639,feature_639,1.0,0.0026495547165799028,0.0026495547165799028
1145,feature_1145,-1.0,0.0026474044585507142,-0.0026474044585507142
640,feature_640,-1.0,0.0026321442711231646,-0.0026321442711231646
131,feature_131,1.0,0.0026136006962710805,0.0026136006962710805
736,feature_736,-1.0,0.002606154600867404,-0.002606154600867404
365,feature_365,1.0,0.002584167313716973,0.002584167313716973
1188,feature_1188,1.0,0.0025801490857609707,0.0025801490857609707
393,feature_393,1.0,0.002545720042344261,0.002545720042344261
311,feature_311,1.0,0.002538839346279291,0.002538839346279291
432,feature_432,-1.0,0.0024964871536368393,-0.0024964871536368393
56,feature_56,-1.0,0.002488850719007841,-0.002488850719007841
885,feature_885,-1.0,0.002470912989427255,-0.002470912989427255
246,feature_246,1.0,0.002455672608181427,0.002455672608181427
1131,feature_1131,-1.0,0.0024452265583420514,-0.0024452265583420514
1119,feature_1119,-1.0,0.0024170366618057634,-0.0024170366618057634
636,feature_636,-1.0,0.002415561539488563,-0.002415561539488563
574,feature_574,-1.0,0.0023837947734442182,-0.0023837947734442182
747,feature_747,1.0,0.0023811866880382813,0.0023811866880382813
982,feature_982,-1.0,0.002355941389727229,-0.002355941389727229
578,feature_578,1.0,0.002346368556138297,0.002346368556138297
240,feature_240,-1.0,0.002338404801954678,-0.002338404801954678
434,feature_434,-1.0,0.002318739292881447,-0.002318739292881447
159,feature_159,-1.0,0.0023186141914353837,-0.0023186141914353837
200,feature_200,-1.0,0.0023054630867252106,-0.0023054630867252106
93,feature_93,1.0,0.0023001620755627203,0.0023001620755627203
254,feature_254,-1.0,0.002252693900357484,-0.002252693900357484
782,feature_782,-1.0,0.00224603152819046,-0.00224603152819046
746,feature_746,1.0,0.002244514889113926,0.002244514889113926
212,feature_212,-1.0,0.0022197651750197373,-0.0022197651750197373
560,feature_560,1.0,0.0022089912340210825,0.0022089912340210825
353,feature_353,-1.0,0.0021838363516775055,-0.0021838363516775055
364,feature_364,-1.0,0.002172348267413073,-0.002172348267413073
800,feature_800,1.0,0.0021523350974942744,0.0021523350974942744
944,feature_944,1.0,0.0021511723688167183,0.0021511723688167183
552,feature_552,-1.0,0.0021412538604349035,-0.0021412538604349035
1106,feature_1106,1.0,0.0021383388596871995,0.0021383388596871995
657,feature_657,1.0,0.0021156031444386045,0.0021156031444386045
45,feature_45,-1.0,0.0021144483401163,-0.0021144483401163
33,feature_33,-1.0,0.0021128302380761543,-0.0021128302380761543
1253,feature_1253,1.0,0.0021090576528809612,0.0021090576528809612
141,feature_141,-1.0,0.002107568066254169,-0.002107568066254169
722,feature_722,1.0,0.0020959102391889164,0.0020959102391889164
1146,feature_1146,1.0,0.002090316419224082,0.002090316419224082
138,feature_138,1.0,0.0020827944723666955,0.0020827944723666955
429,feature_429,1.0,0.0020813343332331483,0.0020813343332331483
170,feature_170,1.0,0.0020796942935888893,0.0020796942935888893
626,feature_626,1.0,0.0020622367025929325,0.0020622367025929325
916,feature_916,1.0,0.002054414948213993,0.002054414948213993
421,feature_421,1.0,0.0020503828542627707,0.0020503828542627707
567,feature_567,1.0,0.0020310126130354844,0.0020310126130354844
232,feature_232,1.0,0.002029335994580555,0.002029335994580555
835,feature_835,1.0,0.002025831977960521,0.002025831977960521
1235,feature_1235,1.0,0.002022877798949685,0.002022877798949685
1200,feature_1200,-1.0,0.002011730641078315,-0.002011730641078315
588,feature_588,1.0,0.0020041002951525205,0.0020041002951525205
1112,feature_1112,-1.0,0.0019955753486618757,-0.0019955753486618757
1184,feature_1184,-1.0,0.001983502656549602,-0.001983502656549602
25,feature_25,1.0,0.001982231896348145,0.001982231896348145
96,feature_96,1.0,0.0019733977048948213,0.0019733977048948213
213,feature_213,-1.0,0.0019659582085894507,-0.0019659582085894507
483,feature_483,-1.0,0.0019277417373760213,-0.0019277417373760213
887,feature_887,1.0,0.0019236184727459663,0.0019236184727459663
1192,feature_1192,1.0,0.0019228790960234229,0.0019228790960234229
420,feature_420,1.0,0.0019178014922256745,0.0019178014922256745
80,feature_80,-1.0,0.00191198168441531,-0.00191198168441531
754,feature_754,-1.0,0.0018975696630525278,-0.0018975696630525278
712,feature_712,-1.0,0.0018772748970317201,-0.0018772748970317201
1217,feature_1217,-1.0,0.0018718969540026421,-0.0018718969540026421
533,feature_533,1.0,0.0018699344155633847,0.0018699344155633847
783,feature_783,1.0,0.0018386023503479685,0.0018386023503479685
933,feature_933,-1.0,0.00183244791241406,-0.00183244791241406
24,feature_24,-1.0,0.0017923470462981807,-0.0017923470462981807
631,feature_631,1.0,0.0017914078152704586,0.0017914078152704586
1238,feature_1238,-1.0,0.001789425916991199,-0.001789425916991199
220,feature_220,-1.0,0.0017840677695073835,-0.0017840677695073835
484,feature_484,-1.0,0.0017806053333027953,-0.0017806053333027953
995,feature_995,1.0,0.0017797471869341705,0.0017797471869341705
740,feature_740,-1.0,0.0017784986126281137,-0.0017784986126281137
491,feature_491,-1.0,0.0017682875783422603,-0.0017682875783422603
426,feature_426,-1.0,0.0017660237441981213,-0.0017660237441981213
51,feature_51,1.0,0.0017625196869862326,0.0017625196869862326
428,feature_428,-1.0,0.0017589317445045138,-0.0017589317445045138
165,feature_165,1.0,0.001756229226197569,0.001756229226197569
713,feature_713,1.0,0.0017447892905088395,0.0017447892905088395
866,feature_866,1.0,0.0017111199238900741,0.0017111199238900741
1259,feature_1259,1.0,0.0017057679485087277,0.0017057679485087277
539,feature_539,-1.0,0.001701686048992012,-0.001701686048992012
677,feature_677,-1.0,0.0016903843217962004,-0.0016903843217962004
457,feature_457,-1.0,0.0016868631290512166,-0.0016868631290512166
357,feature_357,-1.0,0.0016715628547910167,-0.0016715628547910167
865,feature_865,-1.0,0.0016711866139810956,-0.0016711866139810956
367,feature_367,-1.0,0.0016467435429411963,-0.0016467435429411963
580,feature_580,-1.0,0.0016355644714029817,-0.0016355644714029817
477,feature_477,1.0,0.001632725339578221,0.001632725339578221
845,feature_845,-1.0,0.0016194702418278015,-0.0016194702418278015
806,feature_806,1.0,0.0016003603242915143,0.0016003603242915143
1221,feature_1221,1.0,0.0015948152484460778,0.0015948152484460778
245,feature_245,-1.0,0.0015929345132349596,-0.0015929345132349596
1053,feature_1053,1.0,0.0015773420908017615,0.0015773420908017615
945,feature_945,-1.0,0.0015660321717630948,-0.0015660321717630948
1210,feature_1210,-1.0,0.0015597211691791564,-0.0015597211691791564
711,feature_711,-1.0,0.0015469684507503309,-0.0015469684507503309
11,feature_11,-1.0,0.0015438842103421772,-0.0015438842103421772
839,feature_839,1.0,0.001530856964698486,0.001530856964698486
570,feature_570,1.0,0.001530755281990287,0.001530755281990287
708,feature_708,1.0,0.0015198480873628666,0.0015198480873628666
903,feature_903,-1.0,0.0015161827882836578,-0.0015161827882836578
444,feature_444,1.0,0.0015052102851535,0.0015052102851535
356,feature_356,-1.0,0.0014696617702280057,-0.0014696617702280057
596,feature_596,-1.0,0.0014640589493334225,-0.0014640589493334225
563,feature_563,-1.0,0.0014579463884272544,-0.0014579463884272544
250,feature_250,-1.0,0.0014467813479893013,-0.0014467813479893013
1229,feature_1229,-1.0,0.0014168758043332371,-0.0014168758043332371
890,feature_890,1.0,0.0014168682173428824,0.0014168682173428824
407,feature_407,-1.0,0.0014145342455568386,-0.0014145342455568386
900,feature_900,-1.0,0.001409806261044232,-0.001409806261044232
73,feature_73,-1.0,0.0014058778526359972,-0.0014058778526359972
577,feature_577,1.0,0.0013924371392254726,0.0013924371392254726
229,feature_229,1.0,0.0013885634001842354,0.0013885634001842354
873,feature_873,-1.0,0.001382927830454579,-0.001382927830454579
