Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.27618112787315985,-0.27618112787315985
980,feature_980,-1.0,0.13686870243152457,-0.13686870243152457
937,feature_937,1.0,0.10363864106735443,0.10363864106735443
540,feature_540,1.0,0.0994151537094266,0.0994151537094266
320,feature_320,-1.0,0.07579124019336853,-0.07579124019336853
38,feature_38,-1.0,0.07416828410875365,-0.07416828410875365
1225,feature_1225,-1.0,0.0736286098105885,-0.0736286098105885
883,feature_883,1.0,0.06431854584734291,0.06431854584734291
525,feature_525,-1.0,0.04618621590585443,-0.04618621590585443
992,feature_992,-1.0,0.0454653559706909,-0.0454653559706909
426,feature_426,-1.0,0.045314818829107505,-0.045314818829107505
1154,feature_1154,1.0,0.04486689964000696,0.04486689964000696
436,feature_436,-1.0,0.04360646073984139,-0.04360646073984139
1104,feature_1104,-1.0,0.042464763191378145,-0.042464763191378145
819,feature_819,1.0,0.041467481328912426,0.041467481328912426
863,feature_863,1.0,0.039448015013431675,0.039448015013431675
805,feature_805,-1.0,0.036138772153664754,-0.036138772153664754
188,feature_188,-1.0,0.03524528565073245,-0.03524528565073245
1001,feature_1001,1.0,0.03491305236467725,0.03491305236467725
1094,feature_1094,1.0,0.03383017021159101,0.03383017021159101
599,feature_599,-1.0,0.03374179963229154,-0.03374179963229154
991,feature_991,1.0,0.03302310064056717,0.03302310064056717
89,feature_89,-1.0,0.03189093588986998,-0.03189093588986998
328,feature_328,-1.0,0.02894782067660009,-0.02894782067660009
370,feature_370,1.0,0.028778893744733375,0.028778893744733375
63,feature_63,1.0,0.028641060918160606,0.028641060918160606
815,feature_815,-1.0,0.02644957219130795,-0.02644957219130795
603,feature_603,-1.0,0.026064491689613452,-0.026064491689613452
763,feature_763,-1.0,0.02559707648587386,-0.02559707648587386
314,feature_314,1.0,0.02456077754326877,0.02456077754326877
504,feature_504,-1.0,0.024126455218249156,-0.024126455218249156
692,feature_692,1.0,0.023861283050543358,0.023861283050543358
612,feature_612,1.0,0.02270952490404418,0.02270952490404418
1169,feature_1169,-1.0,0.022351480694732674,-0.022351480694732674
1256,feature_1256,1.0,0.021627095769836593,0.021627095769836593
736,feature_736,-1.0,0.020811083837583344,-0.020811083837583344
573,feature_573,-1.0,0.020422193748131538,-0.020422193748131538
416,feature_416,-1.0,0.02040337537404796,-0.02040337537404796
584,feature_584,-1.0,0.020098476823114948,-0.020098476823114948
879,feature_879,1.0,0.018641535394046865,0.018641535394046865
793,feature_793,-1.0,0.018265575206458967,-0.018265575206458967
1120,feature_1120,1.0,0.016777419468888184,0.016777419468888184
706,feature_706,1.0,0.01553280688133059,0.01553280688133059
420,feature_420,1.0,0.01514349065207569,0.01514349065207569
614,feature_614,1.0,0.014754010617198028,0.014754010617198028
81,feature_81,-1.0,0.014093706375499898,-0.014093706375499898
882,feature_882,1.0,0.014011407619719139,0.014011407619719139
827,feature_827,-1.0,0.013403125605165274,-0.013403125605165274
836,feature_836,1.0,0.012732884454601322,0.012732884454601322
326,feature_326,-1.0,0.01268137487825094,-0.01268137487825094
996,feature_996,-1.0,0.012649561910948742,-0.012649561910948742
1249,feature_1249,-1.0,0.01248032524125115,-0.01248032524125115
99,feature_99,1.0,0.01195404295275598,0.01195404295275598
