Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.2767239933726706,-0.2767239933726706
980,feature_980,-1.0,0.15406871070565004,-0.15406871070565004
38,feature_38,-1.0,0.12832574917539605,-0.12832574917539605
937,feature_937,1.0,0.07732191571952121,0.07732191571952121
819,feature_819,1.0,0.06426142390511261,0.06426142390511261
1225,feature_1225,-1.0,0.055663332835535165,-0.055663332835535165
1154,feature_1154,1.0,0.05458562103792817,0.05458562103792817
540,feature_540,1.0,0.052396638925308416,0.052396638925308416
662,feature_662,1.0,0.04669404340517951,0.04669404340517951
883,feature_883,1.0,0.045365333352509384,0.045365333352509384
763,feature_763,-1.0,0.041036391227534316,-0.041036391227534316
89,feature_89,-1.0,0.04034644037705943,-0.04034644037705943
991,feature_991,1.0,0.03941409668728848,0.03941409668728848
99,feature_99,1.0,0.03876862796309204,0.03876862796309204
234,feature_234,1.0,0.03407921126195142,0.03407921126195142
1001,feature_1001,1.0,0.03373061587077817,0.03373061587077817
893,feature_893,1.0,0.033379812796568244,0.033379812796568244
1161,feature_1161,-1.0,0.03289026098829403,-0.03289026098829403
314,feature_314,1.0,0.03284826351656292,0.03284826351656292
1040,feature_1040,-1.0,0.0327546704412847,-0.0327546704412847
914,feature_914,1.0,0.032108667343920115,0.032108667343920115
706,feature_706,1.0,0.03201910660848131,0.03201910660848131
63,feature_63,1.0,0.03146990966141356,0.03146990966141356
436,feature_436,-1.0,0.0297905751431097,-0.0297905751431097
313,feature_313,1.0,0.029169573324219916,0.029169573324219916
170,feature_170,1.0,0.02886221308982205,0.02886221308982205
726,feature_726,-1.0,0.02876238095244247,-0.02876238095244247
167,feature_167,1.0,0.02762823648088057,0.02762823648088057
1030,feature_1030,1.0,0.027019810234860865,0.027019810234860865
525,feature_525,-1.0,0.024101074528130283,-0.024101074528130283
155,feature_155,-1.0,0.023768509932676936,-0.023768509932676936
195,feature_195,-1.0,0.02368326547521914,-0.02368326547521914
958,feature_958,-1.0,0.023234811229058367,-0.023234811229058367
1258,feature_1258,1.0,0.023083668862271495,0.023083668862271495
736,feature_736,-1.0,0.022154660471867673,-0.022154660471867673
504,feature_504,-1.0,0.02033225491209365,-0.02033225491209365
1102,feature_1102,-1.0,0.019847880277977122,-0.019847880277977122
416,feature_416,-1.0,0.019573200189545455,-0.019573200189545455
1169,feature_1169,-1.0,0.018409982005667437,-0.018409982005667437
692,feature_692,1.0,0.01836124371400994,0.01836124371400994
599,feature_599,-1.0,0.01783351000921961,-0.01783351000921961
861,feature_861,-1.0,0.017449409296742092,-0.017449409296742092
881,feature_881,-1.0,0.016795755819944812,-0.016795755819944812
486,feature_486,1.0,0.01642083272130091,0.01642083272130091
584,feature_584,-1.0,0.01637903012679762,-0.01637903012679762
793,feature_793,-1.0,0.01626997571057561,-0.01626997571057561
1211,feature_1211,-1.0,0.016162240501549286,-0.016162240501549286
206,feature_206,-1.0,0.016137218215261814,-0.016137218215261814
799,feature_799,1.0,0.016063230004001,0.016063230004001
448,feature_448,1.0,0.015828070266444144,0.015828070266444144
