Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.3323953354587563,-0.3323953354587563
980,feature_980,-1.0,0.17609717677806447,-0.17609717677806447
436,feature_436,-1.0,0.07797770187173021,-0.07797770187173021
38,feature_38,-1.0,0.06874462313104232,-0.06874462313104232
1225,feature_1225,-1.0,0.0599281655695238,-0.0599281655695238
819,feature_819,1.0,0.05916388788348187,0.05916388788348187
525,feature_525,-1.0,0.052517733110275716,-0.052517733110275716
937,feature_937,1.0,0.05242803237649399,0.05242803237649399
1154,feature_1154,1.0,0.050308305138641936,0.050308305138641936
320,feature_320,-1.0,0.048870585388840614,-0.048870585388840614
662,feature_662,1.0,0.04753350047536483,0.04753350047536483
1185,feature_1185,1.0,0.0424989262705157,0.0424989262705157
763,feature_763,-1.0,0.041423837162725484,-0.041423837162725484
883,feature_883,1.0,0.04126710181685347,0.04126710181685347
63,feature_63,1.0,0.04048675006690202,0.04048675006690202
1030,feature_1030,1.0,0.036486902717897396,0.036486902717897396
996,feature_996,-1.0,0.03200856869721685,-0.03200856869721685
540,feature_540,1.0,0.031112105967049546,0.031112105967049546
474,feature_474,-1.0,0.0298024182106383,-0.0298024182106383
1037,feature_1037,1.0,0.028710143424392452,0.028710143424392452
608,feature_608,1.0,0.028486958092976557,0.028486958092976557
797,feature_797,1.0,0.027600956768422818,0.027600956768422818
137,feature_137,1.0,0.026905020503622874,0.026905020503622874
886,feature_886,-1.0,0.025910156396947246,-0.025910156396947246
467,feature_467,-1.0,0.024428185458710155,-0.024428185458710155
827,feature_827,-1.0,0.023893221090661217,-0.023893221090661217
991,feature_991,1.0,0.022557902171173833,0.022557902171173833
1079,feature_1079,-1.0,0.02221936374086002,-0.02221936374086002
1208,feature_1208,1.0,0.021121464251120298,0.021121464251120298
1001,feature_1001,1.0,0.020184734734142607,0.020184734734142607
50,feature_50,-1.0,0.019416938750335053,-0.019416938750335053
599,feature_599,-1.0,0.019125618935855192,-0.019125618935855192
486,feature_486,1.0,0.019093636699668716,0.019093636699668716
28,feature_28,1.0,0.01906312931106891,0.01906312931106891
692,feature_692,1.0,0.019022993806356404,0.019022993806356404
805,feature_805,-1.0,0.018603260222312384,-0.018603260222312384
1187,feature_1187,1.0,0.017826881696195576,0.017826881696195576
1116,feature_1116,-1.0,0.01769708503778492,-0.01769708503778492
966,feature_966,-1.0,0.01764621392791818,-0.01764621392791818
1066,feature_1066,1.0,0.017293421482117762,0.017293421482117762
169,feature_169,1.0,0.016980790640124,0.016980790640124
314,feature_314,1.0,0.01607229199016765,0.01607229199016765
103,feature_103,1.0,0.01605915652689212,0.01605915652689212
