Feature,DirectionalMean_across_runs
feature_7,-0.33952787033079657
feature_980,-0.15846576729671943
feature_38,-0.08114770817245401
feature_1225,-0.07040243534835089
feature_937,0.05699984384804968
feature_883,0.046826708618111244
feature_819,0.04235966734454598
feature_540,0.04138249828482483
feature_436,-0.039595135826952746
feature_525,-0.037303789749917486
feature_1154,0.035222211376351904
feature_63,0.034884033210679115
feature_763,-0.03292599515220199
feature_603,-0.030571018959361207
feature_991,0.029039342529191343
feature_805,-0.028823195088468055
feature_89,-0.02699865476917619
feature_320,-0.026713034379230966
feature_996,-0.024847967073836973
feature_662,0.02481339713139475
feature_1030,0.024435516719109592
feature_103,0.023750118845814825
feature_504,-0.023748154325905324
feature_1161,-0.020401853720842113
feature_958,-0.020275820682579444
feature_1001,0.019444986224203674
feature_313,0.019048402591984842
feature_599,-0.017658354496991602
feature_1169,-0.017425038614230854
feature_1217,-0.01691174372621347
feature_188,-0.016275263709025635
feature_836,0.015966236237628287
feature_692,0.015867593639285728
feature_314,0.015479616074364174
feature_381,0.015418072908304988
feature_861,-0.014821044392593987
feature_992,-0.014755661344969865
feature_706,0.014503405190462329
feature_99,0.014014237608389563
feature_840,-0.013801676357114503
feature_137,0.01363832075410298
feature_643,-0.013011695056000023
feature_827,-0.01267391089444092
feature_416,-0.012574547628391367
feature_1258,0.012285250066456529
feature_215,0.011964940725406702
feature_352,0.011843733941105375
feature_1079,-0.011804965349457807
feature_584,-0.011696465105284385
feature_170,0.011662887780678107
feature_1211,-0.011655827750499538
feature_726,-0.011557655093531695
feature_1116,-0.011204170665595783
feature_328,-0.011132045519151042
feature_28,0.011027329194474338
feature_486,0.01099773695900045
feature_608,0.01080786111780464
feature_1037,0.010681989087869857
feature_280,0.010373032066511597
feature_863,0.010213075048720214
feature_793,-0.010211550622519725
feature_1040,-0.00991869176300935
feature_708,0.009801465451971619
feature_1023,-0.009730758552140839
feature_467,-0.009406264028827724
feature_1102,-0.009343240571390233
feature_712,-0.009045176179606951
feature_670,-0.008980468360863043
feature_859,-0.008740146054455033
feature_754,-0.008718303290521794
feature_108,0.008682084638394542
feature_886,-0.008436345611361952
feature_1185,0.008388610875870115
feature_655,0.008387213394125181
feature_690,-0.008214534611963633
feature_1195,-0.008089234911411777
feature_234,0.00802132431236029
feature_155,-0.007804415450494195
feature_72,0.007798637479618395
feature_516,-0.007729197485737328
feature_370,0.007707015858199341
feature_879,0.007472757144584489
feature_1104,-0.007455513141294024
feature_1254,0.007434574206222623
feature_133,-0.0073976596280648215
feature_667,-0.007381323601972564
feature_745,0.007341389017865786
feature_656,-0.007311305155969993
feature_465,-0.007297051963856211
feature_989,-0.00723967703116712
feature_206,-0.007230408193622082
feature_853,0.007179536698077101
feature_612,0.0071760216087940155
feature_92,0.007145014508800858
feature_947,0.007044130000256055
feature_243,-0.006971258744770115
feature_358,0.006948763520893977
feature_388,0.0069085450533957395
feature_881,-0.006707993037713948
feature_169,0.006678882792341303
feature_1266,-0.006628318134032966
feature_442,0.006613393823159047
feature_448,0.006612263442741332
feature_474,-0.006595306341214498
feature_1200,-0.006530156190015022
feature_275,-0.00643811669235463
feature_76,0.006277368067910046
feature_966,-0.0062129619370257716
feature_81,-0.006201995775805724
feature_305,0.006189436462085665
feature_639,0.006169399212125675
feature_799,0.006075410862924659
feature_874,-0.006060249352808149
feature_1209,0.006038012027186936
feature_797,0.006005672991832476
feature_621,0.005934780393473638
feature_1260,-0.005837855857186421
feature_1157,0.005810132730978288
feature_400,-0.005790979069761208
feature_815,-0.005749594942495594
feature_1176,0.005738623687382966
feature_914,0.005738073871055625
feature_1070,-0.005626002878669971
feature_686,0.005611558143335202
feature_652,0.005609634406667267
feature_1256,0.005588251271672173
feature_1094,0.005568721322036693
feature_167,0.005518025633230657
feature_519,0.0055070208341199585
feature_1113,-0.005444333908487201
feature_505,-0.005420375258580733
feature_1250,0.005409722617665348
feature_26,0.005384028245266871
feature_426,-0.0052809596504657655
feature_343,0.005208398831688198
feature_98,0.005186915114229524
feature_602,-0.005167345466432549
feature_1090,-0.00499889978839233
feature_1174,-0.0049289500412499805
feature_741,-0.004922419860597844
feature_333,0.004828565442303192
feature_139,-0.004822180464384939
feature_888,0.004811652448683497
feature_1071,-0.004635409741057525
feature_87,-0.0045469016708700825
feature_970,-0.00446351766052576
feature_444,0.0043158669671725745
feature_607,-0.004288616372775201
feature_862,0.004283561124560474
feature_766,-0.004276137428269161
feature_209,-0.004263575724660694
feature_483,-0.004245914373466613
feature_832,-0.004229116583055673
feature_681,0.004186849445635878
feature_1177,-0.004177157439888619
feature_647,-0.004158168482244105
feature_1126,0.004140881667297756
feature_64,-0.00411636399356716
feature_896,-0.004111814778312632
feature_337,-0.0040274355820592396
feature_976,-0.004020203446830337
feature_389,0.003945832737977535
feature_893,0.003919133627555508
feature_845,-0.0039122762025323365
feature_824,-0.003857582341848129
feature_397,0.0038218226882331834
feature_1253,0.003801229601476085
feature_1093,-0.003716518649950555
feature_205,0.0037029762231786797
feature_736,-0.0036804000785872247
feature_196,0.0036769692121663895
feature_927,0.003626638077736616
feature_1073,0.003617799851167467
feature_123,-0.0035961924277068064
feature_326,-0.0035839625652451133
feature_488,-0.003557758141253924
feature_1058,-0.003536727235843923
feature_246,0.0035367039532311906
feature_1228,-0.0035171399535042247
feature_298,0.0035026670303130213
feature_180,0.003501785471799958
feature_82,-0.003446610560114282
feature_920,0.0033970932822504707
feature_1112,-0.003392924056742283
feature_279,0.003349600545979124
feature_960,0.0033195964798664575
feature_640,-0.003314033686453993
feature_1233,-0.0032571240628221435
