Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.36726202966989474,-0.36726202966989474
980,feature_980,-1.0,0.14254754125746474,-0.14254754125746474
38,feature_38,-1.0,0.13084052289572795,-0.13084052289572795
937,feature_937,1.0,0.07498676920104912,0.07498676920104912
1154,feature_1154,1.0,0.06194385196802193,0.06194385196802193
381,feature_381,1.0,0.06037001440928301,0.06037001440928301
991,feature_991,1.0,0.059649753785185264,0.059649753785185264
103,feature_103,1.0,0.0516106048360783,0.0516106048360783
883,feature_883,1.0,0.046967987331672664,0.046967987331672664
1185,feature_1185,1.0,0.04005934980555473,0.04005934980555473
1225,feature_1225,-1.0,0.03906086626593826,-0.03906086626593826
525,feature_525,-1.0,0.03820424142493631,-0.03820424142493631
662,feature_662,1.0,0.03807223695630462,0.03807223695630462
1161,feature_1161,-1.0,0.036922173677013,-0.036922173677013
352,feature_352,1.0,0.03463759708075033,0.03463759708075033
763,feature_763,-1.0,0.03293023798402689,-0.03293023798402689
708,feature_708,1.0,0.02993305569168548,0.02993305569168548
865,feature_865,1.0,0.029827114727874342,0.029827114727874342
996,feature_996,-1.0,0.029385847284850046,-0.029385847284850046
726,feature_726,-1.0,0.026499870716514756,-0.026499870716514756
465,feature_465,-1.0,0.02645517752130557,-0.02645517752130557
328,feature_328,-1.0,0.02597829006906817,-0.02597829006906817
602,feature_602,-1.0,0.02580838746808521,-0.02580838746808521
639,feature_639,1.0,0.025520225854600898,0.025520225854600898
827,feature_827,-1.0,0.025287346268005138,-0.025287346268005138
1030,feature_1030,1.0,0.02503073730675569,0.02503073730675569
504,feature_504,-1.0,0.024576857359080263,-0.024576857359080263
603,feature_603,-1.0,0.023983154978549838,-0.023983154978549838
215,feature_215,1.0,0.0239129703120593,0.0239129703120593
137,feature_137,1.0,0.023783966910389382,0.023783966910389382
819,feature_819,1.0,0.021890374560858298,0.021890374560858298
851,feature_851,1.0,0.021381888059561482,0.021381888059561482
992,feature_992,-1.0,0.021313166601519884,-0.021313166601519884
486,feature_486,1.0,0.021230340655664114,0.021230340655664114
313,feature_313,1.0,0.021087558911108917,0.021087558911108917
26,feature_26,1.0,0.019175007176014544,0.019175007176014544
896,feature_896,-1.0,0.01909104088509632,-0.01909104088509632
690,feature_690,-1.0,0.018607547973385045,-0.018607547973385045
805,feature_805,-1.0,0.01854104422293569,-0.01854104422293569
1165,feature_1165,-1.0,0.018375951415597606,-0.018375951415597606
1070,feature_1070,-1.0,0.018166397024315634,-0.018166397024315634
99,feature_99,1.0,0.018115415763904446,0.018115415763904446
388,feature_388,1.0,0.018058621623216736,0.018058621623216736
859,feature_859,-1.0,0.017907974030446156,-0.017907974030446156
970,feature_970,-1.0,0.017079102630050642,-0.017079102630050642
436,feature_436,-1.0,0.017031882519279225,-0.017031882519279225
1211,feature_1211,-1.0,0.016799407370917875,-0.016799407370917875
861,feature_861,-1.0,0.016208981227916447,-0.016208981227916447
1229,feature_1229,-1.0,0.015826723264486815,-0.015826723264486815
1102,feature_1102,-1.0,0.015630370677597243,-0.015630370677597243
540,feature_540,1.0,0.015377636779786019,0.015377636779786019
599,feature_599,-1.0,0.015333078155105971,-0.015333078155105971
63,feature_63,1.0,0.014988114311205794,0.014988114311205794
1253,feature_1253,1.0,0.014676459373354052,0.014676459373354052
1037,feature_1037,1.0,0.014565681866304041,0.014565681866304041
1174,feature_1174,-1.0,0.014223147021902366,-0.014223147021902366
305,feature_305,1.0,0.014213933434421617,0.014213933434421617
320,feature_320,-1.0,0.013889640774807562,-0.013889640774807562
692,feature_692,1.0,0.013673781311664567,0.013673781311664567
89,feature_89,-1.0,0.013556822219781165,-0.013556822219781165
694,feature_694,1.0,0.01221689624698188,0.01221689624698188
584,feature_584,-1.0,0.012145500990400071,-0.012145500990400071
165,feature_165,1.0,0.011694605616386907,0.011694605616386907
845,feature_845,-1.0,0.011677037665535182,-0.011677037665535182
779,feature_779,-1.0,0.011639500183112276,-0.011639500183112276
612,feature_612,1.0,0.011508696780516874,0.011508696780516874
183,feature_183,-1.0,0.011399693237219217,-0.011399693237219217
1256,feature_1256,1.0,0.011367954625878232,0.011367954625878232
655,feature_655,1.0,0.011178019005833588,0.011178019005833588
188,feature_188,-1.0,0.011011615085038612,-0.011011615085038612
202,feature_202,-1.0,0.01073374165273658,-0.01073374165273658
989,feature_989,-1.0,0.010634423455700467,-0.010634423455700467
358,feature_358,1.0,0.010478289859254414,0.010478289859254414
519,feature_519,1.0,0.010139775497071022,0.010139775497071022
483,feature_483,-1.0,0.010119135169946409,-0.010119135169946409
1195,feature_1195,-1.0,0.010010975580384924,-0.010010975580384924
879,feature_879,1.0,0.009879707699356838,0.009879707699356838
810,feature_810,-1.0,0.009728526760511834,-0.009728526760511834
505,feature_505,-1.0,0.00953050669421418,-0.00953050669421418
200,feature_200,-1.0,0.009419564042223041,-0.009419564042223041
1144,feature_1144,-1.0,0.009393404854069252,-0.009393404854069252
776,feature_776,1.0,0.009384661682939405,0.009384661682939405
133,feature_133,-1.0,0.009025992477158427,-0.009025992477158427
643,feature_643,-1.0,0.008918015705028074,-0.008918015705028074
22,feature_22,-1.0,0.008860376926624936,-0.008860376926624936
1022,feature_1022,1.0,0.00878933808500687,0.00878933808500687
608,feature_608,1.0,0.008283936887942107,0.008283936887942107
516,feature_516,-1.0,0.008150848154912353,-0.008150848154912353
1036,feature_1036,-1.0,0.008129599121092275,-0.008129599121092275
735,feature_735,-1.0,0.008126873754374488,-0.008126873754374488
712,feature_712,-1.0,0.008019179495047813,-0.008019179495047813
1260,feature_1260,-1.0,0.007805207479803709,-0.007805207479803709
370,feature_370,1.0,0.007531860693457252,0.007531860693457252
1023,feature_1023,-1.0,0.007522282200353797,-0.007522282200353797
869,feature_869,-1.0,0.00748317092722754,-0.00748317092722754
400,feature_400,-1.0,0.0074652086922480255,-0.0074652086922480255
360,feature_360,1.0,0.007216593140246562,0.007216593140246562
795,feature_795,1.0,0.0071243161144927646,0.0071243161144927646
40,feature_40,1.0,0.006902931149650542,0.006902931149650542
167,feature_167,1.0,0.006843654498615331,0.006843654498615331
1187,feature_1187,1.0,0.0067745677477834675,0.0067745677477834675
1227,feature_1227,-1.0,0.006657956744454364,-0.006657956744454364
537,feature_537,1.0,0.006655451672592757,0.006655451672592757
310,feature_310,-1.0,0.006624535882134085,-0.006624535882134085
877,feature_877,-1.0,0.006582867084557711,-0.006582867084557711
404,feature_404,1.0,0.006529352349338082,0.006529352349338082
793,feature_793,-1.0,0.006481484036876845,-0.006481484036876845
92,feature_92,1.0,0.0064550830365970365,0.0064550830365970365
140,feature_140,1.0,0.006410921317449634,0.006410921317449634
1209,feature_1209,1.0,0.0063949265403296365,0.0063949265403296365
365,feature_365,-1.0,0.006343606935236418,-0.006343606935236418
1067,feature_1067,-1.0,0.006303495913556361,-0.006303495913556361
275,feature_275,-1.0,0.006270701847204902,-0.006270701847204902
759,feature_759,-1.0,0.0061580953295116425,-0.0061580953295116425
954,feature_954,-1.0,0.006027905449716003,-0.006027905449716003
156,feature_156,-1.0,0.005964651776501694,-0.005964651776501694
1040,feature_1040,-1.0,0.0058736423034964885,-0.0058736423034964885
467,feature_467,-1.0,0.0057674903913994,-0.0057674903913994
1104,feature_1104,-1.0,0.005764620402902717,-0.005764620402902717
623,feature_623,-1.0,0.0057581201684776245,-0.0057581201684776245
1038,feature_1038,-1.0,0.00568108231901123,-0.00568108231901123
797,feature_797,1.0,0.005652729596748501,0.005652729596748501
529,feature_529,1.0,0.005583350176708591,0.005583350176708591
1126,feature_1126,1.0,0.005402724980448914,0.005402724980448914
426,feature_426,-1.0,0.0053669215168378895,-0.0053669215168378895
281,feature_281,1.0,0.005229580592987103,0.005229580592987103
1017,feature_1017,1.0,0.0052285500615034475,0.0052285500615034475
298,feature_298,1.0,0.0051198162858963475,0.0051198162858963475
1228,feature_1228,-1.0,0.004989689726588092,-0.004989689726588092
657,feature_657,1.0,0.004942193964510704,0.004942193964510704
624,feature_624,-1.0,0.004933815313384981,-0.004933815313384981
