Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.3509313378062618,-0.3509313378062618
980,feature_980,-1.0,0.1662248298317846,-0.1662248298317846
38,feature_38,-1.0,0.09512639070215066,-0.09512639070215066
525,feature_525,-1.0,0.06422957332338206,-0.06422957332338206
436,feature_436,-1.0,0.06244387778002566,-0.06244387778002566
819,feature_819,1.0,0.06035836706777527,0.06035836706777527
1225,feature_1225,-1.0,0.058366614685020954,-0.058366614685020954
883,feature_883,1.0,0.05679807449935646,0.05679807449935646
603,feature_603,-1.0,0.05457345084853074,-0.05457345084853074
540,feature_540,1.0,0.0489939866504556,0.0489939866504556
958,feature_958,-1.0,0.04894324772659834,-0.04894324772659834
991,feature_991,1.0,0.04644348202367867,0.04644348202367867
599,feature_599,-1.0,0.039583511419837875,-0.039583511419837875
1030,feature_1030,1.0,0.03771947633915288,0.03771947633915288
1001,feature_1001,1.0,0.03569280394122966,0.03569280394122966
861,feature_861,-1.0,0.033088044965136995,-0.033088044965136995
667,feature_667,-1.0,0.03156818031824322,-0.03156818031824322
504,feature_504,-1.0,0.03140369405685841,-0.03140369405685841
937,feature_937,1.0,0.030924079667251785,0.030924079667251785
1037,feature_1037,1.0,0.02957345561047421,0.02957345561047421
103,feature_103,1.0,0.029310261910563764,0.029310261910563764
400,feature_400,-1.0,0.029048041802960455,-0.029048041802960455
621,feature_621,1.0,0.0288494689489099,0.0288494689489099
170,feature_170,1.0,0.028761355565376106,0.028761355565376106
656,feature_656,-1.0,0.028738797214979173,-0.028738797214979173
726,feature_726,-1.0,0.027483964247728518,-0.027483964247728518
805,feature_805,-1.0,0.027112217113704137,-0.027112217113704137
137,feature_137,1.0,0.025813107653723803,0.025813107653723803
416,feature_416,-1.0,0.025054582310445276,-0.025054582310445276
280,feature_280,1.0,0.02443232351352498,0.02443232351352498
874,feature_874,-1.0,0.024260412639510745,-0.024260412639510745
1250,feature_1250,1.0,0.022525323244786056,0.022525323244786056
89,feature_89,-1.0,0.022095700547341543,-0.022095700547341543
63,feature_63,1.0,0.021781882627622276,0.021781882627622276
320,feature_320,-1.0,0.0214501084774537,-0.0214501084774537
1154,feature_1154,1.0,0.021363868721930107,0.021363868721930107
662,feature_662,1.0,0.02131307717584823,0.02131307717584823
840,feature_840,-1.0,0.02086167893040694,-0.02086167893040694
381,feature_381,1.0,0.02046007303683342,0.02046007303683342
72,feature_72,1.0,0.0204086769331602,0.0204086769331602
1040,feature_1040,-1.0,0.01924906746887235,-0.01924906746887235
836,feature_836,1.0,0.019059276936958868,0.019059276936958868
608,feature_608,1.0,0.01890870137085344,0.01890870137085344
314,feature_314,1.0,0.018869753514165737,0.018869753514165737
1116,feature_1116,-1.0,0.018667866344006898,-0.018667866344006898
790,feature_790,-1.0,0.017915373120813326,-0.017915373120813326
1023,feature_1023,-1.0,0.017402971117949237,-0.017402971117949237
516,feature_516,-1.0,0.0173686777329736,-0.0173686777329736
996,feature_996,-1.0,0.017336497214232985,-0.017336497214232985
863,feature_863,1.0,0.015839898814950307,0.015839898814950307
1185,feature_1185,1.0,0.015297747036124363,0.015297747036124363
388,feature_388,1.0,0.015211584031349522,0.015211584031349522
1102,feature_1102,-1.0,0.014467604085812033,-0.014467604085812033
467,feature_467,-1.0,0.014439727367338239,-0.014439727367338239
584,feature_584,-1.0,0.014398700605450818,-0.014398700605450818
246,feature_246,1.0,0.013839796247972299,0.013839796247972299
275,feature_275,-1.0,0.013493348085165493,-0.013493348085165493
779,feature_779,-1.0,0.012934642689436253,-0.012934642689436253
706,feature_706,1.0,0.012886933742701086,0.012886933742701086
313,feature_313,1.0,0.012807335635133048,0.012807335635133048
26,feature_26,1.0,0.012730055720299498,0.012730055720299498
352,feature_352,1.0,0.01268435373308328,0.01268435373308328
851,feature_851,1.0,0.01252041330958772,0.01252041330958772
966,feature_966,-1.0,0.012501010994594634,-0.012501010994594634
907,feature_907,1.0,0.012425351818043896,0.012425351818043896
1228,feature_1228,-1.0,0.012028798936509521,-0.012028798936509521
640,feature_640,-1.0,0.011889677085089801,-0.011889677085089801
1017,feature_1017,1.0,0.01168894974927039,0.01168894974927039
612,feature_612,1.0,0.01097377839330511,0.01097377839330511
992,feature_992,-1.0,0.010939927713643287,-0.010939927713643287
28,feature_28,1.0,0.010881621799627813,0.010881621799627813
686,feature_686,1.0,0.01085705056536837,0.01085705056536837
947,feature_947,1.0,0.010747455862973933,0.010747455862973933
845,feature_845,-1.0,0.010661059926594305,-0.010661059926594305
68,feature_68,1.0,0.010104360951197964,0.010104360951197964
11,feature_11,-1.0,0.009967589610604321,-0.009967589610604321
371,feature_371,1.0,0.009947492595976536,0.009947492595976536
976,feature_976,-1.0,0.00968364407049688,-0.00968364407049688
188,feature_188,-1.0,0.009601194011758246,-0.009601194011758246
328,feature_328,-1.0,0.009433622293347765,-0.009433622293347765
1217,feature_1217,-1.0,0.009182473170731155,-0.009182473170731155
699,feature_699,1.0,0.009147100729253933,0.009147100729253933
1266,feature_1266,-1.0,0.0087954384470741,-0.0087954384470741
842,feature_842,-1.0,0.008765302303995063,-0.008765302303995063
212,feature_212,1.0,0.008681901705906516,0.008681901705906516
1090,feature_1090,-1.0,0.008661284176984764,-0.008661284176984764
655,feature_655,1.0,0.008566445390512928,0.008566445390512928
23,feature_23,-1.0,0.008488575177886943,-0.008488575177886943
989,feature_989,-1.0,0.008398150808112265,-0.008398150808112265
454,feature_454,-1.0,0.008359086992438177,-0.008359086992438177
465,feature_465,-1.0,0.008266075526975187,-0.008266075526975187
888,feature_888,1.0,0.008178384672403892,0.008178384672403892
220,feature_220,-1.0,0.008120880905965973,-0.008120880905965973
410,feature_410,-1.0,0.007914257464657813,-0.007914257464657813
1044,feature_1044,1.0,0.007799504273419969,0.007799504273419969
1058,feature_1058,-1.0,0.007491056194676699,-0.007491056194676699
1169,feature_1169,-1.0,0.007489597580214624,-0.007489597580214624
343,feature_343,1.0,0.007382178814040542,0.007382178814040542
692,feature_692,1.0,0.007315405258461178,0.007315405258461178
501,feature_501,1.0,0.007274590315871461,0.007274590315871461
361,feature_361,1.0,0.007173241555204309,0.007173241555204309
298,feature_298,1.0,0.007139794454025992,0.007139794454025992
76,feature_76,1.0,0.007124575861518653,0.007124575861518653
1007,feature_1007,-1.0,0.007026873921981234,-0.007026873921981234
882,feature_882,1.0,0.006976186954258489,0.006976186954258489
681,feature_681,1.0,0.006974257795421822,0.006974257795421822
914,feature_914,1.0,0.006963089746269674,0.006963089746269674
748,feature_748,-1.0,0.006903404132756663,-0.006903404132756663
1177,feature_1177,-1.0,0.006730789600840924,-0.006730789600840924
1174,feature_1174,-1.0,0.006692967316258936,-0.006692967316258936
670,feature_670,-1.0,0.0066727332278812505,-0.0066727332278812505
869,feature_869,-1.0,0.0065893277606718734,-0.0065893277606718734
616,feature_616,1.0,0.0065721012830814605,0.0065721012830814605
609,feature_609,-1.0,0.006429063692734383,-0.006429063692734383
106,feature_106,1.0,0.0063333362102403505,0.0063333362102403505
372,feature_372,1.0,0.006305669856173178,0.006305669856173178
254,feature_254,-1.0,0.0061775980278428975,-0.0061775980278428975
524,feature_524,1.0,0.006149230382411875,0.006149230382411875
133,feature_133,-1.0,0.006061704866443482,-0.006061704866443482
442,feature_442,1.0,0.006046813768485983,0.006046813768485983
542,feature_542,-1.0,0.006030033814486174,-0.006030033814486174
678,feature_678,1.0,0.006020754510928754,0.006020754510928754
547,feature_547,1.0,0.006004974649829719,0.006004974649829719
736,feature_736,-1.0,0.0059841032384054015,-0.0059841032384054015
64,feature_64,-1.0,0.0059750768158632755,-0.0059750768158632755
87,feature_87,-1.0,0.005886483734043164,-0.005886483734043164
970,feature_970,-1.0,0.0058040861672139605,-0.0058040861672139605
741,feature_741,-1.0,0.005759139801944429,-0.005759139801944429
169,feature_169,1.0,0.005714367106657866,0.005714367106657866
389,feature_389,1.0,0.005685247659962753,0.005685247659962753
243,feature_243,-1.0,0.005668937883197331,-0.005668937883197331
886,feature_886,-1.0,0.005638505330660038,-0.005638505330660038
130,feature_130,1.0,0.005598950717922325,0.005598950717922325
413,feature_413,1.0,0.005566714071271466,0.005566714071271466
1233,feature_1233,-1.0,0.005555032323171165,-0.005555032323171165
774,feature_774,-1.0,0.005487770816088419,-0.005487770816088419
862,feature_862,1.0,0.005452764488641127,0.005452764488641127
885,feature_885,-1.0,0.005277049280137451,-0.005277049280137451
1180,feature_1180,1.0,0.005214895641664026,0.005214895641664026
928,feature_928,1.0,0.005153638821907711,0.005153638821907711
951,feature_951,-1.0,0.005085876121527867,-0.005085876121527867
1215,feature_1215,-1.0,0.005051696322171711,-0.005051696322171711
427,feature_427,-1.0,0.004988814143733659,-0.004988814143733659
859,feature_859,-1.0,0.004947834372649901,-0.004947834372649901
968,feature_968,1.0,0.004936031660035496,0.004936031660035496
832,feature_832,-1.0,0.004822951866923349,-0.004822951866923349
240,feature_240,-1.0,0.0047386441608856,-0.0047386441608856
530,feature_530,-1.0,0.004736055988192894,-0.004736055988192894
725,feature_725,-1.0,0.004732154823701194,-0.004732154823701194
647,feature_647,-1.0,0.004674696778277975,-0.004674696778277975
940,feature_940,1.0,0.004595455290250887,0.004595455290250887
341,feature_341,1.0,0.0045053844563298934,0.0045053844563298934
311,feature_311,1.0,0.004483835905576403,0.004483835905576403
449,feature_449,1.0,0.004459560604876538,0.004459560604876538
999,feature_999,1.0,0.004416834518212183,0.004416834518212183
722,feature_722,1.0,0.004356232597454267,0.004356232597454267
483,feature_483,-1.0,0.004328418585677433,-0.004328418585677433
782,feature_782,-1.0,0.004220379861231215,-0.004220379861231215
519,feature_519,1.0,0.004206857163813894,0.004206857163813894
198,feature_198,1.0,0.004136215660417174,0.004136215660417174
