Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.28476470568282725,-0.28476470568282725
980,feature_980,-1.0,0.20951573481462332,-0.20951573481462332
38,feature_38,-1.0,0.07787629878850474,-0.07787629878850474
819,feature_819,1.0,0.06307136563832287,0.06307136563832287
1225,feature_1225,-1.0,0.06201871041549017,-0.06201871041549017
1258,feature_1258,1.0,0.057691479798889764,0.057691479798889764
540,feature_540,1.0,0.05234288169634435,0.05234288169634435
1217,feature_1217,-1.0,0.04383632699589964,-0.04383632699589964
937,feature_937,1.0,0.0419185648212404,0.0419185648212404
1169,feature_1169,-1.0,0.04148597237381747,-0.04148597237381747
996,feature_996,-1.0,0.040805660770800674,-0.040805660770800674
763,feature_763,-1.0,0.04018563898567671,-0.04018563898567671
603,feature_603,-1.0,0.039471904033718724,-0.039471904033718724
328,feature_328,-1.0,0.03348540457663591,-0.03348540457663591
958,feature_958,-1.0,0.032903882595462994,-0.032903882595462994
883,feature_883,1.0,0.03271574566932396,0.03271574566932396
504,feature_504,-1.0,0.031639229874350576,-0.031639229874350576
662,feature_662,1.0,0.03109716244866259,0.03109716244866259
103,feature_103,1.0,0.029172546558152584,0.029172546558152584
381,feature_381,1.0,0.027867379300408748,0.027867379300408748
1154,feature_1154,1.0,0.027312188092467094,0.027312188092467094
1211,feature_1211,-1.0,0.026513146905556523,-0.026513146905556523
989,feature_989,-1.0,0.025523201565940026,-0.025523201565940026
1079,feature_1079,-1.0,0.02526113875222343,-0.02526113875222343
352,feature_352,1.0,0.02502901639584573,0.02502901639584573
486,feature_486,1.0,0.024554701953624213,0.024554701953624213
992,feature_992,-1.0,0.02434456261737792,-0.02434456261737792
862,feature_862,1.0,0.023370159565905782,0.023370159565905782
743,feature_743,-1.0,0.022594223587652375,-0.022594223587652375
1195,feature_1195,-1.0,0.022368558391926707,-0.022368558391926707
670,feature_670,-1.0,0.022242411194274316,-0.022242411194274316
215,feature_215,1.0,0.02211519084048944,0.02211519084048944
320,feature_320,-1.0,0.02204497196175788,-0.02204497196175788
1009,feature_1009,-1.0,0.02189923492554995,-0.02189923492554995
525,feature_525,-1.0,0.021853521686254658,-0.021853521686254658
754,feature_754,-1.0,0.021237503988281687,-0.021237503988281687
1266,feature_1266,-1.0,0.021191560740460542,-0.021191560740460542
853,feature_853,1.0,0.02097493398265314,0.02097493398265314
793,feature_793,-1.0,0.02091715913169515,-0.02091715913169515
1073,feature_1073,1.0,0.020643969736932985,0.020643969736932985
170,feature_170,1.0,0.020455399863274562,0.020455399863274562
643,feature_643,-1.0,0.02017802659197424,-0.02017802659197424
63,feature_63,1.0,0.018594197851883716,0.018594197851883716
1001,feature_1001,1.0,0.018413652832348134,0.018413652832348134
1030,feature_1030,1.0,0.01800976498487159,0.01800976498487159
1161,feature_1161,-1.0,0.016766796656315017,-0.016766796656315017
442,feature_442,1.0,0.01656525418543688,0.01656525418543688
1157,feature_1157,1.0,0.01591009391792834,0.01591009391792834
991,feature_991,1.0,0.015368571270925566,0.015368571270925566
608,feature_608,1.0,0.015223103879380027,0.015223103879380027
275,feature_275,-1.0,0.01504804630390916,-0.01504804630390916
1120,feature_1120,1.0,0.01401390986765216,0.01401390986765216
81,feature_81,-1.0,0.013283448220283505,-0.013283448220283505
92,feature_92,1.0,0.012539156824921755,0.012539156824921755
1174,feature_1174,-1.0,0.012181571097993962,-0.012181571097993962
232,feature_232,1.0,0.012070745281301197,0.012070745281301197
999,feature_999,1.0,0.011878819002643948,0.011878819002643948
845,feature_845,-1.0,0.01172548886685922,-0.01172548886685922
505,feature_505,-1.0,0.011713702805987344,-0.011713702805987344
22,feature_22,-1.0,0.011657276282216265,-0.011657276282216265
565,feature_565,-1.0,0.01132556351837849,-0.01132556351837849
1200,feature_1200,-1.0,0.011309829267694431,-0.011309829267694431
686,feature_686,1.0,0.011189096891910381,0.011189096891910381
133,feature_133,-1.0,0.011166846776796415,-0.011166846776796415
188,feature_188,-1.0,0.01101450493706868,-0.01101450493706868
1198,feature_1198,1.0,0.010933766367744992,0.010933766367744992
1029,feature_1029,-1.0,0.010870693736690104,-0.010870693736690104
872,feature_872,-1.0,0.010696134187742594,-0.010696134187742594
351,feature_351,1.0,0.010565578356537809,0.010565578356537809
474,feature_474,-1.0,0.01050875354265518,-0.01050875354265518
692,feature_692,1.0,0.01017616991355309,0.01017616991355309
666,feature_666,1.0,0.010103816664694908,0.010103816664694908
108,feature_108,1.0,0.00998953549673491,0.00998953549673491
280,feature_280,1.0,0.009705607446694053,0.009705607446694053
886,feature_886,-1.0,0.009539910502033691,-0.009539910502033691
706,feature_706,1.0,0.0093512178973042,0.0093512178973042
609,feature_609,-1.0,0.009330264432622288,-0.009330264432622288
123,feature_123,-1.0,0.009216252790130962,-0.009216252790130962
766,feature_766,-1.0,0.00916217193848448,-0.00916217193848448
305,feature_305,1.0,0.009159622072785053,0.009159622072785053
1253,feature_1253,1.0,0.009099189771277447,0.009099189771277447
799,feature_799,1.0,0.00894794090385047,0.00894794090385047
1071,feature_1071,-1.0,0.008927779711735915,-0.008927779711735915
139,feature_139,-1.0,0.0087767589208747,-0.0087767589208747
289,feature_289,-1.0,0.00877391397463974,-0.00877391397463974
28,feature_28,1.0,0.008739807340675957,0.008739807340675957
927,feature_927,1.0,0.008610238729593878,0.008610238729593878
701,feature_701,1.0,0.008509011357979343,0.008509011357979343
629,feature_629,1.0,0.008176797679193663,0.008176797679193663
89,feature_89,-1.0,0.008168133848732812,-0.008168133848732812
599,feature_599,-1.0,0.008078320470613933,-0.008078320470613933
543,feature_543,-1.0,0.008058343151909756,-0.008058343151909756
652,feature_652,1.0,0.00803533921204764,0.00803533921204764
740,feature_740,-1.0,0.008021500960557943,-0.008021500960557943
867,feature_867,-1.0,0.007883175591837863,-0.007883175591837863
436,feature_436,-1.0,0.007762165329376593,-0.007762165329376593
882,feature_882,1.0,0.007718693333147084,0.007718693333147084
681,feature_681,1.0,0.00767650871852049,0.00767650871852049
741,feature_741,-1.0,0.007443614274219735,-0.007443614274219735
64,feature_64,-1.0,0.007336728000191942,-0.007336728000191942
569,feature_569,1.0,0.007252252001506926,0.007252252001506926
827,feature_827,-1.0,0.006820159673469825,-0.006820159673469825
1215,feature_1215,-1.0,0.006782286543012413,-0.006782286543012413
584,feature_584,-1.0,0.006571665694807941,-0.006571665694807941
861,feature_861,-1.0,0.006490658828516388,-0.006490658828516388
448,feature_448,1.0,0.0064003322286934755,0.0064003322286934755
313,feature_313,1.0,0.006366836361854094,0.006366836361854094
99,feature_99,1.0,0.006282294402010893,0.006282294402010893
532,feature_532,1.0,0.006247552125812891,0.006247552125812891
365,feature_365,-1.0,0.006152152210370435,-0.006152152210370435
1173,feature_1173,-1.0,0.006068641807066293,-0.006068641807066293
382,feature_382,-1.0,0.006013544490413257,-0.006013544490413257
49,feature_49,1.0,0.00598143875330641,0.00598143875330641
206,feature_206,-1.0,0.005940430635464046,-0.005940430635464046
907,feature_907,1.0,0.005902112338856369,0.005902112338856369
416,feature_416,-1.0,0.005871325786681757,-0.005871325786681757
310,feature_310,-1.0,0.005822524630222198,-0.005822524630222198
401,feature_401,-1.0,0.005774975189821773,-0.005774975189821773
