Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.33972840775342245,-0.33972840775342245
980,feature_980,-1.0,0.13052869708130396,-0.13052869708130396
38,feature_38,-1.0,0.10228072188487941,-0.10228072188487941
525,feature_525,-1.0,0.08369750724580789,-0.08369750724580789
883,feature_883,1.0,0.07349107077376806,0.07349107077376806
937,feature_937,1.0,0.06429301827086985,0.06429301827086985
540,feature_540,1.0,0.06146711769530012,0.06146711769530012
436,feature_436,-1.0,0.05541563309037037,-0.05541563309037037
89,feature_89,-1.0,0.051437369535448536,-0.051437369535448536
99,feature_99,1.0,0.047459343842038336,0.047459343842038336
320,feature_320,-1.0,0.04566980762979004,-0.04566980762979004
1030,feature_1030,1.0,0.04133163635163746,0.04133163635163746
1154,feature_1154,1.0,0.04046456151997801,0.04046456151997801
381,feature_381,1.0,0.03591060386076937,0.03591060386076937
480,feature_480,1.0,0.035427112434401616,0.035427112434401616
805,feature_805,-1.0,0.03369614975801076,-0.03369614975801076
662,feature_662,1.0,0.030937549706714047,0.030937549706714047
874,feature_874,-1.0,0.027952777441055447,-0.027952777441055447
1094,feature_1094,1.0,0.027849446994075953,0.027849446994075953
63,feature_63,1.0,0.027365515193874843,0.027365515193874843
504,feature_504,-1.0,0.026592614791840802,-0.026592614791840802
859,feature_859,-1.0,0.026210894867330584,-0.026210894867330584
840,feature_840,-1.0,0.02516016083577727,-0.02516016083577727
1102,feature_1102,-1.0,0.02510513469331932,-0.02510513469331932
736,feature_736,-1.0,0.024195109482032795,-0.024195109482032795
793,feature_793,-1.0,0.022810390537995363,-0.022810390537995363
352,feature_352,1.0,0.022255132889595436,0.022255132889595436
313,feature_313,1.0,0.022092867229653215,0.022092867229653215
188,feature_188,-1.0,0.02158716721763062,-0.02158716721763062
584,feature_584,-1.0,0.020805693994884498,-0.020805693994884498
1225,feature_1225,-1.0,0.020804275080636783,-0.020804275080636783
1104,feature_1104,-1.0,0.019359699572647483,-0.019359699572647483
819,feature_819,1.0,0.019259139904656563,0.019259139904656563
1256,feature_1256,1.0,0.018778998743568164,0.018778998743568164
103,feature_103,1.0,0.018061212208311347,0.018061212208311347
426,feature_426,-1.0,0.01802214037685838,-0.01802214037685838
656,feature_656,-1.0,0.01723891595709044,-0.01723891595709044
50,feature_50,-1.0,0.016479170414495946,-0.016479170414495946
