Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
966,feature_966,1.0,0.617157472549751,0.617157472549751
912,feature_912,-1.0,0.2899459174606521,-0.2899459174606521
937,feature_937,1.0,0.24791263915345677,0.24791263915345677
1110,feature_1110,-1.0,0.20115514232105755,-0.20115514232105755
552,feature_552,-1.0,0.18714335925700196,-0.18714335925700196
631,feature_631,1.0,0.14545407298138052,0.14545407298138052
958,feature_958,-1.0,0.12777679075007228,-0.12777679075007228
879,feature_879,1.0,0.1126967293975218,0.1126967293975218
558,feature_558,1.0,0.09075325086715898,0.09075325086715898
870,feature_870,1.0,0.07570356950609865,0.07570356950609865
700,feature_700,1.0,0.07341034664943012,0.07341034664943012
571,feature_571,1.0,0.06517479506986683,0.06517479506986683
676,feature_676,1.0,0.06503878373026908,0.06503878373026908
61,feature_61,1.0,0.059457204941322075,0.059457204941322075
441,feature_441,1.0,0.0541900936409581,0.0541900936409581
443,feature_443,1.0,0.05341384602431808,0.05341384602431808
469,feature_469,1.0,0.053162939810618245,0.053162939810618245
578,feature_578,1.0,0.05188212994984339,0.05188212994984339
1096,feature_1096,-1.0,0.049096926996260934,-0.049096926996260934
900,feature_900,1.0,0.04667292305932059,0.04667292305932059
1008,feature_1008,1.0,0.04542589223250487,0.04542589223250487
539,feature_539,-1.0,0.03878873366994789,-0.03878873366994789
228,feature_228,-1.0,0.03697349866601501,-0.03697349866601501
919,feature_919,1.0,0.03481564889538204,0.03481564889538204
961,feature_961,1.0,0.033874212170496375,0.033874212170496375
1252,feature_1252,1.0,0.03359622529470105,0.03359622529470105
43,feature_43,1.0,0.03338467920988502,0.03338467920988502
999,feature_999,1.0,0.032532818200159956,0.032532818200159956
255,feature_255,-1.0,0.03150230145291563,-0.03150230145291563
494,feature_494,1.0,0.030909060420718556,0.030909060420718556
959,feature_959,1.0,0.02941825285494059,0.02941825285494059
1152,feature_1152,-1.0,0.029396293910473208,-0.029396293910473208
82,feature_82,-1.0,0.029038994963335764,-0.029038994963335764
187,feature_187,-1.0,0.029010145846919713,-0.029010145846919713
1024,feature_1024,1.0,0.028879595612018902,0.028879595612018902
15,feature_15,-1.0,0.02870010768421115,-0.02870010768421115
740,feature_740,1.0,0.028194835296481174,0.028194835296481174
345,feature_345,-1.0,0.02784736150391667,-0.02784736150391667
484,feature_484,1.0,0.027810468894567397,0.027810468894567397
1014,feature_1014,1.0,0.027720572419341775,0.027720572419341775
1116,feature_1116,1.0,0.02668374436192731,0.02668374436192731
450,feature_450,-1.0,0.026328821887210717,-0.026328821887210717
1165,feature_1165,1.0,0.023535538508608796,0.023535538508608796
1256,feature_1256,-1.0,0.02349119031712365,-0.02349119031712365
1148,feature_1148,1.0,0.02324255776746907,0.02324255776746907
1217,feature_1217,-1.0,0.023219568293715874,-0.023219568293715874
1182,feature_1182,1.0,0.022952518401183675,0.022952518401183675
296,feature_296,-1.0,0.022637129814810433,-0.022637129814810433
36,feature_36,-1.0,0.02258725918849287,-0.02258725918849287
353,feature_353,-1.0,0.022258104796265162,-0.022258104796265162
231,feature_231,1.0,0.022239356451344856,0.022239356451344856
1202,feature_1202,1.0,0.0221688324968411,0.0221688324968411
498,feature_498,1.0,0.02158806750394903,0.02158806750394903
560,feature_560,-1.0,0.02097975863569417,-0.02097975863569417
1269,feature_1269,-1.0,0.020977180780135968,-0.020977180780135968
971,feature_971,1.0,0.0209024791429499,0.0209024791429499
71,feature_71,-1.0,0.020865018454277778,-0.020865018454277778
343,feature_343,-1.0,0.020741142870874266,-0.020741142870874266
177,feature_177,-1.0,0.019933694491223883,-0.019933694491223883
459,feature_459,1.0,0.019756562502938592,0.019756562502938592
643,feature_643,-1.0,0.019666803369989015,-0.019666803369989015
617,feature_617,1.0,0.019475805293876994,0.019475805293876994
263,feature_263,1.0,0.01944952140240673,0.01944952140240673
885,feature_885,1.0,0.019391578119491864,0.019391578119491864
1041,feature_1041,-1.0,0.01913204576101632,-0.01913204576101632
807,feature_807,-1.0,0.018516298541286818,-0.018516298541286818
257,feature_257,1.0,0.01839784911982195,0.01839784911982195
990,feature_990,1.0,0.017879961311261093,0.017879961311261093
354,feature_354,1.0,0.017365503400102976,0.017365503400102976
437,feature_437,-1.0,0.016963158795501768,-0.016963158795501768
303,feature_303,-1.0,0.01693176564697224,-0.01693176564697224
784,feature_784,-1.0,0.01686817494769876,-0.01686817494769876
948,feature_948,-1.0,0.01678880273770166,-0.01678880273770166
476,feature_476,-1.0,0.016171322314033842,-0.016171322314033842
656,feature_656,-1.0,0.016166951664932355,-0.016166951664932355
306,feature_306,1.0,0.015637145054950247,0.015637145054950247
1123,feature_1123,-1.0,0.014915844820966358,-0.014915844820966358
1131,feature_1131,-1.0,0.01487304262973465,-0.01487304262973465
140,feature_140,-1.0,0.014819857124666571,-0.014819857124666571
87,feature_87,-1.0,0.014605660942973124,-0.014605660942973124
654,feature_654,-1.0,0.014485482786801255,-0.014485482786801255
562,feature_562,-1.0,0.014435646789795765,-0.014435646789795765
1099,feature_1099,-1.0,0.014375300603920031,-0.014375300603920031
244,feature_244,1.0,0.01395174162106589,0.01395174162106589
1231,feature_1231,1.0,0.013866733120431766,0.013866733120431766
284,feature_284,-1.0,0.013850666984948894,-0.013850666984948894
713,feature_713,1.0,0.01375789832042983,0.01375789832042983
429,feature_429,1.0,0.013686346516152503,0.013686346516152503
505,feature_505,-1.0,0.013563219326944246,-0.013563219326944246
1253,feature_1253,1.0,0.013474261970183293,0.013474261970183293
716,feature_716,1.0,0.013446159670448096,0.013446159670448096
1227,feature_1227,1.0,0.013287279409456879,0.013287279409456879
81,feature_81,1.0,0.013220065206804806,0.013220065206804806
667,feature_667,1.0,0.012958754508401778,0.012958754508401778
415,feature_415,1.0,0.01290850939501407,0.01290850939501407
960,feature_960,-1.0,0.012387629923589797,-0.012387629923589797
428,feature_428,-1.0,0.012337301360111045,-0.012337301360111045
522,feature_522,1.0,0.012292405892151964,0.012292405892151964
79,feature_79,1.0,0.012041224658870501,0.012041224658870501
1113,feature_1113,1.0,0.011960911322903812,0.011960911322903812
115,feature_115,-1.0,0.011869464873733016,-0.011869464873733016
843,feature_843,1.0,0.01164751743746934,0.01164751743746934
786,feature_786,-1.0,0.011641206904858224,-0.011641206904858224
199,feature_199,-1.0,0.011534217855901944,-0.011534217855901944
1058,feature_1058,1.0,0.011408727021264579,0.011408727021264579
1158,feature_1158,1.0,0.011292579263012976,0.011292579263012976
741,feature_741,1.0,0.011140945585151886,0.011140945585151886
38,feature_38,1.0,0.01104515629055696,0.01104515629055696
18,feature_18,-1.0,0.011000526865270564,-0.011000526865270564
455,feature_455,-1.0,0.010961108719394116,-0.010961108719394116
105,feature_105,-1.0,0.010901380509851911,-0.010901380509851911
576,feature_576,1.0,0.01084716170483095,0.01084716170483095
946,feature_946,1.0,0.010796949924215789,0.010796949924215789
212,feature_212,-1.0,0.01076777267443029,-0.01076777267443029
598,feature_598,-1.0,0.010450221543568268,-0.010450221543568268
696,feature_696,1.0,0.010378813289730084,0.010378813289730084
832,feature_832,-1.0,0.010359339681668144,-0.010359339681668144
790,feature_790,1.0,0.01031495019657904,0.01031495019657904
1229,feature_1229,-1.0,0.010313427568696788,-0.010313427568696788
