Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
966,feature_966,1.0,0.3480681918957429,0.3480681918957429
253,feature_253,-1.0,0.2623777338306936,-0.2623777338306936
552,feature_552,-1.0,0.2192805021875248,-0.2192805021875248
1110,feature_1110,-1.0,0.15771071039244802,-0.15771071039244802
700,feature_700,1.0,0.14552111250971755,0.14552111250971755
631,feature_631,1.0,0.1439027660966653,0.1439027660966653
562,feature_562,-1.0,0.08691723063097821,-0.08691723063097821
15,feature_15,-1.0,0.08626344234576012,-0.08626344234576012
93,feature_93,1.0,0.08589680486929928,0.08589680486929928
565,feature_565,-1.0,0.0781461195779165,-0.0781461195779165
1240,feature_1240,-1.0,0.0761676571677415,-0.0761676571677415
1148,feature_1148,1.0,0.0694847067879212,0.0694847067879212
691,feature_691,-1.0,0.06372215620494939,-0.06372215620494939
756,feature_756,1.0,0.05967876711813117,0.05967876711813117
944,feature_944,-1.0,0.0582448791429439,-0.0582448791429439
558,feature_558,1.0,0.05320157982720347,0.05320157982720347
105,feature_105,-1.0,0.05282935440302782,-0.05282935440302782
960,feature_960,-1.0,0.05206870207085737,-0.05206870207085737
1250,feature_1250,-1.0,0.052036155909977455,-0.052036155909977455
1198,feature_1198,-1.0,0.0507642361688518,-0.0507642361688518
870,feature_870,1.0,0.05020084520936606,0.05020084520936606
502,feature_502,1.0,0.04972646323315112,0.04972646323315112
617,feature_617,1.0,0.04836770282592254,0.04836770282592254
523,feature_523,-1.0,0.04594153924187884,-0.04594153924187884
327,feature_327,-1.0,0.04530143271829085,-0.04530143271829085
220,feature_220,-1.0,0.04520525308042349,-0.04520525308042349
938,feature_938,1.0,0.044878577388069864,0.044878577388069864
672,feature_672,-1.0,0.044518012426465484,-0.044518012426465484
958,feature_958,-1.0,0.0416290896597271,-0.0416290896597271
660,feature_660,-1.0,0.040449164972482146,-0.040449164972482146
1029,feature_1029,1.0,0.03972970871677223,0.03972970871677223
1165,feature_1165,1.0,0.03894310565033303,0.03894310565033303
629,feature_629,-1.0,0.03880360555597662,-0.03880360555597662
353,feature_353,-1.0,0.03714324442937378,-0.03714324442937378
14,feature_14,-1.0,0.036940790661237434,-0.036940790661237434
423,feature_423,1.0,0.03669186175777066,0.03669186175777066
786,feature_786,-1.0,0.033536783808419963,-0.033536783808419963
1129,feature_1129,1.0,0.03330222714175072,0.03330222714175072
675,feature_675,-1.0,0.031242055650191006,-0.031242055650191006
815,feature_815,-1.0,0.03101949729545014,-0.03101949729545014
635,feature_635,1.0,0.030843380408700733,0.030843380408700733
879,feature_879,1.0,0.02987249383898774,0.02987249383898774
807,feature_807,-1.0,0.02887481180389624,-0.02887481180389624
843,feature_843,1.0,0.02776487448446603,0.02776487448446603
1056,feature_1056,1.0,0.02606287424431127,0.02606287424431127
1211,feature_1211,1.0,0.025794638290667308,0.025794638290667308
206,feature_206,1.0,0.025269870093110852,0.025269870093110852
296,feature_296,-1.0,0.02470842370088026,-0.02470842370088026
36,feature_36,1.0,0.024490738631671127,0.024490738631671127
1152,feature_1152,-1.0,0.02436683895513803,-0.02436683895513803
578,feature_578,1.0,0.023847746092443427,0.023847746092443427
429,feature_429,1.0,0.0237313750838707,0.0237313750838707
313,feature_313,-1.0,0.02370586439109948,-0.02370586439109948
142,feature_142,-1.0,0.02349569873741474,-0.02349569873741474
1242,feature_1242,1.0,0.023482284410875087,0.023482284410875087
1209,feature_1209,-1.0,0.022543574960977312,-0.022543574960977312
1222,feature_1222,1.0,0.021291401320857647,0.021291401320857647
255,feature_255,-1.0,0.020802411419302454,-0.020802411419302454
1223,feature_1223,1.0,0.02071350710981441,0.02071350710981441
225,feature_225,-1.0,0.020242244698419093,-0.020242244698419093
989,feature_989,1.0,0.01983501539798132,0.01983501539798132
880,feature_880,1.0,0.019445274860734982,0.019445274860734982
415,feature_415,1.0,0.018736646074789233,0.018736646074789233
663,feature_663,1.0,0.018568771512681922,0.018568771512681922
265,feature_265,1.0,0.018405592075060432,0.018405592075060432
842,feature_842,1.0,0.018405571703812143,0.018405571703812143
222,feature_222,-1.0,0.017983134062904145,-0.017983134062904145
998,feature_998,1.0,0.017268468612388232,0.017268468612388232
767,feature_767,-1.0,0.017264385344903294,-0.017264385344903294
159,feature_159,1.0,0.017132139229769496,0.017132139229769496
187,feature_187,1.0,0.017032317908110297,0.017032317908110297
530,feature_530,-1.0,0.01699250152223419,-0.01699250152223419
589,feature_589,1.0,0.016892001996331337,0.016892001996331337
258,feature_258,1.0,0.016733155333493906,0.016733155333493906
284,feature_284,-1.0,0.01670680518215158,-0.01670680518215158
1189,feature_1189,-1.0,0.016425601707682695,-0.016425601707682695
995,feature_995,-1.0,0.016422118472307446,-0.016422118472307446
380,feature_380,1.0,0.016339982777634654,0.016339982777634654
1088,feature_1088,-1.0,0.01601861944592129,-0.01601861944592129
333,feature_333,-1.0,0.01587913587731916,-0.01587913587731916
1210,feature_1210,1.0,0.015805292165054094,0.015805292165054094
103,feature_103,-1.0,0.015686285898889606,-0.015686285898889606
669,feature_669,-1.0,0.0156057816379171,-0.0156057816379171
571,feature_571,1.0,0.015503932583770662,0.015503932583770662
127,feature_127,1.0,0.015453851634894758,0.015453851634894758
509,feature_509,-1.0,0.014843417475486422,-0.014843417475486422
71,feature_71,-1.0,0.014648174510737305,-0.014648174510737305
1106,feature_1106,-1.0,0.014625225160260436,-0.014625225160260436
835,feature_835,-1.0,0.014133411704365668,-0.014133411704365668
1171,feature_1171,1.0,0.013959149135499572,0.013959149135499572
24,feature_24,-1.0,0.013355205910944834,-0.013355205910944834
505,feature_505,1.0,0.013230430875276838,0.013230430875276838
111,feature_111,1.0,0.013047115645701865,0.013047115645701865
1084,feature_1084,-1.0,0.012763366045804346,-0.012763366045804346
568,feature_568,-1.0,0.012665099228594656,-0.012665099228594656
964,feature_964,1.0,0.012531726000636435,0.012531726000636435
1111,feature_1111,-1.0,0.012467473365426161,-0.012467473365426161
854,feature_854,-1.0,0.01243175730578161,-0.01243175730578161
732,feature_732,-1.0,0.012231613284993453,-0.012231613284993453
656,feature_656,-1.0,0.012214216601202187,-0.012214216601202187
1085,feature_1085,1.0,0.012022068033769347,0.012022068033769347
575,feature_575,1.0,0.011952733877813933,0.011952733877813933
61,feature_61,1.0,0.011864050967156007,0.011864050967156007
1175,feature_1175,-1.0,0.011762037248231827,-0.011762037248231827
361,feature_361,-1.0,0.011697552562996767,-0.011697552562996767
931,feature_931,-1.0,0.0115614635851636,-0.0115614635851636
246,feature_246,1.0,0.011422782641651327,0.011422782641651327
363,feature_363,-1.0,0.011417881106622911,-0.011417881106622911
223,feature_223,-1.0,0.011364437042472706,-0.011364437042472706
126,feature_126,-1.0,0.011348885885924958,-0.011348885885924958
556,feature_556,1.0,0.011295314974742673,0.011295314974742673
650,feature_650,-1.0,0.011190804559270353,-0.011190804559270353
29,feature_29,-1.0,0.011140898648368053,-0.011140898648368053
135,feature_135,1.0,0.011136030699541052,0.011136030699541052
1017,feature_1017,-1.0,0.011122582371256478,-0.011122582371256478
910,feature_910,1.0,0.010979325361433872,0.010979325361433872
