Feature,DirectionalMean_across_runs
feature_552,-0.24723407728134456
feature_1110,-0.1660007306166063
feature_966,0.14964525248919427
feature_631,0.11279036772022977
feature_31,-0.10725792333793534
feature_958,-0.09024410289769441
feature_718,0.07902897287343784
feature_423,0.06850203778251064
feature_558,0.06576924444547394
feature_912,-0.04982437937864792
feature_15,-0.04644021415402656
feature_900,0.044821788537959574
feature_740,0.04295784815674289
feature_658,-0.042169462228642166
feature_82,-0.041512658443848445
feature_700,0.04147367241409594
feature_16,0.04044449953622518
feature_660,-0.038450545810855594
feature_999,0.036769045709397485
feature_617,0.03647566092244418
feature_659,-0.03564172418079814
feature_353,-0.03557837896761608
feature_691,-0.03216854594732279
feature_576,0.030997503892947597
feature_44,-0.02994796416176303
feature_235,-0.029908011783058925
feature_1165,0.029162370024821964
feature_253,-0.02809044203552411
feature_14,-0.02747136856187666
feature_379,0.027105792076547307
feature_1056,0.026361063877550946
feature_837,-0.025463025287256174
feature_786,-0.025147657684876708
feature_615,0.024864240617657157
feature_1148,0.024501257352977427
feature_93,0.024321474878107433
feature_1240,-0.023991751610694095
feature_469,0.023987217191462754
feature_500,0.02388311013634995
feature_1144,-0.023301132762181882
feature_938,0.022377075630538062
feature_554,-0.02235837878998738
feature_1152,-0.022274849378254986
feature_842,0.022145256457879948
feature_1241,-0.021743299693007947
feature_306,0.02156854955549709
feature_747,-0.020368323118641736
feature_582,0.020313949309683485
feature_1256,-0.020104334223514295
feature_722,-0.018760463917629304
feature_876,0.018677638546039932
feature_290,-0.0183389244762032
feature_1222,0.018289100392794598
feature_919,0.017929393316809487
feature_61,0.01787666128966254
feature_166,0.017516040635674926
feature_484,0.017402809263665685
feature_1028,-0.017322844648684593
feature_1105,-0.017262431360248725
feature_437,-0.017193853262527963
feature_642,-0.0171471446280425
feature_693,0.01633685541759298
feature_1095,-0.015875300100971657
feature_441,0.01581358086718495
feature_1097,-0.015496336268896804
feature_18,-0.014668308695634711
feature_569,0.014666253075545182
feature_989,0.014497003825359834
feature_987,0.01437220740563173
feature_4,-0.014281381529335538
feature_1029,0.014034928005413203
feature_1259,0.013799142912583781
feature_140,-0.013759518939243959
feature_643,-0.013633085153604313
feature_176,-0.013610555411882613
feature_429,0.013509824931177885
feature_1218,-0.013272529471193631
feature_934,0.013220084966633874
feature_1202,0.013119089424469673
feature_879,0.012986418582283643
feature_963,-0.012682388443841458
feature_263,0.012667651646046746
feature_1085,0.012489478402575185
feature_960,-0.012447978637052413
feature_868,-0.012425726677500214
feature_590,0.012258999436749083
feature_944,-0.012240979331711832
feature_756,0.01213822214938082
feature_562,-0.012082232584088467
feature_675,-0.011979034390000417
feature_271,0.0119132174948018
feature_117,0.011794929185668077
feature_623,-0.011588049355182168
feature_1177,-0.011477716303219082
feature_635,-0.011366117985554198
feature_1000,0.01129312318909784
feature_121,0.011113736825004947
feature_450,0.011004634176577082
feature_1069,-0.010805313077358944
feature_577,-0.010763129626120386
feature_346,0.010608551389277061
feature_825,-0.010382343822848434
feature_1079,0.010117189203076823
feature_1265,0.01005700936702322
feature_97,-0.009998109297130391
feature_422,-0.009939575657099084
feature_873,0.009890186731536818
feature_886,-0.009856300907672744
feature_474,0.009746249293688553
feature_459,0.009727906239777043
feature_296,-0.00969606115058259
feature_378,-0.009686234052740644
feature_380,0.009569170471189473
feature_1008,0.009518480782090298
feature_1113,0.009139180294191812
feature_38,0.009096887516359061
feature_1236,-0.00908819300808517
feature_148,-0.009033958094779821
feature_629,-0.00903337252402735
feature_607,-0.009028367701552912
feature_578,0.008968308683616864
feature_888,0.008831919447501913
feature_192,-0.008816688566519135
feature_810,0.008757892628096555
feature_539,-0.00874703886056793
feature_531,0.008657347769715943
feature_1129,0.008606448331480299
feature_678,0.008560799810516686
feature_405,-0.008554903035917452
feature_547,0.00842417632969843
feature_89,0.00842235854993849
feature_768,-0.008385913161402827
feature_553,0.008318593121713777
feature_506,0.008297181111152432
feature_168,0.008170174750713981
feature_302,0.008156449510889317
feature_880,0.008110530885620994
feature_769,0.008087493015560948
feature_40,0.00806246564089309
feature_209,-0.008023139614863457
feature_115,-0.007973517169824026
feature_134,-0.007863217604833566
feature_602,-0.00783028650684308
feature_910,0.007667301905267113
feature_494,0.007653902900774201
