Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
552,feature_552,-1.0,0.3156421186542584,-0.3156421186542584
1110,feature_1110,-1.0,0.22904008673196596,-0.22904008673196596
44,feature_44,-1.0,0.1629874785480887,-0.1629874785480887
31,feature_31,-1.0,0.1495645731628749,-0.1495645731628749
379,feature_379,1.0,0.14188911272881224,0.14188911272881224
747,feature_747,-1.0,0.12384587133308671,-0.12384587133308671
659,feature_659,-1.0,0.11217332217120031,-0.11217332217120031
558,feature_558,1.0,0.1083059166786823,0.1083059166786823
642,feature_642,-1.0,0.10414740659619642,-0.10414740659619642
423,feature_423,1.0,0.09811144840719042,0.09811144840719042
569,feature_569,1.0,0.08311858259712569,0.08311858259712569
607,feature_607,-1.0,0.08193480766068008,-0.08193480766068008
346,feature_346,1.0,0.0789873030282549,0.0789873030282549
1148,feature_1148,1.0,0.06771589238940098,0.06771589238940098
18,feature_18,-1.0,0.06587012154783484,-0.06587012154783484
966,feature_966,1.0,0.06363131184850782,0.06363131184850782
938,feature_938,1.0,0.0634269385411701,0.0634269385411701
692,feature_692,-1.0,0.062473204921433385,-0.062473204921433385
1241,feature_1241,-1.0,0.05764469793635434,-0.05764469793635434
912,feature_912,-1.0,0.05416565423726066,-0.05416565423726066
617,feature_617,1.0,0.05085273346018408,0.05085273346018408
934,feature_934,1.0,0.04531473223582786,0.04531473223582786
327,feature_327,-1.0,0.04389679768093198,-0.04389679768093198
1085,feature_1085,1.0,0.042581284338412864,0.042581284338412864
1144,feature_1144,-1.0,0.041511006836405115,-0.041511006836405115
746,feature_746,-1.0,0.038364476854796305,-0.038364476854796305
484,feature_484,1.0,0.03812126813194623,0.03812126813194623
767,feature_767,-1.0,0.03754221696168848,-0.03754221696168848
693,feature_693,1.0,0.03739952681742351,0.03739952681742351
590,feature_590,1.0,0.03738035896558521,0.03738035896558521
900,feature_900,1.0,0.037353746376625765,0.037353746376625765
562,feature_562,-1.0,0.03707296829907402,-0.03707296829907402
1129,feature_1129,1.0,0.03632063191196596,0.03632063191196596
678,feature_678,1.0,0.035132604882870976,0.035132604882870976
581,feature_581,1.0,0.03327197065396069,0.03327197065396069
1202,feature_1202,1.0,0.032752994468754085,0.032752994468754085
