Accuracy,Precision,Recall,F1,ROC_AUC,run
0.8231046931407943,0.7628865979381443,0.74,0.751269035532995,0.9119774011299434,1
0.8267148014440433,0.7888888888888889,0.71,0.7473684210526316,0.8831073446327683,2
0.8447653429602888,0.7878787878787878,0.78,0.7839195979899497,0.8951977401129942,3
0.8267148014440433,0.7954545454545454,0.7,0.7446808510638298,0.885819209039548,4
0.8158844765342961,0.7634408602150538,0.71,0.7357512953367875,0.8933333333333332,5
0.8194945848375451,0.7717391304347826,0.71,0.7395833333333334,0.8828813559322034,6
0.8267148014440433,0.7954545454545454,0.7,0.7446808510638298,0.8927683615819209,7
0.8194945848375451,0.7777777777777778,0.7,0.7368421052631579,0.8958757062146893,8
0.8303249097472925,0.8045977011494253,0.7,0.7486631016042781,0.8962146892655366,9
0.8194945848375451,0.7976190476190477,0.67,0.7282608695652174,0.8938418079096045,10
