Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
1110,feature_1110,-1.0,0.31726917437457136,-0.31726917437457136
966,feature_966,1.0,0.22816325044976418,0.22816325044976418
469,feature_469,1.0,0.17527279365430234,0.17527279365430234
16,feature_16,1.0,0.1116489234802606,0.1116489234802606
290,feature_290,-1.0,0.11118278044107434,-0.11118278044107434
999,feature_999,1.0,0.10745992959338067,0.10745992959338067
582,feature_582,1.0,0.1012357663569253,0.1012357663569253
958,feature_958,-1.0,0.08563648822309256,-0.08563648822309256
740,feature_740,1.0,0.07556822942832438,0.07556822942832438
658,feature_658,-1.0,0.07461310398775199,-0.07461310398775199
93,feature_93,1.0,0.06897658111983782,0.06897658111983782
1097,feature_1097,-1.0,0.06756203986453953,-0.06756203986453953
615,feature_615,1.0,0.06464940362826993,0.06464940362826993
306,feature_306,1.0,0.06407304657240581,0.06407304657240581
1256,feature_1256,-1.0,0.06330586515375694,-0.06330586515375694
235,feature_235,-1.0,0.06272535214600078,-0.06272535214600078
1218,feature_1218,-1.0,0.06260903609392335,-0.06260903609392335
154,feature_154,1.0,0.05941500665332779,0.05941500665332779
1089,feature_1089,1.0,0.05777590197004918,0.05777590197004918
700,feature_700,1.0,0.05704442130608491,0.05704442130608491
176,feature_176,-1.0,0.05593663644137316,-0.05593663644137316
643,feature_643,-1.0,0.055639930232075294,-0.055639930232075294
89,feature_89,1.0,0.053508879204480025,0.053508879204480025
558,feature_558,1.0,0.05256522666345759,0.05256522666345759
718,feature_718,1.0,0.05142724150011431,0.05142724150011431
1069,feature_1069,-1.0,0.0503444507973398,-0.0503444507973398
1269,feature_1269,-1.0,0.04937823371287766,-0.04937823371287766
642,feature_642,-1.0,0.04898393771606404,-0.04898393771606404
129,feature_129,1.0,0.04389322191438674,0.04389322191438674
157,feature_157,1.0,0.04343173310726926,0.04343173310726926
842,feature_842,1.0,0.038310810835960656,0.038310810835960656
756,feature_756,1.0,0.03661267195304538,0.03661267195304538
806,feature_806,1.0,0.03615238383982381,0.03615238383982381
29,feature_29,-1.0,0.035591344240382294,-0.035591344240382294
684,feature_684,-1.0,0.03397230239465286,-0.03397230239465286
554,feature_554,-1.0,0.03339930709601718,-0.03339930709601718
989,feature_989,1.0,0.03251413499283183,0.03251413499283183
1085,feature_1085,1.0,0.032510698640262674,0.032510698640262674
627,feature_627,-1.0,0.03229808831372496,-0.03229808831372496
919,feature_919,1.0,0.032183887802486356,0.032183887802486356
829,feature_829,1.0,0.031972555256702284,0.031972555256702284
617,feature_617,1.0,0.03147544763050586,0.03147544763050586
602,feature_602,-1.0,0.031217603355824713,-0.031217603355824713
788,feature_788,-1.0,0.029306338803606464,-0.029306338803606464
1165,feature_1165,1.0,0.02801718258367427,0.02801718258367427
1026,feature_1026,1.0,0.027631801852821637,0.027631801852821637
1152,feature_1152,-1.0,0.025861405116810187,-0.025861405116810187
140,feature_140,-1.0,0.025525550791019296,-0.025525550791019296
624,feature_624,-1.0,0.02491107976556428,-0.02491107976556428
1259,feature_1259,1.0,0.024449241677135806,0.024449241677135806
4,feature_4,-1.0,0.024226802797350067,-0.024226802797350067
189,feature_189,-1.0,0.024150098890276587,-0.024150098890276587
404,feature_404,-1.0,0.02413543448669047,-0.02413543448669047
879,feature_879,1.0,0.02399116419483251,0.02399116419483251
437,feature_437,-1.0,0.023782806973187014,-0.023782806973187014
1203,feature_1203,1.0,0.0237686430441129,0.0237686430441129
1175,feature_1175,-1.0,0.023745329822366892,-0.023745329822366892
576,feature_576,1.0,0.023564732972937125,0.023564732972937125
331,feature_331,-1.0,0.02350609253873588,-0.02350609253873588
539,feature_539,-1.0,0.023371720897450775,-0.023371720897450775
255,feature_255,-1.0,0.023053245308332974,-0.023053245308332974
641,feature_641,-1.0,0.02305027842182181,-0.02305027842182181
379,feature_379,1.0,0.02286275321231355,0.02286275321231355
78,feature_78,-1.0,0.02210196743443167,-0.02210196743443167
886,feature_886,-1.0,0.021585670467707933,-0.021585670467707933
888,feature_888,1.0,0.02151451042273073,0.02151451042273073
1115,feature_1115,-1.0,0.02123949955110893,-0.02123949955110893
1008,feature_1008,1.0,0.02080913663266802,0.02080913663266802
1056,feature_1056,1.0,0.020426140024918844,0.020426140024918844
876,feature_876,1.0,0.020270887998909755,0.020270887998909755
494,feature_494,1.0,0.020138127392748756,0.020138127392748756
134,feature_134,-1.0,0.019807679192517434,-0.019807679192517434
121,feature_121,1.0,0.019393513431221726,0.019393513431221726
378,feature_378,-1.0,0.018600804632488727,-0.018600804632488727
1169,feature_1169,1.0,0.018499779743897358,0.018499779743897358
868,feature_868,-1.0,0.01828245150556701,-0.01828245150556701
15,feature_15,-1.0,0.01786683026901085,-0.01786683026901085
462,feature_462,-1.0,0.017467697808125845,-0.017467697808125845
429,feature_429,1.0,0.017218743054313583,0.017218743054313583
106,feature_106,1.0,0.016955106572878985,0.016955106572878985
1240,feature_1240,-1.0,0.016874241500654506,-0.016874241500654506
353,feature_353,-1.0,0.016723641354336412,-0.016723641354336412
578,feature_578,1.0,0.01667326299982591,0.01667326299982591
427,feature_427,-1.0,0.016532156579893306,-0.016532156579893306
471,feature_471,1.0,0.01616665384702976,0.01616665384702976
1025,feature_1025,-1.0,0.015567431603184224,-0.015567431603184224
1106,feature_1106,-1.0,0.015538352664886314,-0.015538352664886314
513,feature_513,1.0,0.015135140545787408,0.015135140545787408
1236,feature_1236,-1.0,0.014992180621135638,-0.014992180621135638
998,feature_998,1.0,0.014397502925073857,0.014397502925073857
875,feature_875,1.0,0.014329828927729726,0.014329828927729726
657,feature_657,-1.0,0.014120538506371844,-0.014120538506371844
1278,feature_1278,-1.0,0.014119496384927724,-0.014119496384927724
799,feature_799,1.0,0.01376366803437617,0.01376366803437617
910,feature_910,1.0,0.013674896676042755,0.013674896676042755
660,feature_660,-1.0,0.01357397724505556,-0.01357397724505556
1223,feature_1223,1.0,0.013560603890181133,0.013560603890181133
990,feature_990,1.0,0.013450485625395102,0.013450485625395102
333,feature_333,-1.0,0.013432280425623663,-0.013432280425623663
253,feature_253,-1.0,0.013427242955000564,-0.013427242955000564
562,feature_562,-1.0,0.013365727043357341,-0.013365727043357341
87,feature_87,1.0,0.013265321889197884,0.013265321889197884
983,feature_983,-1.0,0.013152903903952847,-0.013152903903952847
145,feature_145,1.0,0.012993219698596034,0.012993219698596034
1129,feature_1129,1.0,0.012846962455648482,0.012846962455648482
44,feature_44,-1.0,0.012830510929953751,-0.012830510929953751
1144,feature_1144,-1.0,0.012712795804303335,-0.012712795804303335
41,feature_41,-1.0,0.012612431971421527,-0.012612431971421527
375,feature_375,-1.0,0.012597982162568785,-0.012597982162568785
528,feature_528,-1.0,0.012468397329860128,-0.012468397329860128
238,feature_238,1.0,0.012446600777449383,0.012446600777449383
109,feature_109,1.0,0.01237698122494618,0.01237698122494618
14,feature_14,-1.0,0.012297041192763059,-0.012297041192763059
1227,feature_1227,1.0,0.012286050578925225,0.012286050578925225
1230,feature_1230,-1.0,0.012251338423052644,-0.012251338423052644
653,feature_653,1.0,0.012210597756887846,0.012210597756887846
274,feature_274,-1.0,0.011966257457291742,-0.011966257457291742
209,feature_209,-1.0,0.011951731515101208,-0.011951731515101208
715,feature_715,1.0,0.011924863386981194,0.011924863386981194
553,feature_553,1.0,0.01164441970721657,0.01164441970721657
473,feature_473,1.0,0.01163355209366257,0.01163355209366257
467,feature_467,1.0,0.01159073992747543,0.01159073992747543
772,feature_772,1.0,0.011576300133400566,0.011576300133400566
191,feature_191,1.0,0.01138566613552004,0.01138566613552004
1078,feature_1078,-1.0,0.011136352566872898,-0.011136352566872898
181,feature_181,-1.0,0.011074422254012947,-0.011074422254012947
300,feature_300,-1.0,0.010985451973504751,-0.010985451973504751
64,feature_64,1.0,0.010854340518211889,0.010854340518211889
