Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
15,feature_15,-1.0,0.2955568496222018,-0.2955568496222018
31,feature_31,-1.0,0.291742731926467,-0.291742731926467
1110,feature_1110,-1.0,0.2056173172590024,-0.2056173172590024
718,feature_718,1.0,0.1686158943268677,0.1686158943268677
552,feature_552,-1.0,0.12758134752916642,-0.12758134752916642
1240,feature_1240,-1.0,0.11730446502364232,-0.11730446502364232
558,feature_558,1.0,0.10691862091923061,0.10691862091923061
423,feature_423,1.0,0.1022995014366885,0.1022995014366885
958,feature_958,-1.0,0.10122617662241375,-0.10122617662241375
693,feature_693,1.0,0.08367180849179241,0.08367180849179241
615,feature_615,1.0,0.08046619202295935,0.08046619202295935
437,feature_437,-1.0,0.07277818355873637,-0.07277818355873637
631,feature_631,1.0,0.07263253629608266,0.07263253629608266
1222,feature_1222,1.0,0.06976932514102654,0.06976932514102654
290,feature_290,-1.0,0.06605338635161717,-0.06605338635161717
1202,feature_1202,1.0,0.06399116703819598,0.06399116703819598
966,feature_966,1.0,0.061823181005696955,0.061823181005696955
769,feature_769,1.0,0.058265942501642916,0.058265942501642916
876,feature_876,1.0,0.05764073779509643,0.05764073779509643
635,feature_635,1.0,0.05755182575670968,0.05755182575670968
667,feature_667,1.0,0.05643374108976729,0.05643374108976729
660,feature_660,-1.0,0.055468118239009136,-0.055468118239009136
354,feature_354,1.0,0.05270012188169581,0.05270012188169581
296,feature_296,-1.0,0.0516218757568818,-0.0516218757568818
1177,feature_1177,-1.0,0.04666116044432794,-0.04666116044432794
938,feature_938,1.0,0.04496908094866739,0.04496908094866739
1144,feature_1144,-1.0,0.04300539555958625,-0.04300539555958625
207,feature_207,1.0,0.042003552811874116,0.042003552811874116
663,feature_663,1.0,0.04079416585890075,0.04079416585890075
740,feature_740,1.0,0.03871639281031199,0.03871639281031199
448,feature_448,1.0,0.03731748121406094,0.03731748121406094
758,feature_758,-1.0,0.0364483157804354,-0.0364483157804354
353,feature_353,-1.0,0.036321919580874606,-0.036321919580874606
315,feature_315,1.0,0.034970231842880985,0.034970231842880985
944,feature_944,-1.0,0.03381687340136483,-0.03381687340136483
231,feature_231,1.0,0.03353255016432443,0.03353255016432443
999,feature_999,1.0,0.03348145435723002,0.03348145435723002
1169,feature_1169,1.0,0.03277532195734827,0.03277532195734827
147,feature_147,1.0,0.03193411497623774,0.03193411497623774
263,feature_263,1.0,0.031851363522529215,0.031851363522529215
61,feature_61,1.0,0.03048022398628326,0.03048022398628326
397,feature_397,1.0,0.030124108537365895,0.030124108537365895
140,feature_140,-1.0,0.02979216372447588,-0.02979216372447588
192,feature_192,-1.0,0.029775758898811316,-0.029775758898811316
429,feature_429,1.0,0.029754819788039857,0.029754819788039857
987,feature_987,1.0,0.02959618837126451,0.02959618837126451
286,feature_286,1.0,0.02932963127637034,0.02932963127637034
1075,feature_1075,-1.0,0.029228197491244855,-0.029228197491244855
168,feature_168,1.0,0.028742000501377207,0.028742000501377207
321,feature_321,1.0,0.028642558642892724,0.028642558642892724
190,feature_190,-1.0,0.028509057993584518,-0.028509057993584518
4,feature_4,-1.0,0.02843075794687556,-0.02843075794687556
271,feature_271,1.0,0.028254203458392396,0.028254203458392396
700,feature_700,1.0,0.027880011148033942,0.027880011148033942
880,feature_880,1.0,0.026187626216313847,0.026187626216313847
778,feature_778,1.0,0.025920077512299355,0.025920077512299355
1152,feature_1152,-1.0,0.024231331020943922,-0.024231331020943922
110,feature_110,-1.0,0.0241213824142919,-0.0241213824142919
644,feature_644,1.0,0.023738808419842494,0.023738808419842494
650,feature_650,-1.0,0.022473332048409293,-0.022473332048409293
1059,feature_1059,-1.0,0.02240097463638731,-0.02240097463638731
117,feature_117,1.0,0.022155835748107897,0.022155835748107897
246,feature_246,-1.0,0.021929482038544935,-0.021929482038544935
691,feature_691,-1.0,0.02176423112646549,-0.02176423112646549
281,feature_281,-1.0,0.02151015264173638,-0.02151015264173638
842,feature_842,1.0,0.021475811633608545,0.021475811633608545
105,feature_105,-1.0,0.021309886327866335,-0.021309886327866335
121,feature_121,1.0,0.02022746891105744,0.02022746891105744
679,feature_679,1.0,0.019814716037707597,0.019814716037707597
1198,feature_1198,-1.0,0.019601173484341452,-0.019601173484341452
736,feature_736,-1.0,0.019584892148214374,-0.019584892148214374
888,feature_888,1.0,0.019199275548685002,0.019199275548685002
451,feature_451,-1.0,0.019074186213422693,-0.019074186213422693
1223,feature_1223,-1.0,0.018953792423660472,-0.018953792423660472
217,feature_217,-1.0,0.018571245319390133,-0.018571245319390133
909,feature_909,1.0,0.018514614109369002,0.018514614109369002
52,feature_52,-1.0,0.01770242809359171,-0.01770242809359171
45,feature_45,1.0,0.017599245067951234,0.017599245067951234
630,feature_630,1.0,0.01758913170022543,0.01758913170022543
1088,feature_1088,-1.0,0.017456603610575806,-0.017456603610575806
919,feature_919,1.0,0.017280884258239117,0.017280884258239117
722,feature_722,-1.0,0.01688502332655832,-0.01688502332655832
244,feature_244,1.0,0.016568821478660543,0.016568821478660543
274,feature_274,-1.0,0.016464159892613694,-0.016464159892613694
166,feature_166,1.0,0.016408254091617502,0.016408254091617502
553,feature_553,1.0,0.016147806179084217,0.016147806179084217
1029,feature_1029,1.0,0.016098912586079237,0.016098912586079237
92,feature_92,-1.0,0.015757050499860085,-0.015757050499860085
1113,feature_1113,1.0,0.015660559890379854,0.015660559890379854
27,feature_27,1.0,0.015576447063560268,0.015576447063560268
176,feature_176,-1.0,0.015565122848457364,-0.015565122848457364
578,feature_578,1.0,0.014890723427401695,0.014890723427401695
172,feature_172,1.0,0.014799974797122813,0.014799974797122813
43,feature_43,1.0,0.014615780842748383,0.014615780842748383
44,feature_44,-1.0,0.01446613447863172,-0.01446613447863172
606,feature_606,1.0,0.014416309674345842,0.014416309674345842
901,feature_901,-1.0,0.014294314921035632,-0.014294314921035632
399,feature_399,-1.0,0.014137694250760295,-0.014137694250760295
1165,feature_1165,1.0,0.014032675374564745,0.014032675374564745
1278,feature_1278,-1.0,0.014029682477422064,-0.014029682477422064
772,feature_772,1.0,0.014020582256018408,0.014020582256018408
939,feature_939,-1.0,0.013987889735118443,-0.013987889735118443
1140,feature_1140,-1.0,0.01393853908386457,-0.01393853908386457
259,feature_259,-1.0,0.01387336967948145,-0.01387336967948145
1105,feature_1105,-1.0,0.01371517688956897,-0.01371517688956897
380,feature_380,1.0,0.013661336432191362,0.013661336432191362
211,feature_211,1.0,0.013646914198004938,0.013646914198004938
407,feature_407,-1.0,0.013551013948463295,-0.013551013948463295
1096,feature_1096,-1.0,0.013522481138046924,-0.013522481138046924
1103,feature_1103,1.0,0.01338930438360478,0.01338930438360478
247,feature_247,-1.0,0.013179457241872966,-0.013179457241872966
1185,feature_1185,-1.0,0.013129302956534278,-0.013129302956534278
230,feature_230,1.0,0.01305489819707527,0.01305489819707527
617,feature_617,1.0,0.012698291840702154,0.012698291840702154
619,feature_619,-1.0,0.012603216173434885,-0.012603216173434885
374,feature_374,-1.0,0.012389617570825566,-0.012389617570825566
298,feature_298,-1.0,0.012231553770072106,-0.012231553770072106
912,feature_912,-1.0,0.011978326023328621,-0.011978326023328621
507,feature_507,-1.0,0.011741064183772203,-0.011741064183772203
997,feature_997,1.0,0.011722524177280275,0.011722524177280275
