Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
552,feature_552,-1.0,0.39275651684668433,-0.39275651684668433
1110,feature_1110,-1.0,0.2657624240172716,-0.2657624240172716
718,feature_718,1.0,0.2529043517298421,0.2529043517298421
31,feature_31,-1.0,0.20574584769550672,-0.20574584769550672
966,feature_966,1.0,0.1660898089779139,0.1660898089779139
631,feature_631,1.0,0.1480392981448708,0.1480392981448708
700,feature_700,1.0,0.1275149635144829,0.1275149635144829
629,feature_629,-1.0,0.10691021850943064,-0.10691021850943064
615,feature_615,1.0,0.10427286074363186,0.10427286074363186
423,feature_423,1.0,0.10181566934683862,0.10181566934683862
958,feature_958,-1.0,0.09128978391972276,-0.09128978391972276
82,feature_82,-1.0,0.09080795608859406,-0.09080795608859406
786,feature_786,-1.0,0.08914949960158297,-0.08914949960158297
558,feature_558,1.0,0.0842825385988767,0.0842825385988767
290,feature_290,-1.0,0.07032501171136277,-0.07032501171136277
231,feature_231,1.0,0.06024388402022814,0.06024388402022814
938,feature_938,1.0,0.05990683660272296,0.05990683660272296
1000,feature_1000,1.0,0.058103591101212076,0.058103591101212076
1014,feature_1014,1.0,0.05203869347453439,0.05203869347453439
1256,feature_1256,-1.0,0.050443590570328926,-0.050443590570328926
484,feature_484,1.0,0.046945350949715414,0.046945350949715414
399,feature_399,-1.0,0.0419466847893193,-0.0419466847893193
999,feature_999,1.0,0.0400113140377836,0.0400113140377836
418,feature_418,-1.0,0.03969352221017235,-0.03969352221017235
393,feature_393,1.0,0.03924613401507486,0.03924613401507486
441,feature_441,1.0,0.038058522702964864,0.038058522702964864
660,feature_660,-1.0,0.03762019698665039,-0.03762019698665039
571,feature_571,1.0,0.03229055580604217,0.03229055580604217
129,feature_129,1.0,0.031889610587424386,0.031889610587424386
293,feature_293,1.0,0.03156206719025118,0.03156206719025118
355,feature_355,1.0,0.031234801227167316,0.031234801227167316
353,feature_353,-1.0,0.02932579662507861,-0.02932579662507861
1202,feature_1202,1.0,0.02805898199975323,0.02805898199975323
211,feature_211,1.0,0.027992794577671617,0.027992794577671617
1069,feature_1069,-1.0,0.02762387233946782,-0.02762387233946782
412,feature_412,1.0,0.027189584995439,0.027189584995439
148,feature_148,-1.0,0.027043629104958264,-0.027043629104958264
981,feature_981,-1.0,0.026902866570438194,-0.026902866570438194
653,feature_653,1.0,0.026855145115698014,0.026855145115698014
1041,feature_1041,-1.0,0.026683301123089795,-0.026683301123089795
408,feature_408,-1.0,0.026508797132101983,-0.026508797132101983
1165,feature_1165,1.0,0.025967180871989678,0.025967180871989678
842,feature_842,1.0,0.025279308404602525,0.025279308404602525
1116,feature_1116,1.0,0.025231248741176018,0.025231248741176018
327,feature_327,-1.0,0.02501926865618139,-0.02501926865618139
518,feature_518,-1.0,0.024830762848159188,-0.024830762848159188
656,feature_656,-1.0,0.02470141832501144,-0.02470141832501144
527,feature_527,1.0,0.024111861894527152,0.024111861894527152
1079,feature_1079,1.0,0.023043763487744538,0.023043763487744538
989,feature_989,1.0,0.022447514498317948,0.022447514498317948
1241,feature_1241,-1.0,0.022245975337381183,-0.022245975337381183
306,feature_306,1.0,0.02207854005449558,0.02207854005449558
919,feature_919,1.0,0.02197506408205748,0.02197506408205748
590,feature_590,1.0,0.021764930567307356,0.021764930567307356
42,feature_42,-1.0,0.021752226619519872,-0.021752226619519872
191,feature_191,1.0,0.021703199159658102,0.021703199159658102
1072,feature_1072,1.0,0.021355869079042883,0.021355869079042883
523,feature_523,-1.0,0.021193486770099634,-0.021193486770099634
86,feature_86,-1.0,0.02114754630703414,-0.02114754630703414
914,feature_914,-1.0,0.020886660927879986,-0.020886660927879986
1131,feature_1131,-1.0,0.020831807686360546,-0.020831807686360546
713,feature_713,1.0,0.020561871812838216,0.020561871812838216
1169,feature_1169,1.0,0.020499773120313605,0.020499773120313605
225,feature_225,-1.0,0.02006285435278113,-0.02006285435278113
166,feature_166,1.0,0.019411686050737065,0.019411686050737065
868,feature_868,-1.0,0.018960275586547174,-0.018960275586547174
886,feature_886,-1.0,0.018525195375845554,-0.018525195375845554
539,feature_539,-1.0,0.018071541030894173,-0.018071541030894173
167,feature_167,1.0,0.01803931632054257,0.01803931632054257
980,feature_980,-1.0,0.01781168362213116,-0.01781168362213116
932,feature_932,1.0,0.017661742519857703,0.017661742519857703
501,feature_501,-1.0,0.01732978728220063,-0.01732978728220063
1029,feature_1029,1.0,0.017015337575361236,0.017015337575361236
80,feature_80,1.0,0.016488309974969313,0.016488309974969313
756,feature_756,1.0,0.01639655470578815,0.01639655470578815
697,feature_697,-1.0,0.016254740998781988,-0.016254740998781988
819,feature_819,-1.0,0.01617110003925624,-0.01617110003925624
446,feature_446,1.0,0.016002987659420334,0.016002987659420334
219,feature_219,1.0,0.015754147127253114,0.015754147127253114
893,feature_893,1.0,0.01569325896917007,0.01569325896917007
1157,feature_1157,-1.0,0.015335164737874746,-0.015335164737874746
722,feature_722,-1.0,0.014916069824143346,-0.014916069824143346
61,feature_61,1.0,0.014903505553796896,0.014903505553796896
301,feature_301,1.0,0.014846068197450383,0.014846068197450383
451,feature_451,-1.0,0.014670476605010984,-0.014670476605010984
372,feature_372,-1.0,0.014642086316418147,-0.014642086316418147
135,feature_135,1.0,0.014601520307400195,0.014601520307400195
759,feature_759,-1.0,0.014593509083232929,-0.014593509083232929
54,feature_54,-1.0,0.0145584417172937,-0.0145584417172937
189,feature_189,-1.0,0.014408897876088254,-0.014408897876088254
90,feature_90,-1.0,0.014271857186780144,-0.014271857186780144
880,feature_880,1.0,0.014071000052620733,0.014071000052620733
854,feature_854,-1.0,0.013785588478937452,-0.013785588478937452
482,feature_482,1.0,0.013775544604373795,0.013775544604373795
450,feature_450,1.0,0.013741447451843865,0.013741447451843865
1078,feature_1078,-1.0,0.013649872723435354,-0.013649872723435354
16,feature_16,1.0,0.01356367528512449,0.01356367528512449
1250,feature_1250,-1.0,0.013555113355656352,-0.013555113355656352
533,feature_533,-1.0,0.013538057455818564,-0.013538057455818564
209,feature_209,-1.0,0.012963765413110034,-0.012963765413110034
755,feature_755,1.0,0.012959003368592495,0.012959003368592495
910,feature_910,1.0,0.012879082753070195,0.012879082753070195
1152,feature_1152,-1.0,0.012783563041575451,-0.012783563041575451
1167,feature_1167,1.0,0.012631586256841857,0.012631586256841857
1133,feature_1133,1.0,0.012573664247438505,0.012573664247438505
310,feature_310,1.0,0.012546955849160452,0.012546955849160452
550,feature_550,1.0,0.012539408876810583,0.012539408876810583
334,feature_334,-1.0,0.012524887432241073,-0.012524887432241073
791,feature_791,1.0,0.012507765456946998,0.012507765456946998
740,feature_740,1.0,0.012386251946532386,0.012386251946532386
1279,feature_1279,1.0,0.012270664155557246,0.012270664155557246
875,feature_875,-1.0,0.012135418532997884,-0.012135418532997884
901,feature_901,1.0,0.012130791029266303,0.012130791029266303
963,feature_963,-1.0,0.012062652176151756,-0.012062652176151756
843,feature_843,1.0,0.011987461052117346,0.011987461052117346
338,feature_338,1.0,0.011894752226758402,0.011894752226758402
494,feature_494,1.0,0.011773632951839213,0.011773632951839213
1203,feature_1203,1.0,0.011487969452139363,0.011487969452139363
767,feature_767,-1.0,0.01136407102669699,-0.01136407102669699
899,feature_899,-1.0,0.011352225456111179,-0.011352225456111179
706,feature_706,1.0,0.011348202073636949,0.011348202073636949
1171,feature_1171,-1.0,0.011222784000830089,-0.011222784000830089
500,feature_500,1.0,0.01113079062862783,0.01113079062862783
649,feature_649,-1.0,0.011119913584438331,-0.011119913584438331
534,feature_534,1.0,0.011081556031905027,0.011081556031905027
663,feature_663,-1.0,0.011008280997147775,-0.011008280997147775
879,feature_879,1.0,0.010898862374280414,0.010898862374280414
768,feature_768,-1.0,0.010691919800277967,-0.010691919800277967
1192,feature_1192,-1.0,0.010650020049080921,-0.010650020049080921
565,feature_565,-1.0,0.010519926575676075,-0.010519926575676075
1134,feature_1134,1.0,0.010440355126068602,0.010440355126068602
658,feature_658,-1.0,0.01039647803887089,-0.01039647803887089
259,feature_259,-1.0,0.010282012108423002,-0.010282012108423002
354,feature_354,1.0,0.010238737417434958,0.010238737417434958
1175,feature_1175,1.0,0.010226931929645829,0.010226931929645829
1043,feature_1043,-1.0,0.01017692782102168,-0.01017692782102168
1252,feature_1252,1.0,0.010023564427901817,0.010023564427901817
607,feature_607,-1.0,0.009954203330693327,-0.009954203330693327
744,feature_744,-1.0,0.00992690424768897,-0.00992690424768897
469,feature_469,1.0,0.009910769558717156,0.009910769558717156
687,feature_687,-1.0,0.009753995252610167,-0.009753995252610167
516,feature_516,1.0,0.009634972225499782,0.009634972225499782
477,feature_477,-1.0,0.009633291642814516,-0.009633291642814516
937,feature_937,1.0,0.00953082774412588,0.00953082774412588
943,feature_943,-1.0,0.00951274585188381,-0.00951274585188381
201,feature_201,-1.0,0.009428515512367779,-0.009428515512367779
811,feature_811,1.0,0.009346896160847612,0.009346896160847612
168,feature_168,1.0,0.009257202072260844,0.009257202072260844
1200,feature_1200,-1.0,0.0092506265083288,-0.0092506265083288
380,feature_380,1.0,0.009215017225529172,0.009215017225529172
1228,feature_1228,-1.0,0.009200500630441684,-0.009200500630441684
321,feature_321,1.0,0.009190256705859146,0.009190256705859146
1066,feature_1066,1.0,0.009141044556955896,0.009141044556955896
177,feature_177,-1.0,0.009099758781399458,-0.009099758781399458
816,feature_816,-1.0,0.009083727128394468,-0.009083727128394468
1068,feature_1068,1.0,0.00907830220424864,0.00907830220424864
945,feature_945,-1.0,0.009054824777771952,-0.009054824777771952
578,feature_578,1.0,0.008960462402388729,0.008960462402388729
745,feature_745,-1.0,0.00890084774600866,-0.00890084774600866
1028,feature_1028,-1.0,0.008833900311285942,-0.008833900311285942
437,feature_437,-1.0,0.00880060471421733,-0.00880060471421733
587,feature_587,-1.0,0.00877311445789867,-0.00877311445789867
52,feature_52,-1.0,0.008626170704149257,-0.008626170704149257
877,feature_877,1.0,0.008558511972136019,0.008558511972136019
1180,feature_1180,-1.0,0.00849741174904015,-0.00849741174904015
478,feature_478,1.0,0.008466557126537993,0.008466557126537993
708,feature_708,-1.0,0.00840938330530426,-0.00840938330530426
429,feature_429,1.0,0.008350868296261724,0.008350868296261724
870,feature_870,1.0,0.008315290214820458,0.008315290214820458
366,feature_366,-1.0,0.00827176613024281,-0.00827176613024281
664,feature_664,-1.0,0.008204435936994067,-0.008204435936994067
143,feature_143,-1.0,0.008102888773739377,-0.008102888773739377
610,feature_610,-1.0,0.007952380808792672,-0.007952380808792672
859,feature_859,-1.0,0.007912789043247472,-0.007912789043247472
837,feature_837,-1.0,0.007866389421472733,-0.007866389421472733
720,feature_720,-1.0,0.00786296258210487,-0.00786296258210487
810,feature_810,1.0,0.007849082510865505,0.007849082510865505
632,feature_632,-1.0,0.007796665536064931,-0.007796665536064931
900,feature_900,1.0,0.007795709923395645,0.007795709923395645
1025,feature_1025,1.0,0.007770025503853884,0.007770025503853884
134,feature_134,-1.0,0.0077437123533016326,-0.0077437123533016326
553,feature_553,1.0,0.007668477682566215,0.007668477682566215
243,feature_243,1.0,0.00756653270111085,0.00756653270111085
1146,feature_1146,-1.0,0.007481090955078578,-0.007481090955078578
630,feature_630,-1.0,0.007412302002633306,-0.007412302002633306
1031,feature_1031,-1.0,0.007364843951424275,-0.007364843951424275
1161,feature_1161,-1.0,0.007347461892743369,-0.007347461892743369
303,feature_303,-1.0,0.007344185490665654,-0.007344185490665654
269,feature_269,1.0,0.007317204419425484,0.007317204419425484
1097,feature_1097,-1.0,0.007203345703056528,-0.007203345703056528
127,feature_127,1.0,0.007164599246046623,0.007164599246046623
94,feature_94,-1.0,0.007147298546799419,-0.007147298546799419
272,feature_272,-1.0,0.0071444698195066575,-0.0071444698195066575
14,feature_14,-1.0,0.007138977971276391,-0.007138977971276391
645,feature_645,1.0,0.0070935011701723505,0.0070935011701723505
51,feature_51,-1.0,0.007088003603105387,-0.007088003603105387
562,feature_562,-1.0,0.00703031866552818,-0.00703031866552818
944,feature_944,-1.0,0.006943948272922621,-0.006943948272922621
503,feature_503,1.0,0.0069434842718982025,0.0069434842718982025
378,feature_378,-1.0,0.00692918612326104,-0.00692918612326104
1129,feature_1129,1.0,0.006902131750372194,0.006902131750372194
595,feature_595,1.0,0.006826321399603423,0.006826321399603423
228,feature_228,-1.0,0.006742946403631542,-0.006742946403631542
38,feature_38,1.0,0.00670041332586884,0.00670041332586884
271,feature_271,1.0,0.006676482971310032,0.006676482971310032
41,feature_41,-1.0,0.0065096029265171145,-0.0065096029265171145
1136,feature_1136,-1.0,0.006497352461341356,-0.006497352461341356
650,feature_650,-1.0,0.0064120305016299875,-0.0064120305016299875
643,feature_643,-1.0,0.006387623429037233,-0.006387623429037233
662,feature_662,-1.0,0.006321886948211421,-0.006321886948211421
826,feature_826,-1.0,0.006303284948196927,-0.006303284948196927
92,feature_92,-1.0,0.0062396177787335284,-0.0062396177787335284
1274,feature_1274,1.0,0.006216976279686822,0.006216976279686822
1276,feature_1276,1.0,0.006181344117915756,0.006181344117915756
1263,feature_1263,-1.0,0.0061793835949230085,-0.0061793835949230085
990,feature_990,1.0,0.00617810656160682,0.00617810656160682
582,feature_582,1.0,0.006168023120229041,0.006168023120229041
253,feature_253,-1.0,0.006149949993645707,-0.006149949993645707
174,feature_174,1.0,0.006129608976710593,0.006129608976710593
512,feature_512,-1.0,0.0061111190864158,-0.0061111190864158
535,feature_535,-1.0,0.006032740183811246,-0.006032740183811246
667,feature_667,-1.0,0.006026498614459539,-0.006026498614459539
865,feature_865,1.0,0.005997778280141196,0.005997778280141196
596,feature_596,-1.0,0.005994706618163867,-0.005994706618163867
1094,feature_1094,-1.0,0.005937428183997083,-0.005937428183997083
696,feature_696,-1.0,0.005907611929235717,-0.005907611929235717
635,feature_635,1.0,0.005891868711513708,0.005891868711513708
207,feature_207,1.0,0.005883178476384214,0.005883178476384214
764,feature_764,-1.0,0.005882724188956959,-0.005882724188956959
742,feature_742,-1.0,0.0058410530700662815,-0.0058410530700662815
689,feature_689,-1.0,0.005802939824312365,-0.005802939824312365
986,feature_986,-1.0,0.005797157733900151,-0.005797157733900151
470,feature_470,-1.0,0.005778908692848804,-0.005778908692848804
669,feature_669,1.0,0.005773387356357563,0.005773387356357563
1076,feature_1076,-1.0,0.005734879379154634,-0.005734879379154634
820,feature_820,-1.0,0.005734428187846699,-0.005734428187846699
289,feature_289,1.0,0.0057267507803278155,0.0057267507803278155
149,feature_149,-1.0,0.005724759106923226,-0.005724759106923226
1089,feature_1089,1.0,0.005706966769539608,0.005706966769539608
522,feature_522,1.0,0.005703963219337764,0.005703963219337764
351,feature_351,1.0,0.00567436903236893,0.00567436903236893
205,feature_205,-1.0,0.005668326442444775,-0.005668326442444775
731,feature_731,1.0,0.005667746985362445,0.005667746985362445
433,feature_433,1.0,0.005634759249725519,0.005634759249725519
1004,feature_1004,-1.0,0.005592903057636202,-0.005592903057636202
509,feature_509,-1.0,0.005528349581400506,-0.005528349581400506
304,feature_304,1.0,0.005521594172718214,0.005521594172718214
1033,feature_1033,-1.0,0.005502382651802726,-0.005502382651802726
