Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
552,feature_552,-1.0,0.7168734143044695,-0.7168734143044695
966,feature_966,1.0,0.16433573945071756,0.16433573945071756
658,feature_658,-1.0,0.14782466711006118,-0.14782466711006118
660,feature_660,-1.0,0.132778664963997,-0.132778664963997
718,feature_718,1.0,0.13124010334117442,0.13124010334117442
740,feature_740,1.0,0.11235916671411694,0.11235916671411694
1240,feature_1240,-1.0,0.10988770727528803,-0.10988770727528803
764,feature_764,-1.0,0.08466457814990447,-0.08466457814990447
1087,feature_1087,-1.0,0.07841345788626325,-0.07841345788626325
888,feature_888,1.0,0.07402518303375881,0.07402518303375881
590,feature_590,1.0,0.0705111051919254,0.0705111051919254
1110,feature_1110,-1.0,0.06149077589755194,-0.06149077589755194
876,feature_876,1.0,0.05996909076946342,0.05996909076946342
700,feature_700,1.0,0.05876662072641307,0.05876662072641307
1165,feature_1165,1.0,0.05416019182318984,0.05416019182318984
786,feature_786,-1.0,0.053130752583826144,-0.053130752583826144
558,feature_558,1.0,0.05265192578452313,0.05265192578452313
500,feature_500,1.0,0.0477230140421509,0.0477230140421509
617,feature_617,1.0,0.04486753198620175,0.04486753198620175
691,feature_691,-1.0,0.04392387608592696,-0.04392387608592696
919,feature_919,1.0,0.04347676524299594,0.04347676524299594
14,feature_14,-1.0,0.04319294591096629,-0.04319294591096629
31,feature_31,-1.0,0.04279371931042186,-0.04279371931042186
1209,feature_1209,-1.0,0.04192588623562982,-0.04192588623562982
1068,feature_1068,1.0,0.041688851517629646,0.041688851517629646
994,feature_994,-1.0,0.041274484891630006,-0.041274484891630006
944,feature_944,-1.0,0.040086490138540314,-0.040086490138540314
853,feature_853,1.0,0.039821755657224206,0.039821755657224206
677,feature_677,-1.0,0.03753791120296849,-0.03753791120296849
97,feature_97,-1.0,0.03741769861494407,-0.03741769861494407
1024,feature_1024,1.0,0.03703904731964957,0.03703904731964957
93,feature_93,1.0,0.03405384772335286,0.03405384772335286
1173,feature_1173,1.0,0.034038697480799865,0.034038697480799865
960,feature_960,-1.0,0.03368227574063964,-0.03368227574063964
379,feature_379,1.0,0.03288880876326633,0.03288880876326633
149,feature_149,-1.0,0.032762997643785506,-0.032762997643785506
1236,feature_1236,-1.0,0.032695884059504986,-0.032695884059504986
1177,feature_1177,-1.0,0.03158576772998015,-0.03158576772998015
