Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
718,feature_718,1.0,0.25213192405156754,0.25213192405156754
552,feature_552,-1.0,0.2310268868306002,-0.2310268868306002
31,feature_31,-1.0,0.22247823632379102,-0.22247823632379102
1110,feature_1110,-1.0,0.1404066677451987,-0.1404066677451987
631,feature_631,1.0,0.1349713335112375,0.1349713335112375
1095,feature_1095,-1.0,0.12626395660733286,-0.12626395660733286
500,feature_500,1.0,0.1221130235706646,0.1221130235706646
966,feature_966,1.0,0.11673223879216485,0.11673223879216485
576,feature_576,1.0,0.10674759351787949,0.10674759351787949
1241,feature_1241,-1.0,0.08519712071888676,-0.08519712071888676
558,feature_558,1.0,0.0833489885420027,0.0833489885420027
97,feature_97,-1.0,0.07368644914931849,-0.07368644914931849
919,feature_919,1.0,0.06892434829083097,0.06892434829083097
1256,feature_1256,-1.0,0.06527027739125044,-0.06527027739125044
18,feature_18,-1.0,0.06189933882135778,-0.06189933882135778
675,feature_675,-1.0,0.06159854089463449,-0.06159854089463449
740,feature_740,1.0,0.059314252324409476,0.059314252324409476
474,feature_474,1.0,0.05730055598982359,0.05730055598982359
879,feature_879,1.0,0.05708238894214051,0.05708238894214051
660,feature_660,-1.0,0.05610442876754402,-0.05610442876754402
484,feature_484,1.0,0.055811397843352206,0.055811397843352206
691,feature_691,-1.0,0.05237270927629891,-0.05237270927629891
61,feature_61,1.0,0.050835578048539706,0.050835578048539706
255,feature_255,-1.0,0.04901079890451869,-0.04901079890451869
512,feature_512,-1.0,0.048413900305886756,-0.048413900305886756
353,feature_353,-1.0,0.04528441285919514,-0.04528441285919514
876,feature_876,1.0,0.039401180367576935,0.039401180367576935
756,feature_756,1.0,0.03752801541092964,0.03752801541092964
442,feature_442,-1.0,0.03742272023806244,-0.03742272023806244
192,feature_192,-1.0,0.03507518694524367,-0.03507518694524367
963,feature_963,-1.0,0.03201960232521011,-0.03201960232521011
833,feature_833,1.0,0.031075313943206284,0.031075313943206284
505,feature_505,1.0,0.03071300703644776,0.03071300703644776
15,feature_15,-1.0,0.03036375848426429,-0.03036375848426429
700,feature_700,1.0,0.030319889343778352,0.030319889343778352
44,feature_44,-1.0,0.030299932878918783,-0.030299932878918783
900,feature_900,1.0,0.03028395823191942,0.03028395823191942
345,feature_345,-1.0,0.030183388719719668,-0.030183388719719668
523,feature_523,-1.0,0.02974630934151265,-0.02974630934151265
38,feature_38,1.0,0.029306326924320943,0.029306326924320943
1148,feature_1148,1.0,0.028683170520394537,0.028683170520394537
645,feature_645,1.0,0.02857946588044416,0.02857946588044416
582,feature_582,1.0,0.028247072391699,0.028247072391699
441,feature_441,1.0,0.027973021414374726,0.027973021414374726
906,feature_906,1.0,0.027083374498557834,0.027083374498557834
90,feature_90,1.0,0.026948045319850285,0.026948045319850285
70,feature_70,1.0,0.026478902920395245,0.026478902920395245
16,feature_16,1.0,0.026394565580302412,0.026394565580302412
82,feature_82,-1.0,0.025986331957422244,-0.025986331957422244
52,feature_52,-1.0,0.02564731459558621,-0.02564731459558621
494,feature_494,1.0,0.0251057937198287,0.0251057937198287
760,feature_760,-1.0,0.02431190607580321,-0.02431190607580321
14,feature_14,-1.0,0.024233699750373903,-0.024233699750373903
786,feature_786,-1.0,0.024127809259291318,-0.024127809259291318
960,feature_960,-1.0,0.024068819701819275,-0.024068819701819275
1167,feature_1167,1.0,0.02280714153465548,0.02280714153465548
379,feature_379,1.0,0.02262782849412728,0.02262782849412728
613,feature_613,1.0,0.022149489962605944,0.022149489962605944
1265,feature_1265,1.0,0.021768419268928453,0.021768419268928453
63,feature_63,1.0,0.02088954235278017,0.02088954235278017
317,feature_317,-1.0,0.020179685098005058,-0.020179685098005058
1086,feature_1086,1.0,0.020047929570700087,0.020047929570700087
479,feature_479,-1.0,0.019843440574374996,-0.019843440574374996
783,feature_783,-1.0,0.019842931936106856,-0.019842931936106856
825,feature_825,-1.0,0.019173063125632765,-0.019173063125632765
115,feature_115,-1.0,0.019139343812229904,-0.019139343812229904
602,feature_602,-1.0,0.018992562951068395,-0.018992562951068395
589,feature_589,1.0,0.018778000144761636,0.018778000144761636
356,feature_356,-1.0,0.018773522817737497,-0.018773522817737497
889,feature_889,1.0,0.018692170412940457,0.018692170412940457
1269,feature_1269,-1.0,0.01868999303573122,-0.01868999303573122
