Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
552,feature_552,-1.0,0.2536180496918057,-0.2536180496918057
718,feature_718,1.0,0.2330112127777399,0.2330112127777399
1110,feature_1110,-1.0,0.17980073178879988,-0.17980073178879988
642,feature_642,-1.0,0.17849052203061422,-0.17849052203061422
576,feature_576,1.0,0.15072542355103954,0.15072542355103954
888,feature_888,1.0,0.14203738987721806,0.14203738987721806
691,feature_691,-1.0,0.12995572713295822,-0.12995572713295822
31,feature_31,-1.0,0.11926154098489206,-0.11926154098489206
93,feature_93,1.0,0.10533250486983729,0.10533250486983729
1148,feature_1148,1.0,0.10459683408456238,0.10459683408456238
617,feature_617,1.0,0.08427874583030576,0.08427874583030576
631,feature_631,1.0,0.08391451018636102,0.08391451018636102
658,feature_658,-1.0,0.0838121208660041,-0.0838121208660041
16,feature_16,1.0,0.08315617907603999,0.08315617907603999
958,feature_958,-1.0,0.0759757244894515,-0.0759757244894515
786,feature_786,-1.0,0.06765623157825548,-0.06765623157825548
577,feature_577,-1.0,0.06310587615133494,-0.06310587615133494
18,feature_18,-1.0,0.06259128613355211,-0.06259128613355211
1218,feature_1218,-1.0,0.05961476303556927,-0.05961476303556927
15,feature_15,-1.0,0.05633659866729174,-0.05633659866729174
1165,feature_1165,1.0,0.05480874607859112,0.05480874607859112
732,feature_732,-1.0,0.0545190440733304,-0.0545190440733304
243,feature_243,1.0,0.05383848930192599,0.05383848930192599
938,feature_938,1.0,0.05270387550891505,0.05270387550891505
1097,feature_1097,-1.0,0.050605058437952245,-0.050605058437952245
779,feature_779,-1.0,0.05038514483468505,-0.05038514483468505
963,feature_963,-1.0,0.04779861837373981,-0.04779861837373981
290,feature_290,-1.0,0.0459192317225431,-0.0459192317225431
422,feature_422,-1.0,0.04364860842245556,-0.04364860842245556
153,feature_153,1.0,0.043002850985854324,0.043002850985854324
1105,feature_1105,-1.0,0.040797742701667895,-0.040797742701667895
675,feature_675,-1.0,0.039222515938437306,-0.039222515938437306
1241,feature_1241,-1.0,0.0375022218469091,-0.0375022218469091
1173,feature_1173,1.0,0.035700841631982214,0.035700841631982214
990,feature_990,1.0,0.03550363711919606,0.03550363711919606
927,feature_927,-1.0,0.035384530475787594,-0.035384530475787594
999,feature_999,1.0,0.034147733617247836,0.034147733617247836
333,feature_333,-1.0,0.03287347649061267,-0.03287347649061267
44,feature_44,-1.0,0.03185439418120889,-0.03185439418120889
1025,feature_1025,1.0,0.031338786016184984,0.031338786016184984
656,feature_656,-1.0,0.03133187680516705,-0.03133187680516705
423,feature_423,1.0,0.031152236100300948,0.031152236100300948
140,feature_140,-1.0,0.030311060981292857,-0.030311060981292857
635,feature_635,-1.0,0.030026231135201146,-0.030026231135201146
500,feature_500,1.0,0.02991642351642568,0.02991642351642568
757,feature_757,1.0,0.029521684306467205,0.029521684306467205
919,feature_919,1.0,0.02938058900590933,0.02938058900590933
700,feature_700,1.0,0.026780539321339454,0.026780539321339454
1056,feature_1056,1.0,0.02638442073470446,0.02638442073470446
1120,feature_1120,1.0,0.026167848768419037,0.026167848768419037
972,feature_972,-1.0,0.026106421199105303,-0.026106421199105303
1202,feature_1202,1.0,0.026013537543998207,0.026013537543998207
30,feature_30,1.0,0.025825410942876277,0.025825410942876277
1182,feature_1182,1.0,0.024729195141549656,0.024729195141549656
1136,feature_1136,-1.0,0.024705991353923845,-0.024705991353923845
329,feature_329,1.0,0.024291087573254187,0.024291087573254187
1177,feature_1177,-1.0,0.023416530831660225,-0.023416530831660225
987,feature_987,1.0,0.02304637111373541,0.02304637111373541
265,feature_265,-1.0,0.02287492636510165,-0.02287492636510165
1167,feature_1167,1.0,0.022442995369363172,0.022442995369363172
276,feature_276,-1.0,0.02202373510485113,-0.02202373510485113
501,feature_501,-1.0,0.021929880231147097,-0.021929880231147097
407,feature_407,1.0,0.021874587264787818,0.021874587264787818
526,feature_526,1.0,0.021532807462874837,0.021532807462874837
659,feature_659,-1.0,0.020050209763072976,-0.020050209763072976
717,feature_717,-1.0,0.019415878843221105,-0.019415878843221105
437,feature_437,-1.0,0.018367011801356303,-0.018367011801356303
