Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
552,feature_552,-1.0,0.48019921824078254,-0.48019921824078254
966,feature_966,1.0,0.23605924790339586,0.23605924790339586
631,feature_631,1.0,0.22598926750218715,0.22598926750218715
740,feature_740,1.0,0.1526357707659473,0.1526357707659473
659,feature_659,-1.0,0.12794080322967671,-0.12794080322967671
718,feature_718,1.0,0.11588384949984248,0.11588384949984248
558,feature_558,1.0,0.10716318924496024,0.10716318924496024
786,feature_786,-1.0,0.09230643834817245,-0.09230643834817245
253,feature_253,-1.0,0.0868424191120566,-0.0868424191120566
999,feature_999,1.0,0.08504895630877245,0.08504895630877245
82,feature_82,-1.0,0.0823203762027869,-0.0823203762027869
810,feature_810,1.0,0.07951887335087772,0.07951887335087772
353,feature_353,-1.0,0.06575891585531182,-0.06575891585531182
263,feature_263,1.0,0.06274953836580267,0.06274953836580267
768,feature_768,-1.0,0.05971387284201673,-0.05971387284201673
700,feature_700,1.0,0.05663880053745903,0.05663880053745903
747,feature_747,-1.0,0.05601973268058406,-0.05601973268058406
691,feature_691,-1.0,0.05431729357066374,-0.05431729357066374
1144,feature_1144,-1.0,0.053771974787351844,-0.053771974787351844
1265,feature_1265,1.0,0.05216341889117293,0.05216341889117293
660,feature_660,-1.0,0.05177948454319967,-0.05177948454319967
1156,feature_1156,-1.0,0.05095645633787337,-0.05095645633787337
41,feature_41,-1.0,0.04799721234221501,-0.04799721234221501
963,feature_963,-1.0,0.04360264697332193,-0.04360264697332193
989,feature_989,1.0,0.04343425331188422,0.04343425331188422
234,feature_234,1.0,0.04302037596853463,0.04302037596853463
229,feature_229,1.0,0.03889540371876013,0.03889540371876013
617,feature_617,1.0,0.03798418810638751,0.03798418810638751
1056,feature_1056,1.0,0.03796881988168406,0.03796881988168406
15,feature_15,-1.0,0.03599890174700945,-0.03599890174700945
563,feature_563,-1.0,0.03469907628316262,-0.03469907628316262
269,feature_269,1.0,0.032631186573019166,0.032631186573019166
148,feature_148,-1.0,0.03258205686886181,-0.03258205686886181
1259,feature_1259,1.0,0.03245121498877521,0.03245121498877521
393,feature_393,1.0,0.03185336356433093,0.03185336356433093
188,feature_188,-1.0,0.031603395914753585,-0.031603395914753585
987,feature_987,1.0,0.03155494503032536,0.03155494503032536
944,feature_944,-1.0,0.02979733701841652,-0.02979733701841652
