Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
1110,feature_1110,-1.0,0.27736696726867766,-0.27736696726867766
31,feature_31,-1.0,0.19446564988847964,-0.19446564988847964
747,feature_747,-1.0,0.17333589671545116,-0.17333589671545116
1106,feature_1106,-1.0,0.15517410240789456,-0.15517410240789456
837,feature_837,-1.0,0.137060758693842,-0.137060758693842
718,feature_718,1.0,0.09087715593693795,0.09087715593693795
469,feature_469,1.0,0.08514918520789022,0.08514918520789022
1056,feature_1056,1.0,0.083157244174021,0.083157244174021
363,feature_363,-1.0,0.08186938680337262,-0.08186938680337262
900,feature_900,1.0,0.08053830260670887,0.08053830260670887
873,feature_873,1.0,0.08015106798290596,0.08015106798290596
644,feature_644,-1.0,0.07564657698577322,-0.07564657698577322
500,feature_500,1.0,0.07449770215909449,0.07449770215909449
691,feature_691,-1.0,0.06995723297386967,-0.06995723297386967
558,feature_558,1.0,0.06992120991089043,0.06992120991089043
140,feature_140,-1.0,0.06813593055441158,-0.06813593055441158
423,feature_423,1.0,0.06693962645275729,0.06693962645275729
1177,feature_1177,-1.0,0.06679772268535991,-0.06679772268535991
82,feature_82,-1.0,0.06597334248305817,-0.06597334248305817
1111,feature_1111,-1.0,0.06333538347905324,-0.06333538347905324
631,feature_631,1.0,0.06327815776770121,0.06327815776770121
913,feature_913,1.0,0.06070357492351758,0.06070357492351758
441,feature_441,1.0,0.06041745576724645,0.06041745576724645
740,feature_740,1.0,0.05981559231071191,0.05981559231071191
958,feature_958,-1.0,0.05822540458605028,-0.05822540458605028
857,feature_857,-1.0,0.05231688250732241,-0.05231688250732241
1148,feature_1148,1.0,0.049290021534981784,0.049290021534981784
1218,feature_1218,-1.0,0.045681596108686766,-0.045681596108686766
64,feature_64,1.0,0.04518708289284184,0.04518708289284184
262,feature_262,1.0,0.043882021318895986,0.043882021318895986
966,feature_966,1.0,0.04282362543823356,0.04282362543823356
275,feature_275,1.0,0.0398520564325625,0.0398520564325625
949,feature_949,-1.0,0.03904328236020687,-0.03904328236020687
734,feature_734,-1.0,0.03737708330980509,-0.03737708330980509
888,feature_888,1.0,0.03449612242871957,0.03449612242871957
103,feature_103,-1.0,0.0343527376195065,-0.0343527376195065
868,feature_868,-1.0,0.03313746251387182,-0.03313746251387182
472,feature_472,1.0,0.031120408347417937,0.031120408347417937
582,feature_582,1.0,0.030134545867318206,0.030134545867318206
732,feature_732,-1.0,0.029323450962354704,-0.029323450962354704
946,feature_946,-1.0,0.02911596746181046,-0.02911596746181046
745,feature_745,-1.0,0.02854525019949738,-0.02854525019949738
819,feature_819,-1.0,0.027850733576404905,-0.027850733576404905
553,feature_553,1.0,0.02737464363850332,0.02737464363850332
783,feature_783,-1.0,0.02679074836202769,-0.02679074836202769
194,feature_194,-1.0,0.025750703888025632,-0.025750703888025632
700,feature_700,1.0,0.02551411487987381,0.02551411487987381
516,feature_516,1.0,0.024811029634867924,0.024811029634867924
758,feature_758,-1.0,0.02450708484497452,-0.02450708484497452
478,feature_478,1.0,0.024290025309604325,0.024290025309604325
16,feature_16,1.0,0.02406601494217373,0.02406601494217373
679,feature_679,1.0,0.02344158617253548,0.02344158617253548
936,feature_936,1.0,0.022683346675266034,0.022683346675266034
123,feature_123,1.0,0.022540234024560787,0.022540234024560787
145,feature_145,1.0,0.02224920492477904,0.02224920492477904
761,feature_761,1.0,0.022160133674700495,0.022160133674700495
517,feature_517,1.0,0.022075397736871998,0.022075397736871998
157,feature_157,1.0,0.0215721606975365,0.0215721606975365
536,feature_536,1.0,0.021491002749406206,0.021491002749406206
356,feature_356,-1.0,0.021360744212421668,-0.021360744212421668
1014,feature_1014,1.0,0.02120802771476258,0.02120802771476258
1194,feature_1194,1.0,0.02098015609132412,0.02098015609132412
44,feature_44,-1.0,0.020964392128946248,-0.020964392128946248
