Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
552,feature_552,-1.0,0.37854239936026035,-0.37854239936026035
423,feature_423,1.0,0.2236147886244717,0.2236147886244717
966,feature_966,1.0,0.16987507618435535,0.16987507618435535
14,feature_14,-1.0,0.11800370028426377,-0.11800370028426377
1105,feature_1105,-1.0,0.11610918561349026,-0.11610918561349026
659,feature_659,-1.0,0.10734326177586348,-0.10734326177586348
837,feature_837,-1.0,0.09927103086420248,-0.09927103086420248
615,feature_615,1.0,0.09582046371206022,0.09582046371206022
623,feature_623,-1.0,0.08447532210650059,-0.08447532210650059
1110,feature_1110,-1.0,0.0843606682891631,-0.0843606682891631
1148,feature_1148,1.0,0.08218107557673973,0.08218107557673973
16,feature_16,1.0,0.08058006166826491,0.08058006166826491
450,feature_450,1.0,0.07748357010030676,0.07748357010030676
1165,feature_1165,1.0,0.07319305108149439,0.07319305108149439
61,feature_61,1.0,0.07224387631075414,0.07224387631075414
660,feature_660,-1.0,0.07139909955669624,-0.07139909955669624
631,feature_631,1.0,0.06886013295650535,0.06886013295650535
958,feature_958,-1.0,0.06829467668223897,-0.06829467668223897
40,feature_40,1.0,0.06540588613084747,0.06540588613084747
554,feature_554,-1.0,0.05804014589091097,-0.05804014589091097
1029,feature_1029,1.0,0.05765405526235103,0.05765405526235103
617,feature_617,1.0,0.05711242650052094,0.05711242650052094
912,feature_912,-1.0,0.05628775790992088,-0.05628775790992088
82,feature_82,-1.0,0.05478209412837736,-0.05478209412837736
764,feature_764,-1.0,0.05422016864555937,-0.05422016864555937
582,feature_582,1.0,0.05149850762707501,0.05149850762707501
441,feature_441,1.0,0.05111801552134708,0.05111801552134708
691,feature_691,-1.0,0.05045673758736788,-0.05045673758736788
722,feature_722,-1.0,0.04455728386521001,-0.04455728386521001
443,feature_443,1.0,0.04419369181676568,0.04419369181676568
656,feature_656,-1.0,0.04407549752993375,-0.04407549752993375
1056,feature_1056,1.0,0.04061713845827701,0.04061713845827701
271,feature_271,1.0,0.037434913244407696,0.037434913244407696
868,feature_868,-1.0,0.037182254729490244,-0.037182254729490244
995,feature_995,-1.0,0.036513404555576216,-0.036513404555576216
145,feature_145,1.0,0.03590405066202619,0.03590405066202619
718,feature_718,1.0,0.03575816355113904,0.03575816355113904
853,feature_853,1.0,0.03429016294560118,0.03429016294560118
114,feature_114,-1.0,0.034235967466602374,-0.034235967466602374
876,feature_876,1.0,0.0324037223758213,0.0324037223758213
808,feature_808,-1.0,0.03184816746678161,-0.03184816746678161
1177,feature_1177,-1.0,0.03138351926019174,-0.03138351926019174
4,feature_4,-1.0,0.030781690151574666,-0.030781690151574666
635,feature_635,-1.0,0.030261092583827805,-0.030261092583827805
576,feature_576,1.0,0.030102022362828645,0.030102022362828645
93,feature_93,1.0,0.030042857876001,0.030042857876001
1240,feature_1240,-1.0,0.028551144985370962,-0.028551144985370962
786,feature_786,-1.0,0.0282732091304849,-0.0282732091304849
590,feature_590,1.0,0.028004159905774744,0.028004159905774744
1037,feature_1037,1.0,0.027707289505351854,0.027707289505351854
77,feature_77,1.0,0.026998836687846937,0.026998836687846937
15,feature_15,-1.0,0.026816339772686222,-0.026816339772686222
506,feature_506,1.0,0.02673819108303668,0.02673819108303668
1218,feature_1218,-1.0,0.026433665223230516,-0.026433665223230516
166,feature_166,1.0,0.02638651267779959,0.02638651267779959
1152,feature_1152,-1.0,0.02635938695003016,-0.02635938695003016
95,feature_95,-1.0,0.023408205306155644,-0.023408205306155644
1061,feature_1061,1.0,0.02291486698359423,0.02291486698359423
503,feature_503,1.0,0.022910945952905885,0.022910945952905885
562,feature_562,-1.0,0.02285169637760195,-0.02285169637760195
842,feature_842,1.0,0.022814900249546282,0.022814900249546282
353,feature_353,-1.0,0.022780995089853446,-0.022780995089853446
444,feature_444,1.0,0.022519476766943998,0.022519476766943998
1236,feature_1236,-1.0,0.021987655487770718,-0.021987655487770718
115,feature_115,-1.0,0.02155906972390247,-0.02155906972390247
1188,feature_1188,-1.0,0.021470874679505394,-0.021470874679505394
1209,feature_1209,-1.0,0.021319200137287282,-0.021319200137287282
1000,feature_1000,1.0,0.020543202057547793,0.020543202057547793
128,feature_128,-1.0,0.01964600991900921,-0.01964600991900921
578,feature_578,1.0,0.01944011484308153,0.01944011484308153
1008,feature_1008,1.0,0.01942893006205722,0.01942893006205722
505,feature_505,1.0,0.019309028943877267,0.019309028943877267
43,feature_43,1.0,0.01899029370312667,0.01899029370312667
1093,feature_1093,1.0,0.018891528891492412,0.018891528891492412
1157,feature_1157,-1.0,0.018693615656409333,-0.018693615656409333
1200,feature_1200,-1.0,0.0186552153231054,-0.0186552153231054
879,feature_879,1.0,0.01839736092204178,0.01839736092204178
989,feature_989,1.0,0.017556208756840448,0.017556208756840448
571,feature_571,1.0,0.017328142808791983,0.017328142808791983
681,feature_681,1.0,0.017327611089686727,0.017327611089686727
713,feature_713,1.0,0.017250112576517165,0.017250112576517165
72,feature_72,1.0,0.016118374044602347,0.016118374044602347
844,feature_844,-1.0,0.016024038697832532,-0.016024038697832532
314,feature_314,1.0,0.015981844209723293,0.015981844209723293
267,feature_267,1.0,0.015621472601211907,0.015621472601211907
1241,feature_1241,-1.0,0.015437930100297929,-0.015437930100297929
484,feature_484,-1.0,0.015378765767228662,-0.015378765767228662
573,feature_573,-1.0,0.015359726894734601,-0.015359726894734601
87,feature_87,-1.0,0.015338020136253822,-0.015338020136253822
987,feature_987,1.0,0.01478576242099318,0.01478576242099318
96,feature_96,1.0,0.014400576812475783,0.014400576812475783
511,feature_511,-1.0,0.014353802326216253,-0.014353802326216253
12,feature_12,1.0,0.014199059432484954,0.014199059432484954
924,feature_924,-1.0,0.014134775552901161,-0.014134775552901161
352,feature_352,-1.0,0.014085270381429633,-0.014085270381429633
38,feature_38,1.0,0.014079254541186186,0.014079254541186186
825,feature_825,-1.0,0.013983064937951954,-0.013983064937951954
523,feature_523,-1.0,0.01386498576450316,-0.01386498576450316
1129,feature_1129,1.0,0.013771784813869663,0.013771784813869663
870,feature_870,1.0,0.013595858783375363,0.013595858783375363
253,feature_253,-1.0,0.013282941925177432,-0.013282941925177432
672,feature_672,-1.0,0.01324521293337122,-0.01324521293337122
646,feature_646,-1.0,0.01306590386479118,-0.01306590386479118
80,feature_80,-1.0,0.01299018402047035,-0.01299018402047035
1144,feature_1144,-1.0,0.01267191275052595,-0.01267191275052595
558,feature_558,1.0,0.012669939190737476,0.012669939190737476
311,feature_311,-1.0,0.012648672487031309,-0.012648672487031309
499,feature_499,-1.0,0.012601314308350885,-0.012601314308350885
1228,feature_1228,-1.0,0.012576987305717708,-0.012576987305717708
1256,feature_1256,-1.0,0.01255585733603495,-0.01255585733603495
247,feature_247,1.0,0.01249195151657679,0.01249195151657679
1071,feature_1071,-1.0,0.012367215206524814,-0.012367215206524814
217,feature_217,-1.0,0.012313800265307201,-0.012313800265307201
279,feature_279,1.0,0.011863221091470182,0.011863221091470182
322,feature_322,-1.0,0.011725799486231113,-0.011725799486231113
990,feature_990,1.0,0.011607150894315094,0.011607150894315094
257,feature_257,-1.0,0.01132414085789271,-0.01132414085789271
219,feature_219,1.0,0.011164180058501585,0.011164180058501585
158,feature_158,1.0,0.011121396446290677,0.011121396446290677
841,feature_841,-1.0,0.01100188877816961,-0.01100188877816961
767,feature_767,-1.0,0.010860321968550886,-0.010860321968550886
608,feature_608,-1.0,0.0106313718960002,-0.0106313718960002
1115,feature_1115,1.0,0.010382660012240807,0.010382660012240807
698,feature_698,1.0,0.010287890832032255,0.010287890832032255
198,feature_198,-1.0,0.010252232823789979,-0.010252232823789979
147,feature_147,1.0,0.010177313813675336,0.010177313813675336
345,feature_345,-1.0,0.010060958763072541,-0.010060958763072541
189,feature_189,-1.0,0.01001977016904531,-0.01001977016904531
714,feature_714,-1.0,0.010018908141482945,-0.010018908141482945
23,feature_23,-1.0,0.010011493082248177,-0.010011493082248177
500,feature_500,1.0,0.0100074999602898,0.0100074999602898
831,feature_831,1.0,0.00998629539064476,0.00998629539064476
354,feature_354,-1.0,0.009934698891646606,-0.009934698891646606
296,feature_296,-1.0,0.009906640557710995,-0.009906640557710995
178,feature_178,1.0,0.00989115273653981,0.00989115273653981
186,feature_186,1.0,0.009882495872314141,0.009882495872314141
18,feature_18,1.0,0.009826636445795366,0.009826636445795366
417,feature_417,1.0,0.009725217452248316,0.009725217452248316
911,feature_911,1.0,0.009602604760382575,0.009602604760382575
488,feature_488,1.0,0.00940082158447484,0.00940082158447484
