Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
1088,feature_1088,-1.0,0.21040972531404661,-0.21040972531404661
1095,feature_1095,-1.0,0.15150351037660012,-0.15150351037660012
658,feature_658,-1.0,0.14282476140260408,-0.14282476140260408
718,feature_718,1.0,0.1401057298177562,0.1401057298177562
631,feature_631,1.0,0.12277396288362996,0.12277396288362996
423,feature_423,1.0,0.11359742244634598,0.11359742244634598
868,feature_868,-1.0,0.10106528727068718,-0.10106528727068718
253,feature_253,-1.0,0.09968954246678598,-0.09968954246678598
747,feature_747,-1.0,0.08400743346951807,-0.08400743346951807
145,feature_145,1.0,0.0826077830221508,0.0826077830221508
740,feature_740,1.0,0.07034428550326137,0.07034428550326137
966,feature_966,1.0,0.06954942035397153,0.06954942035397153
810,feature_810,1.0,0.06525636627619297,0.06525636627619297
1245,feature_1245,1.0,0.05925659161693569,0.05925659161693569
379,feature_379,1.0,0.05839418033531211,0.05839418033531211
888,feature_888,1.0,0.05819043153836899,0.05819043153836899
1240,feature_1240,-1.0,0.05735572499433579,-0.05735572499433579
219,feature_219,1.0,0.05617887239552246,0.05617887239552246
1167,feature_1167,1.0,0.054927647647846085,0.054927647647846085
558,feature_558,1.0,0.05428639467561923,0.05428639467561923
825,feature_825,-1.0,0.054278975692405966,-0.054278975692405966
1156,feature_1156,-1.0,0.053410256872197304,-0.053410256872197304
679,feature_679,1.0,0.05307511168896458,0.05307511168896458
437,feature_437,-1.0,0.05043222271497157,-0.05043222271497157
16,feature_16,1.0,0.04965659454015221,0.04965659454015221
1177,feature_1177,-1.0,0.04819789026227479,-0.04819789026227479
552,feature_552,-1.0,0.04653154760464352,-0.04653154760464352
441,feature_441,1.0,0.04514568981713399,0.04514568981713399
283,feature_283,1.0,0.043386878946261184,0.043386878946261184
1259,feature_1259,1.0,0.04013183227479286,0.04013183227479286
484,feature_484,1.0,0.039913154802263366,0.039913154802263366
944,feature_944,-1.0,0.03936998322411776,-0.03936998322411776
135,feature_135,1.0,0.035747997224510504,0.035747997224510504
1182,feature_1182,1.0,0.03352629786301644,0.03352629786301644
842,feature_842,1.0,0.03328811937053531,0.03328811937053531
279,feature_279,-1.0,0.03294080446068614,-0.03294080446068614
1015,feature_1015,-1.0,0.030855403010986264,-0.030855403010986264
612,feature_612,1.0,0.030814401502272954,0.030814401502272954
964,feature_964,-1.0,0.0303241711327866,-0.0303241711327866
837,feature_837,-1.0,0.030316672871080672,-0.030316672871080672
856,feature_856,-1.0,0.029011026609902214,-0.029011026609902214
451,feature_451,-1.0,0.02840860801283312,-0.02840860801283312
522,feature_522,1.0,0.027684955730039724,0.027684955730039724
4,feature_4,-1.0,0.027422436787695702,-0.027422436787695702
953,feature_953,1.0,0.027145708154667617,0.027145708154667617
1087,feature_1087,-1.0,0.02707839344587133,-0.02707839344587133
500,feature_500,1.0,0.026849679942149592,0.026849679942149592
271,feature_271,1.0,0.02549887113025485,0.02549887113025485
919,feature_919,1.0,0.024921855940178112,0.024921855940178112
252,feature_252,-1.0,0.02449895331398273,-0.02449895331398273
666,feature_666,-1.0,0.02444898288905628,-0.02444898288905628
741,feature_741,1.0,0.024174526918830264,0.024174526918830264
42,feature_42,-1.0,0.023869581215979385,-0.023869581215979385
858,feature_858,1.0,0.023506848918079835,0.023506848918079835
797,feature_797,-1.0,0.023280204605987235,-0.023280204605987235
32,feature_32,-1.0,0.023242899348837446,-0.023242899348837446
44,feature_44,-1.0,0.023200328163752247,-0.023200328163752247
1041,feature_1041,-1.0,0.02271111867820153,-0.02271111867820153
353,feature_353,-1.0,0.022683780728870204,-0.022683780728870204
1148,feature_1148,1.0,0.0225109475816917,0.0225109475816917
0,feature_0,1.0,0.022473412046162048,0.022473412046162048
1131,feature_1131,-1.0,0.022055183599643986,-0.022055183599643986
309,feature_309,-1.0,0.022017702531043785,-0.022017702531043785
1242,feature_1242,1.0,0.021381909512040727,0.021381909512040727
1209,feature_1209,-1.0,0.021290169724872767,-0.021290169724872767
465,feature_465,-1.0,0.021117145239828133,-0.021117145239828133
459,feature_459,1.0,0.02109879861728622,0.02109879861728622
1110,feature_1110,-1.0,0.02040694839989596,-0.02040694839989596
958,feature_958,-1.0,0.020293539388287374,-0.020293539388287374
480,feature_480,-1.0,0.02017847692063918,-0.02017847692063918
1039,feature_1039,-1.0,0.018338531234579895,-0.018338531234579895
913,feature_913,1.0,0.01820804998325367,0.01820804998325367
807,feature_807,-1.0,0.01779570964241727,-0.01779570964241727
959,feature_959,1.0,0.01770456318081876,0.01770456318081876
853,feature_853,1.0,0.017626546089771482,0.017626546089771482
378,feature_378,-1.0,0.017611675751130387,-0.017611675751130387
675,feature_675,-1.0,0.01750400650079945,-0.01750400650079945
82,feature_82,-1.0,0.017460606657067636,-0.017460606657067636
544,feature_544,-1.0,0.017391731390577665,-0.017391731390577665
351,feature_351,-1.0,0.017341867221161815,-0.017341867221161815
330,feature_330,-1.0,0.017287787213485863,-0.017287787213485863
1047,feature_1047,-1.0,0.01656288936880151,-0.01656288936880151
1144,feature_1144,-1.0,0.016557881149055712,-0.016557881149055712
838,feature_838,-1.0,0.016516707969310807,-0.016516707969310807
1171,feature_1171,1.0,0.016435745214409873,0.016435745214409873
23,feature_23,-1.0,0.016377610627148726,-0.016377610627148726
639,feature_639,1.0,0.016168841985781706,0.016168841985781706
1079,feature_1079,1.0,0.016109958294296272,0.016109958294296272
576,feature_576,1.0,0.015968575130848855,0.015968575130848855
15,feature_15,-1.0,0.015814918214972735,-0.015814918214972735
354,feature_354,1.0,0.015691164304702385,0.015691164304702385
482,feature_482,1.0,0.01567202405370462,0.01567202405370462
186,feature_186,1.0,0.015543525573980643,0.015543525573980643
989,feature_989,1.0,0.015476548026810042,0.015476548026810042
1218,feature_1218,-1.0,0.014854797564695342,-0.014854797564695342
999,feature_999,1.0,0.014785109553612797,0.014785109553612797
290,feature_290,-1.0,0.01475775116210474,-0.01475775116210474
355,feature_355,1.0,0.014664794633869297,0.014664794633869297
235,feature_235,-1.0,0.01451009946593158,-0.01451009946593158
477,feature_477,1.0,0.014483260226595143,0.014483260226595143
644,feature_644,-1.0,0.014457400326060372,-0.014457400326060372
586,feature_586,1.0,0.014028817200803515,0.014028817200803515
455,feature_455,1.0,0.013964719871287282,0.013964719871287282
934,feature_934,1.0,0.013729493514123363,0.013729493514123363
365,feature_365,1.0,0.013650522414649955,0.013650522414649955
382,feature_382,-1.0,0.013590687873266147,-0.013590687873266147
1049,feature_1049,1.0,0.013510391199845775,0.013510391199845775
1042,feature_1042,-1.0,0.013354263897332434,-0.013354263897332434
450,feature_450,1.0,0.013316913229735446,0.013316913229735446
1054,feature_1054,1.0,0.013280830742797489,0.013280830742797489
97,feature_97,-1.0,0.013140470578528624,-0.013140470578528624
1256,feature_1256,-1.0,0.013115044817683524,-0.013115044817683524
478,feature_478,1.0,0.012861946220425306,0.012861946220425306
393,feature_393,1.0,0.012611025166372893,0.012611025166372893
527,feature_527,1.0,0.012513782821974663,0.012513782821974663
829,feature_829,1.0,0.012507877009700932,0.012507877009700932
406,feature_406,1.0,0.012372907030000402,0.012372907030000402
494,feature_494,1.0,0.012333478219006098,0.012333478219006098
176,feature_176,-1.0,0.01218534155198288,-0.01218534155198288
1222,feature_1222,1.0,0.012093494873440183,0.012093494873440183
549,feature_549,1.0,0.012002669799223216,0.012002669799223216
1169,feature_1169,1.0,0.011882100564546328,0.011882100564546328
1265,feature_1265,1.0,0.011819422951891085,0.011819422951891085
1099,feature_1099,-1.0,0.011780935937488173,-0.011780935937488173
660,feature_660,-1.0,0.011555260918679741,-0.011555260918679741
697,feature_697,-1.0,0.01141449708785791,-0.01141449708785791
255,feature_255,-1.0,0.011411427829442706,-0.011411427829442706
535,feature_535,-1.0,0.011298487907239021,-0.011298487907239021
1058,feature_1058,-1.0,0.01127577801693042,-0.01127577801693042
539,feature_539,-1.0,0.011240615857875091,-0.011240615857875091
616,feature_616,-1.0,0.011117936345722536,-0.011117936345722536
981,feature_981,-1.0,0.010962155413063758,-0.010962155413063758
912,feature_912,-1.0,0.01087314218198592,-0.01087314218198592
739,feature_739,1.0,0.010783666760778212,0.010783666760778212
525,feature_525,-1.0,0.010505799630536142,-0.010505799630536142
343,feature_343,-1.0,0.010500686809166378,-0.010500686809166378
517,feature_517,1.0,0.010422918976225123,0.010422918976225123
1045,feature_1045,-1.0,0.010347045864799308,-0.010347045864799308
1231,feature_1231,1.0,0.010335312097599284,0.010335312097599284
540,feature_540,1.0,0.010128750624099615,0.010128750624099615
1,feature_1,1.0,0.010059081552754291,0.010059081552754291
1202,feature_1202,1.0,0.009932470235870983,0.009932470235870983
1137,feature_1137,1.0,0.009815088446109586,0.009815088446109586
526,feature_526,1.0,0.009734239404899972,0.009734239404899972
1195,feature_1195,1.0,0.009685053397437198,0.009685053397437198
701,feature_701,-1.0,0.009613645864585478,-0.009613645864585478
745,feature_745,-1.0,0.009539330977246914,-0.009539330977246914
115,feature_115,-1.0,0.009459088181260305,-0.009459088181260305
571,feature_571,1.0,0.009261139386371176,0.009261139386371176
533,feature_533,1.0,0.009192118237076389,0.009192118237076389
1140,feature_1140,-1.0,0.00918909172152426,-0.00918909172152426
149,feature_149,-1.0,0.009185448407292832,-0.009185448407292832
345,feature_345,-1.0,0.009101205170959196,-0.009101205170959196
690,feature_690,-1.0,0.009032608827792882,-0.009032608827792882
700,feature_700,1.0,0.009004669864333526,0.009004669864333526
429,feature_429,1.0,0.008936085171465014,0.008936085171465014
1031,feature_1031,1.0,0.00892486403501782,0.00892486403501782
461,feature_461,-1.0,0.008922856636987227,-0.008922856636987227
334,feature_334,-1.0,0.00891339590328101,-0.00891339590328101
646,feature_646,-1.0,0.008822070395303498,-0.008822070395303498
1152,feature_1152,-1.0,0.008805365517857145,-0.008805365517857145
426,feature_426,-1.0,0.00872583252902257,-0.00872583252902257
277,feature_277,-1.0,0.008474803194870524,-0.008474803194870524
1236,feature_1236,-1.0,0.008409072528490318,-0.008409072528490318
155,feature_155,-1.0,0.008347699132695393,-0.008347699132695393
1180,feature_1180,-1.0,0.008346336288387123,-0.008346336288387123
206,feature_206,1.0,0.00832692778010878,0.00832692778010878
553,feature_553,1.0,0.008325602991290376,0.008325602991290376
614,feature_614,-1.0,0.008318673811620861,-0.008318673811620861
651,feature_651,-1.0,0.008306058462788988,-0.008306058462788988
531,feature_531,1.0,0.008288462543293827,0.008288462543293827
276,feature_276,1.0,0.008266733721446786,0.008266733721446786
781,feature_781,1.0,0.008244630337692755,0.008244630337692755
29,feature_29,-1.0,0.008193398228066346,-0.008193398228066346
50,feature_50,-1.0,0.00811587715935659,-0.00811587715935659
758,feature_758,-1.0,0.008115771945024174,-0.008115771945024174
427,feature_427,-1.0,0.008114893410576163,-0.008114893410576163
9,feature_9,-1.0,0.007920621764155169,-0.007920621764155169
41,feature_41,-1.0,0.007913189706147265,-0.007913189706147265
444,feature_444,1.0,0.007781855096951051,0.007781855096951051
1028,feature_1028,-1.0,0.007760519553561748,-0.007760519553561748
609,feature_609,-1.0,0.007748069699982781,-0.007748069699982781
681,feature_681,1.0,0.007714071308238777,0.007714071308238777
772,feature_772,1.0,0.0076810700163862195,0.0076810700163862195
166,feature_166,1.0,0.007667553989605109,0.007667553989605109
142,feature_142,-1.0,0.007635200034278896,-0.007635200034278896
1001,feature_1001,1.0,0.007610754880782608,0.007610754880782608
1234,feature_1234,-1.0,0.00758501377498412,-0.00758501377498412
1071,feature_1071,-1.0,0.007447178023565805,-0.007447178023565805
112,feature_112,-1.0,0.007430876298249295,-0.007430876298249295
513,feature_513,1.0,0.007404250311514929,0.007404250311514929
1261,feature_1261,1.0,0.007284819211958605,0.007284819211958605
1048,feature_1048,-1.0,0.007235386834759522,-0.007235386834759522
1024,feature_1024,1.0,0.007233310715028255,0.007233310715028255
1066,feature_1066,1.0,0.007169272802739279,0.007169272802739279
563,feature_563,1.0,0.0071582600233851285,0.0071582600233851285
333,feature_333,-1.0,0.007125498797035074,-0.007125498797035074
988,feature_988,1.0,0.006970711689148656,0.006970711689148656
832,feature_832,-1.0,0.006964725451137867,-0.006964725451137867
1193,feature_1193,1.0,0.006958958056894355,0.006958958056894355
367,feature_367,1.0,0.006922895930676932,0.006922895930676932
123,feature_123,1.0,0.006905701793521134,0.006905701793521134
1026,feature_1026,1.0,0.006875215037923571,0.006875215037923571
767,feature_767,-1.0,0.006856804355674891,-0.006856804355674891
87,feature_87,1.0,0.006667091593294016,0.006667091593294016
954,feature_954,-1.0,0.006646569415734364,-0.006646569415734364
1241,feature_1241,-1.0,0.006609126938079955,-0.006609126938079955
778,feature_778,-1.0,0.006527568273851425,-0.006527568273851425
647,feature_647,1.0,0.006464437933232731,0.006464437933232731
366,feature_366,-1.0,0.0063613325541714135,-0.0063613325541714135
222,feature_222,-1.0,0.006346136339854042,-0.006346136339854042
