Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
1110,feature_1110,-1.0,0.3358550716400658,-0.3358550716400658
552,feature_552,-1.0,0.3349343343255771,-0.3349343343255771
16,feature_16,1.0,0.18677884132033423,0.18677884132033423
31,feature_31,-1.0,0.12218755604139228,-0.12218755604139228
44,feature_44,-1.0,0.11693960925015456,-0.11693960925015456
1148,feature_1148,1.0,0.1088532056979291,0.1088532056979291
558,feature_558,1.0,0.10671160144938978,0.10671160144938978
631,feature_631,1.0,0.10297771924579245,0.10297771924579245
837,feature_837,-1.0,0.1001362749010907,-0.1001362749010907
576,feature_576,1.0,0.09250764555254508,0.09250764555254508
691,feature_691,-1.0,0.08863648473408375,-0.08863648473408375
1240,feature_1240,-1.0,0.08566577118526715,-0.08566577118526715
613,feature_613,1.0,0.07397126011836168,0.07397126011836168
1133,feature_1133,1.0,0.07377753380697492,0.07377753380697492
641,feature_641,-1.0,0.06651707719507427,-0.06651707719507427
263,feature_263,1.0,0.06647361801602644,0.06647361801602644
219,feature_219,1.0,0.06077011835387765,0.06077011835387765
842,feature_842,1.0,0.059052397365661195,0.059052397365661195
999,feature_999,1.0,0.05799375625413981,0.05799375625413981
257,feature_257,-1.0,0.053588588064542184,-0.053588588064542184
1014,feature_1014,1.0,0.05026482213971302,0.05026482213971302
709,feature_709,1.0,0.04517981817251991,0.04517981817251991
870,feature_870,1.0,0.04240269212394387,0.04240269212394387
1203,feature_1203,1.0,0.04182816109416893,0.04182816109416893
121,feature_121,1.0,0.04045446863550262,0.04045446863550262
353,feature_353,-1.0,0.04026469025193608,-0.04026469025193608
934,feature_934,1.0,0.03998017592937795,0.03998017592937795
963,feature_963,-1.0,0.038709063779633054,-0.038709063779633054
1152,feature_1152,-1.0,0.03812668189415143,-0.03812668189415143
218,feature_218,-1.0,0.03775352070750603,-0.03775352070750603
105,feature_105,-1.0,0.03724081296906678,-0.03724081296906678
643,feature_643,-1.0,0.0369342724698446,-0.0369342724698446
1026,feature_1026,1.0,0.036103234434526274,0.036103234434526274
1065,feature_1065,1.0,0.03534630881163545,0.03534630881163545
1165,feature_1165,1.0,0.0343438831953353,0.0343438831953353
64,feature_64,1.0,0.0342567753427854,0.0342567753427854
786,feature_786,-1.0,0.034218686325440326,-0.034218686325440326
718,feature_718,1.0,0.03308525347172442,0.03308525347172442
722,feature_722,-1.0,0.03138766032598167,-0.03138766032598167
539,feature_539,-1.0,0.030560257784543396,-0.030560257784543396
886,feature_886,-1.0,0.030277413710651787,-0.030277413710651787
1056,feature_1056,1.0,0.029888671385495565,0.029888671385495565
843,feature_843,1.0,0.028301528105694047,0.028301528105694047
617,feature_617,1.0,0.02703241143561346,0.02703241143561346
1236,feature_1236,-1.0,0.0268529281639076,-0.0268529281639076
713,feature_713,1.0,0.02678162793906451,0.02678162793906451
813,feature_813,-1.0,0.02643666477802072,-0.02643666477802072
1087,feature_1087,-1.0,0.026101757889207246,-0.026101757889207246
644,feature_644,-1.0,0.02575297319918791,-0.02575297319918791
127,feature_127,1.0,0.024504468396022102,0.024504468396022102
906,feature_906,1.0,0.02444288640597169,0.02444288640597169
164,feature_164,1.0,0.024208134131413175,0.024208134131413175
42,feature_42,-1.0,0.02231015264652322,-0.02231015264652322
770,feature_770,-1.0,0.022254762872740426,-0.022254762872740426
987,feature_987,1.0,0.02224477125325873,0.02224477125325873
958,feature_958,-1.0,0.021781057269522806,-0.021781057269522806
206,feature_206,1.0,0.02149187998761332,0.02149187998761332
474,feature_474,1.0,0.021258065762478306,0.021258065762478306
672,feature_672,-1.0,0.02112978135222037,-0.02112978135222037
542,feature_542,1.0,0.02050052294404589,0.02050052294404589
835,feature_835,-1.0,0.02011082792763252,-0.02011082792763252
145,feature_145,-1.0,0.020090412305624833,-0.020090412305624833
840,feature_840,-1.0,0.01895964690150188,-0.01895964690150188
140,feature_140,-1.0,0.018620366269222092,-0.018620366269222092
355,feature_355,1.0,0.018503663934621217,0.018503663934621217
1108,feature_1108,1.0,0.018402313153100223,0.018402313153100223
55,feature_55,1.0,0.01821871496801515,0.01821871496801515
990,feature_990,1.0,0.01783382253721046,0.01783382253721046
593,feature_593,-1.0,0.01778518742448885,-0.01778518742448885
627,feature_627,-1.0,0.01765196187428457,-0.01765196187428457
330,feature_330,-1.0,0.01743706271614204,-0.01743706271614204
258,feature_258,1.0,0.01710621751400073,0.01710621751400073
458,feature_458,1.0,0.016825053763336227,0.016825053763336227
624,feature_624,-1.0,0.01678347085540575,-0.01678347085540575
1023,feature_1023,-1.0,0.016751786253366364,-0.016751786253366364
23,feature_23,-1.0,0.016690879445762113,-0.016690879445762113
212,feature_212,-1.0,0.016528210317400836,-0.016528210317400836
528,feature_528,1.0,0.01602546151498149,0.01602546151498149
740,feature_740,1.0,0.015878500924136143,0.015878500924136143
139,feature_139,1.0,0.015587131259343615,0.015587131259343615
94,feature_94,-1.0,0.01551532345082382,-0.01551532345082382
15,feature_15,-1.0,0.015030077461882242,-0.015030077461882242
38,feature_38,1.0,0.015028037729952797,0.015028037729952797
1222,feature_1222,1.0,0.01492525235328018,0.01492525235328018
1159,feature_1159,-1.0,0.014841974886392943,-0.014841974886392943
1259,feature_1259,1.0,0.014599492160756865,0.014599492160756865
761,feature_761,1.0,0.01452070745819672,0.01452070745819672
229,feature_229,1.0,0.014443051456767985,0.014443051456767985
562,feature_562,-1.0,0.014238548370739236,-0.014238548370739236
77,feature_77,1.0,0.013999665521646646,0.013999665521646646
