Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
966,feature_966,1.0,0.4181497387403222,0.4181497387403222
552,feature_552,-1.0,0.3485109763650909,-0.3485109763650909
1000,feature_1000,1.0,0.14172074449897565,0.14172074449897565
271,feature_271,1.0,0.11645463085627017,0.11645463085627017
658,feature_658,-1.0,0.10807740699670165,-0.10807740699670165
1148,feature_1148,1.0,0.1023142388248761,0.1023142388248761
469,feature_469,1.0,0.09423383253864795,0.09423383253864795
191,feature_191,1.0,0.09298052351894773,0.09298052351894773
629,feature_629,-1.0,0.09154398678690433,-0.09154398678690433
740,feature_740,1.0,0.07944615523961575,0.07944615523961575
958,feature_958,-1.0,0.0776431242559736,-0.0776431242559736
1156,feature_1156,-1.0,0.07324565648898934,-0.07324565648898934
31,feature_31,-1.0,0.0728959755832322,-0.0728959755832322
441,feature_441,1.0,0.07100705960865751,0.07100705960865751
1202,feature_1202,1.0,0.06952527744007923,0.06952527744007923
1240,feature_1240,-1.0,0.06928847668408082,-0.06928847668408082
876,feature_876,1.0,0.0690243080273288,0.0690243080273288
1097,feature_1097,-1.0,0.06767430471992544,-0.06767430471992544
306,feature_306,1.0,0.06508877921203227,0.06508877921203227
1029,feature_1029,1.0,0.06128985194234942,0.06128985194234942
231,feature_231,1.0,0.055045979362479125,0.055045979362479125
959,feature_959,1.0,0.05381707625593823,0.05381707625593823
215,feature_215,-1.0,0.05269831052635322,-0.05269831052635322
1152,feature_1152,-1.0,0.04845482105179894,-0.04845482105179894
578,feature_578,1.0,0.046596308639025155,0.046596308639025155
564,feature_564,1.0,0.044771162775258624,0.044771162775258624
646,feature_646,-1.0,0.044194443339268016,-0.044194443339268016
450,feature_450,1.0,0.04398874623784832,0.04398874623784832
562,feature_562,-1.0,0.04276156717991906,-0.04276156717991906
355,feature_355,1.0,0.04230596854976104,0.04230596854976104
655,feature_655,-1.0,0.041512738422283646,-0.041512738422283646
379,feature_379,1.0,0.04047902981797702,0.04047902981797702
1110,feature_1110,-1.0,0.03988198922720099,-0.03988198922720099
15,feature_15,-1.0,0.03767563697127521,-0.03767563697127521
999,feature_999,1.0,0.03743531954348283,0.03743531954348283
1039,feature_1039,-1.0,0.03536438669505844,-0.03536438669505844
117,feature_117,1.0,0.03416430187395342,0.03416430187395342
758,feature_758,-1.0,0.03304206096052391,-0.03304206096052391
92,feature_92,-1.0,0.03253824870991548,-0.03253824870991548
868,feature_868,-1.0,0.03244267494864887,-0.03244267494864887
1216,feature_1216,-1.0,0.03196535992784572,-0.03196535992784572
127,feature_127,1.0,0.031833856949541904,0.031833856949541904
488,feature_488,1.0,0.031575591272107455,0.031575591272107455
405,feature_405,-1.0,0.03118384011615507,-0.03118384011615507
843,feature_843,1.0,0.030764417853632736,0.030764417853632736
42,feature_42,-1.0,0.029517877785748135,-0.029517877785748135
195,feature_195,1.0,0.029393471187237483,0.029393471187237483
228,feature_228,-1.0,0.02897792489835913,-0.02897792489835913
558,feature_558,1.0,0.028847495023157844,0.028847495023157844
207,feature_207,1.0,0.02824165327444179,0.02824165327444179
617,feature_617,1.0,0.02708664518056954,0.02708664518056954
66,feature_66,-1.0,0.02707568703827305,-0.02707568703827305
1106,feature_1106,-1.0,0.026855610593367895,-0.026855610593367895
105,feature_105,-1.0,0.026725811323907857,-0.026725811323907857
810,feature_810,1.0,0.026617135551079543,0.026617135551079543
635,feature_635,-1.0,0.025996931016052348,-0.025996931016052348
311,feature_311,-1.0,0.025442350540110854,-0.025442350540110854
1214,feature_1214,-1.0,0.024300866636168428,-0.024300866636168428
44,feature_44,-1.0,0.024201813315244684,-0.024201813315244684
89,feature_89,1.0,0.024110839447082557,0.024110839447082557
437,feature_437,-1.0,0.02348784751434036,-0.02348784751434036
786,feature_786,-1.0,0.022920381732907946,-0.022920381732907946
615,feature_615,1.0,0.022811744815476567,0.022811744815476567
1116,feature_1116,1.0,0.022746628011172765,0.022746628011172765
582,feature_582,1.0,0.021979027611768877,0.021979027611768877
210,feature_210,1.0,0.02156394438786157,0.02156394438786157
186,feature_186,1.0,0.02143017052283634,0.02143017052283634
631,feature_631,1.0,0.021235193584425653,0.021235193584425653
41,feature_41,-1.0,0.020654672521908567,-0.020654672521908567
1253,feature_1253,-1.0,0.01993740702795113,-0.01993740702795113
121,feature_121,1.0,0.019693885018174723,0.019693885018174723
1023,feature_1023,-1.0,0.019553215181812807,-0.019553215181812807
363,feature_363,-1.0,0.019546496307630223,-0.019546496307630223
442,feature_442,-1.0,0.019264652948845783,-0.019264652948845783
679,feature_679,1.0,0.01917459587487353,0.01917459587487353
1229,feature_1229,-1.0,0.01908243184484919,-0.01908243184484919
1232,feature_1232,1.0,0.018766024788232104,0.018766024788232104
604,feature_604,-1.0,0.018732714040559224,-0.018732714040559224
1267,feature_1267,1.0,0.01869142999198388,0.01869142999198388
335,feature_335,1.0,0.01820457783882198,0.01820457783882198
438,feature_438,1.0,0.017896533926444785,0.017896533926444785
500,feature_500,1.0,0.017702293696013616,0.017702293696013616
293,feature_293,1.0,0.017499764388059322,0.017499764388059322
641,feature_641,-1.0,0.017237861491255373,-0.017237861491255373
301,feature_301,1.0,0.016851789375794096,0.016851789375794096
1210,feature_1210,1.0,0.016490375545532985,0.016490375545532985
359,feature_359,1.0,0.01634958353090477,0.01634958353090477
322,feature_322,-1.0,0.016318180823324487,-0.016318180823324487
1078,feature_1078,-1.0,0.015944613947531022,-0.015944613947531022
675,feature_675,-1.0,0.01585791566338745,-0.01585791566338745
265,feature_265,1.0,0.01571966214617549,0.01571966214617549
1085,feature_1085,1.0,0.015571400696976727,0.015571400696976727
