Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
31,feature_31,-1.0,0.4059272933950343,-0.4059272933950343
958,feature_958,-1.0,0.2904439514601318,-0.2904439514601318
966,feature_966,1.0,0.2398410889176497,0.2398410889176497
1110,feature_1110,-1.0,0.20519691123946174,-0.20519691123946174
700,feature_700,1.0,0.13426579739028507,0.13426579739028507
552,feature_552,-1.0,0.11595142514547341,-0.11595142514547341
576,feature_576,1.0,0.10972244985130279,0.10972244985130279
722,feature_722,-1.0,0.10268148129972364,-0.10268148129972364
1000,feature_1000,1.0,0.08138837367677465,0.08138837367677465
691,feature_691,-1.0,0.0687082812210781,-0.0687082812210781
658,feature_658,-1.0,0.06672840939915911,-0.06672840939915911
166,feature_166,1.0,0.059899008292260233,0.059899008292260233
1222,feature_1222,1.0,0.0579116599304193,0.0579116599304193
635,feature_635,-1.0,0.052003895510365925,-0.052003895510365925
617,feature_617,1.0,0.04780140084119637,0.04780140084119637
554,feature_554,-1.0,0.04738488011056938,-0.04738488011056938
333,feature_333,-1.0,0.04681371369304484,-0.04681371369304484
117,feature_117,1.0,0.045962065518930346,0.045962065518930346
660,feature_660,-1.0,0.04501281692208865,-0.04501281692208865
148,feature_148,-1.0,0.04419576601295995,-0.04419576601295995
631,feature_631,1.0,0.0441556627238716,0.0441556627238716
1240,feature_1240,-1.0,0.04085729024408781,-0.04085729024408781
429,feature_429,1.0,0.03980038352929537,0.03980038352929537
987,feature_987,1.0,0.03842053085838694,0.03842053085838694
276,feature_276,1.0,0.036601577631843504,0.036601577631843504
835,feature_835,-1.0,0.035213666560286565,-0.035213666560286565
1056,feature_1056,1.0,0.03506428100715658,0.03506428100715658
500,feature_500,1.0,0.0333440645161017,0.0333440645161017
558,feature_558,1.0,0.03127931571720931,0.03127931571720931
960,feature_960,-1.0,0.03076016600679483,-0.03076016600679483
107,feature_107,1.0,0.030525566001700716,0.030525566001700716
740,feature_740,1.0,0.030395415599779138,0.030395415599779138
578,feature_578,1.0,0.028330655507821365,0.028330655507821365
786,feature_786,-1.0,0.028241324998768608,-0.028241324998768608
1136,feature_1136,-1.0,0.027734198829242475,-0.027734198829242475
16,feature_16,1.0,0.027405051747415924,0.027405051747415924
353,feature_353,-1.0,0.026877125574621925,-0.026877125574621925
93,feature_93,1.0,0.026872196015343117,0.026872196015343117
629,feature_629,-1.0,0.026309411290798633,-0.026309411290798633
346,feature_346,1.0,0.026025448159981396,0.026025448159981396
