Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
552,feature_552,-1.0,0.2369264466608079,-0.2369264466608079
966,feature_966,1.0,0.19032373975273076,0.19032373975273076
631,feature_631,1.0,0.17498936091471204,0.17498936091471204
912,feature_912,-1.0,0.1462529058743565,-0.1462529058743565
253,feature_253,-1.0,0.1378323210552472,-0.1378323210552472
658,feature_658,-1.0,0.13030717188376223,-0.13030717188376223
235,feature_235,-1.0,0.10432866493717664,-0.10432866493717664
837,feature_837,-1.0,0.09808664430564262,-0.09808664430564262
958,feature_958,-1.0,0.0859988479604585,-0.0859988479604585
16,feature_16,1.0,0.08422882707133117,0.08422882707133117
379,feature_379,1.0,0.07295376815326945,0.07295376815326945
306,feature_306,1.0,0.06893415680249082,0.06893415680249082
82,feature_82,-1.0,0.06738525912792248,-0.06738525912792248
262,feature_262,1.0,0.06687230146352177,0.06687230146352177
635,feature_635,-1.0,0.06601576336268292,-0.06601576336268292
1276,feature_1276,1.0,0.06546610571487696,0.06546610571487696
660,feature_660,-1.0,0.06322627015803492,-0.06322627015803492
1110,feature_1110,-1.0,0.061751630634932074,-0.061751630634932074
498,feature_498,1.0,0.061067480878197036,0.061067480878197036
353,feature_353,-1.0,0.060414760063493916,-0.060414760063493916
786,feature_786,-1.0,0.060316931726349686,-0.060316931726349686
1097,feature_1097,-1.0,0.05746991025101963,-0.05746991025101963
700,feature_700,1.0,0.05454742736393356,0.05454742736393356
1165,feature_1165,1.0,0.05090690599039011,0.05090690599039011
1148,feature_1148,1.0,0.049305169108477126,0.049305169108477126
484,feature_484,1.0,0.04398784377957778,0.04398784377957778
617,feature_617,1.0,0.04299590768037045,0.04299590768037045
718,feature_718,1.0,0.040666013089046264,0.040666013089046264
542,feature_542,1.0,0.03983421608596922,0.03983421608596922
926,feature_926,1.0,0.03962927139742433,0.03962927139742433
44,feature_44,-1.0,0.038836091977580325,-0.038836091977580325
1131,feature_1131,-1.0,0.03829415951591989,-0.03829415951591989
643,feature_643,-1.0,0.03825433858905033,-0.03825433858905033
539,feature_539,-1.0,0.03783825887056836,-0.03783825887056836
1216,feature_1216,-1.0,0.03714878883109641,-0.03714878883109641
900,feature_900,1.0,0.036606715923729646,0.036606715923729646
168,feature_168,1.0,0.03635928984825737,0.03635928984825737
531,feature_531,1.0,0.034474576508221465,0.034474576508221465
913,feature_913,1.0,0.034376861432130354,0.034376861432130354
1177,feature_1177,-1.0,0.033981999807910446,-0.033981999807910446
1029,feature_1029,1.0,0.032838416756757874,0.032838416756757874
51,feature_51,-1.0,0.03233090601612167,-0.03233090601612167
355,feature_355,1.0,0.03147309518149481,0.03147309518149481
451,feature_451,-1.0,0.031373301158855255,-0.031373301158855255
176,feature_176,-1.0,0.031267626504796794,-0.031267626504796794
140,feature_140,-1.0,0.02951544317547135,-0.02951544317547135
437,feature_437,-1.0,0.028521392079642077,-0.028521392079642077
825,feature_825,-1.0,0.027459552232574364,-0.027459552232574364
1144,feature_1144,-1.0,0.02654968353313939,-0.02654968353313939
166,feature_166,1.0,0.02585148015361797,0.02585148015361797
1056,feature_1056,1.0,0.025179735386939545,0.025179735386939545
371,feature_371,-1.0,0.024860931964786268,-0.024860931964786268
214,feature_214,1.0,0.024172382029851537,0.024172382029851537
1103,feature_1103,1.0,0.02342380690206037,0.02342380690206037
558,feature_558,1.0,0.023094492228509282,0.023094492228509282
934,feature_934,1.0,0.022857824020788477,0.022857824020788477
4,feature_4,-1.0,0.02241614344990575,-0.02241614344990575
1175,feature_1175,1.0,0.022407885199275838,0.022407885199275838
1041,feature_1041,-1.0,0.02164909350763568,-0.02164909350763568
398,feature_398,-1.0,0.021424924508916022,-0.021424924508916022
1218,feature_1218,-1.0,0.021144735114287147,-0.021144735114287147
220,feature_220,-1.0,0.021115416519930038,-0.021115416519930038
784,feature_784,-1.0,0.020747914028994365,-0.020747914028994365
