Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.5628264561164219,-0.5628264561164219
647,feature_647,1.0,0.4471493881683969,0.4471493881683969
188,feature_188,1.0,0.26641584418629166,0.26641584418629166
795,feature_795,-1.0,0.2635641212098181,-0.2635641212098181
75,feature_75,1.0,0.24990981261673298,0.24990981261673298
521,feature_521,1.0,0.2098603338790666,0.2098603338790666
838,feature_838,1.0,0.1330666453248272,0.1330666453248272
134,feature_134,-1.0,0.1139968410869414,-0.1139968410869414
835,feature_835,1.0,0.10523630979280134,0.10523630979280134
776,feature_776,-1.0,0.1040500177966437,-0.1040500177966437
481,feature_481,1.0,0.10283327100815484,0.10283327100815484
916,feature_916,1.0,0.09266055515331734,0.09266055515331734
197,feature_197,1.0,0.09116284175720946,0.09116284175720946
744,feature_744,-1.0,0.084602729521276,-0.084602729521276
714,feature_714,1.0,0.07960351612420864,0.07960351612420864
280,feature_280,-1.0,0.07930336922437459,-0.07930336922437459
151,feature_151,1.0,0.068211176628739,0.068211176628739
598,feature_598,-1.0,0.06637876350666876,-0.06637876350666876
542,feature_542,1.0,0.06486924063146732,0.06486924063146732
406,feature_406,-1.0,0.06028082660615194,-0.06028082660615194
725,feature_725,-1.0,0.05723153951861894,-0.05723153951861894
420,feature_420,1.0,0.056663194190068676,0.056663194190068676
282,feature_282,1.0,0.05330194000211445,0.05330194000211445
222,feature_222,1.0,0.047779245978865986,0.047779245978865986
357,feature_357,-1.0,0.0476499402156566,-0.0476499402156566
361,feature_361,1.0,0.04616334790445114,0.04616334790445114
418,feature_418,-1.0,0.04240481336421448,-0.04240481336421448
774,feature_774,1.0,0.041728133347056356,0.041728133347056356
847,feature_847,1.0,0.040961373583622875,0.040961373583622875
614,feature_614,-1.0,0.04083547459957367,-0.04083547459957367
912,feature_912,-1.0,0.0393535010347863,-0.0393535010347863
950,feature_950,1.0,0.037511442280337426,0.037511442280337426
850,feature_850,1.0,0.03319422742437149,0.03319422742437149
634,feature_634,-1.0,0.03205040931111542,-0.03205040931111542
113,feature_113,1.0,0.031811556434410554,0.031811556434410554
697,feature_697,1.0,0.0316188235096788,0.0316188235096788
