Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.7891128260874493,-0.7891128260874493
647,feature_647,1.0,0.6050880046142209,0.6050880046142209
795,feature_795,-1.0,0.2279487164851218,-0.2279487164851218
521,feature_521,1.0,0.1951790879621699,0.1951790879621699
598,feature_598,-1.0,0.1782568852258994,-0.1782568852258994
776,feature_776,-1.0,0.13689910271860042,-0.13689910271860042
188,feature_188,1.0,0.12108349507059776,0.12108349507059776
75,feature_75,1.0,0.11198277314303841,0.11198277314303841
838,feature_838,1.0,0.11122452971697125,0.11122452971697125
481,feature_481,1.0,0.10999893591020748,0.10999893591020748
934,feature_934,1.0,0.10041057585039474,0.10041057585039474
420,feature_420,1.0,0.08664800315392729,0.08664800315392729
725,feature_725,-1.0,0.07966278431452631,-0.07966278431452631
280,feature_280,-1.0,0.0675753328837745,-0.0675753328837745
912,feature_912,-1.0,0.06314367892319246,-0.06314367892319246
916,feature_916,1.0,0.06008144760810343,0.06008144760810343
527,feature_527,1.0,0.05743674900227844,0.05743674900227844
571,feature_571,-1.0,0.05664578996976691,-0.05664578996976691
153,feature_153,1.0,0.05468765648961424,0.05468765648961424
406,feature_406,-1.0,0.05398684842364733,-0.05398684842364733
222,feature_222,1.0,0.048306952012571555,0.048306952012571555
151,feature_151,1.0,0.04588692811094121,0.04588692811094121
911,feature_911,-1.0,0.04448948600341419,-0.04448948600341419
773,feature_773,1.0,0.04408163431233962,0.04408163431233962
19,feature_19,1.0,0.04296365275431765,0.04296365275431765
975,feature_975,1.0,0.03508472673952264,0.03508472673952264
698,feature_698,-1.0,0.03408231939762095,-0.03408231939762095
659,feature_659,1.0,0.0338401527448623,0.0338401527448623
580,feature_580,-1.0,0.03359179272876667,-0.03359179272876667
774,feature_774,1.0,0.032550304795394246,0.032550304795394246
250,feature_250,-1.0,0.031002969171154297,-0.031002969171154297
373,feature_373,1.0,0.030868465841983946,0.030868465841983946
542,feature_542,1.0,0.030201508621566037,0.030201508621566037
690,feature_690,1.0,0.030115941999267752,0.030115941999267752
262,feature_262,-1.0,0.02922882339728806,-0.02922882339728806
744,feature_744,-1.0,0.02875798434048689,-0.02875798434048689
714,feature_714,1.0,0.02841830867140602,0.02841830867140602
439,feature_439,-1.0,0.028103891965691925,-0.028103891965691925
418,feature_418,-1.0,0.026941110420978968,-0.026941110420978968
825,feature_825,-1.0,0.02670352559086263,-0.02670352559086263
16,feature_16,1.0,0.025334336842293345,0.025334336842293345
446,feature_446,-1.0,0.024088133934727907,-0.024088133934727907
803,feature_803,1.0,0.02384217089872871,0.02384217089872871
990,feature_990,-1.0,0.02352847426497555,-0.02352847426497555
113,feature_113,1.0,0.0232852498865826,0.0232852498865826
358,feature_358,1.0,0.023231133635209324,0.023231133635209324
80,feature_80,-1.0,0.02322289864500321,-0.02322289864500321
448,feature_448,1.0,0.02297388571665564,0.02297388571665564
1004,feature_1004,-1.0,0.022352281513271087,-0.022352281513271087
223,feature_223,1.0,0.0206738546069432,0.0206738546069432
411,feature_411,-1.0,0.020507888646995643,-0.020507888646995643
104,feature_104,1.0,0.01973272526036498,0.01973272526036498
729,feature_729,1.0,0.01889335397520372,0.01889335397520372
889,feature_889,-1.0,0.018354212680537642,-0.018354212680537642
185,feature_185,-1.0,0.018146451980864283,-0.018146451980864283
419,feature_419,-1.0,0.017473655685808234,-0.017473655685808234
254,feature_254,1.0,0.017235003219243344,0.017235003219243344
850,feature_850,1.0,0.016849840838768834,0.016849840838768834
191,feature_191,-1.0,0.016653448812877582,-0.016653448812877582
117,feature_117,1.0,0.016212420015704693,0.016212420015704693
426,feature_426,-1.0,0.01607915869777005,-0.01607915869777005
898,feature_898,-1.0,0.016025910846946528,-0.016025910846946528
46,feature_46,1.0,0.015945135529675452,0.015945135529675452
361,feature_361,1.0,0.015534016208135604,0.015534016208135604
156,feature_156,1.0,0.015157536798819904,0.015157536798819904
282,feature_282,1.0,0.014415323719876855,0.014415323719876855
818,feature_818,1.0,0.014190698732313923,0.014190698732313923
573,feature_573,1.0,0.014070089213976289,0.014070089213976289
634,feature_634,-1.0,0.014020141936210288,-0.014020141936210288
984,feature_984,1.0,0.013933604976563176,0.013933604976563176
53,feature_53,1.0,0.013886825119002157,0.013886825119002157
567,feature_567,-1.0,0.013691754705984854,-0.013691754705984854
538,feature_538,-1.0,0.013565639156109758,-0.013565639156109758
875,feature_875,1.0,0.013508522168404341,0.013508522168404341
228,feature_228,-1.0,0.012613538032309208,-0.012613538032309208
718,feature_718,-1.0,0.011768522618338191,-0.011768522618338191
613,feature_613,1.0,0.011186145558710187,0.011186145558710187
434,feature_434,-1.0,0.0111376757087413,-0.0111376757087413
181,feature_181,-1.0,0.011026228977092342,-0.011026228977092342
646,feature_646,1.0,0.010939656267290999,0.010939656267290999
611,feature_611,1.0,0.01093190020215305,0.01093190020215305
461,feature_461,-1.0,0.010911858431149708,-0.010911858431149708
322,feature_322,-1.0,0.010710491171103781,-0.010710491171103781
29,feature_29,-1.0,0.010568324831372081,-0.010568324831372081
268,feature_268,-1.0,0.010296151386488098,-0.010296151386488098
979,feature_979,-1.0,0.010039662770736858,-0.010039662770736858
723,feature_723,-1.0,0.009932895585123206,-0.009932895585123206
303,feature_303,-1.0,0.009844364847004558,-0.009844364847004558
672,feature_672,-1.0,0.009844354279540038,-0.009844354279540038
890,feature_890,1.0,0.00967635166969589,0.00967635166969589
364,feature_364,-1.0,0.009626799239771819,-0.009626799239771819
305,feature_305,-1.0,0.009577862920905617,-0.009577862920905617
576,feature_576,1.0,0.009543187526892663,0.009543187526892663
139,feature_139,-1.0,0.00951647512963765,-0.00951647512963765
549,feature_549,1.0,0.00942692449355471,0.00942692449355471
472,feature_472,-1.0,0.009311880780033878,-0.009311880780033878
456,feature_456,1.0,0.009199752728079337,0.009199752728079337
603,feature_603,1.0,0.00909516228786888,0.00909516228786888
429,feature_429,1.0,0.00907654769653068,0.00907654769653068
260,feature_260,1.0,0.008564481483157546,0.008564481483157546
229,feature_229,-1.0,0.008386821369303597,-0.008386821369303597
697,feature_697,1.0,0.00837957889223287,0.00837957889223287
345,feature_345,-1.0,0.008338587241414919,-0.008338587241414919
842,feature_842,-1.0,0.00821743511819021,-0.00821743511819021
51,feature_51,1.0,0.008070796271930273,0.008070796271930273
759,feature_759,1.0,0.008004330023195554,0.008004330023195554
1007,feature_1007,1.0,0.007973046441654984,0.007973046441654984
491,feature_491,1.0,0.007812390440461869,0.007812390440461869
578,feature_578,-1.0,0.007722218043436273,-0.007722218043436273
1006,feature_1006,-1.0,0.0073183186659407365,-0.0073183186659407365
112,feature_112,1.0,0.007215503781766057,0.007215503781766057
64,feature_64,-1.0,0.007212008494734298,-0.007212008494734298
582,feature_582,1.0,0.007166372440532465,0.007166372440532465
76,feature_76,-1.0,0.00715906884925863,-0.00715906884925863
197,feature_197,1.0,0.007074562751409188,0.007074562751409188
319,feature_319,1.0,0.0070697589285300694,0.0070697589285300694
392,feature_392,-1.0,0.00703690522928726,-0.00703690522928726
958,feature_958,-1.0,0.0070200547976459315,-0.0070200547976459315
761,feature_761,1.0,0.0069863172690776245,0.0069863172690776245
515,feature_515,-1.0,0.006973237162015605,-0.006973237162015605
415,feature_415,-1.0,0.006735595059345534,-0.006735595059345534
853,feature_853,1.0,0.006715241817815223,0.006715241817815223
797,feature_797,1.0,0.006709404032196459,0.006709404032196459
193,feature_193,-1.0,0.006593218812720625,-0.006593218812720625
954,feature_954,-1.0,0.006529752435466866,-0.006529752435466866
951,feature_951,1.0,0.006445997653609078,0.006445997653609078
638,feature_638,1.0,0.006443202151749898,0.006443202151749898
922,feature_922,1.0,0.006305899781457632,0.006305899781457632
899,feature_899,1.0,0.00618580426177873,0.00618580426177873
854,feature_854,-1.0,0.006125796489886765,-0.006125796489886765
102,feature_102,1.0,0.006103685215988862,0.006103685215988862
981,feature_981,1.0,0.006016009907638884,0.006016009907638884
25,feature_25,1.0,0.005990071800132295,0.005990071800132295
956,feature_956,1.0,0.005896421427956073,0.005896421427956073
184,feature_184,-1.0,0.005703986456170684,-0.005703986456170684
62,feature_62,1.0,0.005691465654147091,0.005691465654147091
158,feature_158,1.0,0.0055129586888838025,0.0055129586888838025
224,feature_224,1.0,0.0055092357190923424,0.0055092357190923424
586,feature_586,-1.0,0.005492336060644194,-0.005492336060644194
543,feature_543,1.0,0.005394898299627128,0.005394898299627128
107,feature_107,-1.0,0.00536697955125436,-0.00536697955125436
353,feature_353,-1.0,0.005332748524580845,-0.005332748524580845
978,feature_978,1.0,0.005318109453482202,0.005318109453482202
590,feature_590,1.0,0.005312710476916223,0.005312710476916223
583,feature_583,1.0,0.005281692328667556,0.005281692328667556
791,feature_791,-1.0,0.005265036409590458,-0.005265036409590458
204,feature_204,1.0,0.005262777818216303,0.005262777818216303
720,feature_720,-1.0,0.005130012596069964,-0.005130012596069964
754,feature_754,1.0,0.005073330519862542,0.005073330519862542
669,feature_669,-1.0,0.004972827134117313,-0.004972827134117313
152,feature_152,-1.0,0.004883457047220494,-0.004883457047220494
878,feature_878,-1.0,0.004833236754365523,-0.004833236754365523
553,feature_553,1.0,0.00468604014511413,0.00468604014511413
888,feature_888,-1.0,0.004674475828723903,-0.004674475828723903
522,feature_522,1.0,0.004647451852342013,0.004647451852342013
462,feature_462,-1.0,0.004622903180059416,-0.004622903180059416
950,feature_950,1.0,0.00452982810609508,0.00452982810609508
1010,feature_1010,1.0,0.004457318385663054,0.004457318385663054
689,feature_689,-1.0,0.004431557321416342,-0.004431557321416342
174,feature_174,1.0,0.004275242629699861,0.004275242629699861
960,feature_960,1.0,0.004272185656714717,0.004272185656714717
997,feature_997,-1.0,0.004212997222120224,-0.004212997222120224
770,feature_770,1.0,0.0042108942722638145,0.0042108942722638145
484,feature_484,-1.0,0.004142619828464076,-0.004142619828464076
468,feature_468,1.0,0.004128915366656078,0.004128915366656078
424,feature_424,-1.0,0.004110141231369207,-0.004110141231369207
561,feature_561,-1.0,0.004100416396729952,-0.004100416396729952
480,feature_480,-1.0,0.004042241266458454,-0.004042241266458454
325,feature_325,1.0,0.004023936496532125,0.004023936496532125
105,feature_105,-1.0,0.003955275386679785,-0.003955275386679785
128,feature_128,-1.0,0.0039186691255384985,-0.0039186691255384985
24,feature_24,-1.0,0.0039097065942398,-0.0039097065942398
962,feature_962,1.0,0.003858197468622387,0.003858197468622387
942,feature_942,-1.0,0.0038578020330609615,-0.0038578020330609615
213,feature_213,1.0,0.003856366652525618,0.003856366652525618
248,feature_248,1.0,0.0038179501655597977,0.0038179501655597977
609,feature_609,1.0,0.0037834473568617304,0.0037834473568617304
404,feature_404,1.0,0.003719521885121,0.003719521885121
619,feature_619,-1.0,0.0037067596158879405,-0.0037067596158879405
412,feature_412,-1.0,0.003455079180850031,-0.003455079180850031
409,feature_409,-1.0,0.0034322300138974354,-0.0034322300138974354
318,feature_318,-1.0,0.003399162540712571,-0.003399162540712571
504,feature_504,1.0,0.0033871645956606053,0.0033871645956606053
794,feature_794,-1.0,0.003373353245875048,-0.003373353245875048
59,feature_59,-1.0,0.003341588611091842,-0.003341588611091842
374,feature_374,-1.0,0.0033368112879560165,-0.0033368112879560165
554,feature_554,-1.0,0.003323589631240086,-0.003323589631240086
14,feature_14,-1.0,0.0033193250677802386,-0.0033193250677802386
368,feature_368,1.0,0.003312858662224967,0.003312858662224967
935,feature_935,1.0,0.0033042002661797768,0.0033042002661797768
432,feature_432,-1.0,0.0032802804852797816,-0.0032802804852797816
941,feature_941,1.0,0.003194470830691385,0.003194470830691385
421,feature_421,-1.0,0.0031701416883555974,-0.0031701416883555974
386,feature_386,-1.0,0.003108309028954363,-0.003108309028954363
675,feature_675,-1.0,0.003091452298707076,-0.003091452298707076
275,feature_275,1.0,0.0030882771163076115,0.0030882771163076115
150,feature_150,1.0,0.003068463992133587,0.003068463992133587
214,feature_214,1.0,0.003055891517624294,0.003055891517624294
