Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.7915440604261504,-0.7915440604261504
647,feature_647,1.0,0.3746806039811592,0.3746806039811592
795,feature_795,-1.0,0.3220989295569666,-0.3220989295569666
75,feature_75,1.0,0.297216422651522,0.297216422651522
659,feature_659,1.0,0.17981585783915946,0.17981585783915946
418,feature_418,-1.0,0.15980440918230404,-0.15980440918230404
521,feature_521,1.0,0.150494925463591,0.150494925463591
916,feature_916,1.0,0.13617814695550998,0.13617814695550998
282,feature_282,1.0,0.11285547353670722,0.11285547353670722
838,feature_838,1.0,0.09042353464626611,0.09042353464626611
406,feature_406,-1.0,0.0886660928423743,-0.0886660928423743
598,feature_598,-1.0,0.07960036625545629,-0.07960036625545629
36,feature_36,1.0,0.07800069653596686,0.07800069653596686
229,feature_229,-1.0,0.07328383214348057,-0.07328383214348057
481,feature_481,1.0,0.07253050158099333,0.07253050158099333
188,feature_188,1.0,0.07020906418115386,0.07020906418115386
543,feature_543,1.0,0.067944568985542,0.067944568985542
280,feature_280,-1.0,0.06301030891044145,-0.06301030891044145
358,feature_358,1.0,0.059670004474664654,0.059670004474664654
448,feature_448,1.0,0.05791639352313854,0.05791639352313854
934,feature_934,1.0,0.05504997215811328,0.05504997215811328
776,feature_776,-1.0,0.053276249224541904,-0.053276249224541904
725,feature_725,-1.0,0.050221100698669516,-0.050221100698669516
729,feature_729,1.0,0.05016362780843707,0.05016362780843707
228,feature_228,-1.0,0.04659035541214876,-0.04659035541214876
714,feature_714,1.0,0.046256298558744594,0.046256298558744594
975,feature_975,1.0,0.044956448714086036,0.044956448714086036
134,feature_134,-1.0,0.04351085309811474,-0.04351085309811474
829,feature_829,-1.0,0.0427143528125284,-0.0427143528125284
1004,feature_1004,-1.0,0.036362430960836176,-0.036362430960836176
234,feature_234,-1.0,0.036123513027451704,-0.036123513027451704
744,feature_744,-1.0,0.035689897388094804,-0.035689897388094804
458,feature_458,-1.0,0.03479424783017521,-0.03479424783017521
19,feature_19,1.0,0.03404064901411378,0.03404064901411378
527,feature_527,1.0,0.033100010970721426,0.033100010970721426
912,feature_912,-1.0,0.03308822242144887,-0.03308822242144887
950,feature_950,1.0,0.032259627752859836,0.032259627752859836
223,feature_223,1.0,0.02969956063741158,0.02969956063741158
573,feature_573,1.0,0.026792454995900206,0.026792454995900206
322,feature_322,-1.0,0.026418322617125577,-0.026418322617125577
825,feature_825,-1.0,0.025152807505719427,-0.025152807505719427
571,feature_571,-1.0,0.02401964835855234,-0.02401964835855234
672,feature_672,-1.0,0.02392061467314024,-0.02392061467314024
715,feature_715,1.0,0.022982161457968744,0.022982161457968744
104,feature_104,1.0,0.022739727689254193,0.022739727689254193
266,feature_266,-1.0,0.0216531921922078,-0.0216531921922078
586,feature_586,-1.0,0.0208601186498286,-0.0208601186498286
747,feature_747,1.0,0.019858816973421015,0.019858816973421015
391,feature_391,-1.0,0.01976677552516204,-0.01976677552516204
262,feature_262,-1.0,0.019728658819148082,-0.019728658819148082
29,feature_29,-1.0,0.019727596037905193,-0.019727596037905193
181,feature_181,-1.0,0.019083156826536586,-0.019083156826536586
113,feature_113,1.0,0.018524563126657297,0.018524563126657297
771,feature_771,-1.0,0.01839330518543166,-0.01839330518543166
419,feature_419,-1.0,0.01775464988537121,-0.01775464988537121
247,feature_247,-1.0,0.01769193424364297,-0.01769193424364297
117,feature_117,1.0,0.0169546238853531,0.0169546238853531
542,feature_542,1.0,0.016386633828902444,0.016386633828902444
646,feature_646,1.0,0.015397019172271095,0.015397019172271095
409,feature_409,-1.0,0.01539617933813846,-0.01539617933813846
