Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.6427272722203,-0.6427272722203
521,feature_521,1.0,0.4163452247203622,0.4163452247203622
75,feature_75,1.0,0.3256902453806821,0.3256902453806821
795,feature_795,-1.0,0.2811309453939468,-0.2811309453939468
280,feature_280,-1.0,0.20903534166897822,-0.20903534166897822
647,feature_647,1.0,0.17528257996929325,0.17528257996929325
448,feature_448,1.0,0.16741915397509458,0.16741915397509458
725,feature_725,-1.0,0.16247291058504107,-0.16247291058504107
659,feature_659,1.0,0.13216161368185603,0.13216161368185603
418,feature_418,-1.0,0.12933738962890537,-0.12933738962890537
598,feature_598,-1.0,0.10362023733455844,-0.10362023733455844
282,feature_282,1.0,0.09835489056748487,0.09835489056748487
805,feature_805,1.0,0.08613990564113774,0.08613990564113774
850,feature_850,1.0,0.07214238170542031,0.07214238170542031
573,feature_573,1.0,0.07201612647596582,0.07201612647596582
358,feature_358,1.0,0.07109226359508841,0.07109226359508841
1000,feature_1000,-1.0,0.06894036749603986,-0.06894036749603986
113,feature_113,1.0,0.05839405702887585,0.05839405702887585
223,feature_223,1.0,0.05542776389869028,0.05542776389869028
481,feature_481,1.0,0.0529306405832682,0.0529306405832682
188,feature_188,1.0,0.052909955909595546,0.052909955909595546
744,feature_744,-1.0,0.05105743339442272,-0.05105743339442272
698,feature_698,-1.0,0.04925927238453194,-0.04925927238453194
916,feature_916,1.0,0.04879199760586479,0.04879199760586479
420,feature_420,1.0,0.045270143988137376,0.045270143988137376
1004,feature_1004,-1.0,0.044171361993079285,-0.044171361993079285
571,feature_571,-1.0,0.043851735847305284,-0.043851735847305284
979,feature_979,-1.0,0.04264673387663011,-0.04264673387663011
197,feature_197,1.0,0.03906832779078237,0.03906832779078237
443,feature_443,1.0,0.0341041333337152,0.0341041333337152
776,feature_776,-1.0,0.03295215908553417,-0.03295215908553417
975,feature_975,1.0,0.03244997554208755,0.03244997554208755
134,feature_134,-1.0,0.032155761543074854,-0.032155761543074854
830,feature_830,-1.0,0.03176152705897729,-0.03176152705897729
912,feature_912,-1.0,0.031247980678707963,-0.031247980678707963
613,feature_613,1.0,0.030718552422019568,0.030718552422019568
838,feature_838,1.0,0.030579097101188956,0.030579097101188956
71,feature_71,1.0,0.030404113995768624,0.030404113995768624
620,feature_620,1.0,0.026867836349470296,0.026867836349470296
153,feature_153,1.0,0.026132787300956375,0.026132787300956375
718,feature_718,-1.0,0.025976002315526374,-0.025976002315526374
576,feature_576,1.0,0.025880176787032347,0.025880176787032347
260,feature_260,1.0,0.02564326460914767,0.02564326460914767
151,feature_151,1.0,0.023899112957710855,0.023899112957710855
143,feature_143,1.0,0.023656588346668218,0.023656588346668218
266,feature_266,-1.0,0.021906520866126725,-0.021906520866126725
1002,feature_1002,-1.0,0.021434109382016935,-0.021434109382016935
734,feature_734,1.0,0.02127399096419057,0.02127399096419057
117,feature_117,1.0,0.021214188764562217,0.021214188764562217
406,feature_406,-1.0,0.020175492262696187,-0.020175492262696187
737,feature_737,-1.0,0.019947122452508192,-0.019947122452508192
368,feature_368,1.0,0.01908192648764141,0.01908192648764141
19,feature_19,1.0,0.018441967440765778,0.018441967440765778
714,feature_714,1.0,0.01710982913221743,0.01710982913221743
954,feature_954,-1.0,0.016421929806701444,-0.016421929806701444
760,feature_760,1.0,0.01626898264695181,0.01626898264695181
565,feature_565,-1.0,0.015714661643566642,-0.015714661643566642
984,feature_984,1.0,0.015534512443034828,0.015534512443034828
480,feature_480,-1.0,0.014859409357384532,-0.014859409357384532
80,feature_80,-1.0,0.01478570245828566,-0.01478570245828566
181,feature_181,-1.0,0.014458191160502726,-0.014458191160502726
262,feature_262,-1.0,0.014387528818483581,-0.014387528818483581
853,feature_853,1.0,0.014316297683532117,0.014316297683532117
527,feature_527,1.0,0.014057976975049584,0.014057976975049584
419,feature_419,-1.0,0.013676498368185826,-0.013676498368185826
771,feature_771,-1.0,0.01367237725893256,-0.01367237725893256
950,feature_950,1.0,0.013435436108499439,0.013435436108499439
934,feature_934,1.0,0.012880999514507796,0.012880999514507796
599,feature_599,1.0,0.01277754820886216,0.01277754820886216
446,feature_446,-1.0,0.012567505203453955,-0.012567505203453955
847,feature_847,1.0,0.012541664316032996,0.012541664316032996
542,feature_542,1.0,0.01251175582121791,0.01251175582121791
219,feature_219,1.0,0.012483421648937502,0.012483421648937502
915,feature_915,-1.0,0.012152385485194758,-0.012152385485194758
185,feature_185,-1.0,0.01189984485787924,-0.01189984485787924
828,feature_828,1.0,0.011610193179506014,0.011610193179506014
1016,feature_1016,-1.0,0.011562246734946546,-0.011562246734946546
567,feature_567,-1.0,0.011213002769349858,-0.011213002769349858
